Elapsed Time (s), Position (X), Position (Y), Position (Z)
60896.930, -282.106, 5.582, 50.292
60896.930, -282.105, 5.584, 50.261
60896.950, -282.104, 5.584, 50.236
60896.960, -282.103, 5.553, 50.227
60896.980, -282.103, 5.581, 50.214
60896.990, -282.103, 5.578, 50.202
60897.000, -282.102, 5.555, 50.190
60897.020, -282.102, 5.582, 50.179
60897.030, -282.101, 5.583, 50.168
60897.040, -282.101, 5.557, 50.156
60897.060, -282.100, 5.585, 50.144
60897.070, -282.100, 5.584, 50.132
60897.080, -282.099, 5.558, 50.118
60897.100, -282.100, 5.582, 50.103
60897.110, -282.099, 5.579, 50.086
60897.130, -282.098, 5.581, 50.069
60897.140, -282.097, 5.561, 50.047
60897.160, -282.097, 5.584, 50.027
60897.170, -282.096, 5.585, 50.004
60897.180, -282.095, 5.562, 49.975
60897.200, -282.092, 5.584, 49.910
60897.210, -282.092, 5.581, 49.885
60897.220, -282.091, 5.563, 49.861
60897.240, -282.091, 5.584, 49.841
60897.250, -282.090, 5.585, 49.825
60897.270, -282.089, 5.563, 49.812
60897.280, -282.089, 5.585, 49.803
60897.290, -282.089, 5.584, 49.798
60897.310, -282.089, 5.583, 49.797
60897.320, -282.089, 5.563, 49.799
60897.340, -282.089, 5.581, 49.805
60897.350, -282.090, 5.579, 49.814
60897.360, -282.090, 5.563, 49.827
60897.380, -282.091, 5.583, 49.844
60897.390, -282.091, 5.584, 49.863
60897.400, -282.092, 5.563, 49.886
60897.420, -282.093, 5.585, 49.913
60897.430, -282.094, 5.585, 49.942
60897.450, -282.095, 5.562, 49.975
60897.460, -282.093, 5.579, 49.917
60897.470, -282.091, 5.584, 49.854
60897.490, -282.088, 5.585, 49.767
60897.500, -282.086, 5.563, 49.709
60897.520, -282.084, 5.584, 49.638
60897.530, -282.081, 5.584, 49.565
60897.540, -282.078, 5.563, 49.478
60897.560, -282.076, 5.585, 49.392
60897.570, -282.073, 5.582, 49.310
60897.580, -282.069, 5.563, 49.215
60897.600, -282.066, 5.584, 49.122
60897.610, -282.063, 5.582, 49.031
60897.630, -282.059, 5.564, 48.929
60897.640, -282.056, 5.580, 48.827
60897.660, -282.053, 5.584, 48.724
60897.670, -282.049, 5.580, 48.615
60897.680, -282.045, 5.564, 48.502
60897.700, -282.042, 5.581, 48.390
60897.710, -282.037, 5.583, 48.277
60897.720, -282.033, 5.565, 48.156
60897.740, -282.030, 5.581, 48.031
60897.750, -282.026, 5.583, 47.909
60897.770, -282.021, 5.565, 47.780
60897.780, -282.016, 5.583, 47.647
60897.790, -282.012, 5.582, 47.522
60897.810, -282.007, 5.578, 47.382
60897.820, -282.002, 5.566, 47.240
60897.840, -282.008, 5.649, 47.287
60897.850, -281.989, 5.586, 47.311
60897.860, -281.988, 5.567, 46.816
60897.880, -281.982, 5.581, 46.646
60897.890, -281.979, 5.579, 46.521
60897.900, -281.973, 5.567, 46.362
60897.920, -281.973, 5.571, 46.338
60897.930, -281.962, 5.570, 46.052
60897.950, -281.957, 5.568, 45.892
60897.960, -281.951, 5.568, 45.724
60897.970, -281.946, 5.569, 45.559
60897.990, -281.940, 5.570, 45.397
60898.000, -281.935, 5.569, 45.226
60898.020, -281.919, 5.574, 45.071
60898.030, -281.914, 5.572, 44.943
60898.040, -281.917, 5.570, 44.704
60898.060, -281.911, 5.578, 44.520
60898.070, -281.904, 5.727, 44.299
60898.090, -281.898, 5.570, 44.153
60898.100, -281.891, 5.681, 43.976
60898.110, -281.890, 5.571, 43.796
60898.130, -281.879, 5.572, 43.597
60898.140, -281.873, 5.572, 43.402
60898.150, -281.861, 5.512, 43.017
60898.170, -281.847, 5.550, 42.822
60898.180, -281.853, 5.572, 42.812
60898.200, -281.849, 5.569, 42.561
60898.210, -281.839, 5.577, 42.429
60898.220, -281.833, 5.573, 42.214
60898.240, -281.826, 5.581, 42.008
60898.250, -281.820, 5.582, 41.811
60898.270, -281.812, 5.574, 41.590
60898.280, -281.805, 5.583, 41.383
60898.290, -281.798, 5.584, 41.175
60898.310, -281.791, 5.584, 40.950
60898.320, -281.783, 5.575, 40.730
60898.340, -281.775, 5.586, 40.464
60898.350, -281.769, 5.587, 40.304
60898.360, -281.761, 5.576, 40.080
60898.380, -281.754, 5.590, 39.854
60898.390, -281.746, 5.591, 39.639
60898.400, -281.739, 5.577, 39.402
60898.420, -281.730, 5.592, 39.165
60898.430, -281.723, 5.591, 38.943
60898.450, -281.715, 5.579, 38.706
60898.460, -281.707, 5.593, 38.470
60898.470, -281.700, 5.596, 38.249
60898.490, -281.692, 5.598, 37.999
60898.500, -281.683, 5.580, 37.756
60898.520, -281.675, 5.601, 37.514
60898.530, -281.667, 5.601, 37.281
60898.540, -281.659, 5.581, 37.036
60898.550, -281.651, 5.601, 36.780
60898.570, -281.643, 5.606, 36.541
60898.580, -281.634, 5.582, 36.294
60898.600, -281.626, 5.609, 36.049
60898.610, -281.618, 5.608, 35.814
60898.630, -281.609, 5.607, 35.552
60898.640, -281.600, 5.584, 35.298
60898.650, -281.592, 5.614, 35.043
60898.670, -281.583, 5.615, 34.785
60898.680, -281.574, 5.585, 34.530
60898.700, -281.566, 5.614, 34.276
60898.710, -281.558, 5.619, 34.025
60898.720, -281.548, 5.586, 33.754
60898.740, -281.540, 5.620, 33.497
60898.750, -281.532, 5.619, 33.248
60898.770, -281.522, 5.587, 32.968
60898.780, -281.514, 5.626, 32.712
60898.790, -281.505, 5.625, 32.456
60898.810, -281.494, 5.624, 32.168
60898.820, -281.486, 5.589, 31.903
60898.840, -281.478, 5.631, 31.640
60898.850, -281.469, 5.628, 31.382
60898.860, -281.459, 5.590, 31.100
