Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:54:56.924, 0.142, -0.126, 0.029, -0.981
16:54:56.933, 0.144, -0.130, 0.030, -0.981
16:54:56.947, 0.146, -0.134, 0.031, -0.980
16:54:56.960, 0.148, -0.139, 0.034, -0.979
16:54:56.975, 0.149, -0.143, 0.036, -0.978
16:54:56.988, 0.150, -0.147, 0.037, -0.977
16:54:57.001, 0.150, -0.151, 0.037, -0.976
16:54:57.015, 0.150, -0.155, 0.037, -0.976
16:54:57.029, 0.148, -0.159, 0.036, -0.975
16:54:57.043, 0.147, -0.164, 0.034, -0.975
16:54:57.057, 0.146, -0.169, 0.033, -0.974
16:54:57.072, 0.145, -0.173, 0.031, -0.974
16:54:57.085, 0.144, -0.177, 0.030, -0.973
16:54:57.098, 0.143, -0.181, 0.029, -0.973
16:54:57.114, 0.142, -0.186, 0.028, -0.972
16:54:57.126, 0.142, -0.190, 0.028, -0.971
16:54:57.139, 0.143, -0.194, 0.026, -0.970
16:54:57.154, 0.145, -0.198, 0.026, -0.969
16:54:57.168, 0.150, -0.203, 0.029, -0.967
16:54:57.181, 0.155, -0.208, 0.031, -0.965
16:54:57.196, 0.156, -0.212, 0.032, -0.964
16:54:57.209, 0.157, -0.214, 0.031, -0.964
16:54:57.223, 0.157, -0.216, 0.029, -0.963
16:54:57.238, 0.156, -0.217, 0.028, -0.963
16:54:57.251, 0.153, -0.218, 0.026, -0.963
16:54:57.264, 0.150, -0.221, 0.024, -0.963
16:54:57.280, 0.147, -0.225, 0.022, -0.963
16:54:57.293, 0.147, -0.228, 0.020, -0.962
16:54:57.306, 0.147, -0.233, 0.019, -0.961
16:54:57.320, 0.147, -0.239, 0.018, -0.960
16:54:57.335, 0.147, -0.246, 0.018, -0.958
16:54:57.349, 0.148, -0.252, 0.016, -0.956
16:54:57.362, 0.149, -0.257, 0.015, -0.955
16:54:57.377, 0.147, -0.262, 0.013, -0.954
16:54:57.391, 0.145, -0.266, 0.011, -0.953
16:54:57.403, 0.139, -0.270, 0.009, -0.953
16:54:57.419, 0.135, -0.273, 0.007, -0.952
16:54:57.433, 0.132, -0.278, 0.005, -0.952
16:54:57.445, 0.131, -0.284, 0.004, -0.950
16:54:57.463, 0.130, -0.291, 0.003, -0.948
16:54:57.473, 0.129, -0.298, 0.002, -0.946
16:54:57.487, 0.126, -0.304, 0.002, -0.944
16:54:57.501, 0.124, -0.310, 0.001, -0.943
16:54:57.515, 0.124, -0.316, 0.000, -0.941
16:54:57.528, 0.125, -0.320, -0.003, -0.939
16:54:57.541, 0.128, -0.323, -0.004, -0.938
16:54:57.557, 0.129, -0.326, -0.005, -0.937
16:54:57.571, 0.132, -0.329, -0.004, -0.935
