Elapsed Time (s), Position (X), Position (Y), Position (Z)
60896.930, -283.910, 6.860, -156.504
60896.930, -283.911, 6.863, -156.491
60896.950, -283.911, 6.863, -156.480
60896.960, -283.917, 6.790, -156.466
60896.980, -283.911, 6.862, -156.471
60896.990, -283.911, 6.866, -156.467
60897.000, -283.917, 6.789, -156.452
60897.020, -283.911, 6.859, -156.460
60897.030, -283.912, 6.866, -156.457
60897.040, -283.917, 6.789, -156.445
60897.060, -283.912, 6.858, -156.455
60897.070, -283.912, 6.867, -156.454
60897.080, -283.917, 6.789, -156.444
60897.100, -283.912, 6.863, -156.456
60897.110, -283.911, 6.865, -156.458
60897.130, -283.911, 6.866, -156.460
60897.140, -283.917, 6.789, -156.453
60897.160, -283.911, 6.864, -156.467
60897.170, -283.911, 6.865, -156.472
60897.180, -283.917, 6.790, -156.466
60897.200, -283.911, 6.867, -156.461
60897.210, -283.911, 6.860, -156.455
60897.220, -283.918, 6.789, -156.438
60897.240, -283.912, 6.866, -156.443
60897.250, -283.911, 6.857, -156.439
60897.270, -283.918, 6.789, -156.426
60897.280, -283.912, 6.866, -156.434
60897.290, -283.912, 6.859, -156.434
60897.310, -283.912, 6.858, -156.434
60897.320, -283.918, 6.789, -156.425
60897.340, -283.912, 6.863, -156.438
60897.350, -283.912, 6.860, -156.442
60897.360, -283.918, 6.789, -156.437
60897.380, -283.912, 6.862, -156.454
60897.390, -283.911, 6.864, -156.461
60897.400, -283.917, 6.790, -156.460
60897.420, -283.910, 6.859, -156.481
60897.430, -283.911, 6.864, -156.492
60897.450, -283.916, 6.790, -156.495
60897.460, -283.910, 6.859, -156.495
60897.470, -283.911, 6.866, -156.483
60897.490, -283.911, 6.866, -156.466
60897.500, -283.917, 6.789, -156.444
60897.520, -283.912, 6.859, -156.441
60897.530, -283.912, 6.865, -156.426
60897.540, -283.918, 6.789, -156.399
60897.560, -283.913, 6.859, -156.392
60897.570, -283.913, 6.866, -156.376
60897.580, -283.920, 6.788, -156.347
60897.600, -283.914, 6.856, -156.339
60897.610, -283.915, 6.865, -156.321
60897.630, -283.921, 6.787, -156.290
60897.640, -283.915, 6.855, -156.280
60897.660, -283.916, 6.865, -156.259
60897.670, -283.917, 6.865, -156.237
60897.680, -283.923, 6.786, -156.204
60897.700, -283.917, 6.859, -156.192
60897.710, -283.918, 6.863, -156.169
60897.720, -283.925, 6.785, -156.134
60897.740, -283.919, 6.861, -156.119
60897.750, -283.920, 6.862, -156.094
60897.770, -283.926, 6.783, -156.057
60897.780, -283.921, 6.861, -156.040
60897.790, -283.922, 6.860, -156.015
60897.810, -283.922, 6.857, -155.986
60897.820, -283.929, 6.782, -155.947
60897.840, -283.924, 6.865, -155.928
60897.850, -283.923, 6.855, -155.900
60897.860, -283.931, 6.780, -155.859
60897.880, -283.926, 6.863, -155.838
60897.890, -283.926, 6.863, -155.807
60897.900, -283.933, 6.779, -155.764
60897.920, -283.928, 6.859, -155.741
60897.930, -283.929, 6.864, -155.710
60897.950, -283.929, 6.864, -155.676
60897.960, -283.936, 6.777, -155.629
60897.970, -283.931, 6.864, -155.605
60897.990, -283.932, 6.860, -155.570
60898.000, -283.939, 6.775, -155.523
60898.020, -283.934, 6.862, -155.496
60898.030, -283.935, 6.859, -155.461
60898.040, -283.942, 6.774, -155.411
60898.060, -283.936, 6.856, -155.382
60898.070, -283.937, 6.860, -155.345
60898.090, -283.944, 6.772, -155.292
60898.100, -283.939, 6.858, -155.263
60898.110, -283.940, 6.859, -155.225
60898.130, -283.941, 6.853, -155.181
60898.140, -283.948, 6.769, -155.128
60898.150, -283.943, 6.857, -155.092
60898.170, -283.944, 6.861, -155.054
60898.180, -283.951, 6.767, -154.998
60898.200, -283.946, 6.857, -154.964
60898.210, -283.947, 6.859, -154.923
60898.220, -283.954, 6.765, -154.865
60898.240, -283.950, 6.861, -154.830
60898.250, -283.951, 6.856, -154.785
60898.270, -283.958, 6.763, -154.725
60898.280, -283.953, 6.852, -154.689
60898.290, -283.954, 6.859, -154.642
60898.310, -283.956, 6.853, -154.591
60898.320, -283.962, 6.760, -154.530
60898.340, -283.958, 6.853, -154.480
60898.350, -283.959, 6.856, -154.443
60898.360, -283.966, 6.758, -154.382
60898.380, -283.961, 6.853, -154.340
60898.390, -283.962, 6.850, -154.290
60898.400, -283.970, 6.756, -154.225
60898.420, -283.965, 6.853, -154.180
60898.430, -283.966, 6.856, -154.128
60898.450, -283.973, 6.753, -154.063
60898.460, -283.969, 6.857, -154.018
60898.470, -283.970, 6.850, -153.966
60898.490, -283.971, 6.855, -153.907
60898.500, -283.979, 6.750, -153.839
60898.520, -283.974, 6.856, -153.792
60898.530, -283.975, 6.849, -153.736
