Time, Hand, Button
16:55:07.030, Hand, Secondary Button
16:55:07.043, Hand, Secondary Button
16:55:07.057, Hand, Secondary Button
16:55:07.071, Hand, Secondary Button
16:55:07.085, Hand, Secondary Button
16:55:07.098, Hand, Secondary Button
16:55:07.113, Hand, Secondary Button
16:55:07.127, Hand, Secondary Button
16:55:07.139, Hand, Secondary Button
16:55:07.154, Hand, Secondary Button
16:55:07.168, Hand, Secondary Button
16:55:07.181, Hand, Secondary Button
16:55:07.196, Hand, Secondary Button
16:55:07.209, Hand, Secondary Button
16:55:07.223, Hand, Secondary Button
16:55:07.238, Hand, Secondary Button
16:55:07.251, Hand, Secondary Button
16:55:07.264, Hand, Secondary Button
16:55:07.279, Hand, Secondary Button
16:55:07.293, Hand, Secondary Button
16:55:07.308, Hand, Secondary Button
16:55:07.320, Hand, Secondary Button
16:55:07.335, Hand, Secondary Button
16:55:07.349, Hand, Secondary Button
16:55:07.361, Hand, Secondary Button
16:55:07.377, Hand, Secondary Button
16:55:07.391, Hand, Secondary Button
16:55:07.403, Hand, Secondary Button
16:55:07.418, Hand, Secondary Button
16:55:07.432, Hand, Secondary Button
16:55:07.446, Hand, Secondary Button
16:55:07.460, Hand, Secondary Button
16:55:07.473, Hand, Secondary Button
16:55:07.487, Hand, Secondary Button
16:55:07.501, Hand, Secondary Button
16:55:07.515, Hand, Secondary Button
16:55:07.529, Hand, Secondary Button
16:55:07.543, Hand, Secondary Button
16:55:07.557, Hand, Secondary Button
16:55:07.571, Hand, Secondary Button
16:55:07.585, Hand, Secondary Button
16:55:07.598, Hand, Secondary Button
16:55:07.612, Hand, Secondary Button
16:55:07.625, Hand, Secondary Button
16:55:07.639, Hand, Secondary Button
16:55:07.654, Hand, Secondary Button
16:55:07.668, Hand, Secondary Button
16:55:07.681, Hand, Secondary Button
16:55:07.696, Hand, Secondary Button
16:55:07.710, Hand, Secondary Button
16:55:07.723, Hand, Secondary Button
16:55:07.738, Hand, Secondary Button
16:55:07.752, Hand, Secondary Button
16:55:07.766, Hand, Secondary Button
16:55:07.778, Hand, Secondary Button
16:55:07.794, Hand, Secondary Button
16:55:07.808, Hand, Secondary Button
16:55:07.820, Hand, Secondary Button
16:55:07.835, Hand, Secondary Button
16:55:07.848, Hand, Secondary Button
16:55:07.862, Hand, Secondary Button
16:55:07.876, Hand, Secondary Button
16:55:07.890, Hand, Secondary Button
16:55:07.903, Hand, Secondary Button
16:55:07.918, Hand, Secondary Button
16:55:07.933, Hand, Secondary Button
16:55:07.947, Hand, Secondary Button
16:55:07.959, Hand, Secondary Button
16:55:07.974, Hand, Secondary Button
16:55:07.988, Hand, Secondary Button
16:55:08.002, Hand, Secondary Button
16:55:08.015, Hand, Secondary Button
16:55:08.029, Hand, Secondary Button
16:55:08.043, Hand, Secondary Button
16:55:08.058, Hand, Secondary Button
16:55:08.071, Hand, Secondary Button
16:55:08.085, Hand, Secondary Button
16:55:08.098, Hand, Secondary Button
16:55:08.114, Hand, Secondary Button
16:55:08.128, Hand, Secondary Button
16:55:08.140, Hand, Secondary Button
16:55:08.154, Hand, Secondary Button
16:55:08.168, Hand, Secondary Button
16:55:08.181, Hand, Secondary Button
16:55:08.196, Hand, Secondary Button
16:55:08.209, Hand, Secondary Button
16:55:08.223, Hand, Secondary Button
16:55:08.237, Hand, Secondary Button
16:55:08.252, Hand, Secondary Button
16:55:08.265, Hand, Secondary Button
16:55:08.278, Hand, Secondary Button
16:55:08.293, Hand, Secondary Button
16:55:08.307, Hand, Secondary Button
16:55:08.321, Hand, Secondary Button
16:55:08.335, Hand, Secondary Button
16:55:08.348, Hand, Secondary Button
16:55:08.362, Hand, Secondary Button
16:55:08.377, Hand, Secondary Button
16:55:08.391, Hand, Secondary Button
16:55:08.404, Hand, Secondary Button
16:55:08.418, Hand, Secondary Button
16:55:08.435, Hand, Secondary Button
16:55:08.447, Hand, Secondary Button
16:55:08.462, Hand, Secondary Button
16:55:08.475, Hand, Secondary Button
16:55:08.489, Hand, Secondary Button
16:55:08.503, Hand, Secondary Button
16:55:08.517, Hand, Secondary Button
16:55:08.531, Hand, Secondary Button
16:55:08.543, Hand, Secondary Button
16:55:08.558, Hand, Secondary Button
16:55:08.572, Hand, Secondary Button
16:55:08.584, Hand, Secondary Button
16:55:08.598, Hand, Secondary Button
16:55:08.614, Hand, Secondary Button
16:55:08.626, Hand, Secondary Button
16:55:08.640, Hand, Secondary Button
16:55:08.655, Hand, Secondary Button
16:55:08.668, Hand, Secondary Button
16:55:08.681, Hand, Secondary Button
16:55:08.695, Hand, Secondary Button
16:55:08.710, Hand, Secondary Button
16:55:08.723, Hand, Secondary Button
16:55:08.737, Hand, Secondary Button
16:55:08.752, Hand, Secondary Button
16:55:08.765, Hand, Secondary Button
16:55:08.780, Hand, Secondary Button
16:55:08.794, Hand, Secondary Button
16:55:08.807, Hand, Secondary Button
16:55:08.820, Hand, Secondary Button
16:55:08.834, Hand, Secondary Button
16:55:08.848, Hand, Secondary Button
16:55:08.862, Hand, Secondary Button
16:55:08.877, Hand, Secondary Button
16:55:08.890, Hand, Secondary Button
16:55:08.903, Hand, Secondary Button
16:55:08.919, Hand, Secondary Button
16:55:08.933, Hand, Secondary Button
16:55:08.946, Hand, Secondary Button
16:55:08.960, Hand, Secondary Button
16:55:08.973, Hand, Secondary Button
16:55:08.988, Hand, Secondary Button
16:55:09.001, Hand, Secondary Button
16:55:09.016, Hand, Secondary Button
16:55:09.030, Hand, Secondary Button
16:55:09.043, Hand, Secondary Button
16:55:09.057, Hand, Secondary Button
16:55:09.071, Hand, Secondary Button
16:55:09.084, Hand, Secondary Button
16:55:09.098, Hand, Secondary Button
16:55:09.113, Hand, Secondary Button
16:55:09.127, Hand, Secondary Button
16:55:09.139, Hand, Secondary Button
16:55:09.155, Hand, Secondary Button
16:55:09.168, Hand, Secondary Button
16:55:09.181, Hand, Secondary Button
16:55:09.195, Hand, Secondary Button
16:55:09.211, Hand, Secondary Button
16:55:09.223, Hand, Secondary Button
16:55:09.238, Hand, Secondary Button
16:55:09.251, Hand, Secondary Button
16:55:09.266, Hand, Secondary Button
16:55:09.279, Hand, Secondary Button
16:55:09.293, Hand, Secondary Button
16:55:09.306, Hand, Secondary Button
16:55:09.320, Hand, Secondary Button
16:55:09.335, Hand, Secondary Button
16:55:09.348, Hand, Secondary Button
16:55:09.362, Hand, Secondary Button
16:55:09.377, Hand, Secondary Button
16:55:09.391, Hand, Secondary Button
16:55:09.403, Hand, Secondary Button
16:55:09.418, Hand, Secondary Button
16:55:09.431, Hand, Secondary Button
16:55:09.445, Hand, Secondary Button
16:55:09.459, Hand, Secondary Button
16:55:09.474, Hand, Secondary Button
16:55:09.487, Hand, Secondary Button
16:55:09.501, Hand, Secondary Button
16:55:09.515, Hand, Secondary Button
16:55:09.530, Hand, Secondary Button
16:55:09.543, Hand, Secondary Button
16:55:09.558, Hand, Secondary Button
16:55:09.571, Hand, Secondary Button
16:55:09.584, Hand, Secondary Button
16:55:09.599, Hand, Secondary Button
16:55:09.613, Hand, Secondary Button
16:55:09.626, Hand, Secondary Button
16:55:09.640, Hand, Secondary Button
16:55:09.655, Hand, Secondary Button
16:55:09.669, Hand, Secondary Button
16:55:09.682, Hand, Secondary Button
16:55:09.697, Hand, Secondary Button
16:55:09.710, Hand, Secondary Button
16:55:09.724, Hand, Secondary Button
16:55:09.737, Hand, Secondary Button
16:55:09.753, Hand, Secondary Button
16:55:09.765, Hand, Secondary Button
16:55:09.779, Hand, Secondary Button
16:55:09.794, Hand, Secondary Button
16:55:09.807, Hand, Secondary Button
16:55:09.821, Hand, Secondary Button
16:55:09.835, Hand, Secondary Button
16:55:09.850, Hand, Secondary Button
16:55:09.863, Hand, Secondary Button
16:55:09.876, Hand, Secondary Button
16:55:09.892, Hand, Secondary Button
16:55:09.904, Hand, Secondary Button
16:55:09.919, Hand, Secondary Button
16:55:09.933, Hand, Secondary Button
16:55:09.946, Hand, Secondary Button
16:55:09.960, Hand, Secondary Button
16:55:09.974, Hand, Secondary Button
16:55:09.988, Hand, Secondary Button
16:55:10.002, Hand, Secondary Button
16:55:10.016, Hand, Secondary Button
16:55:10.030, Hand, Secondary Button
16:55:10.043, Hand, Secondary Button
16:55:10.058, Hand, Secondary Button
16:55:10.071, Hand, Secondary Button
16:55:10.085, Hand, Secondary Button
16:55:10.100, Hand, Secondary Button
16:55:10.117, Hand, Secondary Button
16:55:10.128, Hand, Secondary Button
16:55:10.143, Hand, Secondary Button
16:55:10.157, Hand, Secondary Button
16:55:10.171, Hand, Secondary Button
16:55:10.183, Hand, Secondary Button
16:55:10.197, Hand, Secondary Button
16:55:10.211, Hand, Secondary Button
16:55:10.224, Hand, Secondary Button
16:55:10.238, Hand, Secondary Button
16:55:10.253, Hand, Secondary Button
16:55:10.266, Hand, Secondary Button
16:55:10.280, Hand, Secondary Button
16:55:10.294, Hand, Secondary Button
16:55:10.309, Hand, Secondary Button
16:55:10.321, Hand, Secondary Button
16:55:10.336, Hand, Secondary Button
16:55:10.350, Hand, Secondary Button
16:55:10.363, Hand, Secondary Button
16:55:10.377, Hand, Secondary Button
16:55:10.391, Hand, Secondary Button
16:55:10.405, Hand, Secondary Button
16:55:10.418, Hand, Secondary Button
16:55:10.433, Hand, Secondary Button
16:55:10.446, Hand, Secondary Button
16:55:10.460, Hand, Secondary Button
16:55:10.475, Hand, Secondary Button
16:55:10.488, Hand, Secondary Button
16:55:10.501, Hand, Secondary Button
16:55:10.517, Hand, Secondary Button
16:55:10.531, Hand, Secondary Button
16:55:10.544, Hand, Secondary Button
16:55:10.558, Hand, Secondary Button
16:55:10.571, Hand, Secondary Button
16:55:10.585, Hand, Secondary Button
16:55:10.599, Hand, Secondary Button
16:55:10.613, Hand, Secondary Button
16:55:10.627, Hand, Secondary Button
16:55:10.640, Hand, Secondary Button
16:55:10.655, Hand, Secondary Button
16:55:10.669, Hand, Secondary Button
16:55:10.683, Hand, Secondary Button
16:55:10.696, Hand, Secondary Button
16:55:10.711, Hand, Secondary Button
16:55:10.724, Hand, Secondary Button
16:55:10.738, Hand, Secondary Button
16:55:10.751, Hand, Secondary Button
16:55:10.765, Hand, Secondary Button
16:55:10.779, Hand, Secondary Button
16:55:10.794, Hand, Secondary Button
16:55:10.807, Hand, Secondary Button
16:55:10.821, Hand, Secondary Button
16:55:10.835, Hand, Secondary Button
16:55:10.849, Hand, Secondary Button
16:55:10.863, Hand, Secondary Button
16:55:10.877, Hand, Secondary Button
16:55:10.892, Hand, Secondary Button
16:55:10.905, Hand, Secondary Button
16:55:10.918, Hand, Secondary Button
16:55:10.933, Hand, Secondary Button
16:55:10.949, Hand, Secondary Button
16:55:10.959, Hand, Secondary Button
16:55:10.977, Hand, Secondary Button
16:55:10.989, Hand, Secondary Button
16:55:11.003, Hand, Secondary Button
16:55:11.018, Hand, Secondary Button
16:55:11.031, Hand, Secondary Button
16:55:11.043, Hand, Secondary Button
16:55:11.058, Hand, Secondary Button
16:55:11.072, Hand, Secondary Button
16:55:11.085, Hand, Secondary Button
16:55:11.100, Hand, Secondary Button
16:55:11.113, Hand, Secondary Button
16:55:11.127, Hand, Secondary Button
16:55:11.140, Hand, Secondary Button
16:55:11.154, Hand, Secondary Button
16:55:11.168, Hand, Secondary Button
16:55:11.182, Hand, Secondary Button
16:55:11.196, Hand, Secondary Button
16:55:11.211, Hand, Secondary Button
16:55:11.224, Hand, Secondary Button
16:55:11.238, Hand, Secondary Button
16:55:11.253, Hand, Secondary Button
16:55:11.266, Hand, Secondary Button
16:55:11.280, Hand, Secondary Button
16:55:11.294, Hand, Secondary Button
16:55:11.307, Hand, Secondary Button
16:55:11.321, Hand, Secondary Button
16:55:11.335, Hand, Secondary Button
16:55:11.349, Hand, Secondary Button
16:55:11.363, Hand, Secondary Button
16:55:11.377, Hand, Secondary Button
16:55:11.390, Hand, Secondary Button
16:55:11.403, Hand, Secondary Button
16:55:11.419, Hand, Secondary Button
16:55:11.433, Hand, Secondary Button
16:55:11.447, Hand, Secondary Button
16:55:11.459, Hand, Secondary Button
16:55:11.475, Hand, Secondary Button
16:55:11.488, Hand, Secondary Button
16:55:11.501, Hand, Secondary Button
16:55:11.515, Hand, Secondary Button
16:55:11.531, Hand, Secondary Button
16:55:11.543, Hand, Secondary Button
16:55:11.558, Hand, Secondary Button
16:55:11.571, Hand, Secondary Button
16:55:11.585, Hand, Secondary Button
16:55:11.600, Hand, Secondary Button
16:55:11.613, Hand, Secondary Button
16:55:11.627, Hand, Secondary Button
16:55:11.641, Hand, Secondary Button
16:55:11.655, Hand, Secondary Button
16:55:11.669, Hand, Secondary Button
16:55:11.682, Hand, Secondary Button
16:55:11.697, Hand, Secondary Button
16:55:11.710, Hand, Secondary Button
16:55:11.724, Hand, Secondary Button
16:55:11.738, Hand, Secondary Button
16:55:11.752, Hand, Secondary Button
16:55:11.765, Hand, Secondary Button
16:55:11.779, Hand, Secondary Button
16:55:11.793, Hand, Secondary Button
16:55:11.810, Hand, Secondary Button
16:55:11.823, Hand, Secondary Button
16:55:11.837, Hand, Secondary Button
16:55:11.851, Hand, Secondary Button
16:55:11.864, Hand, Secondary Button
16:55:11.878, Hand, Secondary Button
16:55:11.892, Hand, Secondary Button
16:55:11.905, Hand, Secondary Button
16:55:11.918, Hand, Secondary Button
16:55:11.933, Hand, Secondary Button
16:55:11.947, Hand, Secondary Button
16:55:11.959, Hand, Secondary Button
16:55:11.975, Hand, Secondary Button
16:55:11.988, Hand, Secondary Button
16:55:12.002, Hand, Secondary Button
16:55:12.015, Hand, Secondary Button
16:55:12.029, Hand, Secondary Button
16:55:12.043, Hand, Secondary Button
16:55:12.057, Hand, Secondary Button
16:55:12.072, Hand, Secondary Button
16:55:12.084, Hand, Secondary Button
16:55:12.100, Hand, Secondary Button
16:55:12.113, Hand, Secondary Button
16:55:12.127, Hand, Secondary Button
16:55:12.140, Hand, Secondary Button
16:55:12.155, Hand, Secondary Button
16:55:12.169, Hand, Secondary Button
16:55:12.182, Hand, Secondary Button
16:55:12.197, Hand, Secondary Button
16:55:12.211, Hand, Secondary Button
16:55:12.223, Hand, Secondary Button
16:55:12.238, Hand, Secondary Button
16:55:12.251, Hand, Secondary Button
16:55:12.267, Hand, Secondary Button
16:55:12.279, Hand, Secondary Button
16:55:12.293, Hand, Secondary Button
16:55:12.308, Hand, Secondary Button
16:55:12.321, Hand, Secondary Button
16:55:12.335, Hand, Secondary Button
16:55:12.349, Hand, Secondary Button
16:55:12.363, Hand, Secondary Button
16:55:12.377, Hand, Secondary Button
16:55:12.392, Hand, Secondary Button
16:55:12.404, Hand, Secondary Button
16:55:12.419, Hand, Secondary Button
16:55:12.433, Hand, Secondary Button
16:55:12.446, Hand, Secondary Button
16:55:12.460, Hand, Secondary Button
16:55:12.475, Hand, Secondary Button
16:55:12.488, Hand, Secondary Button
16:55:12.502, Hand, Secondary Button
16:55:12.516, Hand, Secondary Button
16:55:12.530, Hand, Secondary Button
16:55:12.543, Hand, Secondary Button
16:55:12.558, Hand, Secondary Button
16:55:12.572, Hand, Secondary Button
16:55:12.586, Hand, Secondary Button
16:55:12.598, Hand, Secondary Button
16:55:12.613, Hand, Secondary Button
16:55:12.630, Hand, Secondary Button
16:55:12.641, Hand, Secondary Button
16:55:12.657, Hand, Secondary Button
16:55:12.671, Hand, Secondary Button
16:55:12.685, Hand, Secondary Button
16:55:12.698, Hand, Secondary Button
16:55:12.711, Hand, Secondary Button
16:55:12.725, Hand, Secondary Button
