Elapsed Time (s), Position (X), Position (Y), Position (Z)
60896.930, -288.564, 7.699, -146.823
60896.930, -288.563, 7.698, -146.823
60896.950, -288.563, 7.698, -146.821
60896.960, -288.564, 7.672, -146.820
60896.980, -288.563, 7.699, -146.819
60896.990, -288.564, 7.699, -146.817
60897.000, -288.564, 7.672, -146.815
60897.020, -288.564, 7.700, -146.813
60897.030, -288.564, 7.700, -146.812
60897.040, -288.564, 7.671, -146.810
60897.060, -288.564, 7.699, -146.809
60897.070, -288.564, 7.698, -146.808
60897.090, -288.564, 7.671, -146.808
60897.100, -288.564, 7.698, -146.808
60897.110, -288.564, 7.698, -146.808
60897.130, -288.564, 7.699, -146.810
60897.140, -288.564, 7.671, -146.812
60897.160, -288.564, 7.699, -146.814
60897.170, -288.564, 7.699, -146.817
60897.180, -288.563, 7.672, -146.823
60897.200, -288.564, 7.700, -146.823
60897.210, -288.563, 7.700, -146.823
60897.220, -288.563, 7.672, -146.823
60897.240, -288.563, 7.698, -146.822
60897.250, -288.563, 7.698, -146.822
60897.270, -288.564, 7.672, -146.821
60897.280, -288.563, 7.698, -146.820
60897.290, -288.563, 7.699, -146.818
60897.310, -288.564, 7.699, -146.816
60897.320, -288.564, 7.671, -146.813
60897.340, -288.564, 7.699, -146.809
60897.350, -288.564, 7.700, -146.804
60897.360, -288.564, 7.671, -146.799
60897.380, -288.565, 7.699, -146.792
60897.390, -288.565, 7.698, -146.784
60897.400, -288.565, 7.671, -146.775
60897.420, -288.565, 7.697, -146.765
60897.430, -288.565, 7.697, -146.754
60897.450, -288.566, 7.670, -146.741
60897.460, -288.567, 7.698, -146.731
60897.470, -288.568, 7.698, -146.721
60897.490, -288.568, 7.698, -146.708
60897.500, -288.568, 7.669, -146.700
60897.520, -288.568, 7.698, -146.689
60897.530, -288.569, 7.696, -146.678
60897.540, -288.569, 7.669, -146.665
60897.560, -288.569, 7.695, -146.652
60897.570, -288.570, 7.696, -146.639
60897.580, -288.571, 7.668, -146.624
60897.600, -288.571, 7.696, -146.609
60897.610, -288.571, 7.696, -146.596
60897.630, -288.572, 7.667, -146.580
60897.640, -288.573, 7.695, -146.564
60897.660, -288.574, 7.693, -146.548
60897.670, -288.574, 7.693, -146.531
60897.680, -288.574, 7.666, -146.514
60897.700, -288.575, 7.694, -146.496
60897.710, -288.575, 7.693, -146.478
60897.720, -288.576, 7.665, -146.459
60897.740, -288.577, 7.694, -146.439
60897.750, -288.578, 7.693, -146.420
60897.770, -288.578, 7.664, -146.400
60897.780, -288.579, 7.691, -146.379
60897.790, -288.580, 7.692, -146.359
60897.810, -288.581, 7.692, -146.336
60897.820, -288.582, 7.662, -146.314
60897.840, -288.582, 7.692, -146.291
60897.850, -288.583, 7.691, -146.269
60897.860, -288.584, 7.661, -146.245
60897.880, -288.585, 7.689, -146.221
60897.890, -288.586, 7.690, -146.197
60897.900, -288.587, 7.660, -146.171
60897.920, -288.587, 7.690, -146.145
60897.930, -288.588, 7.689, -146.121
60897.950, -288.590, 7.687, -146.094
60897.960, -288.590, 7.658, -146.067
60897.970, -288.591, 7.687, -146.039
60897.990, -288.593, 7.687, -146.012
60898.000, -288.593, 7.656, -145.984
60898.020, -288.594, 7.687, -145.955
60898.030, -288.596, 7.684, -145.927
60898.040, -288.596, 7.655, -145.897
60898.060, -288.597, 7.685, -145.866
60898.070, -288.598, 7.685, -145.836
60898.090, -288.600, 7.653, -145.804
60898.100, -288.601, 7.683, -145.773
60898.110, -288.601, 7.682, -145.744
60898.130, -288.603, 7.682, -145.709
60898.140, -288.604, 7.650, -145.676
60898.150, -288.605, 7.682, -145.639
60898.170, -288.606, 7.681, -145.610
60898.180, -288.608, 7.649, -145.574
60898.200, -288.609, 7.680, -145.540
60898.210, -288.610, 7.679, -145.507
60898.220, -288.611, 7.647, -145.471
60898.240, -288.613, 7.678, -145.434
60898.250, -288.614, 7.677, -145.400
60898.270, -288.615, 7.645, -145.361
60898.280, -288.617, 7.676, -145.324
60898.290, -288.618, 7.677, -145.287
60898.310, -288.619, 7.675, -145.247
60898.320, -288.621, 7.642, -145.209
60898.340, -288.622, 7.674, -145.161
60898.350, -288.624, 7.675, -145.132
60898.360, -288.625, 7.640, -145.092
60898.380, -288.626, 7.671, -145.051
60898.390, -288.628, 7.672, -145.012
60898.400, -288.629, 7.638, -144.970
60898.420, -288.630, 7.672, -144.926
60898.430, -288.632, 7.669, -144.885
60898.450, -288.634, 7.635, -144.842
60898.460, -288.635, 7.669, -144.798
60898.470, -288.637, 7.669, -144.758
60898.490, -288.638, 7.667, -144.711
60898.500, -288.640, 7.632, -144.667
60898.520, -288.641, 7.666, -144.621
60898.530, -288.643, 7.667, -144.577
60898.540, -288.644, 7.629, -144.532
60898.550, -288.646, 7.663, -144.484
60898.570, -288.648, 7.663, -144.438
60898.580, -288.649, 7.627, -144.392
60898.600, -288.651, 7.661, -144.344
60898.610, -288.652, 7.661, -144.300
60898.630, -288.654, 7.661, -144.249
60898.640, -288.656, 7.623, -144.201
60898.650, -288.658, 7.658, -144.151
60898.670, -288.659, 7.658, -144.101
60898.680, -288.661, 7.621, -144.052
60898.700, -288.663, 7.658, -144.002
60898.710, -288.665, 7.655, -143.953
60898.720, -288.667, 7.618, -143.900
60898.740, -288.668, 7.656, -143.848
60898.750, -288.670, 7.653, -143.799
60898.770, -288.672, 7.615, -143.744
60898.780, -288.674, 7.652, -143.692
60898.790, -288.676, 7.652, -143.641
60898.810, -288.678, 7.649, -143.583
60898.820, -288.680, 7.611, -143.530
60898.840, -288.682, 7.650, -143.476
60898.850, -288.684, 7.647, -143.423
60898.860, -288.686, 7.608, -143.366
60898.880, -288.688, 7.647, -143.311
60898.890, -288.689, 7.646, -143.257
60898.900, -288.691, 7.605, -143.200
60898.920, -288.693, 7.644, -143.141
60898.930, -288.695, 7.644, -143.086
60898.950, -288.698, 7.641, -143.026
60898.960, -288.700, 7.601, -142.968
60898.970, -288.701, 7.642, -142.911
60898.990, -288.703, 7.638, -142.853
60899.000, -288.706, 7.598, -142.794
60899.020, -288.708, 7.639, -142.733
60899.030, -288.710, 7.635, -142.674
60899.040, -288.712, 7.594, -142.610
60899.060, -288.714, 7.636, -142.552
60899.070, -288.716, 7.633, -142.494
60899.090, -288.719, 7.591, -142.429
60899.100, -288.721, 7.634, -142.366
60899.110, -288.723, 7.630, -142.307
60899.130, -288.725, 7.631, -142.242
60899.140, -288.727, 7.587, -142.181
60899.150, -288.729, 7.628, -142.114
60899.170, -288.732, 7.628, -142.038
60899.180, -288.734, 7.583, -141.989
60899.200, -288.737, 7.624, -141.927
60899.210, -288.738, 7.625, -141.864
60899.220, -288.741, 7.580, -141.796
60899.240, -288.743, 7.620, -141.728
60899.250, -288.746, 7.622, -141.665
60899.270, -288.748, 7.576, -141.596
60899.280, -288.750, 7.618, -141.528
60899.290, -288.753, 7.618, -141.464
60899.310, -288.755, 7.618, -141.394
60899.320, -288.757, 7.571, -141.324
60899.340, -288.760, 7.615, -141.255
60899.350, -288.762, 7.614, -141.191
60899.360, -288.765, 7.567, -141.120
60899.380, -288.767, 7.614, -141.050
60899.390, -288.769, 7.608, -140.980
60899.400, -288.772, 7.563, -140.909
60899.420, -288.774, 7.610, -140.839
60899.430, -288.777, 7.608, -140.772
60899.450, -288.779, 7.607, -140.696
60899.460, -288.782, 7.558, -140.625
60899.470, -288.785, 7.606, -140.551
60899.490, -288.787, 7.605, -140.481
60899.500, -288.790, 7.554, -140.409
60899.520, -288.792, 7.602, -140.331
60899.530, -288.795, 7.600, -140.265
60899.540, -288.798, 7.550, -140.185
60899.550, -288.800, 7.600, -140.112
60899.570, -288.802, 7.596, -140.043
60899.580, -288.805, 7.546, -139.965
60899.600, -288.808, 7.595, -139.890
60899.610, -288.811, 7.595, -139.817
60899.630, -288.814, 7.594, -139.739
60899.640, -288.816, 7.541, -139.662
60899.650, -288.819, 7.590, -139.585
60899.670, -288.823, 7.552, -139.502
60899.680, -288.824, 7.537, -139.427
60899.700, -288.828, 7.487, -139.269
60899.710, -288.842, 7.490, -139.269
60899.720, -288.832, 7.532, -139.195
60899.740, -288.841, 7.576, -139.114
60899.750, -288.842, 7.573, -139.039
60899.770, -288.842, 7.573, -138.956
60899.780, -288.844, 7.527, -138.872
60899.790, -288.847, 7.527, -138.792
60899.810, -288.849, 7.524, -138.718
60899.820, -288.852, 7.522, -138.634
60899.840, -288.855, 7.521, -138.552
60899.850, -288.858, 7.520, -138.475
60899.860, -288.861, 7.518, -138.391
60899.880, -288.864, 7.517, -138.307
60899.890, -288.867, 7.516, -138.227
60899.900, -288.869, 7.513, -138.142
60899.920, -288.874, 7.561, -138.056
60899.930, -288.877, 7.563, -137.980
60899.950, -288.878, 7.559, -137.890
60899.960, -288.881, 7.507, -137.807
60899.970, -288.882, 7.557, -137.722
60899.990, -288.885, 7.554, -137.641
60900.000, -288.890, 7.503, -137.548
60900.020, -288.891, 7.550, -137.449
60900.030, -288.893, 7.645, -137.375
60900.040, -288.899, 7.498, -137.293
60900.060, -288.902, 7.497, -137.207
60900.070, -288.905, 7.496, -137.126
60900.080, -288.908, 7.493, -137.039
60900.100, -288.940, 7.598, -136.806
60900.110, -288.912, 7.489, -136.868
60900.130, -288.915, 7.482, -136.777
60900.140, -288.920, 7.487, -136.684
60900.160, -288.950, 7.774, -136.237
60900.170, -288.935, 7.710, -136.168
60900.180, -288.930, 7.482, -136.418
60900.200, -289.028, 7.645, -136.129
60900.210, -288.992, 7.598, -136.109
60900.220, -288.939, 7.477, -136.146
60900.240, -288.943, 7.526, -136.055
60900.250, -288.941, 7.530, -135.970
60900.270, -288.949, 7.472, -135.870
60900.280, -288.948, 7.527, -135.781
60900.290, -288.951, 7.523, -135.693
60900.310, -288.958, 7.525, -135.595
60900.320, -288.962, 7.466, -135.505
60900.340, -288.962, 7.522, -135.412
60900.350, -288.968, 7.518, -135.321
60900.360, -288.972, 7.461, -135.225
60900.380, -288.971, 7.515, -135.133
