Elapsed Time (s), Position (X), Position (Y), Position (Z)
56858.520, -282.114, 5.562, 50.537
56858.520, -282.109, 5.582, 50.534
56858.540, -282.110, 5.586, 50.525
56858.550, -282.113, 5.562, 50.519
56858.570, -282.109, 5.587, 50.507
56858.580, -282.109, 5.587, 50.494
56858.590, -282.109, 5.587, 50.475
56858.610, -282.111, 5.562, 50.454
56858.620, -282.109, 5.585, 50.430
56858.640, -282.108, 5.582, 50.406
56858.650, -282.108, 5.562, 50.374
56858.670, -282.106, 5.584, 50.341
56858.680, -282.104, 5.586, 50.306
56858.690, -282.104, 5.562, 50.258
56858.710, -282.101, 5.583, 50.227
56858.720, -282.100, 5.580, 50.179
56858.730, -282.098, 5.584, 50.127
56858.750, -282.098, 5.562, 50.080
56858.760, -282.095, 5.584, 50.030
56858.770, -282.093, 5.579, 49.973
56858.790, -282.092, 5.562, 49.910
56858.800, -282.091, 5.585, 49.883
56858.820, -282.090, 5.583, 49.862
56858.830, -282.090, 5.563, 49.841
56858.840, -282.089, 5.579, 49.824
56858.860, -282.088, 5.581, 49.813
56858.870, -282.089, 5.563, 49.803
56858.880, -282.088, 5.583, 49.798
56858.900, -282.087, 5.584, 49.796
56858.910, -282.089, 5.563, 49.799
56858.930, -282.088, 5.585, 49.805
56858.940, -282.088, 5.585, 49.813
56858.950, -282.088, 5.584, 49.827
56858.970, -282.090, 5.563, 49.843
56858.980, -282.089, 5.582, 49.862
56859.000, -282.090, 5.580, 49.884
56859.010, -282.092, 5.562, 49.911
56859.020, -282.092, 5.583, 49.942
56859.040, -282.093, 5.585, 49.971
56859.050, -282.093, 5.562, 49.919
56859.070, -282.089, 5.583, 49.851
56859.080, -282.087, 5.582, 49.786
56859.090, -282.086, 5.563, 49.711
56859.110, -282.082, 5.582, 49.636
56859.120, -282.079, 5.582, 49.564
56859.140, -282.077, 5.584, 49.476
56859.150, -282.075, 5.563, 49.389
56859.160, -282.071, 5.584, 49.305
56859.180, -282.068, 5.582, 49.220
56859.190, -282.066, 5.564, 49.124
56859.200, -282.062, 5.583, 49.027
56859.220, -282.058, 5.581, 48.930
56859.230, -282.056, 5.564, 48.823
56859.250, -282.051, 5.580, 48.719
56859.260, -282.048, 5.583, 48.614
56859.270, -282.044, 5.580, 48.496
56859.290, -282.041, 5.565, 48.388
56859.300, -282.036, 5.581, 48.274
56859.320, -282.032, 5.581, 48.161
56859.330, -282.029, 5.565, 48.031
56859.340, -282.024, 5.578, 47.901
56859.360, -282.020, 5.583, 47.786
56859.370, -282.016, 5.566, 47.650
56859.390, -282.011, 5.581, 47.515
56859.400, -282.007, 5.582, 47.386
56859.410, -282.003, 5.566, 47.242
56859.430, -282.005, 5.611, 47.302
56859.440, -281.996, 5.588, 47.312
56859.450, -281.988, 5.567, 46.814
56859.470, -281.983, 5.567, 46.663
56859.480, -281.976, 5.590, 46.517
56859.500, -281.966, 5.563, 46.405
56859.510, -281.968, 5.568, 46.206
56859.520, -281.961, 5.570, 46.043
56859.540, -281.957, 5.573, 45.892
56859.550, -281.950, 5.568, 45.676
56859.570, -281.946, 5.568, 45.554
56859.580, -281.940, 5.571, 45.385
56859.590, -281.940, 5.589, 45.264
56859.610, -281.928, 5.569, 45.037
56859.620, -281.938, 5.580, 44.953
56859.640, -282.029, 5.622, 44.873
56859.650, -281.911, 5.570, 44.521
56859.660, -281.934, 5.787, 44.265
56859.680, -281.896, 5.719, 44.165
56859.690, -281.892, 5.571, 43.974
56859.700, -281.803, 5.524, 43.651
56859.720, -281.881, 5.571, 43.609
56859.730, -281.873, 5.572, 43.404
56859.750, -281.878, 5.585, 43.005
56859.760, -281.845, 5.571, 42.829
56859.770, -281.811, 5.551, 42.619
56859.790, -281.847, 5.573, 42.620
56859.800, -281.839, 5.572, 42.418
56859.820, -281.834, 5.576, 42.233
56859.830, -281.826, 5.574, 42.014
56859.840, -281.819, 5.578, 41.806
56859.860, -281.812, 5.580, 41.597
56859.870, -281.805, 5.575, 41.374
56859.880, -281.798, 5.582, 41.167
56859.900, -281.791, 5.583, 40.965
56859.910, -281.783, 5.575, 40.731
56859.930, -281.776, 5.586, 40.517
56859.940, -281.769, 5.587, 40.311
56859.950, -281.761, 5.588, 40.078
56859.970, -281.754, 5.577, 39.850
56859.980, -281.746, 5.591, 39.628
56860.000, -281.739, 5.591, 39.416
56860.010, -281.731, 5.578, 39.171
56860.020, -281.723, 5.591, 38.939
56860.040, -281.716, 5.591, 38.725
56860.050, -281.707, 5.579, 38.478
56860.070, -281.699, 5.595, 38.237
56860.080, -281.692, 5.598, 38.006
56860.090, -281.683, 5.580, 37.756
56860.110, -281.676, 5.601, 37.525
56860.120, -281.668, 5.601, 37.299
56860.140, -281.659, 5.602, 37.032
56860.150, -281.651, 5.581, 36.798
56860.160, -281.643, 5.604, 36.545
56860.180, -281.635, 5.607, 36.313
56860.190, -281.625, 5.583, 36.043
56860.200, -281.618, 5.607, 35.807
56860.220, -281.610, 5.606, 35.569
56860.230, -281.601, 5.584, 35.307
56860.250, -281.592, 5.613, 35.052
56860.260, -281.584, 5.615, 34.813
56860.270, -281.575, 5.585, 34.546
56860.290, -281.566, 5.611, 34.288
56860.300, -281.558, 5.617, 34.041
56860.320, -281.549, 5.619, 33.772
56860.330, -281.540, 5.587, 33.505
56860.340, -281.531, 5.617, 33.244
56860.360, -281.523, 5.622, 32.996
56860.370, -281.513, 5.588, 32.703
56860.390, -281.504, 5.624, 32.451
56860.400, -281.496, 5.623, 32.195
56860.410, -281.486, 5.628, 31.917
56860.430, -281.475, 5.590, 31.587
56860.440, -281.468, 5.630, 31.382
56860.450, -281.459, 5.631, 31.137
56860.470, -281.450, 5.591, 30.846
56860.480, -281.440, 5.635, 30.572
56860.500, -281.432, 5.633, 30.312
56860.510, -281.423, 5.592, 30.032
56860.520, -281.413, 5.640, 29.755
56860.540, -281.404, 5.635, 29.493
56860.550, -281.395, 5.593, 29.201
56860.570, -281.385, 5.644, 28.921
56860.580, -281.376, 5.641, 28.656
56860.590, -281.367, 5.595, 28.365
56860.610, -281.356, 5.648, 28.083
56860.620, -281.347, 5.646, 27.823
56860.640, -281.337, 5.651, 27.532
56860.650, -281.329, 5.597, 27.252
56860.660, -281.318, 5.650, 26.969
56860.680, -281.309, 5.656, 26.696
56860.690, -281.301, 5.598, 26.402
56860.700, -281.289, 5.657, 26.108
56860.720, -281.280, 5.660, 25.850
56860.730, -281.272, 5.599, 25.550
56860.750, -281.260, 5.662, 25.258
56860.760, -281.251, 5.664, 24.994
56860.770, -281.241, 5.660, 24.698
56860.790, -281.234, 5.601, 24.415
56860.800, -281.222, 5.667, 24.123
56860.820, -281.213, 5.669, 23.851
56860.830, -281.204, 5.603, 23.545
56860.840, -281.193, 5.668, 23.261
56860.860, -281.184, 5.675, 22.996
56860.870, -281.176, 5.604, 22.694
56860.890, -281.164, 5.675, 22.405
56860.900, -281.155, 5.679, 22.133
56860.910, -281.147, 5.606, 21.827
56860.930, -281.135, 5.683, 21.528
56860.940, -281.126, 5.681, 21.257
56860.960, -281.116, 5.682, 20.961
56860.970, -281.108, 5.608, 20.674
56860.980, -281.097, 5.683, 20.385
56861.000, -281.087, 5.690, 20.112
56861.010, -281.079, 5.610, 19.810
56861.020, -281.068, 5.691, 19.519
56861.040, -281.058, 5.694, 19.247
