Time, Hand, Button
15:47:49.705, Hand, Primary Button
15:47:49.719, Hand, Primary Button
15:47:49.733, Hand, Primary Button
15:47:49.747, Hand, Primary Button
15:47:49.760, Hand, Primary Button
15:47:49.775, Hand, Primary Button
15:47:49.787, Hand, Primary Button
15:47:49.803, Hand, Primary Button
15:47:49.817, Hand, Primary Button
15:47:49.829, Hand, Primary Button
15:47:49.844, Hand, Primary Button
15:47:49.857, Hand, Primary Button
15:47:49.871, Hand, Primary Button
15:47:49.886, Hand, Primary Button
15:47:49.900, Hand, Primary Button
15:47:49.914, Hand, Primary Button
15:47:49.927, Hand, Primary Button
15:47:49.942, Hand, Primary Button
15:47:49.956, Hand, Primary Button
15:47:49.969, Hand, Primary Button
15:47:49.984, Hand, Primary Button
15:47:49.998, Hand, Primary Button
15:47:50.010, Hand, Primary Button
15:47:50.025, Hand, Primary Button
15:47:50.039, Hand, Primary Button
15:47:50.053, Hand, Primary Button
15:47:50.066, Hand, Primary Button
15:47:50.080, Hand, Primary Button
15:47:50.094, Hand, Primary Button
15:47:50.107, Hand, Primary Button
15:47:50.122, Hand, Primary Button
15:47:50.136, Hand, Primary Button
15:47:50.150, Hand, Primary Button
15:47:50.164, Hand, Primary Button
15:47:50.177, Hand, Primary Button
15:47:50.191, Hand, Primary Button
15:47:50.205, Hand, Primary Button
15:47:50.219, Hand, Primary Button
15:47:50.233, Hand, Primary Button
15:47:50.246, Hand, Primary Button
15:47:50.261, Hand, Primary Button
15:47:50.274, Hand, Primary Button
15:47:50.288, Hand, Primary Button
15:47:50.302, Hand, Primary Button
15:47:50.316, Hand, Primary Button
15:47:50.329, Hand, Primary Button
15:47:50.343, Hand, Primary Button
15:47:50.358, Hand, Primary Button
15:47:50.372, Hand, Primary Button
15:47:50.385, Hand, Primary Button
15:47:50.399, Hand, Primary Button
15:47:50.412, Hand, Primary Button
15:47:50.427, Hand, Primary Button
15:47:50.442, Hand, Primary Button
15:47:50.456, Hand, Primary Button
15:47:50.468, Hand, Primary Button
15:47:50.483, Hand, Primary Button
15:47:50.497, Hand, Primary Button
15:47:50.511, Hand, Primary Button
15:47:50.524, Hand, Primary Button
15:47:50.539, Hand, Primary Button
15:47:50.552, Hand, Primary Button
15:47:50.566, Hand, Primary Button
15:47:50.581, Hand, Primary Button
15:47:50.594, Hand, Primary Button
15:47:50.607, Hand, Primary Button
15:47:50.622, Hand, Primary Button
15:47:50.636, Hand, Primary Button
15:47:50.648, Hand, Primary Button
15:47:50.664, Hand, Primary Button
15:47:50.677, Hand, Primary Button
15:47:50.691, Hand, Primary Button
15:47:50.705, Hand, Primary Button
15:47:50.719, Hand, Primary Button
15:47:50.733, Hand, Primary Button
15:47:50.746, Hand, Primary Button
15:47:50.761, Hand, Primary Button
15:47:50.775, Hand, Primary Button
15:47:50.787, Hand, Primary Button
15:47:50.806, Hand, Primary Button
15:47:50.816, Hand, Primary Button
15:47:50.828, Hand, Primary Button
15:47:50.844, Hand, Primary Button
15:47:50.858, Hand, Primary Button
15:47:50.870, Hand, Primary Button
15:47:50.886, Hand, Primary Button
15:47:50.899, Hand, Primary Button
15:47:50.913, Hand, Primary Button
15:47:50.927, Hand, Primary Button
15:47:50.941, Hand, Primary Button
15:47:50.954, Hand, Primary Button
15:47:50.968, Hand, Primary Button
15:47:50.983, Hand, Primary Button
15:47:50.996, Hand, Primary Button
15:47:51.010, Hand, Primary Button
15:47:51.024, Hand, Primary Button
15:47:51.039, Hand, Primary Button
15:47:51.051, Hand, Primary Button
15:47:51.067, Hand, Primary Button
15:47:51.080, Hand, Primary Button
15:47:51.094, Hand, Primary Button
15:47:51.107, Hand, Primary Button
15:47:51.122, Hand, Primary Button
15:47:51.135, Hand, Primary Button
15:47:51.149, Hand, Primary Button
15:47:51.163, Hand, Primary Button
15:47:51.178, Hand, Primary Button
15:47:51.190, Hand, Primary Button
15:47:51.205, Hand, Primary Button
15:47:51.219, Hand, Primary Button
15:47:51.231, Hand, Primary Button
15:47:51.245, Hand, Primary Button
15:47:51.261, Hand, Primary Button
15:47:51.274, Hand, Primary Button
15:47:51.287, Hand, Primary Button
15:47:51.301, Hand, Primary Button
15:47:51.315, Hand, Primary Button
15:47:51.329, Hand, Primary Button
15:47:51.344, Hand, Primary Button
15:47:51.358, Hand, Primary Button
15:47:51.370, Hand, Primary Button
15:47:51.385, Hand, Primary Button
15:47:51.399, Hand, Primary Button
15:47:51.412, Hand, Primary Button
15:47:51.428, Hand, Primary Button
15:47:51.441, Hand, Primary Button
15:47:51.455, Hand, Primary Button
15:47:51.468, Hand, Primary Button
15:47:51.482, Hand, Primary Button
15:47:51.497, Hand, Primary Button
15:47:51.510, Hand, Primary Button
15:47:51.525, Hand, Primary Button
15:47:51.538, Hand, Primary Button
15:47:51.553, Hand, Primary Button
15:47:51.567, Hand, Primary Button
15:47:51.581, Hand, Primary Button
15:47:51.594, Hand, Primary Button
15:47:51.607, Hand, Primary Button
15:47:51.623, Hand, Primary Button
15:47:51.635, Hand, Primary Button
15:47:51.649, Hand, Primary Button
15:47:51.667, Hand, Primary Button
15:47:51.678, Hand, Primary Button
15:47:51.693, Hand, Primary Button
15:47:51.707, Hand, Primary Button
15:47:51.721, Hand, Primary Button
15:47:51.734, Hand, Primary Button
15:47:51.747, Hand, Primary Button
15:47:51.761, Hand, Primary Button
15:47:51.774, Hand, Primary Button
15:47:51.788, Hand, Primary Button
15:47:51.803, Hand, Primary Button
15:47:51.817, Hand, Primary Button
15:47:51.831, Hand, Primary Button
15:47:51.844, Hand, Primary Button
15:47:51.858, Hand, Primary Button
15:47:51.872, Hand, Primary Button
15:47:51.886, Hand, Primary Button
15:47:51.899, Hand, Primary Button
15:47:51.913, Hand, Primary Button
15:47:51.927, Hand, Primary Button
15:47:51.941, Hand, Primary Button
15:47:51.955, Hand, Primary Button
15:47:51.969, Hand, Primary Button
15:47:51.982, Hand, Primary Button
15:47:51.998, Hand, Primary Button
15:47:52.010, Hand, Primary Button
15:47:52.024, Hand, Primary Button
15:47:52.039, Hand, Primary Button
15:47:52.052, Hand, Primary Button
15:47:52.066, Hand, Primary Button
15:47:52.080, Hand, Primary Button
15:47:52.095, Hand, Primary Button
15:47:52.107, Hand, Primary Button
15:47:52.121, Hand, Primary Button
15:47:52.136, Hand, Primary Button
15:47:52.149, Hand, Primary Button
15:47:52.163, Hand, Primary Button
15:47:52.178, Hand, Primary Button
15:47:52.190, Hand, Primary Button
15:47:52.205, Hand, Primary Button
15:47:52.219, Hand, Primary Button
15:47:52.233, Hand, Primary Button
15:47:52.246, Hand, Primary Button
15:47:52.261, Hand, Primary Button
15:47:52.275, Hand, Primary Button
15:47:52.289, Hand, Primary Button
15:47:52.302, Hand, Primary Button
15:47:52.318, Hand, Primary Button
15:47:52.330, Hand, Primary Button
15:47:52.345, Hand, Primary Button
15:47:52.358, Hand, Primary Button
15:47:52.372, Hand, Primary Button
15:47:52.386, Hand, Primary Button
15:47:52.401, Hand, Primary Button
15:47:52.414, Hand, Primary Button
15:47:52.427, Hand, Primary Button
15:47:52.442, Hand, Primary Button
15:47:52.456, Hand, Primary Button
15:47:52.468, Hand, Primary Button
15:47:52.484, Hand, Primary Button
15:47:52.497, Hand, Primary Button
15:47:52.511, Hand, Primary Button
15:47:52.528, Hand, Primary Button
15:47:52.539, Hand, Primary Button
15:47:52.554, Hand, Primary Button
15:47:52.568, Hand, Primary Button
15:47:52.583, Hand, Primary Button
15:47:52.596, Hand, Primary Button
15:47:52.608, Hand, Primary Button
15:47:52.622, Hand, Primary Button
15:47:52.636, Hand, Primary Button
15:47:52.649, Hand, Primary Button
15:47:52.664, Hand, Primary Button
15:47:52.678, Hand, Primary Button
15:47:52.690, Hand, Primary Button
15:47:52.705, Hand, Primary Button
15:47:52.719, Hand, Primary Button
15:47:52.733, Hand, Primary Button
15:47:52.747, Hand, Primary Button
15:47:52.760, Hand, Primary Button
15:47:52.775, Hand, Primary Button
15:47:52.787, Hand, Primary Button
15:47:52.803, Hand, Primary Button
15:47:52.817, Hand, Primary Button
15:47:52.830, Hand, Primary Button
15:47:52.844, Hand, Primary Button
15:47:52.857, Hand, Primary Button
15:47:52.871, Hand, Primary Button
15:47:52.886, Hand, Primary Button
15:47:52.899, Hand, Primary Button
15:47:52.914, Hand, Primary Button
15:47:52.927, Hand, Primary Button
15:47:52.941, Hand, Primary Button
15:47:52.955, Hand, Primary Button
15:47:52.969, Hand, Primary Button
15:47:52.982, Hand, Primary Button
15:47:52.998, Hand, Primary Button
15:47:53.010, Hand, Primary Button
15:47:53.025, Hand, Primary Button
15:47:53.039, Hand, Primary Button
15:47:53.052, Hand, Primary Button
15:47:53.065, Hand, Primary Button
15:47:53.081, Hand, Primary Button
15:47:53.094, Hand, Primary Button
15:47:53.107, Hand, Primary Button
15:47:53.122, Hand, Primary Button
15:47:53.135, Hand, Primary Button
15:47:53.149, Hand, Primary Button
15:47:53.163, Hand, Primary Button
15:47:53.177, Hand, Primary Button
15:47:53.190, Hand, Primary Button
15:47:53.205, Hand, Primary Button
15:47:53.218, Hand, Primary Button
15:47:53.232, Hand, Primary Button
15:47:53.247, Hand, Primary Button
15:47:53.261, Hand, Primary Button
15:47:53.275, Hand, Primary Button
15:47:53.288, Hand, Primary Button
15:47:53.302, Hand, Primary Button
15:47:53.316, Hand, Primary Button
15:47:53.329, Hand, Primary Button
15:47:53.344, Hand, Primary Button
15:47:53.358, Hand, Primary Button
15:47:53.370, Hand, Primary Button
15:47:53.389, Hand, Primary Button
15:47:53.399, Hand, Primary Button
15:47:53.416, Hand, Primary Button
15:47:53.429, Hand, Primary Button
15:47:53.443, Hand, Primary Button
15:47:53.456, Hand, Primary Button
15:47:53.470, Hand, Primary Button
15:47:53.484, Hand, Primary Button
15:47:53.497, Hand, Primary Button
15:47:53.511, Hand, Primary Button
15:47:53.525, Hand, Primary Button
15:47:53.539, Hand, Primary Button
15:47:53.553, Hand, Primary Button
15:47:53.567, Hand, Primary Button
15:47:53.580, Hand, Primary Button
15:47:53.594, Hand, Primary Button
15:47:53.607, Hand, Primary Button
15:47:53.622, Hand, Primary Button
15:47:53.635, Hand, Primary Button
15:47:53.649, Hand, Primary Button
15:47:53.664, Hand, Primary Button
15:47:53.677, Hand, Primary Button
15:47:53.691, Hand, Primary Button
