Elapsed Time (s), Position (X), Position (Y), Position (Z)
63887.310, -283.908, 6.868, -156.614
63887.320, -283.908, 6.861, -156.613
63887.330, -283.914, 6.792, -156.600
63887.340, -283.908, 6.866, -156.609
63887.360, -283.908, 6.863, -156.607
63887.370, -283.914, 6.792, -156.594
63887.390, -283.907, 6.862, -156.601
63887.400, -283.907, 6.863, -156.598
63887.410, -283.914, 6.791, -156.585
63887.430, -283.908, 6.858, -156.593
63887.440, -283.908, 6.865, -156.591
63887.450, -283.914, 6.791, -156.579
63887.470, -283.908, 6.859, -156.589
63887.480, -283.908, 6.863, -156.589
63887.500, -283.914, 6.791, -156.579
63887.510, -283.908, 6.863, -156.592
63887.520, -283.908, 6.863, -156.595
63887.540, -283.908, 6.863, -156.600
63887.550, -283.914, 6.792, -156.595
63887.570, -283.908, 6.866, -156.614
63887.580, -283.908, 6.859, -156.614
63887.590, -283.914, 6.792, -156.603
63887.610, -283.908, 6.866, -156.614
63887.620, -283.908, 6.859, -156.613
63887.630, -283.914, 6.792, -156.602
63887.650, -283.908, 6.866, -156.611
63887.660, -283.908, 6.864, -156.609
63887.680, -283.914, 6.792, -156.595
63887.690, -283.908, 6.863, -156.602
63887.700, -283.908, 6.865, -156.597
63887.720, -283.908, 6.864, -156.590
63887.730, -283.914, 6.791, -156.571
63887.750, -283.909, 6.862, -156.572
63887.760, -283.909, 6.866, -156.562
63887.770, -283.915, 6.791, -156.538
63887.790, -283.910, 6.858, -156.533
63887.800, -283.910, 6.864, -156.517
63887.810, -283.916, 6.790, -156.486
63887.830, -283.910, 6.855, -156.475
63887.840, -283.912, 6.864, -156.461
63887.860, -283.912, 6.865, -156.444
63887.870, -283.918, 6.789, -156.416
63887.890, -283.912, 6.854, -156.408
63887.900, -283.913, 6.863, -156.391
63887.910, -283.920, 6.788, -156.359
63887.930, -283.914, 6.855, -156.350
63887.950, -283.915, 6.865, -156.330
63887.950, -283.915, 6.866, -156.308
63887.970, -283.922, 6.787, -156.269
63887.980, -283.916, 6.861, -156.261
63888.000, -283.923, 6.786, -156.229
63888.010, -283.918, 6.860, -156.212
63888.020, -283.918, 6.867, -156.189
63888.040, -283.925, 6.785, -156.150
63888.050, -283.920, 6.861, -156.133
63888.070, -283.920, 6.865, -156.106
63888.080, -283.921, 6.864, -156.076
63888.090, -283.928, 6.783, -156.035
63888.110, -283.923, 6.867, -156.015
63888.120, -283.923, 6.859, -155.985
63888.130, -283.930, 6.782, -155.940
63888.150, -283.925, 6.864, -155.918
63888.160, -283.926, 6.859, -155.885
63888.180, -283.933, 6.781, -155.840
63888.190, -283.928, 6.860, -155.816
63888.200, -283.927, 6.861, -155.781
63888.220, -283.930, 6.861, -155.743
63888.230, -283.936, 6.779, -155.694
63888.250, -283.931, 6.860, -155.665
63888.260, -283.932, 6.860, -155.629
63888.270, -283.939, 6.777, -155.577
63888.290, -283.934, 6.862, -155.548
63888.300, -283.935, 6.856, -155.509
63888.320, -283.942, 6.775, -155.454
63888.330, -283.938, 6.859, -155.422
63888.340, -283.939, 6.861, -155.382
63888.360, -283.940, 6.862, -155.335
63888.370, -283.947, 6.773, -155.279
63888.390, -283.942, 6.863, -155.244
63888.400, -283.943, 6.853, -155.201
63888.410, -283.950, 6.771, -155.140
63888.430, -283.946, 6.857, -155.103
63888.440, -283.947, 6.862, -155.058
63888.450, -283.954, 6.769, -154.996
63888.470, -283.949, 6.858, -154.956
63888.480, -283.951, 6.855, -154.909
63888.500, -283.958, 6.766, -154.845
63888.510, -283.953, 6.857, -154.803
63888.520, -283.954, 6.856, -154.752
