Time, Hand, Button
17:44:56.496, Hand, Primary Button
17:44:56.512, Hand, Primary Button
17:44:56.524, Hand, Primary Button
17:44:56.539, Hand, Primary Button
17:44:56.552, Hand, Primary Button
17:44:56.566, Hand, Primary Button
17:44:56.580, Hand, Primary Button
17:44:56.594, Hand, Primary Button
17:44:56.609, Hand, Primary Button
17:44:56.621, Hand, Primary Button
17:44:56.635, Hand, Primary Button
17:44:56.650, Hand, Primary Button
17:44:56.664, Hand, Primary Button
17:44:56.676, Hand, Primary Button
17:44:56.692, Hand, Primary Button
17:44:56.705, Hand, Primary Button
17:44:56.719, Hand, Primary Button
17:44:56.732, Hand, Primary Button
17:44:56.746, Hand, Primary Button
17:44:56.761, Hand, Primary Button
17:44:56.774, Hand, Primary Button
17:44:56.789, Hand, Primary Button
17:44:56.802, Hand, Primary Button
17:44:56.815, Hand, Primary Button
17:44:56.831, Hand, Primary Button
17:44:56.844, Hand, Primary Button
17:44:56.859, Hand, Primary Button
17:44:56.871, Hand, Primary Button
17:44:56.885, Hand, Primary Button
17:44:56.900, Hand, Primary Button
17:44:56.912, Hand, Primary Button
17:44:56.928, Hand, Primary Button
17:44:56.942, Hand, Primary Button
17:44:56.955, Hand, Primary Button
17:44:56.970, Hand, Primary Button
17:44:56.982, Hand, Primary Button
17:44:56.996, Hand, Primary Button
17:44:57.011, Hand, Primary Button
17:44:57.025, Hand, Primary Button
17:44:57.039, Hand, Primary Button
17:44:57.052, Hand, Primary Button
17:44:57.067, Hand, Primary Button
17:44:57.080, Hand, Primary Button
17:44:57.094, Hand, Primary Button
17:44:57.109, Hand, Primary Button
17:44:57.122, Hand, Primary Button
17:44:57.135, Hand, Primary Button
17:44:57.151, Hand, Primary Button
17:44:57.167, Hand, Primary Button
17:44:57.178, Hand, Primary Button
17:44:57.194, Hand, Primary Button
17:44:57.207, Hand, Primary Button
17:44:57.220, Hand, Primary Button
17:44:57.234, Hand, Primary Button
17:44:57.249, Hand, Primary Button
17:44:57.262, Hand, Primary Button
17:44:57.276, Hand, Primary Button
17:44:57.289, Hand, Primary Button
17:44:57.303, Hand, Primary Button
17:44:57.317, Hand, Primary Button
17:44:57.330, Hand, Primary Button
17:44:57.344, Hand, Primary Button
17:44:57.359, Hand, Primary Button
17:44:57.372, Hand, Primary Button
17:44:57.387, Hand, Primary Button
17:44:57.401, Hand, Primary Button
17:44:57.414, Hand, Primary Button
17:44:57.428, Hand, Primary Button
17:44:57.442, Hand, Primary Button
17:44:57.455, Hand, Primary Button
17:44:57.469, Hand, Primary Button
17:44:57.483, Hand, Primary Button
17:44:57.497, Hand, Primary Button
17:44:57.511, Hand, Primary Button
17:44:57.526, Hand, Primary Button
17:44:57.539, Hand, Primary Button
17:44:57.552, Hand, Primary Button
17:44:57.566, Hand, Primary Button
17:44:57.581, Hand, Primary Button
17:44:57.593, Hand, Primary Button
17:44:57.608, Hand, Primary Button
17:44:57.622, Hand, Primary Button
17:44:57.636, Hand, Primary Button
17:44:57.649, Hand, Primary Button
