Elapsed Time (s), Position (X), Position (Y), Position (Z)
63887.310, -285.625, -63.944, 50.977
63887.320, -285.625, -63.948, 50.976
63887.330, -285.624, 5.522, 50.972
63887.340, -285.624, -63.952, 50.970
63887.360, -285.624, -63.956, 50.967
63887.370, -285.624, 5.522, 50.962
63887.390, -285.624, -63.960, 50.958
63887.400, -285.624, -63.963, 50.954
63887.410, -285.624, 5.522, 50.949
63887.430, -285.624, -63.967, 50.945
63887.440, -285.624, -63.971, 50.942
63887.450, -285.624, 5.522, 50.940
63887.470, -285.624, -63.975, 50.938
63887.480, -285.624, -63.979, 50.938
63887.500, -285.624, 5.522, 50.940
63887.510, -285.624, -63.983, 50.943
63887.520, -285.624, -63.987, 50.948
63887.540, -285.624, -63.991, 50.955
63887.550, -285.624, 5.522, 50.965
63887.570, -285.625, -63.995, 50.977
63887.580, -285.625, -63.999, 50.977
63887.590, -285.625, 5.522, 50.977
63887.610, -285.625, -64.003, 50.977
63887.620, -285.625, -64.007, 50.976
63887.630, -285.625, 5.522, 50.975
63887.650, -285.624, -64.011, 50.972
63887.660, -285.624, -64.015, 50.969
63887.680, -285.624, 5.522, 50.964
63887.690, -285.624, -64.018, 50.958
63887.700, -285.624, -64.022, 50.950
63887.720, -285.624, -64.026, 50.940
63887.730, -285.623, 5.522, 50.928
63887.750, -285.623, -64.030, 50.913
63887.760, -285.623, -64.034, 50.897
63887.770, -285.622, 5.522, 50.876
63887.790, -285.621, -64.037, 50.852
63887.800, -285.621, -64.041, 50.828
63887.810, -285.620, 5.523, 50.796
63887.830, -285.619, -64.045, 50.763
63887.840, -285.619, -64.048, 50.742
63887.860, -285.618, -64.052, 50.715
63887.870, -285.617, 5.524, 50.688
63887.890, -285.617, -64.056, 50.660
63887.900, -285.616, -64.059, 50.634
63887.910, -285.615, 5.524, 50.600
63887.930, -285.614, -64.063, 50.569
63887.950, -285.614, -64.067, 50.539
63887.950, -285.613, -64.070, 50.504
63887.970, -285.612, 5.525, 50.460
