Elapsed Time (s), Position (X), Position (Y), Position (Z)
63887.310, -288.591, 7.689, -146.775
63887.320, -288.585, 7.691, -146.774
63887.330, -288.564, 7.672, -146.820
63887.340, -288.584, 7.691, -146.771
63887.360, -288.584, 7.691, -146.768
63887.370, -288.564, 7.671, -146.814
63887.390, -288.585, 7.691, -146.763
63887.400, -288.585, 7.691, -146.760
63887.410, -288.564, 7.671, -146.806
63887.430, -288.585, 7.691, -146.755
63887.440, -288.585, 7.691, -146.753
63887.450, -288.564, 7.671, -146.801
63887.470, -288.585, 7.691, -146.751
63887.480, -288.585, 7.692, -146.750
63887.500, -288.564, 7.671, -146.801
63887.510, -288.585, 7.692, -146.753
63887.520, -288.585, 7.692, -146.756
63887.540, -288.585, 7.692, -146.760
63887.550, -288.564, 7.672, -146.816
63887.570, -288.584, 7.692, -146.773
63887.580, -288.584, 7.693, -146.773
63887.590, -288.563, 7.672, -146.823
63887.610, -288.584, 7.693, -146.773
63887.620, -288.584, 7.693, -146.772
63887.630, -288.564, 7.672, -146.822
63887.650, -288.584, 7.693, -146.770
63887.660, -288.584, 7.693, -146.768
63887.680, -288.564, 7.672, -146.815
63887.690, -288.585, 7.693, -146.761
63887.700, -288.585, 7.693, -146.756
63887.720, -288.585, 7.693, -146.750
63887.730, -288.564, 7.671, -146.793
63887.750, -288.585, 7.693, -146.733
63887.760, -288.586, 7.693, -146.723
63887.770, -288.565, 7.671, -146.762
63887.790, -288.587, 7.693, -146.696
63887.800, -288.587, 7.693, -146.681
63887.810, -288.567, 7.670, -146.714
63887.830, -288.588, 7.692, -146.642
63887.840, -288.589, 7.692, -146.629
63887.860, -288.589, 7.692, -146.613
63887.870, -288.569, 7.669, -146.648
63887.890, -288.590, 7.691, -146.579
63887.900, -288.591, 7.691, -146.563
63887.910, -288.571, 7.668, -146.595
63887.930, -288.592, 7.691, -146.523
63887.950, -288.593, 7.691, -146.505
63887.950, -288.593, 7.690, -146.484
63887.970, -288.573, 7.666, -146.510
63887.980, -288.595, 7.690, -146.440
63888.000, -288.575, 7.666, -146.472
63888.010, -288.596, 7.689, -146.393
63888.020, -288.597, 7.689, -146.371
63888.040, -288.577, 7.664, -146.399
63888.050, -288.598, 7.688, -146.320
63888.070, -288.599, 7.688, -146.293
63888.080, -288.600, 7.687, -146.265
63888.090, -288.580, 7.662, -146.291
63888.110, -288.602, 7.687, -146.208
63888.120, -288.603, 7.686, -146.180
63888.130, -288.583, 7.661, -146.202
63888.150, -288.605, 7.685, -146.117
63888.160, -288.606, 7.685, -146.086
63888.180, -288.586, 7.659, -146.108
63888.190, -288.608, 7.684, -146.021
63888.200, -288.609, 7.683, -145.989
63888.220, -288.610, 7.683, -145.953
63888.230, -288.591, 7.657, -145.971
63888.250, -288.612, 7.682, -145.880
63888.260, -288.613, 7.681, -145.846
63888.270, -288.594, 7.655, -145.861
63888.290, -288.616, 7.680, -145.769
63888.300, -288.617, 7.680, -145.733
63888.320, -288.598, 7.653, -145.746
63888.330, -288.620, 7.678, -145.651
63888.340, -288.621, 7.678, -145.613
63888.360, -288.622, 7.677, -145.569
63888.370, -288.603, 7.650, -145.582
63888.390, -288.625, 7.676, -145.484
63888.400, -288.626, 7.675, -145.444
63888.410, -288.607, 7.648, -145.452
63888.430, -288.629, 7.674, -145.352
63888.440, -288.630, 7.673, -145.309
63888.450, -288.611, 7.646, -145.317
63888.470, -288.633, 7.672, -145.214
63888.480, -288.635, 7.671, -145.170
63888.500, -288.616, 7.643, -145.175
63888.510, -288.638, 7.670, -145.071
63888.520, -288.639, 7.669, -145.022
63888.540, -288.641, 7.668, -144.970
