Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
17:44:47.307, 0.168, -0.253, 0.009, -0.953
17:44:47.316, 0.166, -0.249, 0.010, -0.954
17:44:47.330, 0.163, -0.246, 0.010, -0.955
17:44:47.344, 0.160, -0.244, 0.010, -0.956
17:44:47.359, 0.158, -0.242, 0.011, -0.957
17:44:47.372, 0.156, -0.241, 0.013, -0.958
17:44:47.385, 0.155, -0.241, 0.015, -0.958
17:44:47.412, 0.154, -0.242, 0.016, -0.958
17:44:47.441, 0.152, -0.245, 0.016, -0.957
17:44:47.453, 0.152, -0.247, 0.016, -0.957
17:44:47.468, 0.151, -0.249, 0.015, -0.956
17:44:47.482, 0.151, -0.252, 0.015, -0.956
17:44:47.496, 0.150, -0.255, 0.014, -0.955
17:44:47.509, 0.150, -0.258, 0.014, -0.954
17:44:47.523, 0.149, -0.261, 0.013, -0.954
17:44:47.539, 0.147, -0.264, 0.012, -0.953
17:44:47.551, 0.146, -0.267, 0.011, -0.952
17:44:47.565, 0.144, -0.270, 0.010, -0.952
17:44:47.580, 0.143, -0.273, 0.010, -0.951
17:44:47.592, 0.143, -0.277, 0.009, -0.950
17:44:47.607, 0.143, -0.280, 0.007, -0.949
17:44:47.622, 0.143, -0.283, 0.006, -0.948
17:44:47.634, 0.142, -0.285, 0.005, -0.948
17:44:47.649, 0.142, -0.288, 0.004, -0.947
17:44:47.663, 0.141, -0.290, 0.002, -0.946
17:44:47.675, 0.142, -0.293, 0.000, -0.946
17:44:47.691, 0.143, -0.297, -0.002, -0.944
17:44:47.704, 0.143, -0.301, -0.004, -0.943
17:44:47.719, 0.144, -0.306, -0.006, -0.941
17:44:47.731, 0.146, -0.311, -0.008, -0.939
17:44:47.746, 0.147, -0.315, -0.012, -0.937
17:44:47.760, 0.148, -0.320, -0.017, -0.935
17:44:47.772, 0.149, -0.325, -0.021, -0.934
17:44:47.788, 0.149, -0.331, -0.023, -0.932
17:44:47.802, 0.149, -0.336, -0.025, -0.930
17:44:47.814, 0.147, -0.340, -0.026, -0.928
17:44:47.829, 0.146, -0.344, -0.027, -0.927
17:44:47.842, 0.146, -0.348, -0.029, -0.925
17:44:47.857, 0.145, -0.352, -0.029, -0.924
17:44:47.870, 0.145, -0.356, -0.029, -0.923
17:44:47.885, 0.144, -0.359, -0.029, -0.921
17:44:47.898, 0.144, -0.363, -0.030, -0.920
17:44:47.912, 0.144, -0.366, -0.031, -0.919
17:44:47.926, 0.144, -0.369, -0.032, -0.918
17:44:47.944, 0.144, -0.372, -0.032, -0.916
17:44:47.954, 0.144, -0.376, -0.031, -0.915
17:44:47.967, 0.144, -0.380, -0.031, -0.913
17:44:47.981, 0.143, -0.382, -0.030, -0.912
17:44:47.995, 0.142, -0.385, -0.030, -0.911
17:44:48.008, 0.142, -0.388, -0.031, -0.910
17:44:48.024, 0.141, -0.391, -0.030, -0.909
17:44:48.037, 0.141, -0.394, -0.029, -0.908
17:44:48.051, 0.140, -0.396, -0.028, -0.907
17:44:48.065, 0.139, -0.399, -0.027, -0.906
17:44:48.078, 0.138, -0.400, -0.027, -0.906
17:44:48.092, 0.138, -0.402, -0.026, -0.905
17:44:48.108, 0.137, -0.404, -0.025, -0.904
17:44:48.120, 0.136, -0.406, -0.025, -0.903
17:44:48.134, 0.135, -0.408, -0.024, -0.902
17:44:48.149, 0.134, -0.410, -0.024, -0.902
17:44:48.162, 0.133, -0.411, -0.024, -0.901
17:44:48.175, 0.132, -0.413, -0.024, -0.901
17:44:48.204, 0.132, -0.415, -0.024, -0.900
17:44:48.231, 0.132, -0.416, -0.025, -0.899
17:44:48.260, 0.130, -0.417, -0.027, -0.899
17:44:48.288, 0.129, -0.418, -0.026, -0.899
17:44:48.314, 0.127, -0.417, -0.024, -0.900
17:44:48.329, 0.126, -0.416, -0.023, -0.900
17:44:48.343, 0.125, -0.414, -0.021, -0.901
17:44:48.358, 0.125, -0.412, -0.021, -0.902
17:44:48.371, 0.124, -0.410, -0.020, -0.903
17:44:48.385, 0.124, -0.407, -0.021, -0.905
17:44:48.400, 0.123, -0.403, -0.022, -0.907
17:44:48.412, 0.123, -0.399, -0.023, -0.908
17:44:48.426, 0.122, -0.395, -0.024, -0.910
17:44:48.440, 0.123, -0.393, -0.025, -0.911
17:44:48.453, 0.124, -0.390, -0.025, -0.912
17:44:48.469, 0.123, -0.388, -0.025, -0.913
17:44:48.482, 0.123, -0.385, -0.025, -0.914
17:44:48.495, 0.122, -0.383, -0.026, -0.915
17:44:48.511, 0.122, -0.381, -0.027, -0.916
17:44:48.524, 0.121, -0.380, -0.027, -0.917
17:44:48.538, 0.120, -0.378, -0.027, -0.917
17:44:48.565, 0.120, -0.376, -0.028, -0.918
17:44:48.592, 0.118, -0.375, -0.030, -0.919
17:44:48.607, 0.117, -0.374, -0.031, -0.920
17:44:48.621, 0.116, -0.372, -0.033, -0.920
17:44:48.635, 0.115, -0.371, -0.036, -0.921
17:44:48.691, 0.115, -0.373, -0.036, -0.920
17:44:48.719, 0.115, -0.375, -0.037, -0.919
17:44:48.732, 0.116, -0.378, -0.037, -0.918
17:44:48.747, 0.116, -0.382, -0.037, -0.916
17:44:48.761, 0.116, -0.386, -0.036, -0.914
17:44:48.773, 0.116, -0.391, -0.036, -0.912
17:44:48.788, 0.115, -0.395, -0.035, -0.911
17:44:48.802, 0.116, -0.399, -0.034, -0.909
17:44:48.814, 0.118, -0.403, -0.032, -0.907
17:44:48.829, 0.120, -0.409, -0.030, -0.904
17:44:48.843, 0.121, -0.413, -0.029, -0.902
17:44:48.857, 0.121, -0.416, -0.029, -0.901
17:44:48.871, 0.121, -0.419, -0.029, -0.899
17:44:48.885, 0.121, -0.421, -0.030, -0.899
17:44:48.899, 0.120, -0.423, -0.029, -0.898
17:44:48.911, 0.120, -0.425, -0.029, -0.897
17:44:48.927, 0.120, -0.427, -0.029, -0.896
17:44:48.941, 0.120, -0.428, -0.028, -0.895
17:44:48.968, 0.120, -0.429, -0.029, -0.895
17:44:48.994, 0.121, -0.431, -0.030, -0.894
17:44:49.037, 0.120, -0.432, -0.031, -0.894
17:44:49.065, 0.120, -0.433, -0.031, -0.893
17:44:49.107, 0.119, -0.434, -0.031, -0.893
17:44:49.135, 0.119, -0.435, -0.030, -0.892
17:44:49.164, 0.120, -0.436, -0.029, -0.891
17:44:49.204, 0.119, -0.437, -0.028, -0.891
17:44:49.219, 0.119, -0.438, -0.027, -0.891
17:44:49.247, 0.118, -0.438, -0.024, -0.891
17:44:49.273, 0.118, -0.437, -0.023, -0.891
17:44:49.302, 0.117, -0.435, -0.022, -0.892
17:44:49.315, 0.116, -0.434, -0.022, -0.893
17:44:49.330, 0.115, -0.433, -0.021, -0.894
17:44:49.344, 0.114, -0.432, -0.021, -0.895
17:44:49.358, 0.114, -0.430, -0.020, -0.895
17:44:49.370, 0.114, -0.429, -0.020, -0.896
17:44:49.385, 0.115, -0.427, -0.019, -0.897
17:44:49.399, 0.115, -0.426, -0.019, -0.897
17:44:49.413, 0.115, -0.424, -0.018, -0.898
17:44:49.427, 0.114, -0.422, -0.017, -0.899
17:44:49.441, 0.113, -0.419, -0.016, -0.901
17:44:49.455, 0.112, -0.415, -0.016, -0.903
17:44:49.468, 0.111, -0.409, -0.016, -0.906
17:44:49.482, 0.111, -0.399, -0.015, -0.910
17:44:49.496, 0.113, -0.386, -0.013, -0.915
17:44:49.510, 0.114, -0.370, -0.010, -0.922
17:44:49.524, 0.117, -0.354, -0.007, -0.928
17:44:49.539, 0.119, -0.337, -0.005, -0.934
17:44:49.550, 0.121, -0.316, -0.002, -0.941
17:44:49.565, 0.124, -0.293, 0.001, -0.948
17:44:49.579, 0.126, -0.268, 0.006, -0.955
17:44:49.593, 0.128, -0.242, 0.011, -0.962
17:44:49.608, 0.129, -0.216, 0.015, -0.968
17:44:49.625, 0.129, -0.190, 0.018, -0.973
17:44:49.634, 0.129, -0.162, 0.021, -0.978
17:44:49.650, 0.128, -0.133, 0.023, -0.983
17:44:49.665, 0.126, -0.105, 0.026, -0.986
17:44:49.679, 0.125, -0.077, 0.028, -0.989
17:44:49.691, 0.123, -0.051, 0.029, -0.991
17:44:49.706, 0.122, -0.024, 0.030, -0.992
17:44:49.720, 0.121, 0.004, 0.032, -0.992
17:44:49.732, 0.119, 0.031, 0.033, -0.992
17:44:49.746, 0.119, 0.057, 0.032, -0.991
17:44:49.760, 0.119, 0.082, 0.031, -0.989
17:44:49.774, 0.121, 0.105, 0.031, -0.987
17:44:49.789, 0.122, 0.126, 0.032, -0.984
17:44:49.802, 0.123, 0.145, 0.033, -0.981
17:44:49.815, 0.123, 0.164, 0.034, -0.978
17:44:49.830, 0.123, 0.182, 0.036, -0.975
17:44:49.844, 0.124, 0.199, 0.040, -0.971
17:44:49.857, 0.126, 0.216, 0.044, -0.967
17:44:49.870, 0.128, 0.231, 0.048, -0.963
17:44:49.885, 0.129, 0.245, 0.053, -0.959
17:44:49.899, 0.130, 0.258, 0.058, -0.956
17:44:49.911, 0.130, 0.270, 0.063, -0.952
17:44:49.927, 0.131, 0.281, 0.066, -0.948
17:44:49.940, 0.132, 0.290, 0.069, -0.945
17:44:49.953, 0.133, 0.300, 0.070, -0.942
17:44:49.968, 0.134, 0.308, 0.070, -0.939
17:44:49.982, 0.135, 0.317, 0.069, -0.936
17:44:49.996, 0.136, 0.325, 0.069, -0.934
17:44:50.010, 0.137, 0.332, 0.070, -0.931
17:44:50.024, 0.137, 0.339, 0.070, -0.928
17:44:50.038, 0.138, 0.347, 0.071, -0.925
17:44:50.051, 0.137, 0.355, 0.071, -0.922
17:44:50.066, 0.136, 0.363, 0.072, -0.919
17:44:50.079, 0.135, 0.372, 0.072, -0.916
17:44:50.093, 0.133, 0.380, 0.073, -0.913
17:44:50.107, 0.132, 0.387, 0.074, -0.910
17:44:50.121, 0.130, 0.392, 0.075, -0.908
17:44:50.135, 0.130, 0.397, 0.076, -0.905
17:44:50.148, 0.129, 0.402, 0.076, -0.903
17:44:50.164, 0.129, 0.407, 0.076, -0.901
17:44:50.176, 0.129, 0.412, 0.076, -0.899
17:44:50.191, 0.129, 0.417, 0.076, -0.897
17:44:50.205, 0.129, 0.421, 0.075, -0.895
17:44:50.219, 0.129, 0.425, 0.075, -0.893
