Time, Hand, Button
15:31:33.313, Hand, Primary Button
15:31:33.326, Hand, Primary Button
15:31:33.340, Hand, Primary Button
15:31:33.354, Hand, Primary Button
15:31:33.367, Hand, Primary Button
15:31:33.383, Hand, Primary Button
15:31:33.397, Hand, Primary Button
15:31:33.409, Hand, Primary Button
15:31:33.425, Hand, Primary Button
15:31:33.438, Hand, Primary Button
15:31:33.452, Hand, Primary Button
15:31:33.466, Hand, Primary Button
15:31:33.479, Hand, Primary Button
15:31:33.493, Hand, Primary Button
15:31:33.507, Hand, Primary Button
15:31:33.522, Hand, Primary Button
15:31:33.536, Hand, Primary Button
15:31:33.548, Hand, Primary Button
15:31:33.566, Hand, Primary Button
15:31:33.577, Hand, Primary Button
15:31:33.590, Hand, Primary Button
15:31:33.604, Hand, Primary Button
15:31:33.617, Hand, Primary Button
15:31:33.631, Hand, Primary Button
15:31:33.646, Hand, Primary Button
15:31:33.660, Hand, Primary Button
15:31:33.673, Hand, Primary Button
15:31:33.688, Hand, Primary Button
15:31:33.702, Hand, Primary Button
15:31:33.716, Hand, Primary Button
15:31:33.728, Hand, Primary Button
15:31:33.743, Hand, Primary Button
15:31:33.757, Hand, Primary Button
15:31:33.770, Hand, Primary Button
15:31:33.784, Hand, Primary Button
15:31:33.799, Hand, Primary Button
15:31:33.811, Hand, Primary Button
15:31:33.827, Hand, Primary Button
15:31:33.840, Hand, Primary Button
15:31:33.854, Hand, Primary Button
15:31:33.867, Hand, Primary Button
15:31:33.881, Hand, Primary Button
15:31:33.896, Hand, Primary Button
15:31:33.908, Hand, Primary Button
15:31:33.923, Hand, Primary Button
15:31:33.938, Hand, Primary Button
15:31:33.950, Hand, Primary Button
15:31:33.965, Hand, Primary Button
15:31:33.979, Hand, Primary Button
15:31:33.992, Hand, Primary Button
15:31:34.006, Hand, Primary Button
15:31:34.021, Hand, Primary Button
15:31:34.035, Hand, Primary Button
15:31:34.048, Hand, Primary Button
15:31:34.062, Hand, Primary Button
15:31:34.077, Hand, Primary Button
15:31:34.090, Hand, Primary Button
15:31:34.104, Hand, Primary Button
15:31:34.118, Hand, Primary Button
15:31:34.132, Hand, Primary Button
15:31:34.146, Hand, Primary Button
15:31:34.160, Hand, Primary Button
15:31:34.173, Hand, Primary Button
15:31:34.187, Hand, Primary Button
15:31:34.202, Hand, Primary Button
15:31:34.215, Hand, Primary Button
15:31:34.228, Hand, Primary Button
15:31:34.243, Hand, Primary Button
15:31:34.256, Hand, Primary Button
15:31:34.270, Hand, Primary Button
15:31:34.284, Hand, Primary Button
15:31:34.298, Hand, Primary Button
15:31:34.311, Hand, Primary Button
15:31:34.326, Hand, Primary Button
15:31:34.340, Hand, Primary Button
15:31:34.354, Hand, Primary Button
15:31:34.367, Hand, Primary Button
15:31:34.381, Hand, Primary Button
15:31:34.396, Hand, Primary Button
15:31:34.408, Hand, Primary Button
15:31:34.423, Hand, Primary Button
15:31:34.437, Hand, Primary Button
15:31:34.449, Hand, Primary Button
15:31:34.465, Hand, Primary Button
15:31:34.478, Hand, Primary Button
15:31:34.492, Hand, Primary Button
15:31:34.507, Hand, Primary Button
15:31:34.520, Hand, Primary Button
15:31:34.535, Hand, Primary Button
15:31:34.547, Hand, Primary Button
15:31:34.561, Hand, Primary Button
15:31:34.576, Hand, Primary Button
15:31:34.589, Hand, Primary Button
15:31:34.603, Hand, Primary Button
15:31:34.617, Hand, Primary Button
15:31:34.631, Hand, Primary Button
15:31:34.645, Hand, Primary Button
15:31:34.658, Hand, Primary Button
15:31:34.672, Hand, Primary Button
15:31:34.687, Hand, Primary Button
15:31:34.701, Hand, Primary Button
15:31:34.715, Hand, Primary Button
15:31:34.728, Hand, Primary Button
15:31:34.741, Hand, Primary Button
15:31:34.757, Hand, Primary Button
15:31:34.769, Hand, Primary Button
15:31:34.784, Hand, Primary Button
15:31:34.797, Hand, Primary Button
15:31:34.811, Hand, Primary Button
15:31:34.826, Hand, Primary Button
15:31:34.840, Hand, Primary Button
15:31:34.853, Hand, Primary Button
15:31:34.867, Hand, Primary Button
15:31:34.882, Hand, Primary Button
15:31:34.896, Hand, Primary Button
15:31:34.908, Hand, Primary Button
15:31:34.923, Hand, Primary Button
15:31:34.937, Hand, Primary Button
15:31:34.949, Hand, Primary Button
15:31:34.964, Hand, Primary Button
15:31:34.978, Hand, Primary Button
15:31:34.992, Hand, Primary Button
15:31:35.007, Hand, Primary Button
15:31:35.020, Hand, Primary Button
15:31:35.034, Hand, Primary Button
15:31:35.048, Hand, Primary Button
15:31:35.062, Hand, Primary Button
15:31:35.076, Hand, Primary Button
15:31:35.089, Hand, Primary Button
15:31:35.103, Hand, Primary Button
15:31:35.117, Hand, Primary Button
15:31:35.131, Hand, Primary Button
15:31:35.145, Hand, Primary Button
15:31:35.158, Hand, Primary Button
15:31:35.172, Hand, Primary Button
15:31:35.186, Hand, Primary Button
15:31:35.201, Hand, Primary Button
15:31:35.215, Hand, Primary Button
15:31:35.230, Hand, Primary Button
15:31:35.244, Hand, Primary Button
15:31:35.258, Hand, Primary Button
15:31:35.270, Hand, Primary Button
15:31:35.285, Hand, Primary Button
15:31:35.298, Hand, Primary Button
15:31:35.311, Hand, Primary Button
15:31:35.327, Hand, Primary Button
15:31:35.339, Hand, Primary Button
15:31:35.353, Hand, Primary Button
15:31:35.367, Hand, Primary Button
15:31:35.381, Hand, Primary Button
15:31:35.395, Hand, Primary Button
15:31:35.408, Hand, Primary Button
15:31:35.423, Hand, Primary Button
15:31:35.437, Hand, Primary Button
15:31:35.450, Hand, Primary Button
15:31:35.464, Hand, Primary Button
15:31:35.479, Hand, Primary Button
15:31:35.491, Hand, Primary Button
15:31:35.507, Hand, Primary Button
15:31:35.520, Hand, Primary Button
15:31:35.534, Hand, Primary Button
15:31:35.546, Hand, Primary Button
15:31:35.561, Hand, Primary Button
15:31:35.575, Hand, Primary Button
15:31:35.588, Hand, Primary Button
15:31:35.603, Hand, Primary Button
15:31:35.617, Hand, Primary Button
15:31:35.630, Hand, Primary Button
15:31:35.645, Hand, Primary Button
15:31:35.658, Hand, Primary Button
15:31:35.672, Hand, Primary Button
15:31:35.686, Hand, Primary Button
15:31:35.701, Hand, Primary Button
15:31:35.715, Hand, Primary Button
15:31:35.728, Hand, Primary Button
15:31:35.742, Hand, Primary Button
15:31:35.757, Hand, Primary Button
15:31:35.769, Hand, Primary Button
15:31:35.784, Hand, Primary Button
15:31:35.798, Hand, Primary Button
15:31:35.810, Hand, Primary Button
15:31:35.826, Hand, Primary Button
15:31:35.840, Hand, Primary Button
15:31:35.853, Hand, Primary Button
15:31:35.867, Hand, Primary Button
15:31:35.881, Hand, Primary Button
15:31:35.895, Hand, Primary Button
15:31:35.909, Hand, Primary Button
15:31:35.922, Hand, Primary Button
15:31:35.936, Hand, Primary Button
15:31:35.950, Hand, Primary Button
15:31:35.964, Hand, Primary Button
15:31:35.979, Hand, Primary Button
15:31:35.992, Hand, Primary Button
15:31:36.007, Hand, Primary Button
15:31:36.020, Hand, Primary Button
15:31:36.034, Hand, Primary Button
15:31:36.048, Hand, Primary Button
15:31:36.061, Hand, Primary Button
15:31:36.075, Hand, Primary Button
15:31:36.088, Hand, Primary Button
15:31:36.103, Hand, Primary Button
15:31:36.117, Hand, Primary Button
15:31:36.130, Hand, Primary Button
15:31:36.145, Hand, Primary Button
15:31:36.159, Hand, Primary Button
15:31:36.172, Hand, Primary Button
15:31:36.186, Hand, Primary Button
15:31:36.200, Hand, Primary Button
15:31:36.214, Hand, Primary Button
15:31:36.229, Hand, Primary Button
15:31:36.242, Hand, Primary Button
15:31:36.256, Hand, Primary Button
15:31:36.270, Hand, Primary Button
15:31:36.285, Hand, Primary Button
15:31:36.299, Hand, Primary Button
15:31:36.312, Hand, Primary Button
15:31:36.327, Hand, Primary Button
15:31:36.340, Hand, Primary Button
15:31:36.354, Hand, Primary Button
15:31:36.367, Hand, Primary Button
15:31:36.382, Hand, Primary Button
15:31:36.397, Hand, Primary Button
15:31:36.409, Hand, Primary Button
15:31:36.423, Hand, Primary Button
15:31:36.438, Hand, Primary Button
15:31:36.450, Hand, Primary Button
15:31:36.466, Hand, Primary Button
15:31:36.480, Hand, Primary Button
15:31:36.493, Hand, Primary Button
15:31:36.507, Hand, Primary Button
15:31:36.521, Hand, Primary Button
15:31:36.535, Hand, Primary Button
15:31:36.549, Hand, Primary Button
15:31:36.562, Hand, Primary Button
15:31:36.577, Hand, Primary Button
15:31:36.589, Hand, Primary Button
15:31:36.605, Hand, Primary Button
15:31:36.618, Hand, Primary Button
15:31:36.631, Hand, Primary Button
15:31:36.647, Hand, Primary Button
15:31:36.659, Hand, Primary Button
15:31:36.674, Hand, Primary Button
15:31:36.687, Hand, Primary Button
15:31:36.702, Hand, Primary Button
15:31:36.716, Hand, Primary Button
15:31:36.729, Hand, Primary Button
15:31:36.743, Hand, Primary Button
15:31:36.758, Hand, Primary Button
15:31:36.770, Hand, Primary Button
15:31:36.785, Hand, Primary Button
15:31:36.799, Hand, Primary Button
15:31:36.812, Hand, Primary Button
15:31:36.827, Hand, Primary Button
15:31:36.841, Hand, Primary Button
15:31:36.855, Hand, Primary Button
15:31:36.868, Hand, Primary Button
15:31:36.885, Hand, Primary Button
15:31:36.898, Hand, Primary Button
15:31:36.911, Hand, Primary Button
15:31:36.925, Hand, Primary Button
15:31:36.939, Hand, Primary Button
15:31:36.951, Hand, Primary Button
15:31:36.967, Hand, Primary Button
15:31:36.980, Hand, Primary Button
15:31:36.993, Hand, Primary Button
15:31:37.007, Hand, Primary Button
15:31:37.021, Hand, Primary Button
15:31:37.035, Hand, Primary Button
15:31:37.049, Hand, Primary Button
15:31:37.062, Hand, Primary Button
15:31:37.076, Hand, Primary Button
15:31:37.090, Hand, Primary Button
15:31:37.104, Hand, Primary Button
15:31:37.118, Hand, Primary Button
15:31:37.132, Hand, Primary Button
15:31:37.147, Hand, Primary Button
15:31:37.160, Hand, Primary Button
15:31:37.174, Hand, Primary Button
15:31:37.187, Hand, Primary Button
