Elapsed Time (s), Position (X), Position (Y), Position (Z)
65065.020, -288.563, 7.672, -146.823
65065.030, -288.563, 7.701, -146.822
65065.050, -288.564, 7.699, -146.821
65065.060, -288.564, 7.699, -146.820
65065.070, -288.564, 7.672, -146.819
65065.090, -288.564, 7.699, -146.817
65065.100, -288.564, 7.699, -146.815
65065.110, -288.564, 7.671, -146.813
65065.130, -288.564, 7.700, -146.811
65065.140, -288.564, 7.700, -146.810
65065.160, -288.564, 7.671, -146.809
65065.170, -288.564, 7.700, -146.808
65065.180, -288.564, 7.701, -146.807
65065.200, -288.564, 7.671, -146.807
65065.210, -288.564, 7.700, -146.808
65065.220, -288.564, 7.698, -146.809
65065.240, -288.564, 7.698, -146.811
65065.250, -288.564, 7.671, -146.814
65065.270, -288.563, 7.699, -146.818
65065.280, -288.563, 7.700, -146.823
65065.290, -288.563, 7.672, -146.823
65065.310, -288.564, 7.700, -146.823
65065.320, -288.564, 7.701, -146.823
65065.340, -288.563, 7.672, -146.823
65065.350, -288.563, 7.701, -146.822
65065.360, -288.563, 7.700, -146.821
65065.380, -288.564, 7.672, -146.820
65065.390, -288.564, 7.698, -146.818
65065.410, -288.563, 7.699, -146.816
65065.420, -288.564, 7.699, -146.811
65065.430, -288.564, 7.671, -146.807
65065.450, -288.564, 7.700, -146.801
65065.460, -288.564, 7.699, -146.793
65065.470, -288.565, 7.671, -146.785
65065.490, -288.565, 7.700, -146.774
65065.500, -288.565, 7.700, -146.763
65065.520, -288.566, 7.670, -146.748
65065.530, -288.567, 7.697, -146.732
65065.540, -288.567, 7.697, -146.715
65065.560, -288.568, 7.669, -146.694
65065.570, -288.568, 7.698, -146.679
65065.590, -288.569, 7.698, -146.665
65065.600, -288.569, 7.698, -146.648
65065.610, -288.570, 7.668, -146.632
65065.630, -288.570, 7.697, -146.614
65065.640, -288.571, 7.695, -146.596
65065.660, -288.571, 7.667, -146.577
65065.670, -288.572, 7.696, -146.556
65065.680, -288.573, 7.696, -146.537
