Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
18:04:25.101, -0.115, 0.447, 0.043, 0.886
18:04:25.155, -0.115, 0.449, 0.043, 0.885
18:04:25.196, -0.115, 0.450, 0.043, 0.884
18:04:25.252, -0.115, 0.452, 0.043, 0.884
18:04:25.292, -0.116, 0.453, 0.044, 0.883
18:04:25.405, -0.116, 0.454, 0.043, 0.882
18:04:25.515, -0.117, 0.453, 0.043, 0.883
18:04:25.571, -0.117, 0.452, 0.043, 0.883
18:04:25.600, -0.119, 0.451, 0.043, 0.884
18:04:25.628, -0.120, 0.449, 0.043, 0.884
18:04:25.654, -0.121, 0.448, 0.043, 0.885
18:04:25.683, -0.122, 0.446, 0.044, 0.885
18:04:25.724, -0.122, 0.446, 0.045, 0.886
18:04:25.765, -0.120, 0.445, 0.044, 0.886
18:04:25.792, -0.119, 0.446, 0.045, 0.886
18:04:25.821, -0.119, 0.448, 0.045, 0.885
18:04:25.849, -0.120, 0.450, 0.044, 0.884
18:04:25.876, -0.121, 0.451, 0.045, 0.883
18:04:25.906, -0.123, 0.451, 0.045, 0.883
18:04:25.947, -0.125, 0.452, 0.045, 0.882
18:04:25.989, -0.124, 0.453, 0.046, 0.882
18:04:26.085, -0.123, 0.453, 0.044, 0.882
18:04:26.113, -0.123, 0.453, 0.043, 0.882
18:04:26.154, -0.124, 0.452, 0.042, 0.882
18:04:26.211, -0.124, 0.451, 0.040, 0.883
18:04:26.294, -0.123, 0.451, 0.039, 0.883
18:04:26.335, -0.123, 0.450, 0.037, 0.884
18:04:26.405, -0.123, 0.449, 0.038, 0.884
18:04:26.432, -0.123, 0.447, 0.038, 0.885
18:04:26.460, -0.124, 0.446, 0.038, 0.886
18:04:26.489, -0.124, 0.445, 0.039, 0.886
18:04:26.544, -0.122, 0.444, 0.039, 0.887
18:04:26.585, -0.123, 0.443, 0.040, 0.887
18:04:26.640, -0.125, 0.442, 0.039, 0.888
18:04:26.683, -0.125, 0.441, 0.041, 0.888
18:04:26.711, -0.127, 0.440, 0.041, 0.888
18:04:26.766, -0.127, 0.439, 0.041, 0.889
18:04:26.793, -0.125, 0.438, 0.039, 0.889
18:04:26.822, -0.126, 0.438, 0.040, 0.889
18:04:26.849, -0.128, 0.438, 0.041, 0.889
18:04:26.876, -0.127, 0.440, 0.040, 0.888
18:04:26.905, -0.126, 0.441, 0.040, 0.888
18:04:26.932, -0.126, 0.443, 0.039, 0.887
18:04:26.961, -0.126, 0.444, 0.039, 0.886
18:04:26.989, -0.127, 0.446, 0.039, 0.885
18:04:27.016, -0.127, 0.448, 0.039, 0.884
18:04:27.029, -0.127, 0.450, 0.038, 0.883
18:04:27.043, -0.126, 0.452, 0.038, 0.882
18:04:27.057, -0.126, 0.453, 0.039, 0.882
18:04:27.072, -0.126, 0.455, 0.038, 0.881
18:04:27.086, -0.126, 0.457, 0.038, 0.880
18:04:27.099, -0.126, 0.458, 0.037, 0.879
18:04:27.128, -0.125, 0.460, 0.037, 0.878
18:04:27.196, -0.125, 0.460, 0.035, 0.878
18:04:27.225, -0.124, 0.459, 0.034, 0.879
18:04:27.294, -0.124, 0.458, 0.033, 0.880
18:04:27.363, -0.124, 0.457, 0.034, 0.880
18:04:27.406, -0.124, 0.456, 0.035, 0.881
18:04:27.502, -0.123, 0.455, 0.036, 0.881
18:04:27.529, -0.122, 0.455, 0.037, 0.882
18:04:27.557, -0.120, 0.455, 0.036, 0.882
18:04:27.655, -0.119, 0.454, 0.036, 0.882
18:04:27.751, -0.120, 0.453, 0.038, 0.882
18:04:27.794, -0.120, 0.452, 0.039, 0.883
18:04:27.835, -0.121, 0.451, 0.040, 0.883
18:04:27.864, -0.122, 0.450, 0.039, 0.884
18:04:27.891, -0.122, 0.448, 0.041, 0.885
18:04:27.905, -0.123, 0.447, 0.041, 0.885
18:04:27.947, -0.122, 0.446, 0.042, 0.886
18:04:28.003, -0.123, 0.445, 0.040, 0.886
18:04:28.099, -0.122, 0.445, 0.039, 0.886
18:04:28.184, -0.122, 0.447, 0.039, 0.885
18:04:28.211, -0.121, 0.448, 0.038, 0.885
18:04:28.253, -0.122, 0.448, 0.037, 0.885
18:04:28.420, -0.120, 0.448, 0.036, 0.885
18:04:28.447, -0.121, 0.447, 0.036, 0.886
18:04:28.460, -0.122, 0.447, 0.037, 0.886
18:04:28.545, -0.121, 0.447, 0.036, 0.886
18:04:28.586, -0.123, 0.446, 0.036, 0.886
18:04:28.642, -0.124, 0.446, 0.038, 0.886
18:04:28.696, -0.124, 0.446, 0.040, 0.885
18:04:28.823, -0.123, 0.445, 0.040, 0.886
18:04:29.061, -0.123, 0.444, 0.040, 0.887
18:04:29.100, -0.122, 0.443, 0.040, 0.887
18:04:29.196, -0.121, 0.443, 0.039, 0.888
18:04:29.364, -0.120, 0.441, 0.038, 0.888
18:04:29.420, -0.119, 0.441, 0.037, 0.889
18:04:29.585, -0.120, 0.440, 0.036, 0.889
18:04:29.669, -0.119, 0.438, 0.036, 0.890
18:04:29.752, -0.119, 0.437, 0.036, 0.891
18:04:29.849, -0.118, 0.437, 0.035, 0.891
18:04:29.962, -0.117, 0.436, 0.035, 0.892
18:04:30.169, -0.116, 0.435, 0.035, 0.892
18:04:30.294, -0.114, 0.435, 0.034, 0.892
18:04:30.447, -0.114, 0.434, 0.035, 0.893
18:04:30.586, -0.113, 0.433, 0.035, 0.894
18:04:30.684, -0.112, 0.432, 0.034, 0.894
18:04:30.892, -0.112, 0.431, 0.035, 0.895
18:04:31.002, -0.111, 0.429, 0.034, 0.896
18:04:31.100, -0.111, 0.428, 0.034, 0.896
18:04:31.154, -0.111, 0.427, 0.034, 0.897
18:04:31.196, -0.113, 0.426, 0.035, 0.897
18:04:31.225, -0.114, 0.425, 0.034, 0.898
18:04:31.252, -0.114, 0.423, 0.035, 0.898
18:04:31.281, -0.116, 0.422, 0.036, 0.898
18:04:31.322, -0.115, 0.421, 0.037, 0.899
18:04:31.376, -0.115, 0.420, 0.036, 0.899
18:04:31.419, -0.116, 0.420, 0.037, 0.899
18:04:31.531, -0.116, 0.419, 0.037, 0.900
18:04:31.599, -0.117, 0.417, 0.037, 0.900
18:04:31.641, -0.117, 0.416, 0.036, 0.901
18:04:31.695, -0.117, 0.415, 0.036, 0.902
18:04:31.725, -0.120, 0.413, 0.037, 0.902
18:04:31.738, -0.121, 0.412, 0.037, 0.902
18:04:31.752, -0.122, 0.411, 0.036, 0.903
18:04:31.766, -0.123, 0.410, 0.035, 0.903
18:04:31.780, -0.123, 0.409, 0.035, 0.904
18:04:31.792, -0.124, 0.407, 0.034, 0.904
18:04:31.808, -0.124, 0.406, 0.034, 0.905
18:04:31.822, -0.125, 0.405, 0.034, 0.905
18:04:31.849, -0.126, 0.402, 0.033, 0.906
18:04:31.876, -0.126, 0.400, 0.032, 0.907
18:04:31.905, -0.126, 0.398, 0.032, 0.908
18:04:31.932, -0.127, 0.397, 0.031, 0.909
18:04:32.058, -0.126, 0.396, 0.030, 0.909
18:04:32.127, -0.127, 0.398, 0.030, 0.908
18:04:32.170, -0.128, 0.398, 0.029, 0.908
18:04:32.211, -0.126, 0.398, 0.027, 0.908
18:04:32.225, -0.125, 0.398, 0.027, 0.909
18:04:32.238, -0.123, 0.397, 0.026, 0.909
18:04:32.267, -0.126, 0.396, 0.026, 0.909
18:04:32.293, -0.126, 0.395, 0.025, 0.910
18:04:32.307, -0.125, 0.394, 0.024, 0.910
18:04:32.335, -0.124, 0.393, 0.023, 0.911
18:04:32.362, -0.126, 0.392, 0.024, 0.911
18:04:32.432, -0.126, 0.391, 0.023, 0.911
18:04:32.531, -0.127, 0.390, 0.022, 0.912
18:04:32.558, -0.128, 0.389, 0.022, 0.912
18:04:32.585, -0.127, 0.387, 0.022, 0.913
18:04:32.612, -0.126, 0.386, 0.022, 0.913
18:04:32.642, -0.124, 0.385, 0.022, 0.914
18:04:32.654, -0.123, 0.384, 0.021, 0.915
18:04:32.683, -0.122, 0.383, 0.020, 0.916
