Time, Hand, Button
18:04:35.781, Hand, Primary Button
18:04:35.794, Hand, Primary Button
18:04:35.809, Hand, Primary Button
18:04:35.823, Hand, Primary Button
18:04:35.835, Hand, Primary Button
18:04:35.850, Hand, Primary Button
18:04:35.863, Hand, Primary Button
18:04:35.877, Hand, Primary Button
18:04:35.891, Hand, Primary Button
18:04:35.905, Hand, Primary Button
18:04:35.919, Hand, Primary Button
18:04:35.932, Hand, Primary Button
18:04:35.947, Hand, Primary Button
18:04:35.961, Hand, Primary Button
18:04:35.974, Hand, Primary Button
18:04:35.990, Hand, Primary Button
18:04:36.003, Hand, Primary Button
18:04:36.017, Hand, Primary Button
18:04:36.029, Hand, Primary Button
18:04:36.044, Hand, Primary Button
18:04:36.057, Hand, Primary Button
18:04:36.072, Hand, Primary Button
18:04:36.086, Hand, Primary Button
18:04:36.099, Hand, Primary Button
18:04:36.113, Hand, Primary Button
18:04:36.127, Hand, Primary Button
18:04:36.141, Hand, Primary Button
18:04:36.155, Hand, Primary Button
18:04:36.169, Hand, Primary Button
18:04:36.182, Hand, Primary Button
18:04:36.196, Hand, Primary Button
18:04:36.211, Hand, Primary Button
18:04:36.225, Hand, Primary Button
18:04:36.239, Hand, Primary Button
18:04:36.252, Hand, Primary Button
18:04:36.267, Hand, Primary Button
18:04:36.281, Hand, Primary Button
18:04:36.293, Hand, Primary Button
18:04:36.309, Hand, Primary Button
18:04:36.322, Hand, Primary Button
18:04:36.335, Hand, Primary Button
18:04:36.349, Hand, Primary Button
18:04:36.364, Hand, Primary Button
18:04:36.378, Hand, Primary Button
18:04:36.391, Hand, Primary Button
18:04:36.405, Hand, Primary Button
18:04:36.420, Hand, Primary Button
18:04:36.433, Hand, Primary Button
18:04:36.447, Hand, Primary Button
18:04:36.461, Hand, Primary Button
18:04:36.474, Hand, Primary Button
18:04:36.492, Hand, Primary Button
18:04:36.503, Hand, Primary Button
18:04:36.516, Hand, Primary Button
18:04:36.530, Hand, Primary Button
18:04:36.544, Hand, Primary Button
18:04:36.557, Hand, Primary Button
18:04:36.571, Hand, Primary Button
18:04:36.586, Hand, Primary Button
18:04:36.600, Hand, Primary Button
18:04:36.613, Hand, Primary Button
18:04:36.628, Hand, Primary Button
18:04:36.641, Hand, Primary Button
18:04:36.655, Hand, Primary Button
18:04:36.669, Hand, Primary Button
18:04:36.684, Hand, Primary Button
18:04:36.697, Hand, Primary Button
18:04:36.711, Hand, Primary Button
18:04:36.725, Hand, Primary Button
18:04:36.740, Hand, Primary Button
18:04:36.752, Hand, Primary Button
18:04:36.767, Hand, Primary Button
18:04:36.781, Hand, Primary Button
18:04:36.793, Hand, Primary Button
18:04:36.809, Hand, Primary Button
18:04:36.822, Hand, Primary Button
18:04:36.836, Hand, Primary Button
18:04:36.850, Hand, Primary Button
18:04:36.864, Hand, Primary Button
18:04:36.878, Hand, Primary Button
18:04:36.893, Hand, Primary Button
18:04:36.906, Hand, Primary Button
18:04:36.920, Hand, Primary Button
18:04:36.932, Hand, Primary Button
18:04:36.947, Hand, Primary Button
18:04:36.961, Hand, Primary Button
18:04:36.974, Hand, Primary Button
18:04:36.989, Hand, Primary Button
18:04:37.002, Hand, Primary Button
18:04:37.016, Hand, Primary Button
18:04:37.031, Hand, Primary Button
18:04:37.045, Hand, Primary Button
18:04:37.059, Hand, Primary Button
18:04:37.072, Hand, Primary Button
18:04:37.087, Hand, Primary Button
18:04:37.101, Hand, Primary Button
18:04:37.113, Hand, Primary Button
18:04:37.128, Hand, Primary Button
18:04:37.142, Hand, Primary Button
18:04:37.156, Hand, Primary Button
18:04:37.171, Hand, Primary Button
18:04:37.184, Hand, Primary Button
18:04:37.198, Hand, Primary Button
18:04:37.211, Hand, Primary Button
18:04:37.225, Hand, Primary Button
18:04:37.239, Hand, Primary Button
18:04:37.252, Hand, Primary Button
18:04:37.267, Hand, Primary Button
18:04:37.281, Hand, Primary Button
18:04:37.293, Hand, Primary Button
18:04:37.309, Hand, Primary Button
18:04:37.325, Hand, Primary Button
18:04:37.336, Hand, Primary Button
18:04:37.351, Hand, Primary Button
18:04:37.366, Hand, Primary Button
18:04:37.380, Hand, Primary Button
18:04:37.393, Hand, Primary Button
18:04:37.406, Hand, Primary Button
18:04:37.420, Hand, Primary Button
18:04:37.434, Hand, Primary Button
18:04:37.448, Hand, Primary Button
