Time, Hand, Button
14:03:45.680, Hand, Primary Button
14:03:45.696, Hand, Primary Button
14:03:45.710, Hand, Primary Button
14:03:45.722, Hand, Primary Button
14:03:45.736, Hand, Primary Button
14:03:45.750, Hand, Primary Button
14:03:45.764, Hand, Primary Button
14:03:45.778, Hand, Primary Button
14:03:45.792, Hand, Primary Button
14:03:45.806, Hand, Primary Button
14:03:45.820, Hand, Primary Button
14:03:45.833, Hand, Primary Button
14:03:45.847, Hand, Primary Button
14:03:45.861, Hand, Primary Button
14:03:45.876, Hand, Primary Button
14:03:45.890, Hand, Primary Button
14:03:45.902, Hand, Primary Button
14:03:45.917, Hand, Primary Button
14:03:45.931, Hand, Primary Button
14:03:45.946, Hand, Primary Button
14:03:45.958, Hand, Primary Button
14:03:45.973, Hand, Primary Button
14:03:45.987, Hand, Primary Button
14:03:45.999, Hand, Primary Button
14:03:46.015, Hand, Primary Button
14:03:46.029, Hand, Primary Button
14:03:46.042, Hand, Primary Button
14:03:46.056, Hand, Primary Button
14:03:46.071, Hand, Primary Button
14:03:46.086, Hand, Primary Button
14:03:46.098, Hand, Primary Button
14:03:46.112, Hand, Primary Button
14:03:46.126, Hand, Primary Button
14:03:46.137, Hand, Primary Button
14:03:46.152, Hand, Primary Button
14:03:46.167, Hand, Primary Button
14:03:46.179, Hand, Primary Button
14:03:46.194, Hand, Primary Button
14:03:46.208, Hand, Primary Button
14:03:46.220, Hand, Primary Button
14:03:46.236, Hand, Primary Button
14:03:46.249, Hand, Primary Button
14:03:46.263, Hand, Primary Button
14:03:46.277, Hand, Primary Button
14:03:46.293, Hand, Primary Button
14:03:46.306, Hand, Primary Button
14:03:46.319, Hand, Primary Button
14:03:46.334, Hand, Primary Button
14:03:46.348, Hand, Primary Button
14:03:46.360, Hand, Primary Button
14:03:46.376, Hand, Primary Button
14:03:46.389, Hand, Primary Button
14:03:46.402, Hand, Primary Button
14:03:46.417, Hand, Primary Button
14:03:46.431, Hand, Primary Button
14:03:46.445, Hand, Primary Button
14:03:46.459, Hand, Primary Button
14:03:46.472, Hand, Primary Button
14:03:46.486, Hand, Primary Button
14:03:46.500, Hand, Primary Button
14:03:46.514, Hand, Primary Button
