Elapsed Time (s), Position (X), Position (Y), Position (Z)
50624.990, -282.109, 5.583, 50.536
50625.000, -282.111, 5.593, 50.534
50625.020, -282.113, 5.562, 50.526
50625.030, -282.111, 5.591, 50.518
50625.040, -282.113, 5.562, 50.507
50625.060, -282.110, 5.588, 50.492
50625.070, -282.109, 5.588, 50.475
50625.090, -282.108, 5.587, 50.454
50625.100, -282.110, 5.562, 50.430
50625.110, -282.106, 5.586, 50.404
50625.130, -282.106, 5.585, 50.376
50625.140, -282.107, 5.562, 50.342
50625.150, -282.104, 5.582, 50.307
50625.170, -282.103, 5.585, 50.270
50625.180, -282.103, 5.562, 50.227
50625.200, -282.101, 5.585, 50.183
50625.210, -282.099, 5.582, 50.137
50625.220, -282.098, 5.562, 50.087
50625.240, -282.095, 5.585, 50.034
50625.250, -282.093, 5.585, 49.979
50625.270, -282.091, 5.581, 49.915
50625.280, -282.090, 5.563, 49.848
50625.290, -282.088, 5.585, 49.822
50625.310, -282.087, 5.584, 49.800
50625.320, -282.088, 5.563, 49.780
50625.340, -282.087, 5.579, 49.766
50625.350, -282.086, 5.580, 49.754
50625.360, -282.087, 5.563, 49.749
50625.380, -282.086, 5.583, 49.747
50625.390, -282.086, 5.584, 49.748
50625.400, -282.087, 5.563, 49.754
50625.420, -282.087, 5.585, 49.764
50625.430, -282.087, 5.585, 49.776
50625.450, -282.088, 5.585, 49.794
50625.460, -282.089, 5.563, 49.816
50625.470, -282.089, 5.582, 49.840
50625.490, -282.090, 5.579, 49.866
50625.500, -282.092, 5.562, 49.900
50625.520, -282.092, 5.584, 49.936
50625.530, -282.093, 5.585, 49.972
50625.540, -282.093, 5.562, 49.917
50625.560, -282.089, 5.580, 49.850
50625.570, -282.087, 5.584, 49.784
50625.580, -282.086, 5.563, 49.709
50625.600, -282.082, 5.579, 49.635
50625.610, -282.080, 5.584, 49.562
50625.630, -282.077, 5.584, 49.476
50625.640, -282.075, 5.563, 49.388
50625.660, -282.071, 5.584, 49.302
50625.670, -282.068, 5.579, 49.216
50625.680, -282.066, 5.564, 49.114
50625.700, -282.061, 5.581, 49.019
50625.710, -282.058, 5.583, 48.929
50625.720, -282.056, 5.564, 48.823
50625.740, -282.051, 5.582, 48.714
50625.750, -282.048, 5.582, 48.615
50625.770, -282.044, 5.582, 48.502
50625.780, -282.041, 5.565, 48.386
50625.790, -282.036, 5.583, 48.269
50625.800, -282.032, 5.579, 48.159
50625.820, -282.029, 5.565, 48.031
50625.830, -282.024, 5.578, 47.904
50625.850, -282.020, 5.582, 47.784
50625.860, -282.016, 5.566, 47.648
50625.880, -282.011, 5.579, 47.515
50625.890, -282.007, 5.583, 47.387
50625.900, -282.003, 5.566, 47.244
50625.920, -282.008, 5.619, 47.291
50625.930, -281.991, 5.581, 47.317
50625.950, -281.988, 5.566, 46.812
50625.960, -281.983, 5.567, 46.664
50625.970, -281.975, 5.585, 46.516
50625.990, -281.967, 5.564, 46.405
50626.000, -281.968, 5.568, 46.204
50626.020, -281.961, 5.570, 46.044
50626.030, -281.957, 5.568, 45.897
50626.040, -281.951, 5.568, 45.725
50626.050, -281.946, 5.568, 45.558
50626.070, -281.941, 5.569, 45.402
50626.090, -281.937, 5.584, 45.265
50626.100, -281.928, 5.569, 45.032
50626.110, -281.933, 5.577, 44.943
50626.130, -281.922, 5.587, 44.865
50626.140, -281.910, 5.570, 44.502
50626.150, -281.933, 5.746, 44.270
50626.170, -281.896, 5.682, 44.169
50626.180, -281.893, 5.571, 43.980
50626.200, -281.887, 5.571, 43.752
50626.210, -281.882, 5.571, 43.617
50626.220, -281.874, 5.572, 43.422
50626.230, -281.870, 5.668, 42.979
50626.250, -281.862, 5.656, 42.804
50626.270, -281.854, 5.572, 42.833
50626.280, -281.864, 5.639, 42.544
50626.290, -281.876, 5.583, 42.459
50626.310, -281.872, 5.579, 42.243
50626.320, -281.827, 5.574, 42.020
50626.340, -281.848, 5.585, 41.821
50626.350, -281.838, 5.585, 41.621
50626.360, -281.805, 5.575, 41.383
50626.380, -281.811, 5.591, 41.175
50626.390, -281.797, 5.593, 40.967
50626.400, -281.783, 5.575, 40.738
50626.420, -281.776, 5.595, 40.517
50626.430, -281.769, 5.596, 40.312
50626.450, -281.760, 5.596, 40.076
50626.460, -281.753, 5.577, 39.843
50626.470, -281.745, 5.598, 39.627
50626.490, -281.738, 5.598, 39.414
50626.500, -281.731, 5.578, 39.172
50626.520, -281.722, 5.599, 38.944
50626.530, -281.715, 5.598, 38.722
50626.540, -281.707, 5.579, 38.474
50626.550, -281.698, 5.598, 38.237
50626.570, -281.691, 5.600, 38.012
50626.580, -281.683, 5.580, 37.762
50626.600, -281.675, 5.602, 37.520
50626.610, -281.667, 5.603, 37.292
50626.630, -281.657, 5.603, 37.037
50626.640, -281.651, 5.581, 36.794
50626.650, -281.641, 5.603, 36.550
50626.670, -281.632, 5.605, 36.314
50626.680, -281.626, 5.583, 36.052
50626.700, -281.616, 5.609, 35.796
50626.710, -281.609, 5.607, 35.562
50626.720, -281.600, 5.584, 35.298
50626.740, -281.591, 5.612, 35.035
50626.750, -281.584, 5.615, 34.799
50626.770, -281.575, 5.616, 34.532
50626.780, -281.566, 5.585, 34.273
50626.790, -281.557, 5.616, 34.012
50626.810, -281.549, 5.620, 33.765
50626.820, -281.540, 5.587, 33.501
50626.840, -281.531, 5.619, 33.233
50626.850, -281.522, 5.621, 32.986
50626.860, -281.513, 5.588, 32.708
50626.880, -281.504, 5.626, 32.441
50626.890, -281.496, 5.622, 32.193
50626.900, -281.486, 5.589, 31.907
50626.920, -281.477, 5.631, 31.641
50626.930, -281.469, 5.630, 31.385
50626.950, -281.459, 5.628, 31.102
50626.960, -281.450, 5.591, 30.828
50626.980, -281.440, 5.635, 30.558
50626.990, -281.431, 5.632, 30.298
50627.000, -281.422, 5.592, 30.016
50627.020, -281.412, 5.640, 29.739
50627.030, -281.403, 5.636, 29.467
50627.040, -281.392, 5.642, 29.153
50627.060, -281.383, 5.594, 28.841
50627.070, -281.374, 5.645, 28.628
50627.090, -281.365, 5.647, 28.338
50627.100, -281.356, 5.595, 28.046
50627.110, -281.345, 5.647, 27.762
50627.130, -281.336, 5.652, 27.507
50627.140, -281.328, 5.597, 27.225
50627.160, -281.317, 5.651, 26.946
50627.170, -281.308, 5.656, 26.680
50627.180, -281.300, 5.598, 26.387
50627.200, -281.288, 5.656, 26.102
50627.210, -281.279, 5.661, 25.830
50627.220, -281.272, 5.600, 25.541
50627.240, -281.260, 5.662, 25.253
50627.250, -281.251, 5.664, 24.984
50627.270, -281.241, 5.662, 24.687
50627.280, -281.233, 5.601, 24.399
50627.290, -281.222, 5.667, 24.119
50627.300, -281.213, 5.668, 23.847
50627.320, -281.205, 5.603, 23.548
50627.340, -281.193, 5.670, 23.258
50627.350, -281.184, 5.674, 22.985
50627.360, -281.176, 5.604, 22.686
50627.380, -281.164, 5.674, 22.397
50627.390, -281.155, 5.680, 22.124
50627.410, -281.147, 5.606, 21.826
50627.420, -281.135, 5.681, 21.531
50627.430, -281.126, 5.682, 21.256
50627.450, -281.115, 5.681, 20.939
50627.460, -281.107, 5.608, 20.663
50627.470, -281.096, 5.683, 20.370
50627.490, -281.087, 5.690, 20.103
50627.500, -281.078, 5.610, 19.802
50627.520, -281.067, 5.690, 19.509
50627.530, -281.058, 5.694, 19.241
50627.540, -281.049, 5.611, 18.938
50627.550, -281.038, 5.697, 18.646
50627.570, -281.029, 5.696, 18.371
50627.590, -281.018, 5.698, 18.071
50627.600, -281.010, 5.613, 17.778
50627.610, -280.999, 5.698, 17.492
50627.630, -280.990, 5.705, 17.218
50627.640, -280.981, 5.615, 16.913
50627.660, -280.971, 5.707, 16.626
50627.670, -280.961, 5.708, 16.355
50627.680, -280.952, 5.616, 16.052
50627.700, -280.941, 5.712, 15.759
50627.710, -280.932, 5.707, 15.492
50627.720, -280.923, 5.618, 15.183
50627.740, -280.912, 5.714, 14.899
50627.750, -280.903, 5.716, 14.634
50627.770, -280.894, 5.719, 14.340
50627.780, -280.885, 5.620, 14.047
50627.790, -280.874, 5.722, 13.761
50627.810, -280.866, 5.720, 13.500
50627.820, -280.856, 5.622, 13.203
50627.840, -280.846, 5.724, 12.917
50627.850, -280.837, 5.720, 12.653
50627.860, -280.828, 5.624, 12.358
50627.880, -280.817, 5.724, 12.073
50627.890, -280.809, 5.724, 11.810
50627.900, -280.797, 5.626, 11.452
50627.920, -280.789, 5.724, 11.233
50627.930, -280.781, 5.725, 10.982
50627.950, -280.771, 5.725, 10.679
50627.960, -280.762, 5.628, 10.407
50627.970, -280.752, 5.725, 10.128
50627.990, -280.743, 5.723, 9.873
50628.000, -280.734, 5.629, 9.584
50628.020, -280.726, 5.702, 9.310
50628.030, -280.715, 5.695, 9.050
50628.040, -280.707, 5.631, 8.760
50628.060, -280.697, 5.700, 8.491
50628.070, -280.688, 5.694, 8.229
50628.090, -280.678, 5.696, 7.943
50628.100, -280.670, 5.633, 7.668
50628.110, -280.658, 5.691, 7.386
50628.130, -280.652, 5.685, 7.150
50628.140, -280.643, 5.635, 6.875
50628.160, -280.633, 5.687, 6.600
50628.170, -280.625, 5.682, 6.349
50628.180, -280.616, 5.637, 6.080
50628.200, -280.606, 5.689, 5.817
50628.210, -280.598, 5.687, 5.571
50628.220, -280.590, 5.639, 5.301
50628.240, -280.580, 5.688, 5.036
50628.250, -280.572, 5.689, 4.799
50628.270, -280.563, 5.689, 4.528
50628.280, -280.555, 5.641, 4.273
50628.290, -280.546, 5.688, 4.023
50628.310, -280.538, 5.690, 3.786
50628.320, -280.530, 5.643, 3.520
50628.340, -280.520, 5.687, 3.261
50628.350, -280.512, 5.687, 3.037
50628.360, -280.505, 5.645, 2.774
50628.380, -280.495, 5.690, 2.522
50628.390, -280.488, 5.690, 2.294
50628.410, -280.479, 5.689, 2.041
50628.420, -280.472, 5.647, 1.785
50628.430, -280.463, 5.690, 1.557
50628.450, -280.455, 5.690, 1.336
50628.460, -280.448, 5.649, 1.086
50628.470, -280.439, 5.691, 0.850
50628.490, -280.432, 5.690, 0.632
50628.500, -280.424, 5.651, 0.386
50628.520, -280.416, 5.687, 0.154
50628.530, -280.408, 5.688, -0.061
50628.540, -280.401, 5.652, -0.300
50628.560, -280.392, 5.691, -0.526
50628.570, -280.385, 5.692, -0.742
50628.590, -280.377, 5.693, -0.979
50628.600, -280.371, 5.655, -1.200
50628.610, -280.362, 5.693, -1.421
50628.630, -280.355, 5.692, -1.636
50628.640, -280.349, 5.657, -1.847
50628.660, -280.341, 5.692, -2.065
50628.670, -280.334, 5.691, -2.261
50628.680, -280.328, 5.659, -2.481
50628.700, -280.320, 5.692, -2.694
50628.710, -280.313, 5.691, -2.885
50628.720, -280.307, 5.660, -3.101
50628.740, -280.299, 5.692, -3.297
50628.750, -280.293, 5.693, -3.486
50628.770, -280.284, 5.694, -3.746
50628.780, -280.280, 5.663, -3.894
50628.790, -280.272, 5.694, -4.114
50628.810, -280.266, 5.694, -4.297
50628.820, -280.260, 5.665, -4.491
50628.840, -280.253, 5.695, -4.673
50628.850, -280.247, 5.695, -4.842
50628.860, -280.242, 5.667, -5.032
50628.880, -280.234, 5.691, -5.223
50628.890, -280.229, 5.690, -5.380
50628.900, -280.224, 5.668, -5.561
50628.920, -280.218, 5.696, -5.729
50628.930, -280.212, 5.696, -5.892
50628.950, -280.206, 5.694, -6.071
50628.960, -280.201, 5.671, -6.239
50628.970, -280.194, 5.693, -6.404
50628.990, -280.189, 5.696, -6.562
50629.000, -280.185, 5.673, -6.734
50629.020, -280.178, 5.695, -6.906
50629.030, -280.173, 5.692, -7.053
50629.040, -280.168, 5.675, -7.225
50629.060, -280.162, 5.697, -7.386
50629.070, -280.156, 5.697, -7.543
50629.090, -280.150, 5.694, -7.719
50629.100, -280.146, 5.677, -7.884
50629.110, -280.139, 5.696, -8.053
50629.130, -280.134, 5.698, -8.206
50629.140, -280.129, 5.680, -8.383
50629.150, -280.122, 5.695, -8.553
50629.170, -280.117, 5.693, -8.706
50629.180, -280.112, 5.682, -8.885
50629.200, -280.106, 5.699, -9.051
50629.210, -280.100, 5.699, -9.211
50629.220, -280.095, 5.685, -9.386
50629.240, -280.088, 5.694, -9.557
50629.250, -280.083, 5.698, -9.714
50629.270, -280.078, 5.700, -9.891
50629.280, -280.073, 5.688, -10.062
50629.290, -280.066, 5.698, -10.236
50629.310, -280.060, 5.694, -10.392
50629.320, -280.056, 5.691, -10.567
50629.340, -280.049, 5.701, -10.735
50629.350, -280.043, 5.701, -10.900
50629.360, -280.039, 5.694, -11.075
50629.380, -280.032, 5.696, -11.244
50629.390, -280.026, 5.699, -11.410
50629.400, -280.021, 5.697, -11.591
50629.420, -280.015, 5.703, -11.759
50629.430, -280.009, 5.702, -11.918
50629.450, -280.003, 5.699, -12.104
50629.460, -279.998, 5.702, -12.277
50629.470, -279.992, 5.702, -12.448
50629.490, -279.987, 5.704, -12.602
50629.500, -279.981, 5.705, -12.785
50629.520, -279.974, 5.702, -12.965
50629.530, -279.969, 5.700, -13.127
50629.540, -279.963, 5.709, -13.306
50629.560, -279.957, 5.704, -13.479
50629.570, -279.951, 5.706, -13.644
50629.580, -279.945, 5.705, -13.825
50629.600, -279.939, 5.714, -14.042
