Elapsed Time (s), Position (X), Position (Y), Position (Z)
50624.990, -288.582, 7.793, -146.531
50625.000, -288.582, 7.793, -146.531
50625.020, -288.564, 7.672, -146.821
50625.030, -288.582, 7.793, -146.527
50625.040, -288.564, 7.672, -146.817
50625.060, -288.582, 7.793, -146.522
50625.070, -288.582, 7.793, -146.520
50625.090, -288.582, 7.793, -146.517
50625.100, -288.564, 7.671, -146.807
50625.110, -288.582, 7.793, -146.512
50625.130, -288.582, 7.794, -146.509
50625.140, -288.564, 7.671, -146.801
50625.150, -288.583, 7.794, -146.507
50625.170, -288.583, 7.794, -146.507
50625.180, -288.564, 7.671, -146.801
50625.200, -288.582, 7.794, -146.509
50625.210, -288.582, 7.794, -146.512
50625.220, -288.564, 7.671, -146.810
50625.240, -288.582, 7.795, -146.522
50625.250, -288.582, 7.795, -146.528
50625.270, -288.582, 7.795, -146.529
50625.280, -288.563, 7.672, -146.823
50625.290, -288.582, 7.795, -146.529
50625.310, -288.582, 7.795, -146.528
50625.320, -288.564, 7.672, -146.823
50625.340, -288.582, 7.796, -146.527
50625.350, -288.582, 7.796, -146.526
50625.360, -288.564, 7.672, -146.820
50625.380, -288.582, 7.796, -146.523
50625.390, -288.582, 7.796, -146.521
50625.400, -288.564, 7.671, -146.813
50625.420, -288.582, 7.796, -146.513
50625.430, -288.582, 7.796, -146.509
50625.450, -288.583, 7.796, -146.503
50625.460, -288.565, 7.671, -146.792
50625.470, -288.583, 7.796, -146.488
50625.490, -288.584, 7.796, -146.480
50625.500, -288.566, 7.671, -146.765
50625.520, -288.584, 7.796, -146.457
50625.530, -288.585, 7.796, -146.445
50625.540, -288.567, 7.670, -146.731
50625.560, -288.585, 7.796, -146.424
50625.570, -288.586, 7.796, -146.414
50625.580, -288.568, 7.669, -146.700
50625.600, -288.587, 7.795, -146.391
50625.610, -288.587, 7.795, -146.380
50625.630, -288.587, 7.795, -146.367
50625.640, -288.570, 7.668, -146.651
50625.660, -288.588, 7.795, -146.340
50625.670, -288.589, 7.795, -146.327
50625.680, -288.571, 7.668, -146.609
50625.700, -288.590, 7.794, -146.296
50625.710, -288.590, 7.794, -146.282
50625.720, -288.573, 7.667, -146.564
50625.740, -288.592, 7.794, -146.248
50625.750, -288.592, 7.794, -146.233
50625.770, -288.593, 7.794, -146.215
50625.780, -288.575, 7.666, -146.496
50625.790, -288.594, 7.793, -146.178
50625.800, -288.595, 7.793, -146.161
50625.820, -288.577, 7.665, -146.440
50625.830, -288.596, 7.792, -146.120
50625.850, -288.597, 7.792, -146.101
50625.860, -288.579, 7.663, -146.379
50625.880, -288.598, 7.792, -146.058
50625.890, -288.599, 7.791, -146.037
50625.900, -288.582, 7.662, -146.314
50625.920, -288.601, 7.791, -145.991
50625.930, -288.601, 7.791, -145.969
50625.950, -288.602, 7.790, -145.944
50625.960, -288.585, 7.661, -146.221
50625.970, -288.604, 7.790, -145.896
