Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
14:03:45.002, -0.069, -0.340, -0.054, 0.936
14:03:45.016, -0.070, -0.343, -0.055, 0.935
14:03:45.030, -0.070, -0.347, -0.055, 0.934
14:03:45.042, -0.070, -0.353, -0.055, 0.932
14:03:45.056, -0.070, -0.356, -0.054, 0.930
14:03:45.070, -0.069, -0.359, -0.056, 0.929
14:03:45.084, -0.069, -0.363, -0.056, 0.928
14:03:45.098, -0.070, -0.367, -0.057, 0.926
14:03:45.112, -0.070, -0.369, -0.058, 0.925
14:03:45.126, -0.070, -0.372, -0.059, 0.924
14:03:45.140, -0.070, -0.374, -0.059, 0.923
14:03:45.153, -0.071, -0.377, -0.059, 0.922
14:03:45.167, -0.071, -0.379, -0.059, 0.921
14:03:45.181, -0.071, -0.381, -0.059, 0.920
14:03:45.223, -0.071, -0.383, -0.060, 0.919
14:03:45.250, -0.072, -0.381, -0.059, 0.920
14:03:45.278, -0.071, -0.379, -0.059, 0.921
14:03:45.307, -0.070, -0.375, -0.057, 0.922
14:03:45.319, -0.071, -0.372, -0.057, 0.924
14:03:45.334, -0.072, -0.368, -0.056, 0.925
14:03:45.347, -0.072, -0.361, -0.054, 0.928
14:03:45.361, -0.073, -0.354, -0.053, 0.931
14:03:45.376, -0.073, -0.347, -0.053, 0.934
14:03:45.389, -0.074, -0.339, -0.051, 0.936
14:03:45.403, -0.074, -0.331, -0.049, 0.940
14:03:45.416, -0.075, -0.323, -0.048, 0.942
14:03:45.430, -0.075, -0.316, -0.046, 0.945
14:03:45.446, -0.076, -0.308, -0.042, 0.947
14:03:45.457, -0.076, -0.300, -0.040, 0.950
14:03:45.472, -0.076, -0.291, -0.040, 0.953
14:03:45.487, -0.077, -0.281, -0.039, 0.956
14:03:45.500, -0.078, -0.270, -0.038, 0.959
14:03:45.515, -0.078, -0.261, -0.035, 0.962
14:03:45.529, -0.078, -0.252, -0.034, 0.964
14:03:45.541, -0.078, -0.238, -0.033, 0.968
14:03:45.556, -0.078, -0.225, -0.031, 0.971
14:03:45.570, -0.077, -0.212, -0.027, 0.974
14:03:45.582, -0.077, -0.199, -0.026, 0.977
14:03:45.597, -0.077, -0.186, -0.025, 0.979
14:03:45.611, -0.078, -0.170, -0.024, 0.982
14:03:45.626, -0.078, -0.154, -0.022, 0.985
14:03:45.639, -0.079, -0.140, -0.018, 0.987
14:03:45.654, -0.077, -0.125, -0.016, 0.989
14:03:45.668, -0.075, -0.110, -0.013, 0.991
14:03:45.680, -0.075, -0.095, -0.011, 0.993
14:03:45.696, -0.076, -0.083, -0.009, 0.994
14:03:45.710, -0.078, -0.074, -0.007, 0.994
14:03:45.722, -0.077, -0.061, -0.006, 0.995
14:03:45.736, -0.076, -0.048, -0.005, 0.996
14:03:45.750, -0.076, -0.035, -0.005, 0.996
14:03:45.764, -0.076, -0.023, -0.005, 0.997
14:03:45.778, -0.078, -0.012, -0.005, 0.997
14:03:45.792, -0.080, 0.000, -0.005, 0.997
14:03:45.806, -0.080, 0.012, -0.004, 0.997
14:03:45.820, -0.079, 0.028, -0.003, 0.997
14:03:45.833, -0.078, 0.041, 0.000, 0.996
14:03:45.847, -0.078, 0.053, 0.002, 0.996
14:03:45.861, -0.079, 0.066, 0.002, 0.995
14:03:45.876, -0.081, 0.078, 0.003, 0.994
14:03:45.890, -0.081, 0.091, 0.005, 0.993
14:03:45.902, -0.081, 0.104, 0.007, 0.991
14:03:45.917, -0.079, 0.117, 0.011, 0.990
14:03:45.931, -0.080, 0.130, 0.012, 0.988
14:03:45.946, -0.079, 0.144, 0.014, 0.986
14:03:45.958, -0.079, 0.159, 0.016, 0.984
14:03:45.973, -0.079, 0.172, 0.019, 0.982
14:03:45.987, -0.079, 0.187, 0.022, 0.979
14:03:46.001, -0.077, 0.202, 0.023, 0.976
14:03:46.015, -0.075, 0.219, 0.023, 0.973
14:03:46.029, -0.074, 0.234, 0.024, 0.969
14:03:46.042, -0.073, 0.253, 0.026, 0.964
14:03:46.056, -0.073, 0.269, 0.026, 0.960
14:03:46.071, -0.074, 0.284, 0.027, 0.956
14:03:46.086, -0.074, 0.300, 0.028, 0.951
14:03:46.098, -0.072, 0.314, 0.030, 0.946
14:03:46.112, -0.071, 0.329, 0.030, 0.941
14:03:46.126, -0.071, 0.341, 0.033, 0.937
14:03:46.137, -0.072, 0.353, 0.034, 0.932
14:03:46.152, -0.073, 0.362, 0.037, 0.929
14:03:46.167, -0.074, 0.370, 0.039, 0.925
14:03:46.179, -0.073, 0.379, 0.040, 0.922
14:03:46.194, -0.072, 0.385, 0.041, 0.919
14:03:46.208, -0.072, 0.393, 0.043, 0.916
14:03:46.220, -0.073, 0.397, 0.045, 0.914
14:03:46.236, -0.073, 0.400, 0.046, 0.912
14:03:46.249, -0.074, 0.402, 0.047, 0.911
14:03:46.263, -0.074, 0.405, 0.047, 0.910
14:03:46.277, -0.074, 0.407, 0.046, 0.909
14:03:46.293, -0.074, 0.409, 0.046, 0.909
14:03:46.306, -0.074, 0.410, 0.045, 0.908
14:03:46.319, -0.074, 0.413, 0.045, 0.907
14:03:46.348, -0.073, 0.414, 0.044, 0.906
14:03:46.360, -0.073, 0.416, 0.044, 0.905
14:03:46.376, -0.073, 0.417, 0.043, 0.905
14:03:46.417, -0.073, 0.418, 0.042, 0.904
14:03:46.431, -0.073, 0.420, 0.042, 0.904
14:03:46.459, -0.073, 0.422, 0.042, 0.903
14:03:46.486, -0.073, 0.424, 0.043, 0.902
14:03:46.500, -0.073, 0.426, 0.044, 0.901
14:03:46.514, -0.073, 0.427, 0.044, 0.900
14:03:46.528, -0.073, 0.429, 0.045, 0.899
14:03:46.541, -0.071, 0.431, 0.045, 0.899
14:03:46.556, -0.071, 0.432, 0.045, 0.898
14:03:46.571, -0.070, 0.433, 0.046, 0.897
14:03:46.583, -0.070, 0.435, 0.046, 0.896
14:03:46.599, -0.070, 0.436, 0.047, 0.896
14:03:46.612, -0.069, 0.437, 0.047, 0.895
14:03:46.640, -0.069, 0.439, 0.048, 0.894
14:03:46.668, -0.070, 0.441, 0.049, 0.894
14:03:46.835, -0.070, 0.442, 0.048, 0.893
14:03:46.918, -0.070, 0.443, 0.049, 0.892
14:03:47.043, -0.071, 0.443, 0.049, 0.892
14:03:47.114, -0.072, 0.442, 0.049, 0.893
14:03:47.169, -0.071, 0.442, 0.048, 0.893
14:03:47.209, -0.070, 0.440, 0.048, 0.894
