Time, Hand, Button
15:43:05.771, Hand, Primary Button
15:43:05.785, Hand, Primary Button
15:43:05.799, Hand, Primary Button
15:43:05.812, Hand, Primary Button
15:43:05.828, Hand, Primary Button
15:43:05.841, Hand, Primary Button
15:43:05.854, Hand, Primary Button
15:43:05.869, Hand, Primary Button
15:43:05.882, Hand, Primary Button
15:43:05.896, Hand, Primary Button
15:43:05.910, Hand, Primary Button
15:43:05.924, Hand, Primary Button
15:43:05.938, Hand, Primary Button
15:43:05.950, Hand, Primary Button
15:43:05.965, Hand, Primary Button
15:43:05.979, Hand, Primary Button
15:43:05.992, Hand, Primary Button
15:43:06.007, Hand, Primary Button
15:43:06.021, Hand, Primary Button
15:43:06.035, Hand, Primary Button
15:43:06.048, Hand, Primary Button
15:43:06.063, Hand, Primary Button
15:43:06.077, Hand, Primary Button
15:43:06.090, Hand, Primary Button
15:43:06.105, Hand, Primary Button
15:43:06.119, Hand, Primary Button
15:43:06.132, Hand, Primary Button
15:43:06.146, Hand, Primary Button
15:43:06.161, Hand, Primary Button
15:43:06.173, Hand, Primary Button
15:43:06.188, Hand, Primary Button
15:43:06.202, Hand, Primary Button
15:43:06.216, Hand, Primary Button
15:43:06.230, Hand, Primary Button
15:43:06.244, Hand, Primary Button
15:43:06.257, Hand, Primary Button
15:43:06.271, Hand, Primary Button
15:43:06.285, Hand, Primary Button
15:43:06.299, Hand, Primary Button
15:43:06.312, Hand, Primary Button
15:43:06.327, Hand, Primary Button
15:43:06.341, Hand, Primary Button
15:43:06.354, Hand, Primary Button
15:43:06.369, Hand, Primary Button
15:43:06.383, Hand, Primary Button
15:43:06.397, Hand, Primary Button
15:43:06.411, Hand, Primary Button
15:43:06.424, Hand, Primary Button
15:43:06.438, Hand, Primary Button
15:43:06.453, Hand, Primary Button
15:43:06.467, Hand, Primary Button
15:43:06.481, Hand, Primary Button
15:43:06.493, Hand, Primary Button
15:43:06.508, Hand, Primary Button
15:43:06.522, Hand, Primary Button
15:43:06.534, Hand, Primary Button
15:43:06.550, Hand, Primary Button
15:43:06.564, Hand, Primary Button
15:43:06.577, Hand, Primary Button
15:43:06.592, Hand, Primary Button
15:43:06.604, Hand, Primary Button
15:43:06.618, Hand, Primary Button
15:43:06.633, Hand, Primary Button
15:43:06.647, Hand, Primary Button
15:43:06.660, Hand, Primary Button
15:43:06.673, Hand, Primary Button
15:43:06.689, Hand, Primary Button
15:43:06.702, Hand, Primary Button
15:43:06.716, Hand, Primary Button
