Elapsed Time (s), Position (X), Position (Y), Position (Z)
56574.680, -283.916, 6.790, -156.517
56574.690, -283.910, 6.864, -156.517
56574.700, -283.910, 6.863, -156.509
56574.710, -283.916, 6.790, -156.495
56574.730, -283.910, 6.864, -156.502
56574.750, -283.910, 6.866, -156.499
56574.760, -283.916, 6.790, -156.486
56574.770, -283.910, 6.860, -156.496
56574.790, -283.910, 6.865, -156.497
56574.800, -283.911, 6.865, -156.498
56574.810, -283.916, 6.790, -156.491
56574.830, -283.910, 6.856, -156.506
56574.840, -283.910, 6.866, -156.512
56574.850, -283.916, 6.790, -156.510
56574.870, -283.910, 6.860, -156.531
56574.880, -283.909, 6.863, -156.542
56574.890, -283.915, 6.791, -156.546
56574.910, -283.908, 6.861, -156.573
56574.930, -283.908, 6.862, -156.591
56574.940, -283.914, 6.792, -156.603
56574.950, -283.908, 6.863, -156.613
56574.960, -283.908, 6.859, -156.613
56574.980, -283.907, 6.859, -156.613
56574.990, -283.914, 6.792, -156.603
56575.010, -283.908, 6.864, -156.612
56575.020, -283.908, 6.856, -156.611
56575.040, -283.914, 6.792, -156.598
56575.050, -283.908, 6.866, -156.606
56575.060, -283.908, 6.863, -156.602
56575.070, -283.914, 6.791, -156.586
56575.090, -283.908, 6.865, -156.591
56575.110, -283.908, 6.865, -156.583
56575.120, -283.914, 6.791, -156.563
56575.130, -283.909, 6.865, -156.563
56575.140, -283.909, 6.868, -156.551
56575.160, -283.909, 6.867, -156.535
56575.170, -283.916, 6.790, -156.508
56575.190, -283.910, 6.865, -156.500
56575.200, -283.911, 6.866, -156.480
56575.210, -283.917, 6.789, -156.452
56575.230, -283.912, 6.866, -156.446
56575.240, -283.912, 6.866, -156.430
56575.260, -283.919, 6.789, -156.401
56575.270, -283.913, 6.864, -156.392
56575.290, -283.914, 6.864, -156.374
56575.300, -283.920, 6.788, -156.342
56575.310, -283.914, 6.864, -156.332
56575.330, -283.915, 6.864, -156.311
56575.340, -283.916, 6.861, -156.287
56575.360, -283.922, 6.787, -156.253
56575.370, -283.917, 6.863, -156.239
56575.380, -283.917, 6.857, -156.215
56575.390, -283.924, 6.786, -156.178
56575.410, -283.919, 6.864, -156.161
56575.430, -283.920, 6.856, -156.135
56575.440, -283.926, 6.784, -156.096
56575.450, -283.921, 6.863, -156.077
56575.460, -283.922, 6.857, -156.049
56575.480, -283.923, 6.862, -156.017
56575.490, -283.929, 6.783, -155.975
56575.510, -283.924, 6.859, -155.954
56575.520, -283.925, 6.863, -155.923
56575.540, -283.932, 6.781, -155.876
56575.550, -283.927, 6.859, -155.853
56575.560, -283.928, 6.865, -155.819
56575.570, -283.934, 6.780, -155.771
56575.590, -283.930, 6.862, -155.745
56575.610, -283.930, 6.859, -155.711
56575.620, -283.937, 6.778, -155.660
56575.630, -283.932, 6.863, -155.632
56575.650, -283.933, 6.855, -155.594
56575.660, -283.934, 6.860, -155.552
56575.670, -283.941, 6.776, -155.500
56575.690, -283.936, 6.856, -155.468
56575.700, -283.938, 6.861, -155.428
56575.710, -283.944, 6.774, -155.373
56575.730, -283.939, 6.860, -155.338
56575.750, -283.941, 6.853, -155.296
56575.760, -283.948, 6.772, -155.239
56575.770, -283.943, 6.860, -155.202
56575.790, -283.944, 6.861, -155.158
56575.800, -283.945, 6.862, -155.107
56575.810, -283.953, 6.769, -155.037
56575.830, -283.948, 6.864, -155.010
56575.840, -283.949, 6.856, -154.958
56575.860, -283.957, 6.767, -154.894
56575.870, -283.951, 6.853, -154.855
56575.880, -283.953, 6.862, -154.808
56575.900, -283.960, 6.765, -154.743
56575.910, -283.955, 6.860, -154.701
56575.930, -283.957, 6.854, -154.650
56575.940, -283.964, 6.763, -154.582
