Elapsed Time (s), Position (X), Position (Y), Position (Z)
56574.680, -285.620, 5.523, 50.807
56574.690, -285.620, -69.019, 50.785
56574.700, -285.619, -69.023, 50.771
56574.710, -285.619, 5.523, 50.764
56574.730, -285.619, -69.026, 50.756
56574.750, -285.619, -69.030, 50.751
56574.760, -285.619, 5.523, 50.747
56574.770, -285.619, -69.034, 50.745
56574.790, -285.619, -69.038, 50.746
56574.800, -285.619, -69.042, 50.750
56574.810, -285.619, 5.523, 50.756
56574.830, -285.619, -69.046, 50.765
56574.840, -285.620, -69.050, 50.777
56574.850, -285.620, 5.523, 50.794
56574.870, -285.621, -69.054, 50.815
56574.880, -285.621, -69.058, 50.837
56574.890, -285.622, 5.522, 50.865
56574.910, -285.623, -69.063, 50.898
56574.930, -285.623, -69.067, 50.932
56574.940, -285.625, 5.522, 50.977
56574.950, -285.625, -69.071, 50.977
56574.960, -285.625, -69.075, 50.977
56574.980, -285.625, -69.079, 50.977
56574.990, -285.625, 5.522, 50.976
56575.010, -285.625, -69.083, 50.975
56575.020, -285.624, -69.087, 50.973
56575.040, -285.624, 5.522, 50.969
56575.050, -285.624, -69.091, 50.965
56575.060, -285.624, -69.094, 50.959
56575.070, -285.624, 5.522, 50.951
56575.090, -285.624, -69.098, 50.941
56575.110, -285.623, -69.102, 50.930
56575.120, -285.623, 5.522, 50.914
56575.130, -285.623, -69.106, 50.898
56575.140, -285.622, -69.110, 50.880
56575.160, -285.622, -69.113, 50.855
56575.170, -285.621, 5.523, 50.830
56575.190, -285.620, -69.117, 50.800
56575.200, -285.619, -69.121, 50.769
56575.210, -285.619, 5.523, 50.743
56575.230, -285.618, -69.124, 50.718
56575.240, -285.618, -69.128, 50.693
56575.260, -285.617, 5.524, 50.664
56575.270, -285.616, -69.132, 50.634
56575.290, -285.615, -69.135, 50.605
56575.300, -285.615, 5.524, 50.573
56575.310, -285.614, -69.139, 50.541
56575.330, -285.613, -69.142, 50.508
56575.340, -285.612, -69.146, 50.472
56575.360, -285.611, 5.525, 50.435
56575.370, -285.610, -69.150, 50.397
56575.380, -285.609, -69.153, 50.361
56575.390, -285.608, 5.526, 50.319
56575.410, -285.607, -69.157, 50.277
56575.430, -285.606, -69.160, 50.236
56575.440, -285.605, 5.527, 50.192
56575.450, -285.604, -69.164, 50.148
56575.460, -285.603, -69.167, 50.104
56575.480, -285.602, -69.171, 50.054
56575.490, -285.601, 5.528, 50.006
56575.510, -285.599, -69.174, 49.957
56575.520, -285.598, -69.178, 49.908
56575.540, -285.597, 5.529, 49.853
56575.550, -285.596, -69.181, 49.800
56575.560, -285.594, -69.184, 49.747
56575.570, -285.593, 5.530, 49.690
56575.590, -285.591, -69.187, 49.632
56575.610, -285.590, -69.191, 49.580
56575.620, -285.589, 5.532, 49.518
56575.630, -285.587, -69.194, 49.458
56575.650, -285.586, -69.198, 49.400
56575.660, -285.584, -69.201, 49.334
56575.670, -285.583, 5.533, 49.271
56575.690, -285.581, -69.204, 49.205
56575.700, -285.579, -69.208, 49.143
56575.710, -285.578, 5.535, 49.073
56575.730, -285.576, -69.211, 49.004
56575.750, -285.574, -69.214, 48.939
56575.760, -285.573, 5.536, 48.867
56575.770, -285.571, -69.217, 48.794
56575.790, -285.569, -69.220, 48.725
56575.800, -285.567, -69.224, 48.647
56575.810, -285.565, 5.538, 48.555
56575.830, -285.564, -69.227, 48.497
56575.840, -285.562, -69.230, 48.416
56575.860, -285.559, 5.540, 48.333
56575.870, -285.558, -69.233, 48.256
56575.880, -285.556, -69.236, 48.183
56575.900, -285.554, 5.541, 48.100
56575.910, -285.552, -69.239, 48.018
56575.930, -285.550, -69.243, 47.939
56575.940, -285.548, 5.543, 47.851
56575.950, -285.546, -69.245, 47.766
56575.960, -285.544, -69.249, 47.687
56575.980, -285.541, -69.252, 47.590
56575.990, -285.539, 5.546, 47.504
56576.010, -285.537, -69.255, 47.413
56576.020, -285.535, -69.258, 47.327
56576.040, -285.532, 5.547, 47.233
56576.050, -285.530, -69.261, 47.140
56576.060, -285.528, -69.264, 47.052
56576.070, -285.526, 5.549, 46.954
