Elapsed Time (s), Position (X), Position (Y), Position (Z)
56574.680, -288.563, 7.672, -146.823
56574.690, -288.564, 7.701, -146.822
56574.700, -288.563, 7.701, -146.821
56574.710, -288.564, 7.672, -146.820
56574.730, -288.564, 7.702, -146.818
56574.750, -288.564, 7.702, -146.817
56574.760, -288.564, 7.671, -146.815
56574.770, -288.564, 7.702, -146.813
56574.790, -288.564, 7.703, -146.811
56574.800, -288.564, 7.703, -146.810
56574.810, -288.564, 7.671, -146.809
56574.830, -288.564, 7.702, -146.808
56574.840, -288.564, 7.701, -146.807
56574.850, -288.564, 7.671, -146.807
56574.870, -288.563, 7.701, -146.808
56574.880, -288.564, 7.702, -146.809
56574.890, -288.564, 7.671, -146.811
56574.910, -288.564, 7.702, -146.814
56574.930, -288.564, 7.703, -146.817
56574.940, -288.563, 7.672, -146.823
56574.950, -288.563, 7.703, -146.823
56574.960, -288.564, 7.702, -146.823
56574.980, -288.564, 7.702, -146.823
56574.990, -288.563, 7.672, -146.823
56575.010, -288.563, 7.701, -146.822
56575.020, -288.564, 7.702, -146.821
56575.040, -288.564, 7.672, -146.820
56575.050, -288.564, 7.702, -146.818
56575.060, -288.564, 7.702, -146.816
56575.070, -288.564, 7.671, -146.813
56575.090, -288.564, 7.703, -146.809
56575.110, -288.564, 7.703, -146.804
56575.120, -288.564, 7.671, -146.799
56575.130, -288.565, 7.700, -146.792
56575.140, -288.564, 7.700, -146.785
56575.160, -288.565, 7.701, -146.776
56575.170, -288.566, 7.671, -146.765
56575.190, -288.566, 7.701, -146.754
56575.200, -288.567, 7.701, -146.741
56575.210, -288.567, 7.670, -146.731
56575.230, -288.567, 7.702, -146.721
56575.240, -288.567, 7.700, -146.711
56575.260, -288.568, 7.669, -146.700
56575.270, -288.568, 7.699, -146.688
56575.290, -288.568, 7.700, -146.677
56575.300, -288.569, 7.669, -146.664
56575.310, -288.570, 7.700, -146.651
56575.330, -288.570, 7.700, -146.638
56575.340, -288.571, 7.700, -146.624
56575.360, -288.571, 7.668, -146.609
56575.370, -288.572, 7.698, -146.594
56575.380, -288.572, 7.698, -146.580
56575.390, -288.573, 7.667, -146.564
56575.410, -288.573, 7.698, -146.547
56575.430, -288.574, 7.698, -146.530
56575.440, -288.574, 7.666, -146.513
56575.450, -288.575, 7.698, -146.495
56575.460, -288.576, 7.696, -146.478
56575.480, -288.576, 7.695, -146.458
56575.490, -288.577, 7.665, -146.439
56575.510, -288.577, 7.696, -146.420
56575.520, -288.579, 7.696, -146.399
56575.540, -288.579, 7.663, -146.378
56575.550, -288.580, 7.696, -146.357
56575.560, -288.581, 7.694, -146.336
56575.570, -288.582, 7.662, -146.313
56575.590, -288.582, 7.694, -146.290
56575.610, -288.583, 7.694, -146.269
56575.620, -288.584, 7.661, -146.245
56575.630, -288.585, 7.694, -146.220
56575.650, -288.586, 7.693, -146.197
56575.660, -288.586, 7.691, -146.170
56575.670, -288.587, 7.659, -146.146
56575.690, -288.588, 7.692, -146.119
56575.700, -288.590, 7.692, -146.093
