Time, Hand, Button
17:53:31.569, Hand, Primary Button
17:53:31.582, Hand, Primary Button
17:53:31.596, Hand, Primary Button
17:53:31.610, Hand, Primary Button
17:53:31.624, Hand, Primary Button
17:53:31.639, Hand, Primary Button
17:53:31.652, Hand, Primary Button
17:53:31.666, Hand, Primary Button
17:53:31.679, Hand, Primary Button
17:53:31.695, Hand, Primary Button
17:53:31.707, Hand, Primary Button
17:53:31.722, Hand, Primary Button
17:53:31.736, Hand, Primary Button
17:53:31.749, Hand, Primary Button
17:53:31.764, Hand, Primary Button
17:53:31.778, Hand, Primary Button
17:53:31.791, Hand, Primary Button
17:53:31.808, Hand, Primary Button
17:53:31.819, Hand, Primary Button
17:53:31.832, Hand, Primary Button
17:53:31.846, Hand, Primary Button
17:53:31.860, Hand, Primary Button
17:53:31.874, Hand, Primary Button
17:53:31.887, Hand, Primary Button
17:53:31.902, Hand, Primary Button
17:53:31.916, Hand, Primary Button
17:53:31.930, Hand, Primary Button
17:53:31.944, Hand, Primary Button
17:53:31.958, Hand, Primary Button
17:53:31.972, Hand, Primary Button
17:53:31.985, Hand, Primary Button
17:53:32.000, Hand, Primary Button
17:53:32.014, Hand, Primary Button
17:53:32.026, Hand, Primary Button
17:53:32.042, Hand, Primary Button
17:53:32.055, Hand, Primary Button
17:53:32.069, Hand, Primary Button
17:53:32.084, Hand, Primary Button
17:53:32.097, Hand, Primary Button
17:53:32.110, Hand, Primary Button
17:53:32.124, Hand, Primary Button
17:53:32.139, Hand, Primary Button
17:53:32.152, Hand, Primary Button
17:53:32.166, Hand, Primary Button
17:53:32.179, Hand, Primary Button
17:53:32.195, Hand, Primary Button
17:53:32.207, Hand, Primary Button
17:53:32.222, Hand, Primary Button
17:53:32.236, Hand, Primary Button
17:53:32.248, Hand, Primary Button
17:53:32.264, Hand, Primary Button
17:53:32.278, Hand, Primary Button
17:53:32.291, Hand, Primary Button
17:53:32.305, Hand, Primary Button
17:53:32.319, Hand, Primary Button
17:53:32.333, Hand, Primary Button
17:53:32.347, Hand, Primary Button
17:53:32.360, Hand, Primary Button
17:53:32.374, Hand, Primary Button
17:53:32.388, Hand, Primary Button
17:53:32.403, Hand, Primary Button
17:53:32.417, Hand, Primary Button
17:53:32.429, Hand, Primary Button
17:53:32.444, Hand, Primary Button
17:53:32.459, Hand, Primary Button
17:53:32.472, Hand, Primary Button
17:53:32.485, Hand, Primary Button
17:53:32.499, Hand, Primary Button
17:53:32.513, Hand, Primary Button
17:53:32.527, Hand, Primary Button
17:53:32.541, Hand, Primary Button
17:53:32.556, Hand, Primary Button
17:53:32.569, Hand, Primary Button
17:53:32.582, Hand, Primary Button
17:53:32.597, Hand, Primary Button
17:53:32.610, Hand, Primary Button
17:53:32.624, Hand, Primary Button
17:53:32.639, Hand, Primary Button
17:53:32.653, Hand, Primary Button
17:53:32.667, Hand, Primary Button
17:53:32.681, Hand, Primary Button
17:53:32.695, Hand, Primary Button
17:53:32.709, Hand, Primary Button
17:53:32.722, Hand, Primary Button
17:53:32.736, Hand, Primary Button
17:53:32.750, Hand, Primary Button
17:53:32.764, Hand, Primary Button
17:53:32.777, Hand, Primary Button
17:53:32.791, Hand, Primary Button
17:53:32.804, Hand, Primary Button
17:53:32.819, Hand, Primary Button
17:53:32.834, Hand, Primary Button
17:53:32.846, Hand, Primary Button
17:53:32.860, Hand, Primary Button
17:53:32.874, Hand, Primary Button
17:53:32.888, Hand, Primary Button
17:53:32.902, Hand, Primary Button
17:53:32.915, Hand, Primary Button
17:53:32.929, Hand, Primary Button
17:53:32.944, Hand, Primary Button
17:53:32.958, Hand, Primary Button
17:53:32.972, Hand, Primary Button
17:53:32.985, Hand, Primary Button
17:53:33.000, Hand, Primary Button
17:53:33.014, Hand, Primary Button
17:53:33.026, Hand, Primary Button
17:53:33.042, Hand, Primary Button
17:53:33.054, Hand, Primary Button
17:53:33.068, Hand, Primary Button
17:53:33.082, Hand, Primary Button
17:53:33.097, Hand, Primary Button
17:53:33.110, Hand, Primary Button
17:53:33.124, Hand, Primary Button
17:53:33.138, Hand, Primary Button
17:53:33.151, Hand, Primary Button
17:53:33.165, Hand, Primary Button
17:53:33.179, Hand, Primary Button
17:53:33.194, Hand, Primary Button
17:53:33.206, Hand, Primary Button
17:53:33.222, Hand, Primary Button
17:53:33.236, Hand, Primary Button
17:53:33.248, Hand, Primary Button
17:53:33.264, Hand, Primary Button
17:53:33.278, Hand, Primary Button
17:53:33.290, Hand, Primary Button
17:53:33.305, Hand, Primary Button
17:53:33.318, Hand, Primary Button
17:53:33.332, Hand, Primary Button
17:53:33.346, Hand, Primary Button
17:53:33.360, Hand, Primary Button
17:53:33.374, Hand, Primary Button
17:53:33.388, Hand, Primary Button
17:53:33.402, Hand, Primary Button
17:53:33.416, Hand, Primary Button
17:53:33.428, Hand, Primary Button
17:53:33.444, Hand, Primary Button
17:53:33.458, Hand, Primary Button
17:53:33.472, Hand, Primary Button
17:53:33.488, Hand, Primary Button
17:53:33.499, Hand, Primary Button
17:53:33.513, Hand, Primary Button
17:53:33.525, Hand, Primary Button
17:53:33.541, Hand, Primary Button
17:53:33.555, Hand, Primary Button
17:53:33.568, Hand, Primary Button
17:53:33.582, Hand, Primary Button
17:53:33.597, Hand, Primary Button
17:53:33.610, Hand, Primary Button
17:53:33.624, Hand, Primary Button
17:53:33.639, Hand, Primary Button
17:53:33.651, Hand, Primary Button
17:53:33.665, Hand, Primary Button
17:53:33.679, Hand, Primary Button
17:53:33.693, Hand, Primary Button
17:53:33.707, Hand, Primary Button
17:53:33.721, Hand, Primary Button
17:53:33.735, Hand, Primary Button
17:53:33.749, Hand, Primary Button
17:53:33.763, Hand, Primary Button
17:53:33.777, Hand, Primary Button
17:53:33.791, Hand, Primary Button
17:53:33.805, Hand, Primary Button
