Elapsed Time (s), Position (X), Position (Y), Position (Z)
64399.980, -283.908, 6.865, -156.614
64400.000, -283.906, 6.887, -156.614
64400.010, -283.908, 6.865, -156.599
64400.030, -283.914, 6.791, -156.583
64400.040, -283.908, 6.865, -156.589
64400.050, -283.908, 6.865, -156.583
64400.070, -283.914, 6.791, -156.567
64400.080, -283.909, 6.865, -156.571
64400.100, -283.909, 6.865, -156.564
64400.110, -283.915, 6.791, -156.546
64400.130, -283.909, 6.865, -156.548
64400.140, -283.909, 6.865, -156.540
64400.150, -283.915, 6.790, -156.520
64400.160, -283.910, 6.865, -156.520
64400.180, -283.910, 6.865, -156.511
64400.190, -283.910, 6.865, -156.499
64400.210, -283.916, 6.790, -156.475
64400.220, -283.911, 6.865, -156.481
64400.230, -283.911, 6.865, -156.476
64400.250, -283.917, 6.789, -156.461
64400.260, -283.911, 6.865, -156.469
64400.270, -283.911, 6.865, -156.467
64400.290, -283.917, 6.789, -156.455
64400.300, -283.911, 6.865, -156.464
64400.320, -283.911, 6.865, -156.464
64400.330, -283.917, 6.789, -156.454
64400.340, -283.911, 6.865, -156.466
64400.360, -283.911, 6.865, -156.468
64400.370, -283.917, 6.789, -156.461
64400.390, -283.911, 6.865, -156.475
64400.400, -283.911, 6.865, -156.479
64400.410, -283.911, 6.865, -156.485
64400.430, -283.916, 6.790, -156.480
64400.440, -283.910, 6.865, -156.498
64400.450, -283.910, 6.865, -156.505
64400.470, -283.916, 6.790, -156.486
64400.480, -283.911, 6.865, -156.484
64400.500, -283.911, 6.865, -156.470
64400.510, -283.917, 6.789, -156.446
64400.520, -283.911, 6.865, -156.441
64400.540, -283.912, 6.865, -156.426
64400.550, -283.918, 6.789, -156.400
64400.570, -283.913, 6.865, -156.394
64400.580, -283.913, 6.865, -156.377
64400.590, -283.914, 6.864, -156.358
64400.610, -283.920, 6.787, -156.329
64400.620, -283.914, 6.864, -156.320
64400.640, -283.915, 6.865, -156.302
64400.650, -283.921, 6.787, -156.270
64400.660, -283.916, 6.864, -156.260
64400.680, -283.916, 6.864, -156.239
64400.690, -283.923, 6.786, -156.205
64400.710, -283.917, 6.864, -156.193
64400.720, -283.918, 6.864, -156.170
64400.730, -283.918, 6.864, -156.145
64400.750, -283.925, 6.784, -156.109
64400.760, -283.920, 6.864, -156.094
64400.770, -283.920, 6.864, -156.069
64400.790, -283.927, 6.783, -156.032
64400.800, -283.921, 6.863, -156.015
64400.820, -283.922, 6.863, -155.982
64400.830, -283.929, 6.782, -155.949
64400.840, -283.924, 6.863, -155.930
64400.860, -283.924, 6.863, -155.903
64400.870, -283.925, 6.863, -155.871
64400.890, -283.932, 6.780, -155.829
64400.900, -283.926, 6.863, -155.808
64400.910, -283.927, 6.863, -155.778
64400.930, -283.934, 6.778, -155.732
64400.940, -283.929, 6.863, -155.709
64400.960, -283.929, 6.863, -155.677
64400.970, -283.936, 6.777, -155.632
64400.980, -283.931, 6.862, -155.605
64401.000, -283.932, 6.862, -155.572
64401.010, -283.939, 6.775, -155.523
64401.030, -283.934, 6.859, -155.496
64401.040, -283.934, 6.859, -155.462
64401.050, -283.936, 6.859, -155.422
64401.070, -283.942, 6.773, -155.373
64401.080, -283.937, 6.859, -155.345
64401.090, -283.938, 6.858, -155.307
64401.110, -283.945, 6.771, -155.254
64401.120, -283.940, 6.855, -155.222
64401.140, -283.941, 6.855, -155.183
64401.150, -283.948, 6.769, -155.130
64401.160, -283.943, 6.860, -155.097
64401.180, -283.944, 6.860, -155.055
64401.190, -283.945, 6.860, -155.009
64401.210, -283.952, 6.767, -154.955
