Elapsed Time (s), Position (X), Position (Y), Position (Z)
64399.980, -282.114, 5.582, 50.542
64400.000, -282.115, 5.589, 50.540
64400.010, -282.113, 5.581, 50.488
64400.030, -282.111, 5.556, 50.466
64400.040, -282.111, 5.584, 50.447
64400.050, -282.110, 5.585, 50.422
64400.070, -282.109, 5.557, 50.393
64400.080, -282.108, 5.583, 50.361
64400.100, -282.107, 5.579, 50.326
64400.110, -282.105, 5.559, 50.283
64400.130, -282.104, 5.585, 50.237
64400.140, -282.102, 5.585, 50.189
64400.150, -282.100, 5.561, 50.132
64400.160, -282.098, 5.583, 50.069
64400.180, -282.096, 5.585, 50.006
64400.190, -282.094, 5.583, 49.937
64400.210, -282.091, 5.563, 49.870
64400.220, -282.091, 5.585, 49.845
64400.230, -282.090, 5.585, 49.822
64400.250, -282.089, 5.563, 49.801
64400.260, -282.089, 5.582, 49.787
64400.270, -282.089, 5.580, 49.776
64400.290, -282.088, 5.563, 49.769
64400.300, -282.088, 5.582, 49.765
64400.320, -282.088, 5.583, 49.765
64400.330, -282.088, 5.563, 49.770
64400.340, -282.088, 5.585, 49.778
64400.360, -282.089, 5.585, 49.789
64400.370, -282.089, 5.563, 49.805
64400.390, -282.090, 5.585, 49.824
64400.400, -282.090, 5.584, 49.845
64400.410, -282.092, 5.582, 49.871
64400.430, -282.092, 5.562, 49.901
64400.440, -282.094, 5.583, 49.934
64400.450, -282.094, 5.585, 49.968
64400.470, -282.093, 5.562, 49.924
64400.480, -282.091, 5.584, 49.859
64400.500, -282.089, 5.581, 49.792
64400.510, -282.086, 5.563, 49.718
64400.520, -282.083, 5.583, 49.643
64400.540, -282.081, 5.582, 49.567
64400.550, -282.078, 5.563, 49.485
64400.570, -282.076, 5.581, 49.402
64400.580, -282.073, 5.584, 49.318
64400.590, -282.069, 5.584, 49.219
64400.610, -282.066, 5.564, 49.127
64400.620, -282.063, 5.584, 49.031
64400.640, -282.060, 5.581, 48.938
64400.650, -282.056, 5.564, 48.828
64400.660, -282.053, 5.580, 48.728
64400.680, -282.049, 5.584, 48.622
64400.690, -282.045, 5.564, 48.508
64400.710, -282.041, 5.584, 48.395
64400.720, -282.038, 5.581, 48.284
64400.730, -282.034, 5.583, 48.159
64400.750, -282.029, 5.565, 48.035
64400.760, -282.025, 5.580, 47.907
64400.770, -282.021, 5.583, 47.785
64400.790, -282.016, 5.566, 47.654
64400.800, -282.012, 5.582, 47.524
64400.820, -282.007, 5.570, 47.379
64400.830, -282.003, 5.566, 47.251
64400.840, -282.012, 5.610, 47.310
64400.860, -281.994, 5.587, 47.320
64400.870, -281.988, 5.567, 46.826
64400.890, -281.984, 5.567, 46.676
64400.900, -281.979, 5.589, 46.522
64400.910, -281.972, 5.564, 46.404
64400.930, -281.968, 5.568, 46.211
64400.940, -281.962, 5.570, 46.050
64400.960, -281.957, 5.571, 45.899
64400.970, -281.952, 5.568, 45.736
64400.980, -281.946, 5.568, 45.561
64401.000, -281.941, 5.570, 45.408
64401.010, -281.935, 5.569, 45.224
64401.030, -281.934, 5.582, 45.064
64401.040, -281.933, 5.576, 44.948
64401.050, -282.009, 5.602, 44.889
64401.070, -281.911, 5.570, 44.528
64401.080, -281.906, 5.718, 44.352
64401.090, -281.900, 5.715, 44.176
64401.110, -281.893, 5.571, 43.975
64401.120, -281.888, 5.572, 43.789
64401.140, -281.881, 5.571, 43.611
64401.150, -281.874, 5.572, 43.412
64401.160, -281.860, 5.665, 42.970
64401.180, -281.856, 5.669, 42.779
64401.190, -281.848, 5.682, 42.577
64401.210, -281.847, 5.573, 42.618
64401.220, -281.850, 5.596, 42.444
64401.230, -281.844, 5.593, 42.255
64401.250, -281.826, 5.574, 42.006
64401.260, -281.828, 5.594, 41.821
64401.280, -281.821, 5.592, 41.619
64401.290, -281.805, 5.575, 41.380
64401.300, -281.805, 5.592, 41.186
64401.320, -281.797, 5.589, 40.982
64401.330, -281.783, 5.575, 40.721
64401.340, -281.781, 5.594, 40.522
64401.360, -281.772, 5.596, 40.312
64401.380, -281.761, 5.598, 40.076
64401.390, -281.753, 5.577, 39.842
64401.400, -281.746, 5.599, 39.620
64401.410, -281.738, 5.599, 39.403
64401.430, -281.730, 5.578, 39.159
64401.440, -281.722, 5.598, 38.928
64401.460, -281.715, 5.597, 38.711
64401.470, -281.707, 5.579, 38.471
64401.480, -281.699, 5.597, 38.234
64401.500, -281.692, 5.599, 38.003
64401.510, -281.682, 5.601, 37.756
64401.520, -281.675, 5.580, 37.514
64401.540, -281.667, 5.603, 37.271
64401.550, -281.658, 5.602, 37.039
64401.570, -281.650, 5.581, 36.785
64401.580, -281.642, 5.603, 36.534
64401.600, -281.634, 5.606, 36.304
64401.610, -281.626, 5.583, 36.047
64401.630, -281.617, 5.609, 35.796
64401.640, -281.609, 5.608, 35.556
64401.650, -281.600, 5.584, 35.295
64401.660, -281.592, 5.612, 35.034
64401.680, -281.581, 5.616, 34.723
64401.690, -281.575, 5.611, 34.524
64401.710, -281.566, 5.585, 34.277
64401.720, -281.558, 5.616, 34.025
64401.730, -281.549, 5.620, 33.770
64401.750, -281.540, 5.587, 33.504
64401.760, -281.531, 5.620, 33.238
64401.780, -281.523, 5.622, 32.985
64401.790, -281.513, 5.588, 32.707
64401.800, -281.504, 5.627, 32.431
64401.820, -281.496, 5.623, 32.185
64401.830, -281.487, 5.628, 31.905
64401.840, -281.477, 5.589, 31.629
64401.860, -281.467, 5.630, 31.359
64401.870, -281.460, 5.632, 31.110
64401.890, -281.450, 5.591, 30.829
64401.900, -281.441, 5.636, 30.557
64401.910, -281.432, 5.633, 30.298
64401.930, -281.422, 5.592, 30.005
64401.950, -281.413, 5.641, 29.735
64401.960, -281.405, 5.637, 29.472
64401.970, -281.394, 5.593, 29.182
64401.980, -281.385, 5.646, 28.898
64402.000, -281.376, 5.642, 28.642
64402.010, -281.367, 5.647, 28.346
64402.020, -281.356, 5.595, 28.058
64402.040, -281.348, 5.647, 27.789
64402.050, -281.339, 5.652, 27.529
64402.070, -281.328, 5.597, 27.225
64402.080, -281.319, 5.652, 26.941
64402.090, -281.311, 5.657, 26.685
64402.110, -281.300, 5.598, 26.389
64402.130, -281.291, 5.657, 26.106
64402.140, -281.282, 5.662, 25.828
64402.150, -281.271, 5.600, 25.531
64402.160, -281.262, 5.664, 25.251
64402.180, -281.252, 5.666, 24.977
64402.200, -281.243, 5.662, 24.678
64402.210, -281.233, 5.601, 24.396
64402.220, -281.223, 5.669, 24.112
64402.230, -281.215, 5.670, 23.838
64402.250, -281.204, 5.603, 23.534
64402.260, -281.195, 5.670, 23.254
64402.280, -281.186, 5.677, 22.974
64402.290, -281.175, 5.604, 22.671
64402.300, -281.166, 5.677, 22.384
64402.320, -281.156, 5.681, 22.110
64402.330, -281.145, 5.679, 21.810
64402.340, -281.136, 5.606, 21.514
64402.360, -281.127, 5.684, 21.224
64402.380, -281.118, 5.686, 20.959
64402.390, -281.107, 5.608, 20.652
64402.400, -281.098, 5.684, 20.367
64402.410, -281.089, 5.692, 20.088
64402.430, -281.078, 5.610, 19.790
64402.450, -281.069, 5.693, 19.489
64402.460, -281.059, 5.695, 19.222
64402.470, -281.049, 5.611, 18.921
64402.480, -281.040, 5.700, 18.634
64402.500, -281.030, 5.697, 18.362
64402.510, -281.020, 5.701, 18.058
64402.520, -281.007, 5.613, 17.697
64402.540, -281.001, 5.706, 17.482
64402.550, -280.992, 5.707, 17.215
64402.570, -280.981, 5.615, 16.915
