Time, Hand, Button
15:28:24.164, Hand, Primary Button
15:28:24.174, Hand, Primary Button
15:28:24.189, Hand, Primary Button
15:28:24.203, Hand, Primary Button
15:28:24.217, Hand, Primary Button
15:28:24.230, Hand, Primary Button
15:28:24.245, Hand, Primary Button
15:28:24.258, Hand, Primary Button
15:28:24.272, Hand, Primary Button
15:28:24.287, Hand, Primary Button
15:28:24.299, Hand, Primary Button
15:28:24.313, Hand, Primary Button
15:28:24.327, Hand, Primary Button
15:28:24.341, Hand, Primary Button
15:28:24.356, Hand, Primary Button
15:28:24.368, Hand, Primary Button
15:28:24.383, Hand, Primary Button
15:28:24.396, Hand, Primary Button
15:28:24.410, Hand, Primary Button
15:28:24.424, Hand, Primary Button
15:28:24.438, Hand, Primary Button
15:28:24.452, Hand, Primary Button
15:28:24.467, Hand, Primary Button
15:28:24.480, Hand, Primary Button
15:28:24.493, Hand, Primary Button
15:28:24.507, Hand, Primary Button
15:28:24.522, Hand, Primary Button
15:28:24.536, Hand, Primary Button
15:28:24.548, Hand, Primary Button
15:28:24.563, Hand, Primary Button
15:28:24.578, Hand, Primary Button
15:28:24.590, Hand, Primary Button
15:28:24.605, Hand, Primary Button
15:28:24.618, Hand, Primary Button
15:28:24.632, Hand, Primary Button
15:28:24.647, Hand, Primary Button
15:28:24.660, Hand, Primary Button
15:28:24.674, Hand, Primary Button
15:28:24.688, Hand, Primary Button
15:28:24.702, Hand, Primary Button
15:28:24.717, Hand, Primary Button
15:28:24.730, Hand, Primary Button
15:28:24.744, Hand, Primary Button
15:28:24.758, Hand, Primary Button
15:28:24.772, Hand, Primary Button
15:28:24.786, Hand, Primary Button
15:28:24.799, Hand, Primary Button
15:28:24.813, Hand, Primary Button
15:28:24.828, Hand, Primary Button
15:28:24.841, Hand, Primary Button
15:28:24.855, Hand, Primary Button
15:28:24.869, Hand, Primary Button
15:28:24.884, Hand, Primary Button
15:28:24.898, Hand, Primary Button
15:28:24.912, Hand, Primary Button
15:28:24.926, Hand, Primary Button
15:28:24.939, Hand, Primary Button
15:28:24.952, Hand, Primary Button
15:28:24.967, Hand, Primary Button
15:28:24.981, Hand, Primary Button
15:28:24.995, Hand, Primary Button
15:28:25.008, Hand, Primary Button
15:28:25.022, Hand, Primary Button
15:28:25.037, Hand, Primary Button
15:28:25.049, Hand, Primary Button
15:28:25.063, Hand, Primary Button
15:28:25.077, Hand, Primary Button
15:28:25.090, Hand, Primary Button
15:28:25.106, Hand, Primary Button
15:28:25.119, Hand, Primary Button
15:28:25.132, Hand, Primary Button
15:28:25.148, Hand, Primary Button
15:28:25.161, Hand, Primary Button
15:28:25.175, Hand, Primary Button
15:28:25.189, Hand, Primary Button
15:28:25.203, Hand, Primary Button
15:28:25.216, Hand, Primary Button
15:28:25.230, Hand, Primary Button
15:28:25.244, Hand, Primary Button
15:28:25.258, Hand, Primary Button
15:28:25.271, Hand, Primary Button
15:28:25.286, Hand, Primary Button
15:28:25.300, Hand, Primary Button
15:28:25.314, Hand, Primary Button
15:28:25.327, Hand, Primary Button
15:28:25.341, Hand, Primary Button
15:28:25.355, Hand, Primary Button
15:28:25.369, Hand, Primary Button
15:28:25.382, Hand, Primary Button
