Elapsed Time (s), Position (X), Position (Y), Position (Z)
48357.710, -282.114, 5.562, 50.537
48357.730, -282.109, 5.591, 50.534
48357.740, -282.111, 5.593, 50.528
48357.750, -282.113, 5.562, 50.521
48357.770, -282.111, 5.591, 50.511
48357.780, -282.111, 5.587, 50.496
48357.790, -282.112, 5.562, 50.478
48357.810, -282.108, 5.588, 50.457
48357.820, -282.107, 5.588, 50.434
48357.840, -282.109, 5.562, 50.406
48357.850, -282.106, 5.588, 50.378
48357.860, -282.105, 5.584, 50.345
48357.880, -282.104, 5.582, 50.308
48357.890, -282.104, 5.562, 50.269
48357.910, -282.102, 5.586, 50.228
48357.920, -282.101, 5.585, 50.185
48357.930, -282.100, 5.562, 50.134
48357.950, -282.097, 5.582, 50.086
48357.960, -282.094, 5.585, 50.021
48357.970, -282.094, 5.562, 49.971
48357.990, -282.091, 5.581, 49.911
48358.000, -282.090, 5.583, 49.887
48358.020, -282.091, 5.561, 49.864
48358.030, -282.088, 5.585, 49.844
48358.040, -282.088, 5.584, 49.830
48358.060, -282.088, 5.583, 49.820
48358.070, -282.089, 5.559, 49.816
48358.090, -282.088, 5.581, 49.816
48358.100, -282.088, 5.578, 49.822
48358.110, -282.090, 5.558, 49.834
48358.130, -282.089, 5.580, 49.852
48358.140, -282.090, 5.582, 49.875
48358.160, -282.092, 5.556, 49.906
48358.170, -282.092, 5.583, 49.941
48358.180, -282.093, 5.581, 49.983
48358.200, -282.095, 5.578, 50.034
48358.210, -282.098, 5.553, 50.091
48358.230, -282.099, 5.583, 50.157
48358.240, -282.102, 5.580, 50.228
48358.250, -282.102, 5.552, 50.196
48358.270, -282.100, 5.583, 50.159
48358.280, -282.098, 5.582, 50.120
48358.290, -282.098, 5.552, 50.080
48358.310, -282.095, 5.578, 50.036
48358.320, -282.094, 5.582, 49.992
48358.340, -282.094, 5.552, 49.946
48358.350, -282.091, 5.581, 49.898
48358.360, -282.089, 5.577, 49.849
48358.380, -282.087, 5.581, 49.795
48358.390, -282.087, 5.552, 49.743
48358.410, -282.084, 5.580, 49.688
48358.420, -282.082, 5.579, 49.633
48358.430, -282.081, 5.553, 49.576
48358.450, -282.078, 5.582, 49.514
48358.460, -282.076, 5.576, 49.452
48358.470, -282.075, 5.553, 49.390
48358.490, -282.071, 5.582, 49.323
48358.500, -282.069, 5.577, 49.259
48358.520, -282.067, 5.581, 49.189
48358.530, -282.066, 5.553, 49.118
48358.540, -282.062, 5.576, 49.049
48358.560, -282.060, 5.581, 48.977
48358.570, -282.059, 5.553, 48.902
48358.590, -282.055, 5.576, 48.824
48358.600, -282.052, 5.581, 48.746
48358.610, -282.051, 5.554, 48.664
48358.630, -282.047, 5.579, 48.579
48358.640, -282.044, 5.581, 48.502
48358.660, -282.043, 5.554, 48.417
48358.670, -282.039, 5.581, 48.329
48358.680, -282.035, 5.578, 48.241
48358.700, -282.033, 5.580, 48.153
48358.710, -282.031, 5.554, 48.059
48358.730, -282.026, 5.578, 47.966
48358.740, -282.023, 5.580, 47.871
48358.750, -282.021, 5.554, 47.778
48358.770, -282.016, 5.580, 47.677
48358.780, -282.013, 5.575, 47.580
48358.800, -282.011, 5.555, 47.482
48358.810, -282.009, 5.566, 47.384
48358.820, -282.005, 5.570, 47.369
48358.840, -282.001, 5.555, 47.173
48358.850, -281.999, 5.577, 47.297
48358.860, -281.997, 5.569, 47.309
48358.880, -281.990, 5.556, 46.853
48358.890, -281.987, 5.556, 46.741
48358.910, -281.980, 5.584, 46.629
48358.920, -281.976, 5.588, 46.514
48358.930, -281.975, 5.556, 46.397
48358.950, -281.954, 5.552, 46.388
48358.960, -281.978, 5.563, 46.329
48358.970, -281.963, 5.556, 46.048
48358.990, -281.959, 5.562, 45.922
48359.000, -281.955, 5.556, 45.801
48359.020, -281.951, 5.557, 45.680
48359.030, -281.947, 5.557, 45.554
48359.050, -281.943, 5.559, 45.430
48359.060, -281.939, 5.563, 45.313
48359.070, -281.934, 5.557, 45.174
48359.090, -281.924, 5.626, 45.055
48359.100, -281.924, 5.560, 44.942
48359.110, -281.921, 5.558, 44.781
48359.130, -281.895, 5.647, 44.810
48359.140, -281.920, 5.588, 44.508
48359.160, -281.907, 5.558, 44.376
48359.170, -281.911, 5.764, 44.233
48359.180, -281.903, 5.759, 44.100
48359.200, -281.894, 5.753, 43.964
48359.210, -281.889, 5.559, 43.818
48359.230, -281.883, 5.559, 43.681
48359.240, -281.879, 5.559, 43.535
48359.250, -281.874, 5.559, 43.385
48359.270, -281.852, 5.636, 43.002
48359.280, -281.843, 5.642, 42.861
48359.290, -281.859, 5.560, 42.944
48359.310, -281.848, 5.699, 42.548
48359.320, -281.856, 5.655, 42.542
48359.340, -281.844, 5.561, 42.492
48359.350, -281.840, 5.608, 42.367
48359.360, -281.836, 5.608, 42.204
48359.380, -281.831, 5.603, 42.050
48359.390, -281.824, 5.561, 41.872
48359.410, -281.821, 5.601, 41.735
48359.420, -281.815, 5.605, 41.570
48359.430, -281.807, 5.562, 41.389
48359.450, -281.804, 5.603, 41.248
48359.460, -281.799, 5.600, 41.082
48359.470, -281.791, 5.562, 40.901
48359.490, -281.787, 5.598, 40.753
48359.500, -281.782, 5.596, 40.587
48359.520, -281.776, 5.591, 40.420
48359.530, -281.769, 5.563, 40.237
48359.550, -281.764, 5.591, 40.074
48359.560, -281.757, 5.596, 39.907
48359.570, -281.752, 5.564, 39.721
48359.590, -281.746, 5.595, 39.551
48359.600, -281.740, 5.591, 39.377
48359.610, -281.734, 5.565, 39.203
48359.630, -281.729, 5.595, 39.034
48359.640, -281.723, 5.595, 38.860
48359.660, -281.717, 5.565, 38.676
48359.670, -281.711, 5.595, 38.499
48359.690, -281.704, 5.593, 38.284
48359.700, -281.699, 5.594, 38.142
48359.710, -281.692, 5.566, 37.934
48359.730, -281.686, 5.597, 37.753
48359.740, -281.680, 5.599, 37.581
48359.750, -281.674, 5.567, 37.389
48359.770, -281.668, 5.600, 37.218
48359.780, -281.662, 5.600, 37.028
48359.800, -281.656, 5.568, 36.851
48359.810, -281.649, 5.597, 36.658
48359.820, -281.643, 5.599, 36.479
48359.840, -281.637, 5.602, 36.282
48359.850, -281.630, 5.569, 36.095
48359.860, -281.624, 5.605, 35.906
48359.880, -281.617, 5.606, 35.719
48359.890, -281.611, 5.569, 35.524
48359.910, -281.605, 5.607, 35.332
48359.920, -281.598, 5.607, 35.141
48359.930, -281.592, 5.570, 34.941
48359.950, -281.585, 5.608, 34.751
48359.960, -281.578, 5.607, 34.560
48359.970, -281.572, 5.571, 34.350
48359.990, -281.564, 5.608, 34.153
48360.000, -281.558, 5.608, 33.960
48360.020, -281.551, 5.611, 33.754
48360.030, -281.545, 5.572, 33.549
48360.050, -281.538, 5.614, 33.345
48360.060, -281.532, 5.615, 33.156
48360.070, -281.525, 5.573, 32.950
48360.090, -281.518, 5.619, 32.744
48360.100, -281.512, 5.620, 32.548
48360.110, -281.505, 5.574, 32.336
48360.130, -281.498, 5.623, 32.132
48360.140, -281.491, 5.624, 31.931
48360.160, -281.484, 5.626, 31.713
48360.170, -281.477, 5.575, 31.504
48360.180, -281.470, 5.627, 31.300
48360.200, -281.463, 5.627, 31.095
48360.210, -281.456, 5.576, 30.872
48360.230, -281.449, 5.629, 30.669
48360.240, -281.442, 5.630, 30.470
48360.250, -281.435, 5.577, 30.252
48360.270, -281.426, 5.631, 30.035
48360.280, -281.419, 5.631, 29.825
48360.290, -281.413, 5.578, 29.601
48360.310, -281.405, 5.635, 29.385
48360.320, -281.397, 5.637, 29.185
48360.340, -281.390, 5.637, 28.964
48360.350, -281.385, 5.579, 28.747
48360.360, -281.376, 5.641, 28.535
48360.380, -281.368, 5.643, 28.322
48360.390, -281.363, 5.580, 28.099
48360.410, -281.353, 5.646, 27.874
48360.420, -281.346, 5.648, 27.666
48360.430, -281.341, 5.581, 27.443
48360.450, -281.333, 5.649, 27.229
48360.460, -281.326, 5.650, 27.010
48360.480, -281.319, 5.582, 26.786
48360.490, -281.310, 5.649, 26.563
48360.500, -281.302, 5.648, 26.341
48360.520, -281.295, 5.651, 26.117
48360.530, -281.289, 5.583, 25.889
48360.550, -281.278, 5.657, 25.614
48360.560, -281.273, 5.659, 25.454
48360.570, -281.266, 5.584, 25.195
48360.590, -281.256, 5.661, 24.972
48360.600, -281.250, 5.660, 24.758
48360.620, -281.243, 5.585, 24.521
48360.630, -281.235, 5.658, 24.307
48360.640, -281.227, 5.661, 24.095
48360.660, -281.219, 5.663, 23.862
48360.670, -281.214, 5.587, 23.644
48360.680, -281.205, 5.668, 23.415
48360.700, -281.198, 5.671, 23.204
48360.710, -281.192, 5.588, 22.974
48360.730, -281.182, 5.672, 22.742
48360.740, -281.175, 5.671, 22.516
48360.750, -281.169, 5.589, 22.283
48360.770, -281.159, 5.672, 22.063
48360.780, -281.152, 5.675, 21.839
48360.790, -281.146, 5.590, 21.600
48360.810, -281.137, 5.680, 21.369
48360.820, -281.129, 5.680, 21.145
48360.840, -281.123, 5.591, 20.915
48360.850, -281.113, 5.679, 20.685
48360.870, -281.105, 5.681, 20.453
48360.880, -281.098, 5.684, 20.215
48360.890, -281.092, 5.593, 19.978
48360.910, -281.083, 5.688, 19.758
48360.920, -281.076, 5.688, 19.532
48360.930, -281.069, 5.594, 19.293
48360.950, -281.059, 5.685, 19.064
48360.960, -281.052, 5.690, 18.828
48360.980, -281.045, 5.595, 18.589
48360.990, -281.037, 5.695, 18.360
48361.000, -281.029, 5.694, 18.133
48361.020, -281.020, 5.695, 17.901
48361.030, -281.014, 5.597, 17.663
48361.050, -281.005, 5.697, 17.427
48361.060, -280.998, 5.701, 17.195
48361.070, -280.991, 5.598, 16.964
48361.090, -280.982, 5.702, 16.727
48361.100, -280.975, 5.700, 16.492
48361.110, -280.967, 5.599, 16.250
48361.130, -280.959, 5.706, 16.016
48361.140, -280.951, 5.708, 15.793
48361.160, -280.942, 5.709, 15.556
48361.170, -280.936, 5.601, 15.317
48361.180, -280.926, 5.706, 15.080
48361.200, -280.919, 5.712, 14.858
48361.210, -280.913, 5.602, 14.622
48361.230, -280.904, 5.716, 14.390
48361.240, -280.896, 5.715, 14.154
48361.250, -280.889, 5.604, 13.917
48361.270, -280.881, 5.716, 13.678
48361.280, -280.873, 5.719, 13.443
48361.300, -280.865, 5.605, 13.209
48361.310, -280.857, 5.718, 12.970
48361.320, -280.849, 5.714, 12.740
48361.340, -280.841, 5.717, 12.501
48361.350, -280.834, 5.607, 12.264
48361.360, -280.826, 5.721, 12.031
48361.380, -280.819, 5.719, 11.809
48361.390, -280.809, 5.608, 11.523
48361.410, -280.802, 5.721, 11.340
48361.420, -280.794, 5.721, 11.076
48361.430, -280.786, 5.610, 10.830
48361.450, -280.779, 5.718, 10.613
48361.460, -280.771, 5.716, 10.385
48361.480, -280.763, 5.718, 10.147
48361.490, -280.755, 5.611, 9.913
48361.500, -280.753, 5.697, 9.680
48361.520, -280.741, 5.691, 9.466
48361.530, -280.732, 5.613, 9.225
48361.550, -280.724, 5.688, 8.989
48361.560, -280.716, 5.690, 8.761
48361.570, -280.709, 5.614, 8.526
48361.590, -280.701, 5.693, 8.300
48361.600, -280.693, 5.693, 8.074
48361.610, -280.686, 5.616, 7.833
48361.630, -280.676, 5.690, 7.593
48361.640, -280.676, 5.694, 7.335
48361.660, -280.662, 5.680, 7.136
48361.670, -280.654, 5.618, 6.893
48361.680, -280.646, 5.683, 6.669
48361.700, -280.639, 5.684, 6.446
48361.710, -280.631, 5.619, 6.204
48361.730, -280.623, 5.683, 5.976
48361.740, -280.616, 5.680, 5.758
48361.750, -280.608, 5.621, 5.513
48361.770, -280.600, 5.681, 5.282
48361.780, -280.592, 5.683, 5.054
48361.790, -280.585, 5.622, 4.827
48361.810, -280.577, 5.685, 4.597
48361.820, -280.569, 5.685, 4.370
48361.840, -280.561, 5.685, 4.135
48361.850, -280.554, 5.624, 3.900
48361.860, -280.545, 5.680, 3.676
48361.880, -280.538, 5.682, 3.468
48361.890, -280.532, 5.626, 3.231
48361.910, -280.523, 5.685, 3.005
48361.920, -280.515, 5.686, 2.783
48361.930, -280.509, 5.628, 2.554
48361.950, -280.500, 5.687, 2.328
48361.960, -280.493, 5.686, 2.100
48361.980, -280.487, 5.629, 1.880
48361.990, -280.478, 5.684, 1.654
48362.000, -280.470, 5.682, 1.435
48362.020, -280.463, 5.681, 1.212
48362.030, -280.457, 5.631, 0.986
48362.050, -280.448, 5.685, 0.759
48362.060, -280.441, 5.686, 0.543
48362.070, -280.435, 5.633, 0.319
48362.090, -280.425, 5.688, 0.086
48362.100, -280.419, 5.688, -0.121
48362.110, -280.413, 5.635, -0.342
48362.130, -280.403, 5.688, -0.570
48362.140, -280.397, 5.687, -0.779
48362.160, -280.389, 5.687, -0.996
48362.170, -280.383, 5.637, -1.213
48362.180, -280.374, 5.685, -1.438
48362.200, -280.367, 5.684, -1.646
48362.210, -280.362, 5.639, -1.859
48362.230, -280.353, 5.683, -2.079
48362.240, -280.346, 5.684, -2.297
48362.250, -280.338, 5.641, -2.560
48362.270, -280.331, 5.689, -2.726
48362.290, -280.323, 5.687, -2.974
48362.300, -280.316, 5.689, -3.184
48362.310, -280.311, 5.643, -3.382
48362.320, -280.302, 5.689, -3.591
48362.340, -280.295, 5.690, -3.798
48362.350, -280.290, 5.645, -4.007
48362.370, -280.281, 5.690, -4.217
48362.380, -280.275, 5.690, -4.419
48362.390, -280.269, 5.646, -4.629
48362.410, -280.261, 5.691, -4.834
48362.420, -280.254, 5.691, -5.032
48362.430, -280.249, 5.648, -5.241
48362.450, -280.240, 5.691, -5.450
48362.460, -280.234, 5.691, -5.654
48362.480, -280.226, 5.691, -5.870
48362.490, -280.222, 5.651, -6.059
48362.500, -280.213, 5.691, -6.254
48362.520, -280.207, 5.690, -6.453
48362.530, -280.201, 5.652, -6.667
48362.550, -280.193, 5.690, -6.865
48362.560, -280.186, 5.690, -7.061
48362.570, -280.182, 5.654, -7.259
48362.590, -280.173, 5.688, -7.464
48362.600, -280.167, 5.689, -7.654
48362.610, -280.162, 5.656, -7.849
48362.630, -280.153, 5.687, -8.052
48362.640, -280.147, 5.688, -8.245
48362.660, -280.141, 5.690, -8.441
48362.670, -280.136, 5.659, -8.637
48362.690, -280.128, 5.692, -8.829
48362.700, -280.122, 5.693, -9.015
48362.710, -280.116, 5.661, -9.208
48362.730, -280.109, 5.694, -9.397
48362.740, -280.103, 5.694, -9.582
48362.750, -280.098, 5.662, -9.772
48362.770, -280.090, 5.692, -9.963
48362.780, -280.084, 5.691, -10.150
48362.800, -280.079, 5.664, -10.326
48362.810, -280.071, 5.690, -10.519
48362.820, -280.065, 5.692, -10.708
48362.840, -280.060, 5.694, -10.879
48362.850, -280.055, 5.667, -11.061
48362.870, -280.048, 5.695, -11.236
48362.880, -280.041, 5.694, -11.422
48362.890, -280.036, 5.669, -11.607
48362.910, -280.029, 5.690, -11.788
48362.920, -280.024, 5.691, -11.956
48362.930, -280.019, 5.671, -12.136
48362.950, -280.012, 5.696, -12.306
48362.960, -280.007, 5.696, -12.478
48362.980, -280.000, 5.694, -12.654
48362.990, -279.996, 5.674, -12.828
48363.000, -279.989, 5.693, -13.001
48363.020, -279.983, 5.695, -13.166
48363.030, -279.978, 5.676, -13.344
48363.050, -279.972, 5.697, -13.510
48363.060, -279.966, 5.695, -13.678
48363.070, -279.961, 5.678, -13.861
48363.090, -279.955, 5.694, -14.027
48363.100, -279.949, 5.697, -14.198
48363.120, -279.943, 5.681, -14.419
48363.130, -279.937, 5.698, -14.545
48363.140, -279.931, 5.695, -14.733
48363.160, -279.925, 5.693, -14.914
48363.170, -279.921, 5.684, -15.080
48363.190, -279.914, 5.698, -15.254
48363.200, -279.909, 5.699, -15.418
48363.210, -279.904, 5.687, -15.588
48363.230, -279.898, 5.696, -15.754
48363.240, -279.892, 5.695, -15.921
48363.250, -279.887, 5.690, -16.099
48363.270, -279.880, 5.700, -16.269
48363.280, -279.875, 5.700, -16.434
48363.300, -279.870, 5.693, -16.612
48363.310, -279.863, 5.695, -16.784
48363.320, -279.857, 5.698, -16.960
48363.340, -279.852, 5.701, -17.134
48363.350, -279.846, 5.697, -17.308
48363.360, -279.840, 5.701, -17.481
48363.380, -279.834, 5.700, -17.649
48363.390, -279.829, 5.701, -17.824
48363.410, -279.823, 5.700, -17.998
48363.420, -279.817, 5.702, -18.174
48363.430, -279.812, 5.704, -18.344
48363.450, -279.806, 5.703, -18.510
48363.460, -279.800, 5.700, -18.686
48363.480, -279.794, 5.708, -18.863
48363.490, -279.789, 5.702, -19.033
48363.500, -279.783, 5.704, -19.207
48363.520, -279.777, 5.705, -19.383
48363.530, -279.771, 5.713, -19.559
48363.550, -279.766, 5.703, -19.732
48363.560, -279.760, 5.701, -19.907
48363.570, -279.754, 5.717, -20.089
48363.590, -279.748, 5.705, -20.253
48363.600, -279.742, 5.706, -20.439
48363.620, -279.736, 5.722, -20.609
48363.630, -279.731, 5.705, -20.778
48363.640, -279.725, 5.703, -20.949
48363.660, -279.719, 5.706, -21.125
48363.670, -279.713, 5.727, -21.303
48363.680, -279.707, 5.708, -21.477
48363.700, -279.701, 5.708, -21.660
48363.710, -279.696, 5.732, -21.826
48363.730, -279.690, 5.707, -21.998
48363.740, -279.684, 5.705, -22.171
48363.750, -279.678, 5.737, -22.355
48363.770, -279.672, 5.704, -22.527
48363.780, -279.666, 5.702, -22.698
48363.800, -279.661, 5.741, -22.875
48363.810, -279.655, 5.701, -23.047
48363.820, -279.649, 5.699, -23.228
48363.840, -279.643, 5.696, -23.405
48363.850, -279.638, 5.748, -23.575
48363.870, -279.631, 5.696, -23.746
48363.880, -279.626, 5.693, -23.920
48363.890, -279.620, 5.753, -24.101
48363.910, -279.614, 5.693, -24.277
48363.920, -279.608, 5.691, -24.443
48363.930, -279.602, 5.758, -24.628
48363.950, -279.596, 5.714, -24.799
48363.960, -279.590, 5.766, -24.978
48363.980, -279.584, 5.763, -25.182
48363.990, -279.579, 5.765, -25.323
48364.000, -279.573, 5.763, -25.500
48364.020, -279.567, 5.761, -25.670
48364.030, -279.562, 5.770, -25.847
48364.050, -279.555, 5.761, -26.041
48364.060, -279.549, 5.759, -26.214
48364.070, -279.544, 5.776, -26.385
48364.090, -279.538, 5.759, -26.554
