Time, Hand, Button
13:26:09.047, Hand, Primary Button
13:26:09.061, Hand, Primary Button
13:26:09.074, Hand, Primary Button
13:26:09.088, Hand, Primary Button
13:26:09.101, Hand, Primary Button
13:26:09.119, Hand, Primary Button
13:26:09.130, Hand, Primary Button
13:26:09.146, Hand, Primary Button
13:26:09.159, Hand, Primary Button
13:26:09.171, Hand, Primary Button
13:26:09.187, Hand, Primary Button
13:26:09.200, Hand, Primary Button
13:26:09.213, Hand, Primary Button
13:26:09.227, Hand, Primary Button
13:26:09.241, Hand, Primary Button
13:26:09.254, Hand, Primary Button
13:26:09.268, Hand, Primary Button
13:26:09.282, Hand, Primary Button
13:26:09.296, Hand, Primary Button
13:26:09.310, Hand, Primary Button
13:26:09.323, Hand, Primary Button
13:26:09.337, Hand, Primary Button
13:26:09.351, Hand, Primary Button
13:26:09.366, Hand, Primary Button
13:26:09.379, Hand, Primary Button
13:26:09.392, Hand, Primary Button
13:26:09.408, Hand, Primary Button
13:26:09.421, Hand, Primary Button
13:26:09.433, Hand, Primary Button
13:26:09.450, Hand, Primary Button
13:26:09.462, Hand, Primary Button
13:26:09.475, Hand, Primary Button
13:26:09.490, Hand, Primary Button
13:26:09.504, Hand, Primary Button
13:26:09.519, Hand, Primary Button
13:26:09.531, Hand, Primary Button
13:26:09.546, Hand, Primary Button
13:26:09.560, Hand, Primary Button
13:26:09.573, Hand, Primary Button
13:26:09.587, Hand, Primary Button
13:26:09.601, Hand, Primary Button
13:26:09.615, Hand, Primary Button
13:26:09.629, Hand, Primary Button
13:26:09.644, Hand, Primary Button
13:26:09.657, Hand, Primary Button
13:26:09.671, Hand, Primary Button
13:26:09.685, Hand, Primary Button
13:26:09.698, Hand, Primary Button
13:26:09.712, Hand, Primary Button
13:26:09.727, Hand, Primary Button
13:26:09.740, Hand, Primary Button
13:26:09.754, Hand, Primary Button
13:26:09.768, Hand, Primary Button
13:26:09.783, Hand, Primary Button
13:26:09.796, Hand, Primary Button
13:26:09.809, Hand, Primary Button
13:26:09.823, Hand, Primary Button
13:26:09.838, Hand, Primary Button
13:26:09.851, Hand, Primary Button
13:26:09.866, Hand, Primary Button
13:26:09.880, Hand, Primary Button
13:26:09.893, Hand, Primary Button
13:26:09.907, Hand, Primary Button
13:26:09.922, Hand, Primary Button
13:26:09.934, Hand, Primary Button
13:26:09.949, Hand, Primary Button
13:26:09.966, Hand, Primary Button
13:26:09.976, Hand, Primary Button
13:26:09.992, Hand, Primary Button
13:26:10.007, Hand, Primary Button
13:26:10.021, Hand, Primary Button
13:26:10.033, Hand, Primary Button
13:26:10.048, Hand, Primary Button
13:26:10.062, Hand, Primary Button
13:26:10.074, Hand, Primary Button
13:26:10.089, Hand, Primary Button
13:26:10.102, Hand, Primary Button
13:26:10.115, Hand, Primary Button
13:26:10.129, Hand, Primary Button
13:26:10.143, Hand, Primary Button
13:26:10.158, Hand, Primary Button
13:26:10.171, Hand, Primary Button
13:26:10.185, Hand, Primary Button
13:26:10.199, Hand, Primary Button
13:26:10.212, Hand, Primary Button
13:26:10.227, Hand, Primary Button
13:26:10.240, Hand, Primary Button
13:26:10.253, Hand, Primary Button
13:26:10.269, Hand, Primary Button
13:26:10.282, Hand, Primary Button
13:26:10.295, Hand, Primary Button
13:26:10.310, Hand, Primary Button
13:26:10.323, Hand, Primary Button
13:26:10.338, Hand, Primary Button
13:26:10.351, Hand, Primary Button
13:26:10.366, Hand, Primary Button
13:26:10.380, Hand, Primary Button
13:26:10.393, Hand, Primary Button
13:26:10.407, Hand, Primary Button
13:26:10.422, Hand, Primary Button
13:26:10.435, Hand, Primary Button
13:26:10.449, Hand, Primary Button
13:26:10.462, Hand, Primary Button
13:26:10.477, Hand, Primary Button
13:26:10.490, Hand, Primary Button
13:26:10.504, Hand, Primary Button
13:26:10.518, Hand, Primary Button
13:26:10.532, Hand, Primary Button
13:26:10.547, Hand, Primary Button
13:26:10.560, Hand, Primary Button
13:26:10.573, Hand, Primary Button
13:26:10.588, Hand, Primary Button
