Elapsed Time (s), Position (X), Position (Y), Position (Z)
48357.710, -288.563, 7.672, -146.823
48357.730, -288.569, 7.704, -146.745
48357.740, -288.569, 7.704, -146.743
48357.750, -288.564, 7.672, -146.820
48357.770, -288.569, 7.704, -146.739
48357.780, -288.569, 7.704, -146.736
48357.790, -288.564, 7.671, -146.810
48357.810, -288.570, 7.704, -146.727
48357.820, -288.570, 7.704, -146.722
48357.840, -288.564, 7.671, -146.794
48357.850, -288.570, 7.704, -146.709
48357.860, -288.570, 7.704, -146.701
48357.880, -288.571, 7.704, -146.693
48357.890, -288.565, 7.671, -146.762
48357.910, -288.571, 7.704, -146.674
48357.920, -288.572, 7.704, -146.664
48357.930, -288.566, 7.670, -146.731
48357.950, -288.572, 7.703, -146.642
48357.960, -288.573, 7.703, -146.627
48357.970, -288.568, 7.669, -146.694
48357.990, -288.574, 7.703, -146.601
48358.000, -288.574, 7.703, -146.595
48358.020, -288.568, 7.669, -146.669
48358.030, -288.574, 7.703, -146.585
48358.040, -288.574, 7.703, -146.581
48358.060, -288.574, 7.703, -146.578
48358.070, -288.569, 7.669, -146.656
48358.090, -288.574, 7.703, -146.576
48358.100, -288.574, 7.703, -146.577
48358.110, -288.569, 7.669, -146.659
48358.130, -288.574, 7.703, -146.582
48358.140, -288.574, 7.703, -146.587
48358.160, -288.568, 7.669, -146.673
48358.170, -288.574, 7.704, -146.600
48358.180, -288.573, 7.704, -146.609
48358.200, -288.573, 7.704, -146.619
48358.210, -288.567, 7.670, -146.711
48358.230, -288.572, 7.705, -146.645
48358.240, -288.572, 7.705, -146.660
48358.250, -288.567, 7.670, -146.731
48358.270, -288.573, 7.705, -146.641
48358.280, -288.573, 7.705, -146.630
48358.290, -288.568, 7.669, -146.700
48358.310, -288.574, 7.704, -146.608
48358.320, -288.574, 7.704, -146.596
48358.340, -288.569, 7.669, -146.664
48358.350, -288.575, 7.704, -146.570
48358.360, -288.575, 7.704, -146.557
48358.380, -288.576, 7.704, -146.542
48358.390, -288.571, 7.668, -146.609
48358.410, -288.577, 7.703, -146.513
48358.420, -288.578, 7.703, -146.498
48358.430, -288.573, 7.667, -146.564
48358.450, -288.579, 7.702, -146.466
48358.460, -288.579, 7.702, -146.449
48358.470, -288.574, 7.666, -146.513
48358.490, -288.581, 7.702, -146.413
48358.500, -288.581, 7.701, -146.396
48358.520, -288.582, 7.701, -146.376
48358.530, -288.577, 7.665, -146.438
48358.540, -288.583, 7.701, -146.338
48358.560, -288.584, 7.700, -146.318
48358.570, -288.579, 7.663, -146.379
48358.590, -288.585, 7.700, -146.275
48358.600, -288.586, 7.699, -146.254
48358.610, -288.582, 7.662, -146.313
48358.630, -288.588, 7.699, -146.207
48358.640, -288.589, 7.698, -146.186
48358.660, -288.584, 7.661, -146.245
48358.670, -288.590, 7.698, -146.138
48358.680, -288.591, 7.697, -146.113
48358.700, -288.592, 7.697, -146.088
48358.710, -288.588, 7.659, -146.145
48358.730, -288.594, 7.696, -146.036
48358.740, -288.595, 7.696, -146.009
48358.750, -288.590, 7.658, -146.066
48358.770, -288.597, 7.695, -145.955
48358.780, -288.598, 7.694, -145.927
48358.800, -288.593, 7.656, -145.982
48358.810, -288.600, 7.693, -145.870
48358.820, -288.601, 7.693, -145.837
48358.840, -288.596, 7.655, -145.895
48358.850, -288.603, 7.692, -145.783
48358.860, -288.604, 7.691, -145.752
48358.880, -288.605, 7.691, -145.721
48358.890, -288.601, 7.652, -145.772
48358.910, -288.607, 7.690, -145.657
48358.920, -288.608, 7.689, -145.624
48358.930, -288.604, 7.650, -145.674
48358.950, -288.611, 7.688, -145.557
48358.960, -288.612, 7.688, -145.525
48358.970, -288.608, 7.649, -145.574
48358.990, -288.614, 7.687, -145.455
48359.000, -288.616, 7.686, -145.419
48359.020, -288.617, 7.685, -145.384
48359.030, -288.613, 7.646, -145.431
48359.050, -288.619, 7.684, -145.311
48359.060, -288.621, 7.684, -145.276
48359.070, -288.617, 7.644, -145.321
48359.090, -288.623, 7.682, -145.200
48359.100, -288.625, 7.682, -145.162
48359.110, -288.621, 7.642, -145.206
48359.130, -288.627, 7.680, -145.082
48359.140, -288.629, 7.680, -145.043
48359.160, -288.625, 7.640, -145.088
48359.170, -288.632, 7.678, -144.963
48359.180, -288.633, 7.678, -144.922
48359.200, -288.634, 7.677, -144.881
48359.210, -288.631, 7.637, -144.923
48359.230, -288.637, 7.676, -144.797
48359.240, -288.639, 7.675, -144.754
48359.250, -288.635, 7.634, -144.795
48359.270, -288.642, 7.674, -144.666
48359.280, -288.643, 7.673, -144.625
48359.290, -288.640, 7.632, -144.664
48359.310, -288.647, 7.671, -144.534
48359.320, -288.648, 7.671, -144.488
48359.340, -288.645, 7.629, -144.529
48359.350, -288.651, 7.669, -144.398
48359.360, -288.653, 7.668, -144.350
48359.380, -288.655, 7.667, -144.303
48359.390, -288.651, 7.626, -144.342
48359.410, -288.658, 7.666, -144.208
48359.420, -288.660, 7.665, -144.160
48359.430, -288.656, 7.623, -144.196
48359.450, -288.663, 7.663, -144.063
48359.460, -288.665, 7.663, -144.013
48359.470, -288.662, 7.621, -144.048
48359.490, -288.669, 7.661, -143.913
48359.500, -288.670, 7.660, -143.862
48359.520, -288.672, 7.659, -143.811
48359.530, -288.669, 7.617, -143.845
48359.550, -288.676, 7.657, -143.705
48359.560, -288.678, 7.656, -143.656
48359.570, -288.674, 7.614, -143.686
48359.590, -288.681, 7.655, -143.546
48359.600, -288.683, 7.654, -143.492
48359.610, -288.680, 7.611, -143.525
48359.630, -288.687, 7.652, -143.386
48359.640, -288.689, 7.651, -143.332
48359.660, -288.686, 7.608, -143.362
48359.670, -288.693, 7.649, -143.219
48359.690, -288.695, 7.648, -143.152
48359.700, -288.697, 7.647, -143.107
48359.710, -288.694, 7.604, -143.129
48359.730, -288.701, 7.645, -142.985
48359.740, -288.703, 7.644, -142.930
48359.750, -288.700, 7.601, -142.957
48359.770, -288.707, 7.642, -142.816
48359.780, -288.709, 7.641, -142.755
48359.800, -288.706, 7.598, -142.787
48359.810, -288.713, 7.639, -142.638
48359.820, -288.715, 7.638, -142.581
48359.840, -288.718, 7.637, -142.518
48359.850, -288.714, 7.593, -142.546
48359.860, -288.722, 7.635, -142.397
48359.880, -288.724, 7.634, -142.337
48359.890, -288.721, 7.590, -142.362
48359.910, -288.728, 7.632, -142.212
48359.920, -288.730, 7.631, -142.151
48359.930, -288.728, 7.586, -142.174
48359.950, -288.735, 7.629, -142.024
48359.960, -288.737, 7.628, -141.962
48359.970, -288.734, 7.583, -141.982
48359.990, -288.742, 7.625, -141.829
48360.000, -288.744, 7.624, -141.766
48360.020, -288.746, 7.623, -141.699
48360.030, -288.744, 7.578, -141.720
48360.050, -288.751, 7.621, -141.564
48360.060, -288.753, 7.620, -141.502
48360.070, -288.750, 7.575, -141.523
48360.090, -288.758, 7.617, -141.366
48360.100, -288.760, 7.616, -141.301
48360.110, -288.758, 7.571, -141.319
48360.130, -288.765, 7.614, -141.162
48360.140, -288.768, 7.613, -141.095
48360.160, -288.770, 7.612, -141.022
48360.170, -288.767, 7.566, -141.041
48360.180, -288.775, 7.610, -140.884
48360.200, -288.778, 7.609, -140.815
48360.210, -288.775, 7.562, -140.829
48360.230, -288.783, 7.606, -140.671
48360.240, -288.785, 7.605, -140.604
48360.250, -288.782, 7.558, -140.619
48360.270, -288.790, 7.603, -140.456
48360.280, -288.793, 7.602, -140.385
48360.290, -288.790, 7.554, -140.397
48360.310, -288.799, 7.600, -140.234
48360.320, -288.801, 7.599, -140.166
48360.340, -288.804, 7.597, -140.090
48360.350, -288.800, 7.549, -140.104
48360.360, -288.809, 7.595, -139.942
48360.380, -288.811, 7.594, -139.869
48360.390, -288.808, 7.545, -139.880
48360.410, -288.817, 7.591, -139.713
48360.420, -288.820, 7.590, -139.641
48360.430, -288.816, 7.541, -139.651
48360.450, -288.825, 7.588, -139.488
48360.460, -288.826, 7.553, -139.490
48360.480, -288.824, 7.536, -139.421
48360.490, -288.815, 7.516, -139.252
48360.500, -288.843, 7.493, -139.272
48360.520, -288.833, 7.532, -139.185
48360.530, -288.835, 7.531, -139.104
48360.550, -288.840, 7.576, -139.007
48360.560, -288.840, 7.570, -138.950
48360.570, -288.844, 7.526, -138.857
48360.590, -288.847, 7.526, -138.777
48360.600, -288.872, 7.493, -138.659
48360.620, -288.853, 7.522, -138.615
48360.630, -288.856, 7.521, -138.538
48360.640, -288.859, 7.519, -138.461
48360.660, -288.862, 7.518, -138.377
