Elapsed Time (s), Position (X), Position (Y), Position (Z)
48357.710, -283.914, 6.792, -156.603
48357.730, -283.908, 6.866, -156.613
48357.740, -283.908, 6.864, -156.612
48357.750, -283.914, 6.792, -156.599
48357.770, -283.908, 6.864, -156.607
48357.780, -283.908, 6.865, -156.604
48357.790, -283.914, 6.791, -156.589
48357.810, -283.908, 6.864, -156.595
48357.820, -283.908, 6.864, -156.589
48357.840, -283.914, 6.791, -156.572
48357.850, -283.908, 6.865, -156.575
48357.860, -283.909, 6.864, -156.567
48357.880, -283.909, 6.864, -156.558
48357.890, -283.915, 6.791, -156.538
48357.910, -283.909, 6.864, -156.539
48357.920, -283.910, 6.864, -156.528
48357.930, -283.916, 6.790, -156.505
48357.950, -283.910, 6.864, -156.504
48357.960, -283.911, 6.864, -156.488
48357.970, -283.917, 6.790, -156.465
48357.990, -283.911, 6.864, -156.461
48358.000, -283.912, 6.864, -156.455
48358.020, -283.918, 6.789, -156.438
48358.030, -283.912, 6.864, -156.444
48358.040, -283.912, 6.864, -156.440
48358.060, -283.912, 6.864, -156.436
48358.070, -283.918, 6.789, -156.423
48358.090, -283.912, 6.864, -156.433
48358.100, -283.912, 6.864, -156.432
48358.110, -283.918, 6.789, -156.422
48358.130, -283.912, 6.864, -156.434
48358.140, -283.912, 6.864, -156.436
48358.160, -283.918, 6.789, -156.429
48358.170, -283.912, 6.864, -156.443
48358.180, -283.912, 6.864, -156.448
48358.200, -283.911, 6.864, -156.454
48358.210, -283.917, 6.789, -156.450
48358.230, -283.911, 6.864, -156.469
48358.240, -283.911, 6.864, -156.477
48358.250, -283.917, 6.789, -156.452
48358.270, -283.912, 6.864, -156.446
48358.280, -283.912, 6.864, -156.429
48358.290, -283.919, 6.789, -156.401
48358.310, -283.913, 6.864, -156.392
48358.320, -283.914, 6.864, -156.373
48358.340, -283.920, 6.788, -156.342
48358.350, -283.915, 6.864, -156.332
48358.360, -283.915, 6.864, -156.310
48358.380, -283.916, 6.864, -156.286
48358.390, -283.922, 6.787, -156.252
48358.410, -283.917, 6.863, -156.238
48358.420, -283.917, 6.864, -156.214
48358.430, -283.924, 6.786, -156.178
48358.450, -283.919, 6.863, -156.161
48358.460, -283.920, 6.863, -156.134
48358.470, -283.926, 6.784, -156.096
48358.490, -283.921, 6.863, -156.076
48358.500, -283.922, 6.863, -156.048
48358.520, -283.923, 6.863, -156.017
48358.530, -283.929, 6.783, -155.974
48358.540, -283.924, 6.863, -155.954
48358.560, -283.925, 6.863, -155.922
48358.570, -283.932, 6.781, -155.878
48358.590, -283.927, 6.862, -155.853
48358.600, -283.927, 6.862, -155.818
48358.610, -283.934, 6.780, -155.771
48358.630, -283.929, 6.862, -155.743
48358.640, -283.930, 6.862, -155.709
48358.660, -283.937, 6.778, -155.660
48358.670, -283.932, 6.862, -155.631
48358.680, -283.933, 6.862, -155.591
48358.700, -283.934, 6.861, -155.552
48358.710, -283.941, 6.776, -155.499
48358.730, -283.936, 6.852, -155.467
48358.740, -283.937, 6.852, -155.424
48358.750, -283.945, 6.774, -155.372
48358.770, -283.939, 6.852, -155.337
48358.780, -283.940, 6.852, -155.293
48358.800, -283.948, 6.772, -155.238
48358.810, -283.943, 6.851, -155.200
48358.820, -283.944, 6.851, -155.149
48358.840, -283.951, 6.770, -155.098
48358.850, -283.946, 6.851, -155.061
48358.860, -283.947, 6.851, -155.011
48358.880, -283.949, 6.851, -154.961
48358.890, -283.956, 6.767, -154.901
48358.910, -283.952, 6.859, -154.859
48358.920, -283.953, 6.853, -154.807
48358.930, -283.960, 6.765, -154.743
48358.950, -283.955, 6.855, -154.700
48358.960, -283.956, 6.854, -154.649
48358.970, -283.964, 6.763, -154.583
48358.990, -283.960, 6.859, -154.538
48359.000, -283.961, 6.850, -154.480
48359.020, -283.962, 6.850, -154.425
48359.030, -283.970, 6.759, -154.356
48359.050, -283.965, 6.857, -154.309
48359.060, -283.967, 6.857, -154.254
48359.070, -283.974, 6.757, -154.181
48359.090, -283.969, 6.849, -154.133
48359.100, -283.971, 6.857, -154.073
48359.110, -283.979, 6.754, -153.999
48359.130, -283.974, 6.856, -153.947
48359.140, -283.976, 6.848, -153.886
48359.160, -283.984, 6.752, -153.811
48359.170, -283.979, 6.853, -153.758
48359.180, -283.981, 6.853, -153.694
48359.200, -283.982, 6.853, -153.629
48359.210, -283.990, 6.748, -153.551
48359.230, -283.986, 6.845, -153.496
48359.240, -283.987, 6.847, -153.428
48359.250, -283.995, 6.745, -153.348
48359.270, -283.991, 6.850, -153.290
48359.280, -283.993, 6.845, -153.225
48359.290, -284.001, 6.742, -153.142
48359.310, -283.996, 6.842, -153.084
48359.320, -283.998, 6.850, -153.010
48359.340, -284.006, 6.739, -152.929
48359.350, -284.002, 6.848, -152.870
48359.360, -284.004, 6.843, -152.794
48359.380, -284.006, 6.842, -152.721
48359.390, -284.013, 6.735, -152.636
48359.410, -284.009, 6.843, -152.573
48359.420, -284.011, 6.846, -152.498
48359.430, -284.019, 6.731, -152.407
48359.450, -284.015, 6.846, -152.346
48359.460, -284.017, 6.840, -152.267
48359.470, -284.025, 6.728, -152.175
48359.490, -284.021, 6.834, -152.111
48359.500, -284.023, 6.841, -152.033
48359.520, -284.025, 6.840, -151.952
48359.530, -284.033, 6.724, -151.859
48359.550, -284.028, 6.840, -151.788
48359.560, -284.031, 6.841, -151.712
48359.570, -284.039, 6.720, -151.611
48359.590, -284.035, 6.838, -151.542
48359.600, -284.037, 6.834, -151.458
48359.610, -284.045, 6.716, -151.362
48359.630, -284.041, 6.836, -151.294
48359.640, -284.043, 6.839, -151.210
48359.660, -284.052, 6.713, -151.108
48359.670, -284.047, 6.839, -151.036
48359.690, -284.050, 6.837, -150.931
48359.700, -284.052, 6.830, -150.862
48359.710, -284.061, 6.708, -150.749
48359.730, -284.056, 6.826, -150.674
48359.740, -284.059, 6.829, -150.590
48359.750, -284.068, 6.704, -150.484
48359.770, -284.063, 6.831, -150.413
48359.780, -284.066, 6.832, -150.321
48359.800, -284.074, 6.700, -150.221
