Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
13:25:57.714, 0.096, 0.051, 0.013, -0.994
13:25:57.738, 0.095, 0.051, 0.014, -0.994
13:25:57.792, 0.094, 0.051, 0.012, -0.994
13:25:57.835, 0.093, 0.051, 0.011, -0.994
13:25:57.863, 0.092, 0.051, 0.010, -0.994
13:25:57.905, 0.090, 0.052, 0.009, -0.995
13:25:57.947, 0.084, 0.052, 0.010, -0.995
13:25:57.961, 0.082, 0.052, 0.010, -0.995
13:25:57.973, 0.081, 0.052, 0.011, -0.995
13:25:57.988, 0.079, 0.051, 0.011, -0.996
13:25:58.002, 0.077, 0.050, 0.011, -0.996
13:25:58.015, 0.074, 0.050, 0.012, -0.996
13:25:58.030, 0.071, 0.049, 0.012, -0.996
13:25:58.043, 0.069, 0.048, 0.012, -0.996
13:25:58.058, 0.066, 0.046, 0.013, -0.997
13:25:58.070, 0.063, 0.045, 0.013, -0.997
13:25:58.086, 0.060, 0.045, 0.014, -0.997
13:25:58.099, 0.058, 0.044, 0.014, -0.997
13:25:58.113, 0.054, 0.042, 0.015, -0.998
13:25:58.127, 0.051, 0.041, 0.016, -0.998
13:25:58.141, 0.048, 0.039, 0.020, -0.998
13:25:58.155, 0.049, 0.032, 0.024, -0.998
13:25:58.169, 0.051, 0.022, 0.028, -0.998
13:25:58.182, 0.055, 0.006, 0.030, -0.998
13:25:58.197, 0.055, 0.000, 0.032, -0.998
13:25:58.209, 0.057, -0.034, 0.013, -0.998
13:25:58.224, 0.052, -0.053, -0.001, -0.997
13:25:58.239, 0.046, -0.070, -0.015, -0.996
13:25:58.251, 0.044, -0.085, -0.027, -0.995
13:25:58.266, 0.042, -0.098, -0.039, -0.994
13:25:58.280, 0.039, -0.109, -0.052, -0.992
13:25:58.293, 0.036, -0.119, -0.067, -0.990
13:25:58.307, 0.033, -0.130, -0.078, -0.988
13:25:58.322, 0.030, -0.136, -0.091, -0.986
13:25:58.335, 0.027, -0.143, -0.100, -0.984
13:25:58.350, 0.025, -0.147, -0.107, -0.983
13:25:58.363, 0.026, -0.149, -0.110, -0.982
13:25:58.378, 0.024, -0.149, -0.111, -0.982
13:25:58.390, 0.024, -0.148, -0.114, -0.982
13:25:58.405, 0.022, -0.147, -0.117, -0.982
13:25:58.419, 0.021, -0.144, -0.119, -0.982
13:25:58.433, 0.022, -0.141, -0.119, -0.983
13:25:58.446, 0.026, -0.135, -0.114, -0.984
13:25:58.462, 0.033, -0.128, -0.108, -0.985
