Elapsed Time (s), Position (X), Position (Y), Position (Z)
57791.020, -283.907, 6.867, -156.614
57791.030, -283.907, 6.868, -156.613
57791.040, -283.914, 6.792, -156.600
57791.050, -283.908, 6.868, -156.610
57791.070, -283.908, 6.868, -156.608
57791.080, -283.914, 6.792, -156.594
57791.100, -283.908, 6.868, -156.602
57791.110, -283.908, 6.868, -156.599
57791.130, -283.908, 6.868, -156.596
57791.140, -283.914, 6.791, -156.583
57791.150, -283.908, 6.868, -156.592
57791.170, -283.908, 6.868, -156.591
57791.180, -283.914, 6.791, -156.579
57791.200, -283.908, 6.868, -156.590
57791.210, -283.908, 6.868, -156.590
57791.220, -283.914, 6.791, -156.582
57791.230, -283.908, 6.868, -156.596
57791.250, -283.908, 6.868, -156.600
57791.260, -283.914, 6.792, -156.596
57791.280, -283.907, 6.868, -156.614
57791.290, -283.907, 6.868, -156.614
57791.300, -283.914, 6.792, -156.603
57791.320, -283.907, 6.868, -156.614
57791.330, -283.907, 6.868, -156.614
57791.340, -283.907, 6.868, -156.614
57791.360, -283.913, 6.792, -156.603
57791.380, -283.907, 6.868, -156.614
57791.390, -283.907, 6.868, -156.614
57791.400, -283.914, 6.792, -156.603
57791.410, -283.907, 6.868, -156.614
57791.430, -283.907, 6.868, -156.614
57791.440, -283.914, 6.792, -156.603
57791.460, -283.907, 6.868, -156.614
57791.470, -283.907, 6.868, -156.614
57791.480, -283.907, 6.868, -156.614
57791.500, -283.914, 6.792, -156.603
57791.510, -283.907, 6.868, -156.614
57791.530, -283.907, 6.868, -156.614
57791.540, -283.914, 6.792, -156.603
57791.550, -283.907, 6.868, -156.614
57791.570, -283.907, 6.868, -156.614
57791.580, -283.914, 6.792, -156.603
57791.600, -283.907, 6.868, -156.614
57791.610, -283.907, 6.868, -156.614
57791.630, -283.914, 6.792, -156.603
57791.640, -283.907, 6.868, -156.614
57791.650, -283.907, 6.868, -156.614
57791.660, -283.907, 6.868, -156.614
57791.680, -283.914, 6.792, -156.603
57791.700, -283.907, 6.868, -156.614
57791.710, -283.907, 6.868, -156.614
57791.720, -283.914, 6.792, -156.603
57791.730, -283.907, 6.868, -156.614
57791.750, -283.907, 6.868, -156.614
57791.760, -283.914, 6.792, -156.603
57791.780, -283.907, 6.868, -156.614
57791.790, -283.907, 6.868, -156.614
57791.800, -283.907, 6.868, -156.614
57791.820, -283.914, 6.792, -156.603
57791.830, -283.907, 6.868, -156.614
57791.850, -283.907, 6.868, -156.614
57791.860, -283.914, 6.792, -156.603
57791.880, -283.907, 6.868, -156.614
57791.890, -283.907, 6.868, -156.614
57791.900, -283.914, 6.792, -156.603
57791.910, -283.907, 6.868, -156.614
57791.930, -283.907, 6.868, -156.614
57791.940, -283.914, 6.792, -156.603
57791.960, -283.907, 6.868, -156.614
57791.970, -283.907, 6.868, -156.614
57791.980, -283.907, 6.868, -156.614
57792.000, -283.914, 6.792, -156.603
57792.010, -283.907, 6.868, -156.614
57792.030, -283.907, 6.868, -156.614
57792.040, -283.914, 6.792, -156.603
