Time, Hand, Button
16:03:21.818, Hand, Primary Button
16:03:21.834, Hand, Primary Button
16:03:21.848, Hand, Primary Button
16:03:21.860, Hand, Primary Button
16:03:21.875, Hand, Primary Button
16:03:21.888, Hand, Primary Button
16:03:21.902, Hand, Primary Button
16:03:21.916, Hand, Primary Button
16:03:21.930, Hand, Primary Button
16:03:21.944, Hand, Primary Button
16:03:21.956, Hand, Primary Button
16:03:21.971, Hand, Primary Button
16:03:21.985, Hand, Primary Button
16:03:21.999, Hand, Primary Button
16:03:22.013, Hand, Primary Button
16:03:22.027, Hand, Primary Button
16:03:22.041, Hand, Primary Button
16:03:22.054, Hand, Primary Button
16:03:22.069, Hand, Primary Button
16:03:22.082, Hand, Primary Button
16:03:22.097, Hand, Primary Button
16:03:22.111, Hand, Primary Button
16:03:22.124, Hand, Primary Button
16:03:22.138, Hand, Primary Button
16:03:22.153, Hand, Primary Button
16:03:22.166, Hand, Primary Button
16:03:22.180, Hand, Primary Button
16:03:22.193, Hand, Primary Button
16:03:22.208, Hand, Primary Button
16:03:22.221, Hand, Primary Button
16:03:22.236, Hand, Primary Button
16:03:22.250, Hand, Primary Button
16:03:22.263, Hand, Primary Button
16:03:22.278, Hand, Primary Button
16:03:22.291, Hand, Primary Button
16:03:22.305, Hand, Primary Button
16:03:22.318, Hand, Primary Button
16:03:22.333, Hand, Primary Button
16:03:22.347, Hand, Primary Button
16:03:22.359, Hand, Primary Button
16:03:22.375, Hand, Primary Button
16:03:22.388, Hand, Primary Button
16:03:22.402, Hand, Primary Button
16:03:22.416, Hand, Primary Button
16:03:22.430, Hand, Primary Button
16:03:22.444, Hand, Primary Button
16:03:22.458, Hand, Primary Button
16:03:22.471, Hand, Primary Button
16:03:22.485, Hand, Primary Button
16:03:22.499, Hand, Primary Button
16:03:22.514, Hand, Primary Button
16:03:22.528, Hand, Primary Button
16:03:22.540, Hand, Primary Button
16:03:22.558, Hand, Primary Button
16:03:22.570, Hand, Primary Button
16:03:22.583, Hand, Primary Button
16:03:22.598, Hand, Primary Button
16:03:22.612, Hand, Primary Button
16:03:22.625, Hand, Primary Button
16:03:22.638, Hand, Primary Button
16:03:22.653, Hand, Primary Button
16:03:22.668, Hand, Primary Button
16:03:22.680, Hand, Primary Button
16:03:22.694, Hand, Primary Button
16:03:22.708, Hand, Primary Button
16:03:22.721, Hand, Primary Button
16:03:22.735, Hand, Primary Button
16:03:22.749, Hand, Primary Button
16:03:22.763, Hand, Primary Button
16:03:22.777, Hand, Primary Button
16:03:22.792, Hand, Primary Button
16:03:22.804, Hand, Primary Button
16:03:22.818, Hand, Primary Button
16:03:22.833, Hand, Primary Button
16:03:22.847, Hand, Primary Button
16:03:22.860, Hand, Primary Button
16:03:22.874, Hand, Primary Button
16:03:22.888, Hand, Primary Button
16:03:22.902, Hand, Primary Button
16:03:22.915, Hand, Primary Button
16:03:22.931, Hand, Primary Button
16:03:22.943, Hand, Primary Button
16:03:22.958, Hand, Primary Button
16:03:22.973, Hand, Primary Button
16:03:22.985, Hand, Primary Button
16:03:22.999, Hand, Primary Button
16:03:23.014, Hand, Primary Button
16:03:23.028, Hand, Primary Button
16:03:23.040, Hand, Primary Button
16:03:23.055, Hand, Primary Button
16:03:23.069, Hand, Primary Button
16:03:23.081, Hand, Primary Button
16:03:23.097, Hand, Primary Button
16:03:23.111, Hand, Primary Button
16:03:23.125, Hand, Primary Button
16:03:23.138, Hand, Primary Button
16:03:23.151, Hand, Primary Button
16:03:23.167, Hand, Primary Button
16:03:23.180, Hand, Primary Button
16:03:23.195, Hand, Primary Button
