Elapsed Time (s), Position (X), Position (Y), Position (Z)
53054.820, -288.532, 7.700, -146.823
53054.830, -288.532, 7.700, -146.822
53054.850, -288.564, 7.672, -146.819
53054.860, -288.532, 7.700, -146.818
53054.880, -288.564, 7.672, -146.815
53054.890, -288.532, 7.700, -146.811
53054.900, -288.533, 7.700, -146.808
53054.920, -288.564, 7.671, -146.803
53054.930, -288.533, 7.699, -146.799
53054.950, -288.533, 7.699, -146.794
53054.960, -288.565, 7.671, -146.789
53054.970, -288.533, 7.699, -146.784
53054.980, -288.534, 7.699, -146.779
53055.000, -288.534, 7.699, -146.773
53055.010, -288.565, 7.671, -146.768
53055.030, -288.534, 7.699, -146.762
53055.040, -288.535, 7.699, -146.756
53055.050, -288.566, 7.670, -146.751
53055.070, -288.535, 7.699, -146.745
53055.080, -288.535, 7.699, -146.740
53055.100, -288.567, 7.670, -146.731
53055.110, -288.536, 7.699, -146.721
53055.130, -288.536, 7.699, -146.717
53055.140, -288.567, 7.670, -146.714
53055.150, -288.537, 7.699, -146.711
53055.160, -288.537, 7.699, -146.708
53055.180, -288.537, 7.699, -146.706
53055.190, -288.568, 7.669, -146.706
53055.210, -288.537, 7.699, -146.705
53055.220, -288.537, 7.699, -146.705
53055.230, -288.568, 7.669, -146.706
53055.250, -288.537, 7.699, -146.707
53055.260, -288.537, 7.699, -146.709
53055.280, -288.567, 7.670, -146.712
53055.290, -288.537, 7.699, -146.715
53055.300, -288.537, 7.699, -146.718
53055.320, -288.536, 7.699, -146.723
53055.330, -288.567, 7.670, -146.730
53055.350, -288.536, 7.700, -146.733
53055.360, -288.536, 7.700, -146.738
53055.380, -288.567, 7.670, -146.731
53055.390, -288.537, 7.699, -146.719
53055.400, -288.537, 7.699, -146.710
53055.410, -288.568, 7.669, -146.700
53055.430, -288.538, 7.699, -146.687
53055.440, -288.538, 7.699, -146.675
53055.460, -288.569, 7.669, -146.664
53055.470, -288.539, 7.698, -146.649
53055.480, -288.540, 7.698, -146.637
53055.500, -288.540, 7.698, -146.622
53055.510, -288.571, 7.668, -146.609
53055.530, -288.541, 7.697, -146.592
53055.540, -288.542, 7.697, -146.578
53055.550, -288.573, 7.667, -146.563
53055.570, -288.543, 7.697, -146.545
53055.580, -288.544, 7.696, -146.529
53055.590, -288.575, 7.666, -146.512
53055.610, -288.545, 7.696, -146.492
53055.630, -288.546, 7.696, -146.475
53055.640, -288.547, 7.695, -146.455
53055.650, -288.577, 7.665, -146.438
53055.670, -288.548, 7.695, -146.416
53055.680, -288.549, 7.694, -146.397
53055.690, -288.579, 7.663, -146.377
53055.710, -288.550, 7.694, -146.354
53055.720, -288.551, 7.693, -146.334
53055.730, -288.582, 7.662, -146.310
53055.750, -288.553, 7.693, -146.287
53055.760, -288.553, 7.692, -146.266
53055.780, -288.584, 7.661, -146.243
53055.790, -288.555, 7.691, -146.216
53055.800, -288.556, 7.691, -146.193
53055.820, -288.557, 7.691, -146.167
53055.830, -288.588, 7.659, -146.144
53055.850, -288.559, 7.690, -146.115
53055.860, -288.560, 7.689, -146.090
53055.880, -288.590, 7.658, -146.065
53055.890, -288.562, 7.688, -146.034
53055.900, -288.563, 7.688, -146.009
53055.910, -288.593, 7.656, -145.980
53055.930, -288.565, 7.687, -145.950
53055.950, -288.566, 7.686, -145.923
53055.960, -288.596, 7.655, -145.894
53055.970, -288.568, 7.685, -145.861
53055.980, -288.569, 7.685, -145.832
53056.000, -288.570, 7.684, -145.800
53056.010, -288.601, 7.652, -145.771
53056.030, -288.573, 7.683, -145.736
53056.040, -288.574, 7.683, -145.705
53056.050, -288.604, 7.650, -145.673
53056.070, -288.576, 7.681, -145.637
53056.080, -288.578, 7.681, -145.604
53056.100, -288.608, 7.649, -145.571
53056.110, -288.580, 7.680, -145.534
53056.130, -288.581, 7.679, -145.501
53056.140, -288.583, 7.679, -145.462
53056.150, -288.613, 7.646, -145.431
53056.170, -288.585, 7.677, -145.390
53056.180, -288.587, 7.677, -145.355
53056.200, -288.617, 7.644, -145.310
53056.210, -288.589, 7.675, -145.277
53056.220, -288.591, 7.675, -145.237
53056.230, -288.621, 7.642, -145.201
53056.250, -288.594, 7.673, -145.159
53056.270, -288.595, 7.673, -145.122
53056.280, -288.596, 7.672, -145.080
53056.290, -288.626, 7.639, -145.043
53056.300, -288.599, 7.671, -145.000
53056.320, -288.601, 7.670, -144.961
53056.330, -288.631, 7.637, -144.920
53056.350, -288.604, 7.668, -144.875
53056.360, -288.605, 7.668, -144.836
53056.380, -288.635, 7.634, -144.792
53056.390, -288.608, 7.666, -144.744
53056.400, -288.610, 7.665, -144.705
53056.410, -288.640, 7.632, -144.663
53056.430, -288.613, 7.664, -144.614
53056.450, -288.615, 7.663, -144.570
53056.460, -288.616, 7.662, -144.523
53056.470, -288.646, 7.629, -144.481
53056.480, -288.620, 7.661, -144.430
53056.500, -288.621, 7.660, -144.386
53056.510, -288.651, 7.626, -144.341
53056.530, -288.625, 7.658, -144.289
53056.540, -288.626, 7.657, -144.244
53056.550, -288.656, 7.623, -144.193
53056.570, -288.630, 7.656, -144.141
53056.580, -288.632, 7.655, -144.095
53056.590, -288.662, 7.621, -144.046
53056.610, -288.635, 7.653, -143.991
53056.630, -288.637, 7.652, -143.944
53056.640, -288.639, 7.651, -143.893
53056.650, -288.669, 7.617, -143.844
53056.660, -288.643, 7.649, -143.787
53056.680, -288.645, 7.648, -143.738
53056.700, -288.674, 7.614, -143.687
53056.710, -288.648, 7.647, -143.628
53056.720, -288.650, 7.646, -143.578
53056.730, -288.680, 7.611, -143.526
53056.750, -288.654, 7.644, -143.466
53056.760, -288.656, 7.643, -143.414
53056.780, -288.658, 7.642, -143.356
53056.790, -288.688, 7.607, -143.304
53056.800, -288.662, 7.640, -143.245
53056.820, -288.664, 7.639, -143.193
53056.830, -288.694, 7.604, -143.135
53056.850, -288.670, 7.637, -143.073
53056.860, -288.672, 7.636, -143.018
53056.880, -288.700, 7.601, -142.963
53056.890, -288.677, 7.635, -142.900
53056.900, -288.679, 7.634, -142.843
53056.910, -288.706, 7.598, -142.788
53056.930, -288.684, 7.632, -142.721
53056.950, -288.687, 7.631, -142.666
53056.960, -288.689, 7.630, -142.602
53056.970, -288.714, 7.593, -142.545
53056.980, -288.694, 7.628, -142.479
53057.000, -288.697, 7.627, -142.419
53057.010, -288.721, 7.590, -142.363
53057.030, -288.702, 7.625, -142.293
53057.040, -288.705, 7.624, -142.217
53057.050, -288.728, 7.586, -142.173
53057.070, -288.710, 7.622, -142.105
53057.080, -288.713, 7.621, -142.043
53057.090, -288.734, 7.583, -141.982
53057.110, -288.717, 7.620, -141.909
53057.130, -288.720, 7.619, -141.847
53057.140, -288.723, 7.618, -141.779
53057.150, -288.743, 7.578, -141.723
53057.170, -288.728, 7.616, -141.649
53057.180, -288.731, 7.615, -141.584
53057.190, -288.751, 7.574, -141.519
53057.210, -288.737, 7.613, -141.444
53057.220, -288.739, 7.612, -141.381
53057.230, -288.758, 7.571, -141.318
53057.250, -288.744, 7.610, -141.239
53057.270, -288.747, 7.608, -141.178
53057.280, -288.750, 7.608, -141.102
53057.290, -288.768, 7.566, -141.037
53057.300, -288.755, 7.605, -140.962
53057.320, -288.758, 7.604, -140.893
53057.330, -288.775, 7.562, -140.833
53057.350, -288.763, 7.601, -140.753
53057.360, -288.766, 7.601, -140.683
53057.380, -288.783, 7.558, -140.612
53057.390, -288.772, 7.599, -140.531
53057.400, -288.775, 7.598, -140.465
53057.420, -288.790, 7.554, -140.399
53057.430, -288.780, 7.595, -140.319
53057.450, -288.784, 7.593, -140.247
53057.460, -288.787, 7.592, -140.171
53057.470, -288.800, 7.549, -140.103
53057.490, -288.792, 7.590, -140.022
53057.500, -288.795, 7.589, -139.951
53057.520, -288.808, 7.545, -139.879
53057.530, -288.802, 7.586, -139.793
53057.540, -288.803, 7.586, -139.724
53057.550, -288.816, 7.541, -139.650
53057.570, -288.811, 7.583, -139.566
53057.580, -288.825, 7.553, -139.489
53057.600, -288.825, 7.536, -139.417
53057.610, -288.833, 7.500, -139.268
53057.630, -288.847, 7.491, -139.272
53057.640, -288.833, 7.534, -139.181
53057.650, -288.835, 7.531, -139.105
53057.670, -288.839, 7.574, -139.024
53057.680, -288.843, 7.576, -138.953
53057.700, -288.844, 7.526, -138.869
53057.710, -288.847, 7.526, -138.787
53057.720, -288.850, 7.525, -138.710
53057.740, -288.852, 7.522, -138.626
53057.750, -288.856, 7.522, -138.543
53057.770, -288.858, 7.519, -138.467
53057.780, -288.862, 7.518, -138.378
53057.790, -288.864, 7.516, -138.297
53057.800, -288.867, 7.515, -138.213
53057.820, -288.871, 7.565, -138.136
53057.830, -288.873, 7.512, -138.047
53057.850, -288.875, 7.560, -137.962
53057.860, -288.877, 7.559, -137.885
53057.880, -288.881, 7.507, -137.797
53057.890, -288.884, 7.557, -137.712
53057.910, -288.886, 7.552, -137.605
53057.920, -288.889, 7.555, -137.540
53057.930, -288.894, 7.501, -137.444
53057.950, -288.897, 7.502, -137.358
53057.960, -288.896, 7.499, -137.277
53057.970, -288.903, 7.496, -137.188
53057.990, -288.913, 7.593, -136.924
53058.000, -288.909, 7.492, -137.025
53058.020, -288.912, 7.491, -136.932
53058.030, -288.914, 7.485, -136.849
53058.040, -288.914, 7.884, -136.408
53058.050, -288.921, 7.487, -136.667
53058.070, -288.928, 7.756, -136.219
53058.090, -288.929, 7.706, -136.157
53058.100, -289.028, 7.531, -136.176
53058.110, -288.934, 7.480, -136.310
53058.130, -289.026, 7.540, -136.137
53058.140, -288.938, 7.530, -136.138
53058.150, -288.943, 7.475, -136.041
53058.170, -288.943, 7.527, -135.951
53058.180, -288.945, 7.527, -135.864
53058.200, -288.953, 7.471, -135.766
53058.210, -288.956, 7.524, -135.673
53058.220, -288.955, 7.522, -135.589
53058.240, -288.962, 7.466, -135.492
53058.250, -288.965, 7.521, -135.401
53058.270, -288.965, 7.519, -135.310
53058.280, -288.972, 7.518, -135.211
53058.290, -288.975, 7.459, -135.117
53058.300, -288.975, 7.514, -135.023
53058.320, -288.977, 7.512, -134.935
53058.330, -288.985, 7.454, -134.836
53058.350, -288.984, 7.508, -134.741
