Time, Hand, Button
14:44:26.182, Hand, Primary Button
14:44:26.195, Hand, Primary Button
14:44:26.209, Hand, Primary Button
14:44:26.223, Hand, Primary Button
14:44:26.236, Hand, Primary Button
14:44:26.251, Hand, Primary Button
14:44:26.265, Hand, Primary Button
14:44:26.278, Hand, Primary Button
14:44:26.292, Hand, Primary Button
14:44:26.307, Hand, Primary Button
14:44:26.321, Hand, Primary Button
14:44:26.333, Hand, Primary Button
14:44:26.348, Hand, Primary Button
14:44:26.361, Hand, Primary Button
14:44:26.375, Hand, Primary Button
14:44:26.390, Hand, Primary Button
14:44:26.404, Hand, Primary Button
14:44:26.418, Hand, Primary Button
14:44:26.431, Hand, Primary Button
14:44:26.445, Hand, Primary Button
14:44:26.462, Hand, Primary Button
14:44:26.472, Hand, Primary Button
14:44:26.489, Hand, Primary Button
14:44:26.503, Hand, Primary Button
14:44:26.515, Hand, Primary Button
14:44:26.530, Hand, Primary Button
14:44:26.544, Hand, Primary Button
14:44:26.558, Hand, Primary Button
14:44:26.570, Hand, Primary Button
14:44:26.585, Hand, Primary Button
14:44:26.598, Hand, Primary Button
14:44:26.612, Hand, Primary Button
14:44:26.626, Hand, Primary Button
14:44:26.641, Hand, Primary Button
14:44:26.653, Hand, Primary Button
14:44:26.668, Hand, Primary Button
14:44:26.682, Hand, Primary Button
14:44:26.695, Hand, Primary Button
14:44:26.710, Hand, Primary Button
14:44:26.723, Hand, Primary Button
14:44:26.737, Hand, Primary Button
14:44:26.751, Hand, Primary Button
14:44:26.765, Hand, Primary Button
14:44:26.779, Hand, Primary Button
14:44:26.792, Hand, Primary Button
14:44:26.806, Hand, Primary Button
14:44:26.821, Hand, Primary Button
14:44:26.833, Hand, Primary Button
14:44:26.847, Hand, Primary Button
14:44:26.862, Hand, Primary Button
14:44:26.876, Hand, Primary Button
14:44:26.889, Hand, Primary Button
14:44:26.903, Hand, Primary Button
14:44:26.917, Hand, Primary Button
14:44:26.931, Hand, Primary Button
14:44:26.945, Hand, Primary Button
14:44:26.958, Hand, Primary Button
14:44:26.972, Hand, Primary Button
14:44:26.986, Hand, Primary Button
14:44:27.001, Hand, Primary Button
14:44:27.014, Hand, Primary Button
14:44:27.029, Hand, Primary Button
14:44:27.042, Hand, Primary Button
14:44:27.056, Hand, Primary Button
14:44:27.071, Hand, Primary Button
14:44:27.084, Hand, Primary Button
14:44:27.098, Hand, Primary Button
14:44:27.110, Hand, Primary Button
14:44:27.126, Hand, Primary Button
14:44:27.140, Hand, Primary Button
14:44:27.152, Hand, Primary Button
14:44:27.167, Hand, Primary Button
14:44:27.180, Hand, Primary Button
14:44:27.194, Hand, Primary Button
14:44:27.209, Hand, Primary Button
14:44:27.223, Hand, Primary Button
14:44:27.236, Hand, Primary Button
14:44:27.251, Hand, Primary Button
14:44:27.265, Hand, Primary Button
14:44:27.278, Hand, Primary Button
