Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
14:44:14.823, -0.119, -0.535, -0.037, 0.836
14:44:14.832, -0.118, -0.538, -0.035, 0.834
14:44:14.847, -0.116, -0.541, -0.034, 0.832
14:44:14.861, -0.118, -0.544, -0.032, 0.830
14:44:14.874, -0.117, -0.547, -0.031, 0.828
14:44:14.889, -0.116, -0.549, -0.029, 0.827
14:44:14.903, -0.115, -0.551, -0.026, 0.826
14:44:14.916, -0.115, -0.554, -0.024, 0.824
14:44:14.930, -0.116, -0.557, -0.023, 0.822
14:44:14.944, -0.116, -0.560, -0.021, 0.820
14:44:14.957, -0.116, -0.563, -0.019, 0.818
14:44:14.971, -0.116, -0.566, -0.017, 0.816
14:44:14.986, -0.116, -0.569, -0.010, 0.814
14:44:14.999, -0.118, -0.572, -0.005, 0.812
14:44:15.013, -0.118, -0.576, 0.003, 0.809
14:44:15.027, -0.119, -0.580, 0.010, 0.806
14:44:15.040, -0.120, -0.583, 0.017, 0.803
14:44:15.054, -0.120, -0.586, 0.024, 0.801
14:44:15.069, -0.120, -0.589, 0.030, 0.798
14:44:15.081, -0.120, -0.592, 0.036, 0.796
14:44:15.095, -0.121, -0.596, 0.041, 0.793
14:44:15.109, -0.121, -0.599, 0.045, 0.790
14:44:15.123, -0.121, -0.602, 0.050, 0.788
14:44:15.137, -0.120, -0.605, 0.052, 0.786
14:44:15.152, -0.120, -0.607, 0.055, 0.784
14:44:15.165, -0.120, -0.610, 0.057, 0.781
14:44:15.179, -0.119, -0.612, 0.060, 0.780
14:44:15.193, -0.118, -0.613, 0.063, 0.779
14:44:15.208, -0.118, -0.615, 0.064, 0.777
14:44:15.221, -0.117, -0.616, 0.065, 0.777
14:44:15.234, -0.116, -0.617, 0.067, 0.776
14:44:15.248, -0.115, -0.617, 0.069, 0.775
14:44:15.276, -0.113, -0.617, 0.070, 0.776
14:44:15.305, -0.112, -0.618, 0.072, 0.775
14:44:15.319, -0.111, -0.619, 0.072, 0.774
14:44:15.331, -0.110, -0.620, 0.071, 0.773
14:44:15.345, -0.109, -0.621, 0.071, 0.773
14:44:15.360, -0.109, -0.623, 0.071, 0.772
14:44:15.373, -0.109, -0.624, 0.069, 0.770
14:44:15.388, -0.109, -0.626, 0.069, 0.769
14:44:15.401, -0.108, -0.627, 0.069, 0.768
14:44:15.414, -0.107, -0.628, 0.069, 0.767
14:44:15.429, -0.106, -0.630, 0.069, 0.766
14:44:15.443, -0.106, -0.631, 0.069, 0.765
14:44:15.456, -0.106, -0.632, 0.069, 0.764
14:44:15.471, -0.105, -0.633, 0.068, 0.764
14:44:15.485, -0.104, -0.634, 0.068, 0.763
14:44:15.499, -0.103, -0.635, 0.068, 0.762
14:44:15.526, -0.103, -0.637, 0.067, 0.761
14:44:15.554, -0.101, -0.639, 0.067, 0.759
14:44:15.582, -0.100, -0.640, 0.065, 0.759
14:44:15.595, -0.099, -0.641, 0.065, 0.758
14:44:15.623, -0.098, -0.642, 0.062, 0.757
14:44:15.638, -0.098, -0.643, 0.060, 0.757
14:44:15.651, -0.097, -0.643, 0.058, 0.758
14:44:15.666, -0.096, -0.643, 0.056, 0.758
14:44:15.680, -0.096, -0.643, 0.054, 0.758
14:44:15.692, -0.096, -0.642, 0.051, 0.759
14:44:15.707, -0.095, -0.641, 0.048, 0.760
14:44:15.722, -0.095, -0.640, 0.045, 0.761
14:44:15.734, -0.095, -0.640, 0.042, 0.762
14:44:15.748, -0.094, -0.639, 0.039, 0.763
14:44:15.762, -0.094, -0.637, 0.036, 0.764
14:44:15.776, -0.094, -0.635, 0.032, 0.766
14:44:15.791, -0.094, -0.634, 0.028, 0.767
14:44:15.804, -0.094, -0.632, 0.024, 0.769
14:44:15.818, -0.094, -0.630, 0.020, 0.770
14:44:15.832, -0.094, -0.627, 0.017, 0.773
14:44:15.846, -0.094, -0.625, 0.014, 0.775
14:44:15.860, -0.095, -0.622, 0.010, 0.777
14:44:15.873, -0.096, -0.618, 0.006, 0.780
14:44:15.888, -0.097, -0.615, 0.003, 0.783
14:44:15.902, -0.098, -0.611, -0.001, 0.785
14:44:15.914, -0.099, -0.607, -0.004, 0.789
14:44:15.930, -0.100, -0.603, -0.007, 0.792
14:44:15.944, -0.101, -0.597, -0.011, 0.795
14:44:15.956, -0.102, -0.592, -0.014, 0.799
14:44:15.971, -0.104, -0.588, -0.018, 0.802
14:44:15.985, -0.105, -0.583, -0.023, 0.805
14:44:15.999, -0.107, -0.578, -0.028, 0.808
14:44:16.012, -0.109, -0.573, -0.033, 0.812
14:44:16.026, -0.110, -0.569, -0.038, 0.814
14:44:16.040, -0.112, -0.565, -0.042, 0.817
14:44:16.054, -0.114, -0.560, -0.046, 0.819
14:44:16.068, -0.115, -0.557, -0.050, 0.821
14:44:16.082, -0.117, -0.553, -0.053, 0.823
14:44:16.096, -0.118, -0.550, -0.056, 0.825
14:44:16.110, -0.119, -0.549, -0.057, 0.826
14:44:16.124, -0.119, -0.549, -0.059, 0.825
14:44:16.151, -0.119, -0.547, -0.060, 0.826
14:44:16.169, -0.116, -0.548, -0.060, 0.826
14:44:16.180, -0.116, -0.547, -0.061, 0.827
14:44:16.194, -0.111, -0.553, -0.057, 0.824
14:44:16.210, -0.108, -0.556, -0.056, 0.822
14:44:16.222, -0.107, -0.559, -0.055, 0.821
14:44:16.236, -0.105, -0.561, -0.054, 0.819
14:44:16.251, -0.105, -0.563, -0.054, 0.818
14:44:16.265, -0.105, -0.565, -0.054, 0.817
14:44:16.277, -0.104, -0.567, -0.054, 0.815
14:44:16.291, -0.104, -0.569, -0.053, 0.814
14:44:16.305, -0.102, -0.570, -0.052, 0.814
14:44:16.318, -0.101, -0.571, -0.050, 0.813
14:44:16.332, -0.101, -0.572, -0.049, 0.813
14:44:16.360, -0.100, -0.573, -0.047, 0.812
14:44:16.388, -0.098, -0.573, -0.045, 0.813
14:44:16.401, -0.097, -0.572, -0.044, 0.813
14:44:16.415, -0.096, -0.572, -0.043, 0.814
14:44:16.430, -0.095, -0.571, -0.042, 0.814
14:44:16.444, -0.093, -0.571, -0.041, 0.815
14:44:16.457, -0.092, -0.569, -0.040, 0.816
14:44:16.470, -0.092, -0.569, -0.040, 0.817
14:44:16.486, -0.091, -0.567, -0.039, 0.817
14:44:16.498, -0.092, -0.566, -0.038, 0.818
14:44:16.512, -0.091, -0.565, -0.038, 0.819
14:44:16.527, -0.090, -0.564, -0.037, 0.820
14:44:16.541, -0.090, -0.562, -0.036, 0.822
14:44:16.553, -0.089, -0.561, -0.035, 0.823
14:44:16.569, -0.089, -0.558, -0.035, 0.824
14:44:16.583, -0.089, -0.555, -0.034, 0.826
