Elapsed Time (s), Position (X), Position (Y), Position (Z)
58547.390, -282.110, 5.592, 50.536
58547.400, -282.111, 5.594, 50.534
58547.410, -282.113, 5.562, 50.526
58547.430, -282.111, 5.594, 50.519
58547.450, -282.111, 5.593, 50.507
58547.460, -282.110, 5.591, 50.491
58547.470, -282.111, 5.562, 50.470
58547.480, -282.109, 5.588, 50.453
58547.500, -282.108, 5.585, 50.427
58547.510, -282.109, 5.562, 50.399
58547.530, -282.105, 5.586, 50.371
58547.540, -282.104, 5.587, 50.340
58547.550, -282.106, 5.562, 50.304
58547.570, -282.103, 5.582, 50.266
58547.580, -282.102, 5.582, 50.227
58547.590, -282.102, 5.562, 50.181
58547.610, -282.099, 5.586, 50.132
58547.630, -282.097, 5.584, 50.086
58547.640, -282.096, 5.562, 50.031
58547.650, -282.093, 5.584, 49.972
58547.660, -282.091, 5.586, 49.915
58547.680, -282.092, 5.562, 49.888
58547.690, -282.089, 5.579, 49.863
58547.710, -282.089, 5.582, 49.846
58547.720, -282.088, 5.583, 49.832
58547.730, -282.089, 5.560, 49.823
58547.750, -282.088, 5.584, 49.818
58547.760, -282.088, 5.584, 49.819
58547.770, -282.090, 5.558, 49.825
58547.790, -282.089, 5.583, 49.837
58547.800, -282.089, 5.581, 49.853
58547.820, -282.091, 5.556, 49.878
58547.830, -282.091, 5.579, 49.909
58547.840, -282.092, 5.582, 49.943
58547.860, -282.095, 5.555, 49.987
58547.870, -282.095, 5.583, 50.036
58547.890, -282.097, 5.578, 50.094
58547.900, -282.099, 5.581, 50.158
58547.910, -282.103, 5.552, 50.226
58547.930, -282.101, 5.579, 50.194
58547.940, -282.099, 5.578, 50.159
58547.960, -282.099, 5.552, 50.117
58547.970, -282.097, 5.583, 50.076
58547.980, -282.095, 5.582, 50.035
58548.000, -282.095, 5.552, 49.991
58548.010, -282.092, 5.580, 49.945
58548.030, -282.091, 5.583, 49.898
58548.040, -282.089, 5.582, 49.846
58548.050, -282.089, 5.552, 49.794
58548.070, -282.086, 5.580, 49.742
58548.080, -282.084, 5.582, 49.687
58548.090, -282.083, 5.553, 49.629
58548.110, -282.080, 5.577, 49.569
58548.130, -282.078, 5.582, 49.514
58548.140, -282.077, 5.553, 49.451
58548.150, -282.074, 5.577, 49.387
58548.160, -282.072, 5.581, 49.325
58548.180, -282.071, 5.553, 49.257
58548.190, -282.067, 5.578, 49.186
58548.210, -282.065, 5.581, 49.119
58548.220, -282.062, 5.582, 49.039
58548.230, -282.061, 5.553, 48.972
58548.250, -282.057, 5.581, 48.895
58548.260, -282.055, 5.580, 48.822
58548.270, -282.053, 5.553, 48.741
58548.290, -282.050, 5.581, 48.661
58548.300, -282.047, 5.578, 48.582
58548.320, -282.045, 5.554, 48.477
58548.330, -282.041, 5.579, 48.410
58548.340, -282.039, 5.578, 48.331
58548.360, -282.037, 5.554, 48.241
58548.370, -282.032, 5.576, 48.152
58548.390, -282.029, 5.580, 48.064
58548.400, -282.026, 5.579, 47.964
58548.410, -282.024, 5.554, 47.872
58548.430, -282.020, 5.579, 47.777
58548.440, -282.017, 5.578, 47.684
58548.450, -282.015, 5.555, 47.582
58548.470, -282.010, 5.577, 47.483
58548.480, -282.007, 5.580, 47.381
58548.500, -282.004, 5.555, 47.275
58548.510, -282.006, 5.590, 47.343
58548.530, -282.007, 5.603, 47.257
58548.540, -281.994, 5.575, 47.297
58548.550, -281.990, 5.556, 46.848
58548.570, -281.986, 5.556, 46.740
58548.580, -281.983, 5.558, 46.621
58548.590, -281.979, 5.556, 46.509
58548.610, -281.985, 5.558, 46.415
58548.620, -281.970, 5.554, 46.381
