Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:15:47.390, 0.018, 0.040, 0.031, -0.999
16:15:47.415, 0.019, 0.038, 0.032, -0.999
16:15:47.446, 0.019, 0.036, 0.033, -0.999
16:15:47.470, 0.019, 0.034, 0.035, -0.999
16:15:47.486, 0.019, 0.032, 0.036, -0.999
16:15:47.498, 0.020, 0.030, 0.036, -0.999
16:15:47.540, 0.020, 0.029, 0.037, -0.999
16:15:47.567, 0.020, 0.027, 0.038, -0.999
16:15:47.609, 0.020, 0.027, 0.040, -0.999
16:15:47.650, 0.019, 0.027, 0.040, -0.999
16:15:47.663, 0.017, 0.028, 0.040, -0.999
16:15:47.691, 0.015, 0.029, 0.039, -0.999
16:15:47.719, 0.014, 0.031, 0.039, -0.999
16:15:47.747, 0.013, 0.032, 0.039, -0.999
16:15:47.773, 0.011, 0.033, 0.039, -0.999
16:15:47.802, 0.009, 0.034, 0.038, -0.999
16:15:47.844, 0.009, 0.036, 0.037, -0.999
16:15:47.885, 0.009, 0.037, 0.036, -0.999
16:15:47.927, 0.009, 0.037, 0.034, -0.999
16:15:47.941, 0.010, 0.038, 0.033, -0.999
16:15:47.969, 0.011, 0.039, 0.031, -0.999
16:15:47.996, 0.012, 0.039, 0.029, -0.999
16:15:48.025, 0.012, 0.039, 0.028, -0.999
16:15:48.053, 0.013, 0.038, 0.026, -0.999
16:15:48.094, 0.013, 0.038, 0.025, -0.999
16:15:48.135, 0.012, 0.038, 0.025, -0.999
16:15:48.150, 0.011, 0.038, 0.024, -0.999
16:15:48.164, 0.010, 0.039, 0.023, -0.999
16:15:48.177, 0.008, 0.041, 0.021, -0.999
16:15:48.192, 0.007, 0.042, 0.019, -0.999
16:15:48.205, 0.006, 0.044, 0.017, -0.999
16:15:48.220, 0.004, 0.045, 0.016, -0.999
16:15:48.232, 0.004, 0.046, 0.015, -0.999
16:15:48.260, 0.005, 0.048, 0.015, -0.999
16:15:48.292, 0.005, 0.049, 0.014, -0.999
16:15:48.330, 0.005, 0.050, 0.012, -0.999
16:15:48.399, 0.004, 0.050, 0.011, -0.999
16:15:48.427, 0.003, 0.050, 0.009, -0.999
16:15:48.454, 0.002, 0.051, 0.007, -0.999
16:15:48.469, 0.001, 0.052, 0.006, -0.999
16:15:48.483, 0.000, 0.053, 0.005, -0.999
16:15:48.497, -0.001, 0.054, 0.004, -0.999
16:15:48.512, -0.002, 0.055, 0.002, -0.998
16:15:48.526, -0.002, 0.056, 0.002, -0.998
16:15:48.553, -0.002, 0.058, 0.001, -0.998
16:15:48.580, -0.002, 0.060, 0.001, -0.998
16:15:48.636, -0.003, 0.060, 0.001, -0.998
16:15:48.664, -0.003, 0.059, 0.002, -0.998
16:15:48.693, -0.001, 0.057, 0.002, -0.998
16:15:48.720, 0.000, 0.055, 0.001, -0.998
16:15:48.747, 0.002, 0.054, -0.001, -0.999
16:15:48.760, 0.003, 0.053, -0.001, -0.999
16:15:48.789, 0.005, 0.052, -0.001, -0.999
16:15:48.816, 0.007, 0.053, -0.001, -0.999
16:15:48.844, 0.008, 0.054, 0.000, -0.999
16:15:48.872, 0.007, 0.055, 0.001, -0.998
16:15:48.886, 0.006, 0.056, 0.002, -0.998
16:15:48.913, 0.005, 0.057, 0.004, -0.998
16:15:48.954, 0.005, 0.058, 0.006, -0.998
16:15:48.983, 0.007, 0.059, 0.008, -0.998
16:15:48.997, 0.008, 0.058, 0.009, -0.998
16:15:49.026, 0.009, 0.058, 0.012, -0.998
16:15:49.039, 0.009, 0.058, 0.013, -0.998
16:15:49.053, 0.009, 0.057, 0.015, -0.998
16:15:49.067, 0.010, 0.056, 0.017, -0.998
16:15:49.081, 0.011, 0.055, 0.019, -0.998
16:15:49.094, 0.012, 0.053, 0.020, -0.998
16:15:49.108, 0.013, 0.052, 0.020, -0.998
16:15:49.139, 0.014, 0.050, 0.020, -0.998
16:15:49.151, 0.015, 0.048, 0.019, -0.999
16:15:49.164, 0.016, 0.047, 0.020, -0.999
16:15:49.176, 0.017, 0.045, 0.020, -0.999
16:15:49.191, 0.018, 0.044, 0.019, -0.999
16:15:49.206, 0.019, 0.043, 0.019, -0.999
16:15:49.233, 0.019, 0.041, 0.017, -0.999
16:15:49.261, 0.020, 0.039, 0.017, -0.999
16:15:49.275, 0.018, 0.038, 0.017, -0.999
16:15:49.289, 0.015, 0.037, 0.018, -0.999
16:15:49.303, 0.013, 0.035, 0.020, -0.999
16:15:49.315, 0.010, 0.033, 0.022, -0.999
16:15:49.331, 0.008, 0.031, 0.024, -0.999
16:15:49.344, 0.005, 0.030, 0.025, -0.999
16:15:49.357, 0.004, 0.028, 0.026, -0.999
16:15:49.373, 0.004, 0.026, 0.026, -0.999
16:15:49.400, 0.005, 0.024, 0.026, -0.999
16:15:49.427, 0.006, 0.021, 0.027, -0.999
16:15:49.442, 0.006, 0.020, 0.028, -0.999
16:15:49.454, 0.007, 0.019, 0.029, -0.999
16:15:49.470, 0.008, 0.018, 0.030, -0.999
16:15:49.483, 0.008, 0.017, 0.031, -0.999
16:15:49.496, 0.008, 0.016, 0.032, -0.999
16:15:49.525, 0.009, 0.014, 0.034, -0.999
16:15:49.551, 0.010, 0.013, 0.035, -0.999
16:15:49.581, 0.012, 0.011, 0.035, -0.999
16:15:49.609, 0.013, 0.011, 0.034, -0.999
16:15:49.650, 0.014, 0.011, 0.032, -0.999
16:15:49.678, 0.014, 0.012, 0.031, -0.999
16:15:49.692, 0.013, 0.013, 0.030, -0.999
16:15:49.733, 0.014, 0.014, 0.029, -0.999
16:15:49.761, 0.014, 0.016, 0.028, -0.999
16:15:49.789, 0.014, 0.018, 0.028, -0.999
16:15:49.817, 0.015, 0.019, 0.028, -0.999
16:15:49.858, 0.017, 0.020, 0.028, -0.999
16:15:49.900, 0.018, 0.022, 0.027, -0.999
16:15:49.942, 0.019, 0.023, 0.028, -0.999
16:15:49.987, 0.018, 0.025, 0.029, -0.999
16:15:50.012, 0.017, 0.025, 0.031, -0.999
16:15:50.040, 0.016, 0.025, 0.033, -0.999
16:15:50.068, 0.015, 0.025, 0.034, -0.999
16:15:50.094, 0.015, 0.024, 0.036, -0.999
16:15:50.123, 0.016, 0.022, 0.037, -0.999
16:15:50.136, 0.017, 0.020, 0.037, -0.999
16:15:50.151, 0.017, 0.019, 0.038, -0.999
16:15:50.177, 0.018, 0.016, 0.039, -0.999
16:15:50.191, 0.019, 0.014, 0.040, -0.999
16:15:50.207, 0.019, 0.012, 0.040, -0.999
16:15:50.220, 0.019, 0.010, 0.040, -0.999
16:15:50.233, 0.019, 0.009, 0.041, -0.999
16:15:50.247, 0.019, 0.007, 0.041, -0.999
16:15:50.260, 0.019, 0.005, 0.041, -0.999
16:15:50.274, 0.019, 0.003, 0.041, -0.999
16:15:50.289, 0.019, 0.001, 0.042, -0.999
16:15:50.302, 0.019, -0.001, 0.042, -0.999
16:15:50.316, 0.019, -0.003, 0.042, -0.999
16:15:50.331, 0.019, -0.006, 0.043, -0.999
16:15:50.345, 0.019, -0.010, 0.044, -0.999
16:15:50.357, 0.019, -0.013, 0.044, -0.999
16:15:50.372, 0.019, -0.017, 0.046, -0.999
16:15:50.386, 0.019, -0.021, 0.046, -0.999
16:15:50.400, 0.019, -0.028, 0.047, -0.998
16:15:50.412, 0.020, -0.034, 0.047, -0.998
16:15:50.427, 0.020, -0.043, 0.046, -0.998
16:15:50.442, 0.020, -0.049, 0.046, -0.998
16:15:50.456, 0.020, -0.056, 0.045, -0.997
16:15:50.469, 0.020, -0.064, 0.044, -0.997
16:15:50.483, 0.021, -0.072, 0.044, -0.996
16:15:50.497, 0.022, -0.083, 0.044, -0.995
16:15:50.511, 0.022, -0.093, 0.043, -0.995
16:15:50.525, 0.022, -0.104, 0.041, -0.993
16:15:50.538, 0.022, -0.115, 0.041, -0.992
16:15:50.553, 0.021, -0.125, 0.040, -0.991
16:15:50.566, 0.021, -0.134, 0.040, -0.990
16:15:50.580, 0.020, -0.143, 0.040, -0.989
16:15:50.594, 0.019, -0.152, 0.041, -0.987
16:15:50.609, 0.019, -0.161, 0.042, -0.986
16:15:50.623, 0.019, -0.172, 0.045, -0.984
16:15:50.636, 0.019, -0.185, 0.046, -0.981
16:15:50.651, 0.019, -0.196, 0.047, -0.979
16:15:50.664, 0.019, -0.208, 0.046, -0.977
16:15:50.677, 0.019, -0.220, 0.047, -0.974
16:15:50.692, 0.018, -0.232, 0.047, -0.971
16:15:50.706, 0.020, -0.246, 0.046, -0.968
16:15:50.721, 0.021, -0.259, 0.045, -0.965
