Time, Hand, Button
16:15:59.123, Hand, Primary Button
16:15:59.137, Hand, Primary Button
16:15:59.152, Hand, Primary Button
16:15:59.166, Hand, Primary Button
16:15:59.180, Hand, Primary Button
16:15:59.192, Hand, Primary Button
16:15:59.207, Hand, Primary Button
16:15:59.221, Hand, Primary Button
16:15:59.233, Hand, Primary Button
16:15:59.248, Hand, Primary Button
16:15:59.263, Hand, Primary Button
16:15:59.277, Hand, Primary Button
16:15:59.290, Hand, Primary Button
16:15:59.304, Hand, Primary Button
16:15:59.316, Hand, Primary Button
16:15:59.332, Hand, Primary Button
16:15:59.345, Hand, Primary Button
16:15:59.359, Hand, Primary Button
16:15:59.373, Hand, Primary Button
16:15:59.388, Hand, Primary Button
16:15:59.402, Hand, Primary Button
16:15:59.414, Hand, Primary Button
16:15:59.430, Hand, Primary Button
16:15:59.443, Hand, Primary Button
16:15:59.456, Hand, Primary Button
16:15:59.471, Hand, Primary Button
16:15:59.486, Hand, Primary Button
16:15:59.499, Hand, Primary Button
16:15:59.511, Hand, Primary Button
16:15:59.527, Hand, Primary Button
16:15:59.540, Hand, Primary Button
16:15:59.553, Hand, Primary Button
16:15:59.568, Hand, Primary Button
16:15:59.582, Hand, Primary Button
16:15:59.595, Hand, Primary Button
16:15:59.610, Hand, Primary Button
16:15:59.623, Hand, Primary Button
16:15:59.636, Hand, Primary Button
16:15:59.651, Hand, Primary Button
16:15:59.665, Hand, Primary Button
16:15:59.680, Hand, Primary Button
16:15:59.692, Hand, Primary Button
16:15:59.707, Hand, Primary Button
16:15:59.721, Hand, Primary Button
16:15:59.734, Hand, Primary Button
16:15:59.748, Hand, Primary Button
16:15:59.762, Hand, Primary Button
16:15:59.775, Hand, Primary Button
16:15:59.791, Hand, Primary Button
16:15:59.804, Hand, Primary Button
16:15:59.817, Hand, Primary Button
16:15:59.833, Hand, Primary Button
16:15:59.846, Hand, Primary Button
16:15:59.860, Hand, Primary Button
16:15:59.873, Hand, Primary Button
16:15:59.888, Hand, Primary Button
16:15:59.902, Hand, Primary Button
16:15:59.914, Hand, Primary Button
16:15:59.930, Hand, Primary Button
16:15:59.944, Hand, Primary Button
16:15:59.957, Hand, Primary Button
16:15:59.972, Hand, Primary Button
16:15:59.985, Hand, Primary Button
16:15:59.998, Hand, Primary Button
16:16:00.012, Hand, Primary Button
16:16:00.027, Hand, Primary Button
16:16:00.041, Hand, Primary Button
16:16:00.053, Hand, Primary Button
16:16:00.069, Hand, Primary Button
16:16:00.082, Hand, Primary Button
16:16:00.095, Hand, Primary Button
16:16:00.110, Hand, Primary Button
16:16:00.123, Hand, Primary Button
16:16:00.137, Hand, Primary Button
16:16:00.155, Hand, Primary Button
16:16:00.166, Hand, Primary Button
16:16:00.179, Hand, Primary Button
16:16:00.192, Hand, Primary Button
16:16:00.207, Hand, Primary Button
16:16:00.221, Hand, Primary Button
16:16:00.235, Hand, Primary Button
16:16:00.249, Hand, Primary Button
16:16:00.262, Hand, Primary Button
16:16:00.276, Hand, Primary Button
16:16:00.291, Hand, Primary Button
16:16:00.305, Hand, Primary Button
16:16:00.317, Hand, Primary Button
16:16:00.332, Hand, Primary Button
16:16:00.346, Hand, Primary Button
16:16:00.361, Hand, Primary Button
16:16:00.373, Hand, Primary Button
16:16:00.387, Hand, Primary Button
