Elapsed Time (s), Position (X), Position (Y), Position (Z)
58547.390, -283.908, 6.864, -156.612
58547.400, -283.908, 6.867, -156.613
58547.410, -283.914, 6.792, -156.601
58547.430, -283.908, 6.858, -156.609
58547.450, -283.908, 6.864, -156.607
58547.460, -283.908, 6.865, -156.604
58547.470, -283.914, 6.791, -156.590
58547.480, -283.908, 6.860, -156.599
58547.500, -283.908, 6.863, -156.596
58547.510, -283.914, 6.791, -156.583
58547.530, -283.908, 6.863, -156.591
58547.540, -283.908, 6.859, -156.589
58547.550, -283.914, 6.791, -156.579
58547.570, -283.908, 6.864, -156.589
58547.580, -283.908, 6.857, -156.590
58547.590, -283.914, 6.791, -156.581
58547.610, -283.908, 6.866, -156.595
58547.630, -283.908, 6.863, -156.600
58547.640, -283.914, 6.792, -156.595
58547.650, -283.908, 6.864, -156.614
58547.660, -283.908, 6.865, -156.614
58547.680, -283.914, 6.792, -156.603
58547.690, -283.907, 6.863, -156.614
58547.710, -283.908, 6.868, -156.613
58547.720, -283.908, 6.868, -156.612
58547.730, -283.914, 6.792, -156.600
58547.750, -283.908, 6.859, -156.609
58547.760, -283.908, 6.867, -156.606
58547.770, -283.914, 6.791, -156.591
58547.790, -283.908, 6.862, -156.597
58547.800, -283.908, 6.867, -156.591
58547.820, -283.914, 6.791, -156.572
58547.830, -283.909, 6.865, -156.573
58547.840, -283.909, 6.864, -156.563
58547.860, -283.915, 6.791, -156.539
58547.870, -283.910, 6.864, -156.535
58547.890, -283.910, 6.862, -156.518
58547.900, -283.910, 6.864, -156.498
58547.910, -283.917, 6.790, -156.467
58547.930, -283.911, 6.862, -156.462
58547.940, -283.910, 6.861, -156.446
58547.960, -283.918, 6.789, -156.417
58547.970, -283.912, 6.860, -156.410
58547.980, -283.913, 6.860, -156.391
58548.000, -283.920, 6.788, -156.362
58548.010, -283.914, 6.862, -156.352
58548.030, -283.914, 6.860, -156.332
58548.040, -283.915, 6.862, -156.308
58548.050, -283.922, 6.787, -156.275
58548.070, -283.916, 6.858, -156.262
58548.080, -283.917, 6.864, -156.238
58548.090, -283.924, 6.786, -156.202
58548.110, -283.918, 6.858, -156.186
58548.130, -283.919, 6.864, -156.162
58548.140, -283.926, 6.785, -156.122
58548.150, -283.920, 6.855, -156.105
58548.160, -283.921, 6.865, -156.077
58548.180, -283.928, 6.784, -156.036
58548.190, -283.923, 6.859, -156.016
58548.210, -283.924, 6.864, -155.985
58548.220, -283.924, 6.861, -155.950
58548.230, -283.931, 6.782, -155.909
58548.250, -283.926, 6.864, -155.885
58548.260, -283.927, 6.856, -155.853
58548.270, -283.934, 6.780, -155.806
58548.290, -283.929, 6.861, -155.780
58548.300, -283.929, 6.859, -155.745
58548.320, -283.937, 6.779, -155.687
58548.330, -283.931, 6.855, -155.667
58548.340, -283.932, 6.860, -155.632
58548.360, -283.939, 6.777, -155.581
58548.370, -283.934, 6.858, -155.551
58548.390, -283.935, 6.863, -155.512
58548.400, -283.936, 6.858, -155.467
58548.410, -283.943, 6.775, -155.414
58548.430, -283.938, 6.862, -155.382
58548.440, -283.940, 6.862, -155.340
58548.450, -283.947, 6.773, -155.283
58548.470, -283.942, 6.857, -155.249
58548.480, -283.943, 6.863, -155.202
58548.500, -283.950, 6.771, -155.144
58548.510, -283.945, 6.864, -155.106
58548.530, -283.947, 6.855, -155.060
58548.540, -283.948, 6.861, -155.008
58548.550, -283.955, 6.768, -154.949
58548.570, -283.950, 6.860, -154.910
58548.580, -283.952, 6.856, -154.859
58548.590, -283.959, 6.766, -154.795
58548.610, -283.954, 6.855, -154.754
58548.630, -283.956, 6.857, -154.702
58548.640, -283.963, 6.763, -154.636
58548.650, -283.959, 6.856, -154.591
58548.660, -283.960, 6.852, -154.538
58548.680, -283.967, 6.761, -154.470
58548.690, -283.963, 6.854, -154.424
58548.710, -283.964, 6.857, -154.368
58548.720, -283.966, 6.855, -154.308
58548.730, -283.973, 6.758, -154.239
58548.750, -283.968, 6.855, -154.190
58548.760, -283.970, 6.856, -154.133
58548.770, -283.978, 6.755, -154.059
58548.790, -283.973, 6.856, -154.008
58548.800, -283.975, 6.848, -153.950
58548.820, -283.982, 6.752, -153.870
58548.830, -283.978, 6.849, -153.821
58548.840, -283.979, 6.850, -153.760
58548.860, -283.987, 6.750, -153.684
58548.870, -283.983, 6.847, -153.627
58548.890, -283.984, 6.853, -153.564
58548.900, -283.986, 6.849, -153.495
58548.910, -283.994, 6.746, -153.417
58548.930, -283.989, 6.843, -153.361
58548.940, -283.991, 6.853, -153.297
58548.950, -283.999, 6.743, -153.210
58548.970, -283.994, 6.848, -153.153
58548.980, -283.996, 6.852, -153.087
58549.000, -284.004, 6.740, -153.001
58549.010, -284.000, 6.848, -152.940
58549.030, -284.001, 6.849, -152.872
58549.040, -284.003, 6.845, -152.793
58549.050, -284.012, 6.736, -152.710
58549.070, -284.007, 6.837, -152.649
58549.080, -284.009, 6.845, -152.574
58549.090, -284.017, 6.733, -152.485
58549.110, -284.013, 6.837, -152.420
58549.120, -284.015, 6.845, -152.345
58549.140, -284.023, 6.729, -152.256
58549.150, -284.019, 6.837, -152.189
58549.160, -284.021, 6.844, -152.093
58549.180, -284.029, 6.726, -152.019
58549.190, -284.023, 6.834, -151.953
58549.210, -284.027, 6.841, -151.879
58549.220, -284.029, 6.837, -151.795
58549.230, -284.037, 6.721, -151.699
58549.250, -284.033, 6.840, -151.626
58549.260, -284.034, 6.837, -151.548
58549.280, -284.043, 6.718, -151.453
58549.290, -284.039, 6.840, -151.378
58549.300, -284.041, 6.839, -151.296
58549.320, -284.050, 6.714, -151.196
58549.330, -284.045, 6.836, -151.128
58549.340, -284.047, 6.838, -151.044
58549.360, -284.056, 6.710, -150.940
58549.380, -284.052, 6.830, -150.864
58549.390, -284.054, 6.831, -150.780
58549.400, -284.056, 6.836, -150.689
58549.410, -284.065, 6.705, -150.588
58549.430, -284.061, 6.828, -150.512
58549.440, -284.063, 6.832, -150.425
58549.450, -284.072, 6.701, -150.317
58549.470, -284.068, 6.828, -150.238
58549.480, -284.070, 6.824, -150.149
58549.500, -284.079, 6.698, -150.043
58549.510, -284.075, 6.832, -149.961
58549.530, -284.077, 6.830, -149.875
58549.540, -284.080, 6.825, -149.776
58549.550, -284.088, 6.692, -149.665
58549.570, -284.084, 6.827, -149.589
58549.580, -284.086, 6.826, -149.494
58549.590, -284.095, 6.688, -149.382
58549.610, -284.091, 6.821, -149.300
58549.630, -284.094, 6.825, -149.204
58549.640, -284.103, 6.684, -149.092
58549.650, -284.099, 6.827, -149.006
58549.660, -284.101, 6.824, -148.906
58549.680, -284.110, 6.680, -148.793
58549.690, -284.106, 6.819, -148.711
58549.710, -284.108, 6.819, -148.615
58549.720, -284.111, 6.823, -148.511
58549.730, -284.120, 6.674, -148.396
58549.750, -284.116, 6.813, -148.304
58549.760, -284.118, 6.811, -148.207
58549.780, -284.128, 6.669, -148.087
58549.790, -284.126, 6.817, -147.997
58549.800, -284.128, 6.816, -147.900
58549.820, -284.136, 6.665, -147.774
58549.830, -284.134, 6.814, -147.687
58549.840, -284.137, 6.813, -147.585
58549.860, -284.139, 6.808, -147.475
58549.870, -284.146, 6.659, -147.349
58549.890, -284.146, 6.809, -147.264
58549.900, -284.150, 6.808, -147.158
58549.910, -284.154, 6.654, -147.032
58549.930, -284.157, 6.807, -146.938
58549.940, -284.160, 6.806, -146.831
58549.960, -284.163, 6.650, -146.705
58549.970, -284.165, 6.803, -146.613
58549.990, -284.168, 6.801, -146.510
58550.000, -284.169, 6.797, -146.391
58550.010, -284.174, 6.643, -146.240
58550.030, -284.175, 6.794, -146.174
58550.040, -284.179, 6.794, -146.048
58550.050, -284.182, 6.638, -145.919
58550.070, -284.184, 6.791, -145.820
58550.080, -284.186, 6.789, -145.715
58550.090, -284.191, 6.634, -145.585
58550.110, -284.192, 6.786, -145.491
58550.130, -284.194, 6.785, -145.379
58550.140, -284.199, 6.629, -145.248
58550.150, -284.201, 6.781, -145.148
58550.160, -284.203, 6.780, -145.036
58550.180, -284.208, 6.624, -144.905
58550.190, -284.209, 6.773, -144.804
58550.210, -284.213, 6.777, -144.690
58550.220, -284.217, 6.777, -144.564
58550.230, -284.220, 6.617, -144.435
58550.250, -284.223, 6.774, -144.332
58550.260, -284.163, 6.775, -144.068
58550.270, -284.229, 6.612, -144.080
58550.290, -284.184, 6.734, -143.840
58550.300, -284.187, 6.767, -143.712
58550.320, -284.238, 6.607, -143.722
58550.330, -284.193, 6.734, -143.475
58550.340, -284.255, 6.740, -143.427
58550.360, -284.247, 6.602, -143.355
58550.370, -284.243, 6.794, -143.257
58550.390, -284.246, 6.788, -143.138
58550.400, -284.249, 6.785, -143.015
58550.410, -284.259, 6.595, -142.871
58550.430, -284.256, 6.779, -142.762
58550.440, -284.259, 6.774, -142.649
58550.460, -284.268, 6.589, -142.502
58550.470, -284.265, 6.768, -142.392
58550.480, -284.268, 6.763, -142.271
58550.500, -284.278, 6.584, -142.126
58550.510, -284.274, 6.756, -142.019
58550.520, -284.278, 6.751, -141.888
58550.540, -284.281, 6.748, -141.753
58550.550, -284.291, 6.577, -141.620
58550.570, -284.287, 6.742, -141.507
58550.580, -284.290, 6.736, -141.392
58550.590, -284.300, 6.571, -141.241
58550.610, -284.297, 6.730, -141.124
58550.630, -284.300, 6.730, -141.000
58550.640, -284.310, 6.566, -140.853
58550.650, -284.306, 6.723, -140.741
58550.660, -284.310, 6.728, -140.616
58550.680, -284.320, 6.560, -140.464
58550.690, -284.316, 6.724, -140.352
58550.710, -284.319, 6.722, -140.224
58550.720, -284.321, 6.720, -140.088
58550.730, -284.333, 6.553, -139.935
58550.750, -284.330, 6.716, -139.820
58550.760, -284.333, 6.713, -139.692
58550.770, -284.343, 6.547, -139.548
58550.790, -284.340, 6.711, -139.427
58550.800, -284.343, 6.708, -139.302
58550.820, -284.353, 6.541, -139.148
58550.830, -284.351, 6.704, -139.029
58550.840, -284.356, 6.700, -138.864
58550.860, -284.363, 6.535, -138.746
58550.870, -284.361, 6.697, -138.630
58550.890, -284.161, 6.596, -138.325
58550.900, -284.232, 6.538, -138.180
58550.910, -284.377, 6.528, -138.206
58550.930, -284.222, 6.541, -137.908
58550.940, -284.259, 6.530, -137.810
58550.950, -284.387, 6.522, -137.806
58550.970, -284.389, 6.680, -137.685
58550.980, -284.392, 6.679, -137.554
58551.000, -284.397, 6.516, -137.396
58551.010, -284.399, 6.675, -137.271
58551.030, -284.402, 6.675, -137.139
58551.040, -284.408, 6.510, -136.979
58551.050, -284.409, 6.670, -136.854
58551.070, -284.412, 6.667, -136.718
58551.080, -284.416, 6.667, -136.582
58551.090, -284.421, 6.502, -136.429
58551.110, -284.424, 6.662, -136.299
58551.120, -284.195, 6.671, -135.915
58551.140, -284.432, 6.496, -136.011
58551.150, -284.422, 6.451, -135.661
58551.160, -284.475, 6.499, -135.436
58551.180, -284.443, 6.490, -135.588
58551.190, -284.478, 6.492, -135.205
58551.210, -284.582, 6.572, -135.203
58551.220, -284.452, 6.649, -135.175
58551.230, -284.457, 6.482, -135.019
58551.250, -284.459, 6.645, -134.889
58551.260, -284.462, 6.641, -134.759
58551.270, -284.467, 6.476, -134.601
58551.290, -284.469, 6.636, -134.466
58551.300, -284.473, 6.634, -134.329
58551.320, -284.479, 6.470, -134.161
58551.330, -284.482, 6.631, -134.036
58551.340, -284.485, 6.629, -133.899
58551.360, -284.489, 6.464, -133.740
58551.370, -284.492, 6.625, -133.609
58551.390, -284.496, 6.623, -133.465
58551.400, -284.499, 6.618, -133.320
58551.410, -284.504, 6.455, -133.162
58551.430, -284.506, 6.613, -133.030
58551.440, -284.509, 6.611, -132.886
58551.460, -284.515, 6.449, -132.725
58551.470, -284.517, 6.605, -132.595
58551.480, -284.519, 6.601, -132.457
58551.500, -284.526, 6.443, -132.291
58551.510, -284.528, 6.597, -132.158
58551.520, -284.531, 6.596, -132.015
58551.540, -284.534, 6.592, -131.864
58551.550, -284.540, 6.434, -131.702
58551.570, -284.544, 6.592, -131.572
58551.580, -284.547, 6.591, -131.430
58551.590, -284.551, 6.428, -131.265
58551.610, -284.555, 6.586, -131.126
58551.620, -284.558, 6.582, -130.987
58551.630, -284.563, 6.422, -130.823
58551.650, -284.566, 6.576, -130.685
58551.660, -284.567, 6.570, -130.549
58551.680, -284.572, 6.570, -130.388
58551.690, -284.578, 6.413, -130.193
