Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:04:17.199, 0.038, -0.224, -0.032, -0.973
16:04:17.273, 0.036, -0.224, -0.031, -0.973
16:04:17.396, 0.035, -0.225, -0.032, -0.973
16:04:17.439, 0.033, -0.226, -0.031, -0.973
16:04:17.494, 0.033, -0.227, -0.033, -0.973
16:04:17.535, 0.036, -0.227, -0.034, -0.973
16:04:17.563, 0.038, -0.228, -0.033, -0.972
16:04:17.592, 0.038, -0.231, -0.032, -0.972
16:04:17.619, 0.038, -0.233, -0.032, -0.971
16:04:17.634, 0.037, -0.234, -0.032, -0.971
16:04:17.646, 0.037, -0.235, -0.033, -0.971
16:04:17.661, 0.038, -0.237, -0.033, -0.970
16:04:17.674, 0.040, -0.239, -0.034, -0.970
16:04:17.688, 0.041, -0.240, -0.035, -0.969
16:04:17.703, 0.040, -0.241, -0.035, -0.969
16:04:17.716, 0.039, -0.242, -0.035, -0.969
16:04:17.730, 0.034, -0.242, -0.035, -0.969
16:04:17.744, 0.028, -0.242, -0.034, -0.969
16:04:17.757, 0.022, -0.242, -0.034, -0.969
16:04:17.773, 0.018, -0.242, -0.034, -0.970
16:04:17.786, 0.016, -0.242, -0.034, -0.970
16:04:17.829, 0.013, -0.239, -0.034, -0.970
16:04:17.842, 0.010, -0.237, -0.031, -0.971
16:04:17.854, 0.010, -0.235, -0.027, -0.971
16:04:17.870, 0.011, -0.235, -0.023, -0.972
16:04:17.883, 0.014, -0.234, -0.019, -0.972
16:04:17.897, 0.016, -0.234, -0.016, -0.972
16:04:17.911, 0.018, -0.232, -0.014, -0.972
16:04:17.924, 0.021, -0.231, -0.012, -0.973
16:04:17.938, 0.024, -0.230, -0.011, -0.973
16:04:17.954, 0.025, -0.229, -0.011, -0.973
16:04:17.966, 0.028, -0.228, -0.011, -0.973
16:04:17.980, 0.029, -0.227, -0.011, -0.973
16:04:17.994, 0.030, -0.225, -0.011, -0.974
16:04:18.008, 0.031, -0.223, -0.011, -0.974
16:04:18.022, 0.032, -0.221, -0.011, -0.975
16:04:18.035, 0.033, -0.220, -0.011, -0.975
16:04:18.050, 0.036, -0.218, -0.011, -0.975
16:04:18.064, 0.039, -0.217, -0.010, -0.975
16:04:18.076, 0.041, -0.216, -0.010, -0.976
16:04:18.092, 0.039, -0.215, -0.009, -0.976
16:04:18.106, 0.036, -0.214, -0.008, -0.976
16:04:18.118, 0.032, -0.213, -0.007, -0.977
16:04:18.133, 0.029, -0.213, -0.008, -0.977
16:04:18.160, 0.032, -0.213, -0.008, -0.976
16:04:18.174, 0.036, -0.213, -0.007, -0.976
16:04:18.188, 0.039, -0.212, -0.008, -0.976
16:04:18.203, 0.041, -0.211, -0.009, -0.976
16:04:18.231, 0.041, -0.209, -0.009, -0.977
16:04:18.245, 0.042, -0.208, -0.008, -0.977
16:04:18.257, 0.044, -0.208, -0.006, -0.977
