Elapsed Time (s), Position (X), Position (Y), Position (Z)
57857.200, -283.910, 6.868, -156.527
57857.200, -283.910, 6.868, -156.516
57857.220, -283.916, 6.790, -156.496
57857.230, -283.910, 6.867, -156.505
57857.250, -283.910, 6.867, -156.501
57857.260, -283.916, 6.790, -156.487
57857.270, -283.910, 6.867, -156.494
57857.290, -283.911, 6.867, -156.492
57857.300, -283.916, 6.790, -156.479
57857.310, -283.911, 6.867, -156.489
57857.330, -283.911, 6.867, -156.488
57857.340, -283.911, 6.867, -156.488
57857.360, -283.916, 6.790, -156.477
57857.370, -283.911, 6.867, -156.489
57857.380, -283.911, 6.867, -156.490
57857.390, -283.916, 6.790, -156.482
57857.410, -283.910, 6.867, -156.495
57857.430, -283.910, 6.867, -156.498
57857.440, -283.916, 6.790, -156.491
57857.450, -283.910, 6.868, -156.506
57857.470, -283.910, 6.867, -156.495
57857.480, -283.916, 6.790, -156.478
57857.500, -283.911, 6.867, -156.484
57857.510, -283.911, 6.867, -156.480
57857.520, -283.911, 6.867, -156.477
57857.540, -283.917, 6.790, -156.463
57857.550, -283.911, 6.867, -156.472
57857.560, -283.911, 6.867, -156.470
57857.580, -283.917, 6.789, -156.458
57857.590, -283.911, 6.867, -156.468
57857.610, -283.911, 6.867, -156.468
57857.620, -283.917, 6.789, -156.457
57857.630, -283.911, 6.867, -156.468
57857.650, -283.911, 6.867, -156.469
57857.660, -283.911, 6.867, -156.470
57857.680, -283.917, 6.790, -156.461
57857.690, -283.911, 6.867, -156.473
57857.700, -283.911, 6.867, -156.475
57857.720, -283.917, 6.790, -156.466
57857.730, -283.912, 6.867, -156.461
57857.750, -283.912, 6.867, -156.446
57857.760, -283.918, 6.789, -156.417
57857.770, -283.913, 6.867, -156.409
57857.790, -283.913, 6.867, -156.392
57857.800, -283.920, 6.788, -156.360
57857.810, -283.914, 6.867, -156.351
57857.830, -283.915, 6.867, -156.331
57857.840, -283.915, 6.867, -156.308
57857.860, -283.922, 6.787, -156.274
57857.870, -283.917, 6.867, -156.261
57857.880, -283.917, 6.867, -156.238
57857.900, -283.924, 6.786, -156.201
57857.910, -283.918, 6.867, -156.186
57857.930, -283.919, 6.867, -156.160
57857.940, -283.926, 6.785, -156.121
57857.950, -283.920, 6.866, -156.104
57857.970, -283.921, 6.866, -156.076
57857.980, -283.928, 6.783, -156.034
57858.000, -283.923, 6.866, -156.014
57858.010, -283.923, 6.866, -155.985
57858.020, -283.924, 6.866, -155.951
57858.040, -283.931, 6.782, -155.900
57858.050, -283.926, 6.866, -155.884
57858.070, -283.927, 6.866, -155.853
57858.080, -283.934, 6.780, -155.805
57858.090, -283.929, 6.865, -155.778
57858.110, -283.929, 6.865, -155.744
57858.120, -283.936, 6.779, -155.695
57858.130, -283.931, 6.860, -155.667
57858.150, -283.932, 6.859, -155.631
57858.160, -283.933, 6.859, -155.588
57858.180, -283.940, 6.776, -155.539
57858.190, -283.935, 6.859, -155.508
57858.200, -283.936, 6.859, -155.468
57858.210, -283.943, 6.775, -155.413
57858.230, -283.939, 6.861, -155.380
57858.250, -283.940, 6.860, -155.338
57858.260, -283.947, 6.773, -155.280
57858.270, -283.942, 6.862, -155.245
57858.290, -283.943, 6.862, -155.203
57858.300, -283.950, 6.771, -155.143
57858.320, -283.944, 6.853, -155.104
57858.330, -283.945, 6.853, -155.060
57858.340, -283.946, 6.852, -155.008
57858.360, -283.955, 6.768, -154.948
57858.370, -283.949, 6.859, -154.909
57858.380, -283.951, 6.858, -154.861
57858.390, -283.959, 6.766, -154.797
57858.410, -283.954, 6.856, -154.754
57858.430, -283.956, 6.855, -154.703
57858.440, -283.963, 6.763, -154.636
57858.450, -283.958, 6.857, -154.592
57858.460, -283.960, 6.851, -154.539
57858.480, -283.967, 6.761, -154.470
57858.490, -283.963, 6.857, -154.424
57858.510, -283.964, 6.856, -154.370
57858.520, -283.966, 6.855, -154.308
57858.540, -283.973, 6.758, -154.239
57858.550, -283.969, 6.848, -154.189
57858.570, -283.970, 6.857, -154.133
57858.580, -283.978, 6.755, -154.060
57858.590, -283.973, 6.854, -154.007
57858.610, -283.975, 6.847, -153.948
57858.620, -283.982, 6.752, -153.871
57858.630, -283.978, 6.854, -153.819
57858.650, -283.979, 6.851, -153.759
57858.660, -283.981, 6.851, -153.692
57858.680, -283.989, 6.749, -153.615
57858.690, -283.984, 6.844, -153.559
57858.700, -283.986, 6.850, -153.495
57858.710, -283.994, 6.746, -153.414
57858.730, -283.989, 6.849, -153.355
57858.750, -283.991, 6.845, -153.292
57858.760, -283.999, 6.743, -153.210
57858.770, -283.995, 6.847, -153.149
57858.790, -283.996, 6.850, -153.083
57858.800, -284.004, 6.740, -152.998
57858.820, -284.000, 6.850, -152.937
57858.830, -284.002, 6.843, -152.868
57858.840, -284.004, 6.842, -152.791
57858.860, -284.012, 6.736, -152.707
57858.870, -284.008, 6.844, -152.628
57858.880, -284.009, 6.849, -152.574
57858.900, -284.017, 6.733, -152.486
57858.910, -284.013, 6.846, -152.421
57858.930, -284.014, 6.843, -152.348
57858.940, -284.023, 6.729, -152.256
57858.950, -284.019, 6.835, -152.186
57858.960, -284.020, 6.839, -152.114
57858.980, -284.029, 6.726, -152.020
57858.990, -284.025, 6.842, -151.950
57859.010, -284.027, 6.841, -151.875
57859.020, -284.029, 6.840, -151.790
57859.040, -284.037, 6.721, -151.697
57859.050, -284.033, 6.839, -151.627
57859.070, -284.035, 6.832, -151.548
57859.080, -284.043, 6.718, -151.445
57859.090, -284.039, 6.833, -151.377
57859.110, -284.041, 6.839, -151.297
57859.120, -284.050, 6.714, -151.192
57859.130, -284.046, 6.837, -151.119
57859.150, -284.048, 6.838, -151.039
57859.160, -284.050, 6.837, -150.949
57859.180, -284.058, 6.709, -150.849
57859.190, -284.054, 6.834, -150.773
57859.200, -284.056, 6.832, -150.689
57859.210, -284.065, 6.705, -150.584
57859.230, -284.061, 6.828, -150.505
57859.250, -284.063, 6.824, -150.422
57859.260, -284.072, 6.701, -150.315
57859.270, -284.068, 6.827, -150.234
57859.290, -284.070, 6.830, -150.149
57859.300, -284.079, 6.697, -150.040
57859.320, -284.074, 6.831, -149.961
57859.330, -284.077, 6.831, -149.873
57859.340, -284.079, 6.830, -149.769
57859.360, -284.088, 6.692, -149.667
57859.370, -284.084, 6.827, -149.583
57859.380, -284.087, 6.824, -149.491
57859.390, -284.095, 6.688, -149.377
57859.410, -284.091, 6.822, -149.292
57859.430, -284.093, 6.819, -149.205
57859.440, -284.103, 6.684, -149.087
57859.450, -284.099, 6.818, -149.003
57859.470, -284.101, 6.816, -148.913
57859.480, -284.110, 6.680, -148.792
57859.490, -284.106, 6.816, -148.706
57859.510, -284.109, 6.814, -148.613
57859.520, -284.111, 6.813, -148.505
57859.540, -284.120, 6.674, -148.384
57859.550, -284.117, 6.820, -148.300
57859.560, -284.119, 6.820, -148.207
57859.580, -284.128, 6.669, -148.083
57859.590, -284.125, 6.815, -147.991
57859.610, -284.127, 6.815, -147.897
57859.620, -284.136, 6.665, -147.771
57859.630, -284.132, 6.810, -147.682
57859.650, -284.137, 6.812, -147.583
57859.660, -284.140, 6.810, -147.467
57859.680, -284.146, 6.659, -147.350
57859.690, -284.149, 6.811, -147.255
57859.700, -284.152, 6.809, -147.130
57859.710, -284.154, 6.654, -147.031
57859.730, -284.157, 6.806, -146.942
57859.750, -284.159, 6.805, -146.842
57859.760, -284.163, 6.650, -146.708
57859.770, -284.163, 6.798, -146.613
57859.790, -284.166, 6.797, -146.509
57859.800, -284.171, 6.645, -146.378
57859.820, -284.171, 6.796, -146.285
57859.830, -284.173, 6.791, -146.180
57859.840, -284.178, 6.794, -146.060
57859.860, -284.182, 6.639, -145.930
57859.870, -284.184, 6.790, -145.833
57859.880, -284.186, 6.788, -145.727
57859.900, -284.191, 6.634, -145.591
57859.910, -284.192, 6.784, -145.492
57859.930, -284.196, 6.783, -145.386
57859.940, -284.199, 6.629, -145.246
57859.950, -284.200, 6.779, -145.150
57859.970, -284.203, 6.777, -145.042
57859.980, -284.208, 6.624, -144.902
57860.000, -284.211, 6.779, -144.801
57860.010, -284.213, 6.775, -144.688
57860.020, -284.217, 6.776, -144.564
57860.040, -284.220, 6.617, -144.430
57860.050, -284.222, 6.771, -144.330
57860.060, -284.210, 6.777, -144.088
57860.080, -284.229, 6.612, -144.072
57860.090, -284.228, 6.754, -143.815
57860.110, -284.244, 6.765, -143.693
57860.120, -284.238, 6.607, -143.717
57860.130, -284.273, 6.716, -143.471
57860.150, -284.232, 6.721, -143.413
57860.160, -284.283, 6.723, -143.346
57860.180, -284.250, 6.600, -143.232
57860.190, -284.247, 6.760, -143.125
57860.200, -284.250, 6.760, -143.010
57860.210, -284.259, 6.595, -142.865
57860.230, -284.256, 6.757, -142.757
57860.250, -284.259, 6.755, -142.642
57860.260, -284.269, 6.589, -142.496
57860.270, -284.265, 6.752, -142.384
57860.290, -284.268, 6.749, -142.267
57860.300, -284.278, 6.584, -142.118
57860.310, -284.274, 6.744, -142.008
57860.330, -284.277, 6.739, -141.892
57860.340, -284.281, 6.743, -141.754
57860.360, -284.291, 6.577, -141.616
57860.370, -284.288, 6.739, -141.501
57860.380, -284.291, 6.735, -141.384
57860.400, -284.301, 6.571, -141.227
57860.410, -284.297, 6.732, -141.119
57860.430, -284.300, 6.730, -140.998
57860.440, -284.310, 6.566, -140.843
57860.450, -284.308, 6.727, -140.731
