Elapsed Time (s), Position (X), Position (Y), Position (Z)
57857.200, -282.097, 5.586, 50.082
57857.200, -282.095, 5.583, 50.026
57857.220, -282.095, 5.562, 49.978
57857.230, -282.092, 5.585, 49.968
57857.250, -282.092, 5.585, 49.949
57857.260, -282.093, 5.562, 49.931
57857.270, -282.091, 5.584, 49.915
57857.290, -282.091, 5.582, 49.904
57857.300, -282.092, 5.563, 49.894
57857.310, -282.091, 5.579, 49.888
57857.330, -282.091, 5.581, 49.884
57857.340, -282.090, 5.581, 49.883
57857.360, -282.092, 5.563, 49.885
57857.370, -282.091, 5.583, 49.890
57857.380, -282.091, 5.584, 49.897
57857.390, -282.092, 5.562, 49.908
57857.410, -282.091, 5.585, 49.922
57857.430, -282.092, 5.585, 49.936
57857.440, -282.094, 5.562, 49.955
57857.450, -282.093, 5.583, 49.973
57857.470, -282.092, 5.581, 49.915
57857.480, -282.092, 5.563, 49.887
57857.500, -282.090, 5.584, 49.862
57857.510, -282.089, 5.585, 49.844
57857.520, -282.089, 5.585, 49.827
57857.540, -282.089, 5.563, 49.815
57857.550, -282.088, 5.583, 49.806
57857.560, -282.088, 5.581, 49.802
57857.580, -282.089, 5.563, 49.800
57857.590, -282.088, 5.579, 49.803
57857.610, -282.088, 5.581, 49.808
57857.620, -282.089, 5.563, 49.818
57857.630, -282.089, 5.583, 49.831
57857.650, -282.089, 5.584, 49.846
57857.660, -282.090, 5.585, 49.867
57857.680, -282.092, 5.563, 49.890
57857.690, -282.091, 5.584, 49.917
57857.700, -282.092, 5.582, 49.943
57857.720, -282.095, 5.562, 49.975
57857.730, -282.091, 5.582, 49.911
57857.750, -282.089, 5.585, 49.848
57857.760, -282.088, 5.563, 49.775
57857.770, -282.084, 5.581, 49.701
57857.790, -282.082, 5.585, 49.631
57857.800, -282.080, 5.563, 49.547
57857.810, -282.076, 5.583, 49.466
57857.830, -282.074, 5.584, 49.387
57857.840, -282.071, 5.578, 49.295
57857.860, -282.069, 5.563, 49.204
57857.870, -282.064, 5.580, 49.109
57857.880, -282.061, 5.583, 49.017
57857.900, -282.059, 5.564, 48.913
57857.910, -282.054, 5.583, 48.810
57857.930, -282.051, 5.582, 48.708
57857.940, -282.048, 5.564, 48.599
57857.950, -282.043, 5.581, 48.487
57857.970, -282.040, 5.583, 48.380
57857.980, -282.037, 5.565, 48.256
57858.000, -282.032, 5.583, 48.137
57858.010, -282.028, 5.578, 48.022
57858.020, -282.024, 5.583, 47.892
57858.040, -282.019, 5.565, 47.733
57858.050, -282.015, 5.577, 47.633
57858.070, -282.011, 5.583, 47.510
57858.080, -282.007, 5.566, 47.368
57858.090, -282.005, 5.593, 47.343
57858.110, -282.006, 5.614, 47.277
57858.120, -281.992, 5.567, 46.943
57858.130, -281.988, 5.567, 46.800
57858.150, -281.985, 5.576, 46.622
57858.160, -281.978, 5.574, 46.493
57858.180, -281.972, 5.567, 46.349
57858.190, -281.985, 5.578, 46.330
57858.200, -281.961, 5.572, 46.036
57858.210, -281.956, 5.568, 45.872
57858.230, -281.943, 5.606, 45.591
57858.250, -281.946, 5.569, 45.551
57858.260, -281.940, 5.569, 45.373
57858.270, -281.944, 5.603, 45.264
57858.290, -281.928, 5.619, 45.059
57858.300, -281.922, 5.569, 44.864
57858.320, -281.867, 5.595, 44.868
57858.330, -281.908, 5.584, 44.517
57858.340, -281.911, 5.820, 44.255
57858.360, -281.898, 5.571, 44.140
57858.370, -281.878, 5.782, 43.924
57858.380, -281.799, 5.538, 43.633
57858.390, -281.879, 5.571, 43.585
57858.410, -281.882, 5.571, 43.392
57858.430, -281.872, 5.594, 42.993
57858.440, -281.860, 5.572, 43.000
57858.450, -281.888, 5.563, 42.601
57858.460, -281.858, 5.574, 42.559
57858.480, -281.839, 5.573, 42.397
57858.490, -281.829, 5.579, 42.198
57858.510, -281.824, 5.582, 42.001
57858.520, -281.817, 5.581, 41.781
57858.540, -281.812, 5.574, 41.570
57858.550, -281.803, 5.583, 41.354
57858.570, -281.797, 5.584, 41.153
57858.580, -281.790, 5.575, 40.932
57858.590, -281.782, 5.585, 40.709
57858.610, -281.776, 5.586, 40.499
57858.620, -281.768, 5.576, 40.267
57858.630, -281.761, 5.586, 40.048
57858.650, -281.753, 5.587, 39.837
57858.660, -281.745, 5.588, 39.603
57858.680, -281.738, 5.578, 39.373
57858.690, -281.730, 5.588, 39.141
57858.700, -281.722, 5.591, 38.917
57858.710, -281.714, 5.579, 38.678
57858.730, -281.706, 5.596, 38.435
57858.750, -281.699, 5.598, 38.220
57858.760, -281.690, 5.580, 37.976
57858.770, -281.682, 5.599, 37.730
57858.790, -281.675, 5.597, 37.503
