Elapsed Time (s), Position (X), Position (Y), Position (Z)
57857.200, -285.620, -64.178, 50.806
57857.200, -285.620, -64.182, 50.785
57857.220, -285.619, 5.523, 50.766
57857.230, -285.619, -64.186, 50.763
57857.250, -285.619, -64.190, 50.755
57857.260, -285.619, 5.523, 50.748
57857.270, -285.619, -64.194, 50.743
57857.290, -285.619, -64.198, 50.738
57857.300, -285.619, 5.523, 50.735
57857.310, -285.619, -64.201, 50.734
57857.330, -285.619, -64.205, 50.734
57857.340, -285.619, -64.209, 50.735
57857.360, -285.619, 5.523, 50.738
57857.370, -285.619, -64.213, 50.742
57857.380, -285.619, -64.217, 50.748
57857.390, -285.619, 5.523, 50.755
57857.410, -285.619, -64.221, 50.765
57857.430, -285.620, -64.225, 50.775
57857.440, -285.620, 5.523, 50.787
57857.450, -285.621, -64.229, 50.801
57857.470, -285.620, -64.233, 50.782
57857.480, -285.620, 5.523, 50.773
57857.500, -285.620, -64.237, 50.765
57857.510, -285.620, -64.241, 50.759
57857.520, -285.619, -64.245, 50.753
57857.540, -285.619, 5.523, 50.749
57857.550, -285.619, -64.249, 50.745
57857.560, -285.619, -64.253, 50.743
57857.580, -285.619, 5.523, 50.741
57857.590, -285.619, -64.257, 50.740
57857.610, -285.619, -64.260, 50.740
57857.620, -285.619, 5.523, 50.741
57857.630, -285.619, -64.264, 50.743
57857.650, -285.619, -64.268, 50.745
57857.660, -285.619, -64.272, 50.748
57857.680, -285.619, 5.523, 50.752
57857.690, -285.619, -64.276, 50.756
57857.700, -285.619, -64.280, 50.760
57857.720, -285.619, 5.523, 50.765
57857.730, -285.619, -64.284, 50.741
57857.750, -285.618, -64.288, 50.717
57857.760, -285.617, 5.524, 50.689
57857.770, -285.617, -64.291, 50.660
57857.790, -285.616, -64.295, 50.634
57857.800, -285.615, 5.524, 50.601
57857.810, -285.615, -64.298, 50.570
57857.830, -285.614, -64.302, 50.539
57857.840, -285.613, -64.306, 50.504
57857.860, -285.612, 5.525, 50.468
57857.870, -285.611, -64.309, 50.431
57857.880, -285.610, -64.313, 50.396
57857.900, -285.609, 5.526, 50.355
57857.910, -285.608, -64.316, 50.315
57857.930, -285.607, -64.320, 50.275
57857.940, -285.606, 5.527, 50.232
57857.950, -285.605, -64.323, 50.188
57857.970, -285.604, -64.327, 50.146
57857.980, -285.603, 5.528, 50.097
57858.000, -285.602, -64.330, 50.049
57858.010, -285.601, -64.334, 50.004
57858.020, -285.599, -64.337, 49.952
57858.040, -285.598, 5.529, 49.889
57858.050, -285.597, -64.341, 49.849
57858.070, -285.596, -64.344, 49.800
57858.080, -285.594, 5.530, 49.742
57858.090, -285.593, -64.347, 49.685
57858.110, -285.591, -64.351, 49.632
57858.120, -285.590, 5.531, 49.572
57858.130, -285.589, -64.354, 49.513
57858.150, -285.587, -64.358, 49.457
57858.160, -285.586, -64.361, 49.391
57858.180, -285.584, 5.533, 49.330
57858.190, -285.582, -64.364, 49.267
57858.200, -285.581, -64.368, 49.205
57858.210, -285.579, 5.534, 49.136
57858.230, -285.578, -64.371, 49.068
57858.250, -285.576, -64.374, 49.004
57858.260, -285.574, 5.536, 48.930
57858.270, -285.572, -64.377, 48.860
57858.290, -285.571, -64.380, 48.795
57858.300, -285.569, 5.537, 48.719
57858.320, -285.567, -64.383, 48.643
57858.330, -285.565, -64.387, 48.574
57858.340, -285.563, -64.390, 48.494
57858.360, -285.562, 5.539, 48.416
57858.370, -285.560, -64.393, 48.340
57858.380, -285.558, -64.396, 48.267
57858.390, -285.556, 5.541, 48.182
57858.410, -285.554, -64.399, 48.101
57858.430, -285.552, -64.403, 48.022
57858.440, -285.550, 5.543, 47.934
57858.450, -285.548, -64.405, 47.850
57858.460, -285.546, -64.409, 47.768
57858.480, -285.543, 5.544, 47.676
57858.490, -285.541, -64.411, 47.590
57858.510, -285.539, -64.415, 47.506
57858.520, -285.537, -64.418, 47.411
57858.540, -285.535, 5.547, 47.320
57858.550, -285.532, -64.421, 47.226
57858.570, -285.530, -64.424, 47.138
57858.580, -285.528, 5.549, 47.042
57858.590, -285.525, -64.427, 46.944
57858.610, -285.523, -64.430, 46.852
57858.620, -285.521, 5.551, 46.750
57858.630, -285.518, -64.433, 46.654
57858.650, -285.516, -64.436, 46.560
57858.660, -285.513, -64.439, 46.456
57858.680, -285.511, 5.553, 46.355
57858.690, -285.508, -64.442, 46.251
57858.700, -285.506, -64.445, 46.151
57858.710, -285.503, 5.556, 46.044
57858.730, -285.500, -64.447, 45.935
57858.750, -285.498, -64.450, 45.838
57858.760, -285.495, 5.558, 45.728
57858.770, -285.493, -64.453, 45.616
57858.790, -285.490, -64.456, 45.513
57858.800, -285.487, 5.560, 45.399
57858.820, -285.485, -64.458, 45.287
57858.830, -285.482, -64.462, 45.181
57858.840, -285.479, -64.465, 45.062
57858.860, -285.476, 5.563, 44.949
57858.870, -285.473, -64.467, 44.808
57858.880, -285.471, -64.470, 44.725
57858.900, -285.468, 5.565, 44.608
57858.910, -285.465, -64.473, 44.488
57858.930, -285.462, -64.476, 44.375
57858.940, -285.459, 5.568, 44.251
57858.950, -285.456, -64.478, 44.125
57858.960, -285.453, -64.481, 44.013
57858.980, -285.450, 5.570, 43.886
57858.990, -285.447, -64.483, 43.760
57859.010, -285.444, -64.486, 43.643
57859.020, -285.441, -64.489, 43.511
57859.040, -285.438, 5.574, 43.386
57859.050, -285.435, -64.492, 43.258
57859.070, -285.432, -64.495, 43.136
57859.080, -285.428, 5.576, 42.996
57859.090, -285.425, -64.497, 42.870
57859.110, -285.422, -64.500, 42.747
57859.120, -285.419, 5.579, 42.605
57859.130, -285.415, -64.502, 42.471
