Elapsed Time (s), Position (X), Position (Y), Position (Z)
57857.200, -288.563, 7.705, -146.823
57857.200, -288.563, 7.704, -146.823
57857.220, -288.564, 7.672, -146.821
57857.230, -288.563, 7.705, -146.820
57857.250, -288.564, 7.705, -146.818
57857.260, -288.564, 7.672, -146.817
57857.270, -288.564, 7.706, -146.815
57857.290, -288.564, 7.706, -146.813
57857.300, -288.564, 7.671, -146.812
57857.310, -288.564, 7.704, -146.810
57857.330, -288.564, 7.704, -146.809
57857.340, -288.564, 7.704, -146.808
57857.360, -288.564, 7.671, -146.807
57857.370, -288.564, 7.704, -146.807
57857.380, -288.564, 7.705, -146.808
57857.390, -288.564, 7.671, -146.809
57857.410, -288.564, 7.705, -146.811
57857.430, -288.564, 7.706, -146.814
57857.440, -288.564, 7.672, -146.818
57857.450, -288.564, 7.704, -146.823
57857.470, -288.563, 7.704, -146.823
57857.480, -288.563, 7.672, -146.823
57857.500, -288.564, 7.705, -146.823
57857.510, -288.563, 7.705, -146.822
57857.520, -288.563, 7.705, -146.821
57857.540, -288.564, 7.672, -146.820
57857.550, -288.563, 7.705, -146.818
57857.560, -288.564, 7.706, -146.815
57857.580, -288.564, 7.671, -146.812
57857.590, -288.564, 7.705, -146.806
57857.610, -288.564, 7.703, -146.801
57857.620, -288.564, 7.671, -146.794
57857.630, -288.564, 7.704, -146.785
57857.650, -288.565, 7.704, -146.774
57857.660, -288.566, 7.704, -146.762
57857.680, -288.566, 7.670, -146.748
57857.690, -288.566, 7.705, -146.731
57857.700, -288.567, 7.703, -146.715
57857.720, -288.568, 7.669, -146.695
57857.730, -288.568, 7.702, -146.680
57857.750, -288.569, 7.703, -146.665
57857.760, -288.569, 7.669, -146.648
57857.770, -288.569, 7.702, -146.631
57857.790, -288.570, 7.703, -146.615
57857.800, -288.571, 7.668, -146.595
57857.810, -288.572, 7.700, -146.576
57857.830, -288.571, 7.700, -146.558
57857.840, -288.572, 7.700, -146.536
57857.860, -288.573, 7.666, -146.515
57857.870, -288.574, 7.701, -146.492
57857.880, -288.575, 7.701, -146.471
57857.900, -288.575, 7.665, -146.446
57857.910, -288.576, 7.698, -146.422
57857.930, -288.577, 7.698, -146.398
57857.940, -288.578, 7.664, -146.372
57857.950, -288.579, 7.699, -146.344
57857.970, -288.580, 7.698, -146.319
57857.980, -288.580, 7.662, -146.290
57858.000, -288.582, 7.696, -146.261
57858.010, -288.582, 7.696, -146.233
57858.020, -288.584, 7.696, -146.202
57858.040, -288.584, 7.660, -146.164
57858.050, -288.585, 7.695, -146.139
57858.070, -288.586, 7.693, -146.110
57858.080, -288.587, 7.659, -146.075
57858.090, -288.588, 7.693, -146.040
57858.110, -288.590, 7.694, -146.008
57858.120, -288.591, 7.657, -145.972
57858.130, -288.592, 7.691, -145.936
57858.150, -288.593, 7.691, -145.902
57858.160, -288.595, 7.691, -145.861
57858.180, -288.595, 7.654, -145.826
57858.190, -288.596, 7.689, -145.787
57858.200, -288.597, 7.688, -145.749
57858.210, -288.599, 7.652, -145.707
57858.230, -288.601, 7.689, -145.666
57858.250, -288.602, 7.687, -145.627
57858.260, -288.603, 7.650, -145.583
57858.270, -288.604, 7.686, -145.540
57858.290, -288.606, 7.687, -145.501
57858.300, -288.607, 7.648, -145.455
57858.320, -288.609, 7.683, -145.409
57858.330, -288.610, 7.684, -145.367
57858.340, -288.612, 7.684, -145.318
57858.360, -288.613, 7.645, -145.272
57858.370, -288.614, 7.680, -145.225
57858.380, -288.616, 7.681, -145.181
57858.390, -288.617, 7.642, -145.130
57858.410, -288.619, 7.679, -145.080
57858.430, -288.621, 7.678, -145.033
57858.440, -288.622, 7.640, -144.980
57858.450, -288.624, 7.678, -144.928
57858.460, -288.626, 7.675, -144.878
57858.480, -288.627, 7.637, -144.823
57858.490, -288.629, 7.676, -144.770
57858.510, -288.630, 7.674, -144.720
57858.520, -288.632, 7.672, -144.662
57858.540, -288.634, 7.633, -144.607
57858.550, -288.636, 7.673, -144.550
57858.570, -288.637, 7.670, -144.497
57858.580, -288.639, 7.630, -144.439
57858.590, -288.641, 7.671, -144.379
57858.610, -288.643, 7.667, -144.323
57858.620, -288.645, 7.627, -144.262
57858.630, -288.647, 7.668, -144.203
57858.650, -288.649, 7.665, -144.147
57858.660, -288.651, 7.665, -144.084
57858.680, -288.653, 7.623, -144.023
57858.690, -288.655, 7.663, -143.959
57858.700, -288.656, 7.662, -143.899
57858.710, -288.659, 7.620, -143.834
57858.730, -288.661, 7.660, -143.768
57858.750, -288.663, 7.660, -143.709
57858.760, -288.665, 7.617, -143.643
57858.770, -288.667, 7.657, -143.575
57858.790, -288.669, 7.657, -143.513
57858.800, -288.671, 7.613, -143.444
57858.820, -288.673, 7.653, -143.375
57858.830, -288.675, 7.654, -143.311
57858.840, -288.678, 7.654, -143.239
57858.860, -288.680, 7.609, -143.171
57858.870, -288.682, 7.650, -143.085
57858.880, -288.684, 7.650, -143.035
57858.900, -288.686, 7.605, -142.964
57858.910, -288.689, 7.648, -142.891
57858.930, -288.691, 7.646, -142.823
57858.940, -288.693, 7.601, -142.748
57858.950, -288.695, 7.646, -142.671
57858.960, -288.698, 7.642, -142.604
57858.980, -288.700, 7.597, -142.527
57858.990, -288.703, 7.641, -142.450
57859.010, -288.704, 7.640, -142.380
