Time, Hand, Button
16:04:27.618, Hand, Primary Button
16:04:27.632, Hand, Primary Button
16:04:27.647, Hand, Primary Button
16:04:27.659, Hand, Primary Button
16:04:27.674, Hand, Primary Button
16:04:27.688, Hand, Primary Button
16:04:27.701, Hand, Primary Button
16:04:27.715, Hand, Primary Button
16:04:27.730, Hand, Primary Button
16:04:27.744, Hand, Primary Button
16:04:27.756, Hand, Primary Button
16:04:27.772, Hand, Primary Button
16:04:27.786, Hand, Primary Button
16:04:27.798, Hand, Primary Button
16:04:27.813, Hand, Primary Button
16:04:27.827, Hand, Primary Button
16:04:27.841, Hand, Primary Button
16:04:27.855, Hand, Primary Button
16:04:27.869, Hand, Primary Button
16:04:27.883, Hand, Primary Button
16:04:27.896, Hand, Primary Button
16:04:27.910, Hand, Primary Button
16:04:27.924, Hand, Primary Button
16:04:27.938, Hand, Primary Button
16:04:27.952, Hand, Primary Button
16:04:27.966, Hand, Primary Button
16:04:27.982, Hand, Primary Button
16:04:27.994, Hand, Primary Button
16:04:28.008, Hand, Primary Button
16:04:28.022, Hand, Primary Button
16:04:28.034, Hand, Primary Button
16:04:28.050, Hand, Primary Button
16:04:28.064, Hand, Primary Button
16:04:28.076, Hand, Primary Button
16:04:28.090, Hand, Primary Button
16:04:28.106, Hand, Primary Button
16:04:28.118, Hand, Primary Button
16:04:28.133, Hand, Primary Button
16:04:28.147, Hand, Primary Button
16:04:28.161, Hand, Primary Button
16:04:28.173, Hand, Primary Button
16:04:28.189, Hand, Primary Button
16:04:28.203, Hand, Primary Button
16:04:28.215, Hand, Primary Button
16:04:28.230, Hand, Primary Button
16:04:28.244, Hand, Primary Button
16:04:28.257, Hand, Primary Button
16:04:28.272, Hand, Primary Button
16:04:28.286, Hand, Primary Button
16:04:28.298, Hand, Primary Button
16:04:28.313, Hand, Primary Button
16:04:28.327, Hand, Primary Button
16:04:28.341, Hand, Primary Button
16:04:28.355, Hand, Primary Button
16:04:28.369, Hand, Primary Button
16:04:28.383, Hand, Primary Button
16:04:28.396, Hand, Primary Button
16:04:28.410, Hand, Primary Button
16:04:28.424, Hand, Primary Button
16:04:28.439, Hand, Primary Button
16:04:28.452, Hand, Primary Button
16:04:28.467, Hand, Primary Button
16:04:28.481, Hand, Primary Button
16:04:28.493, Hand, Primary Button
16:04:28.509, Hand, Primary Button
16:04:28.522, Hand, Primary Button
16:04:28.536, Hand, Primary Button
16:04:28.550, Hand, Primary Button
16:04:28.563, Hand, Primary Button
16:04:28.577, Hand, Primary Button
16:04:28.591, Hand, Primary Button
16:04:28.605, Hand, Primary Button
16:04:28.619, Hand, Primary Button
16:04:28.634, Hand, Primary Button
16:04:28.648, Hand, Primary Button
16:04:28.662, Hand, Primary Button
16:04:28.675, Hand, Primary Button
16:04:28.689, Hand, Primary Button
16:04:28.704, Hand, Primary Button
16:04:28.716, Hand, Primary Button
16:04:28.730, Hand, Primary Button
16:04:28.744, Hand, Primary Button
16:04:28.757, Hand, Primary Button
16:04:28.773, Hand, Primary Button
16:04:28.786, Hand, Primary Button
16:04:28.799, Hand, Primary Button
16:04:28.814, Hand, Primary Button
16:04:28.827, Hand, Primary Button
16:04:28.842, Hand, Primary Button
16:04:28.854, Hand, Primary Button
16:04:28.870, Hand, Primary Button
16:04:28.884, Hand, Primary Button
16:04:28.896, Hand, Primary Button
16:04:28.911, Hand, Primary Button
16:04:28.925, Hand, Primary Button
16:04:28.939, Hand, Primary Button
16:04:28.953, Hand, Primary Button
16:04:28.967, Hand, Primary Button
16:04:28.980, Hand, Primary Button
16:04:28.994, Hand, Primary Button
16:04:29.009, Hand, Primary Button
16:04:29.023, Hand, Primary Button
16:04:29.035, Hand, Primary Button
16:04:29.050, Hand, Primary Button
16:04:29.065, Hand, Primary Button
16:04:29.077, Hand, Primary Button
16:04:29.093, Hand, Primary Button
16:04:29.106, Hand, Primary Button
16:04:29.119, Hand, Primary Button
16:04:29.134, Hand, Primary Button
16:04:29.148, Hand, Primary Button
16:04:29.162, Hand, Primary Button
16:04:29.174, Hand, Primary Button
16:04:29.190, Hand, Primary Button
16:04:29.202, Hand, Primary Button
16:04:29.216, Hand, Primary Button
16:04:29.230, Hand, Primary Button
16:04:29.245, Hand, Primary Button
16:04:29.257, Hand, Primary Button
16:04:29.273, Hand, Primary Button
16:04:29.287, Hand, Primary Button
16:04:29.299, Hand, Primary Button
16:04:29.314, Hand, Primary Button
16:04:29.327, Hand, Primary Button
16:04:29.341, Hand, Primary Button
16:04:29.356, Hand, Primary Button
16:04:29.370, Hand, Primary Button
16:04:29.383, Hand, Primary Button
16:04:29.397, Hand, Primary Button
16:04:29.411, Hand, Primary Button
16:04:29.425, Hand, Primary Button
16:04:29.438, Hand, Primary Button
16:04:29.454, Hand, Primary Button
