Elapsed Time (s), Position (X), Position (Y), Position (Z)
55475.710, -285.625, -9.351, 50.977
55475.710, -285.625, -9.355, 50.977
55475.730, -285.625, 5.522, 50.977
55475.740, -285.625, -9.359, 50.977
55475.760, -285.625, -9.363, 50.976
55475.770, -285.625, 5.522, 50.975
55475.790, -285.624, -9.367, 50.973
55475.800, -285.624, -9.370, 50.970
55475.810, -285.624, 5.522, 50.966
55475.820, -285.624, -9.374, 50.961
55475.840, -285.624, -9.378, 50.955
55475.860, -285.624, -9.382, 50.946
55475.870, -285.624, 5.522, 50.933
55475.880, -285.623, -9.386, 50.924
55475.890, -285.623, -9.390, 50.909
55475.910, -285.623, 5.522, 50.892
55475.920, -285.622, -9.393, 50.873
55475.940, -285.622, -9.397, 50.853
55475.950, -285.621, 5.523, 50.828
55475.960, -285.621, -9.401, 50.800
55475.980, -285.620, -9.405, 50.782
55475.990, -285.620, 5.523, 50.773
55476.010, -285.620, -9.408, 50.766
55476.020, -285.620, -9.412, 50.759
55476.030, -285.619, 5.523, 50.753
55476.050, -285.619, -9.416, 50.749
55476.060, -285.619, -9.420, 50.745
55476.070, -285.619, -9.424, 50.743
55476.090, -285.619, 5.523, 50.741
55476.100, -285.619, -9.428, 50.740
55476.120, -285.619, -9.432, 50.740
55476.130, -285.619, 5.523, 50.741
55476.140, -285.619, -9.436, 50.743
55476.160, -285.619, -9.440, 50.745
55476.170, -285.619, 5.523, 50.748
55476.190, -285.619, -9.444, 50.752
55476.200, -285.619, -9.448, 50.755
55476.210, -285.619, -9.451, 50.760
55476.230, -285.619, 5.523, 50.766
55476.240, -285.619, -9.455, 50.741
55476.250, -285.618, -9.459, 50.717
55476.270, -285.617, 5.524, 50.688
55476.290, -285.617, -9.463, 50.660
55476.300, -285.616, -9.466, 50.632
55476.310, -285.615, 5.524, 50.601
55476.320, -285.615, -9.470, 50.570
55476.340, -285.614, -9.473, 50.538
55476.350, -285.613, 5.525, 50.505
55476.370, -285.612, -9.477, 50.471
55476.380, -285.611, -9.481, 50.437
55476.390, -285.610, 5.526, 50.397
55476.410, -285.609, -9.484, 50.359
55476.420, -285.608, -9.488, 50.320
55476.440, -285.607, -9.491, 50.277
55476.450, -285.606, 5.527, 50.234
55476.460, -285.605, -9.495, 50.190
55476.480, -285.604, -9.498, 50.147
55476.490, -285.603, 5.528, 50.100
55476.510, -285.602, -9.501, 50.051
55476.520, -285.601, -9.505, 50.004
55476.540, -285.599, -9.509, 49.953
55476.550, -285.598, 5.529, 49.901
55476.560, -285.597, -9.512, 49.850
55476.570, -285.596, -9.515, 49.796
55476.590, -285.594, 5.530, 49.738
55476.600, -285.593, -9.519, 49.687
55476.620, -285.592, -9.522, 49.635
55476.630, -285.590, 5.531, 49.574
55476.640, -285.589, -9.525, 49.515
55476.660, -285.587, -9.529, 49.460
55476.670, -285.586, -9.532, 49.394
55476.680, -285.584, 5.533, 49.316
55476.700, -285.583, -9.535, 49.270
55476.710, -285.581, 5.534, 49.212
55476.730, -285.579, -9.538, 49.143
55476.740, -285.578, -9.542, 49.079
55476.750, -285.576, -9.545, 49.006
55476.770, -285.574, 5.536, 48.937
55476.790, -285.573, -9.548, 48.864
55476.800, -285.571, -9.552, 48.798
55476.810, -285.569, 5.537, 48.722
55476.820, -285.567, -9.555, 48.648
55476.840, -285.566, -9.558, 48.578
55476.850, -285.563, 5.539, 48.495
55476.870, -285.562, -9.561, 48.418
55476.880, -285.560, -9.564, 48.347
55476.890, -285.558, -9.568, 48.264
55476.910, -285.556, 5.541, 48.183
55476.920, -285.554, -9.571, 48.100
55476.940, -285.552, -9.574, 48.024
55476.950, -285.550, 5.543, 47.934
55476.960, -285.548, -9.577, 47.851
55476.980, -285.546, -9.580, 47.768
55476.990, -285.543, 5.544, 47.679
55477.010, -285.541, -9.583, 47.589
55477.020, -285.539, -9.586, 47.508
55477.030, -285.537, 5.546, 47.412
55477.050, -285.535, -9.589, 47.322
55477.060, -285.532, -9.592, 47.234
55477.070, -285.530, -9.595, 47.137
55477.090, -285.528, 5.549, 47.043
55477.100, -285.525, -9.598, 46.949
55477.120, -285.523, -9.601, 46.856
55477.130, -285.521, 5.551, 46.756
55477.140, -285.518, -9.604, 46.656
55477.160, -285.516, -9.607, 46.561
55477.170, -285.513, 5.553, 46.458
55477.190, -285.511, -9.610, 46.358
55477.200, -285.508, -9.613, 46.258
55477.210, -285.506, -9.616, 46.152
55477.230, -285.503, 5.556, 46.045
55477.240, -285.501, -9.618, 45.940
55477.260, -285.498, -9.622, 45.840
55477.270, -285.495, 5.558, 45.729
55477.280, -285.493, -9.624, 45.619
55477.300, -285.490, -9.627, 45.517
55477.310, -285.487, 5.560, 45.401
55477.320, -285.485, -9.630, 45.291
55477.340, -285.482, -9.633, 45.184
55477.350, -285.479, 5.562, 45.066
55477.370, -285.476, -9.635, 44.951
55477.380, -285.473, -9.638, 44.839
55477.390, -285.471, -9.641, 44.720
55477.410, -285.468, 5.565, 44.604
55477.420, -285.465, -9.644, 44.487
55477.440, -285.462, -9.647, 44.373
55477.450, -285.459, 5.568, 44.246
55477.460, -285.456, -9.649, 44.123
55477.480, -285.453, -9.652, 44.012
55477.490, -285.450, 5.570, 43.882
55477.510, -285.447, -9.654, 43.758
55477.520, -285.443, -9.657, 43.610
55477.530, -285.441, 5.573, 43.509
55477.550, -285.438, -9.660, 43.387
55477.560, -285.435, -9.663, 43.267
55477.570, -285.432, -9.666, 43.132
55477.590, -285.428, 5.576, 43.004
55477.600, -285.425, -9.668, 42.873
55477.620, -285.422, -9.671, 42.748
55477.630, -285.419, 5.579, 42.611
55477.640, -285.415, -9.673, 42.478
55477.660, -285.412, -9.676, 42.350
55477.670, -285.409, 5.582, 42.210
55477.690, -285.405, -9.678, 42.070
55477.700, -285.402, -9.681, 41.943
55477.710, -285.399, -9.684, 41.796
55477.730, -285.395, 5.586, 41.662
55477.740, -285.392, -9.686, 41.523
55477.760, -285.389, -9.689, 41.391
55477.770, -285.385, 5.588, 41.245
55477.790, -285.381, -9.691, 41.100
55477.800, -285.378, -9.694, 40.968
55477.810, -285.375, 5.591, 40.816
55477.820, -285.371, -9.696, 40.672
55477.840, -285.368, -9.699, 40.537
55477.850, -285.364, 5.594, 40.384
55477.870, -285.360, -9.701, 40.239
55477.880, -285.357, -9.704, 40.100
55477.890, -285.353, -9.707, 39.945
55477.910, -285.349, 5.598, 39.793
55477.920, -285.346, -9.709, 39.644
