Elapsed Time (s), Position (X), Position (Y), Position (Z)
71372.370, -285.620, -34.190, 50.805
71372.380, -285.620, -34.194, 50.783
71372.390, -285.619, 5.523, 50.768
71372.410, -285.619, -34.198, 50.762
71372.420, -285.619, -34.202, 50.754
71372.430, -285.619, 5.523, 50.747
71372.450, -285.619, -34.205, 50.741
71372.460, -285.619, -34.209, 50.737
71372.480, -285.619, 5.523, 50.734
71372.490, -285.619, -34.213, 50.732
71372.500, -285.619, -34.217, 50.732
71372.520, -285.619, 5.523, 50.734
71372.530, -285.619, -34.221, 50.736
71372.550, -285.619, -34.225, 50.741
71372.560, -285.619, -34.229, 50.747
71372.570, -285.619, 5.523, 50.754
71372.590, -285.619, -34.233, 50.764
71372.600, -285.620, -34.237, 50.774
71372.620, -285.620, 5.523, 50.787
71372.630, -285.621, -34.241, 50.801
71372.640, -285.620, -34.245, 50.783
71372.660, -285.620, 5.523, 50.774
71372.670, -285.620, -34.249, 50.766
71372.690, -285.620, -34.253, 50.760
71372.700, -285.619, 5.523, 50.754
71372.710, -285.619, -34.257, 50.749
71372.730, -285.619, -34.260, 50.746
71372.740, -285.619, -34.264, 50.743
71372.750, -285.619, 5.523, 50.741
71372.770, -285.619, -34.268, 50.741
71372.780, -285.619, -34.272, 50.741
71372.800, -285.619, 5.523, 50.741
71372.810, -285.619, -34.276, 50.743
71372.820, -285.619, -34.280, 50.745
71372.840, -285.619, 5.523, 50.748
71372.850, -285.619, -34.284, 50.752
71372.870, -285.619, -34.288, 50.756
71372.880, -285.619, 5.523, 50.760
71372.890, -285.619, -34.292, 50.765
71372.910, -285.619, -34.296, 50.743
71372.920, -285.618, -34.299, 50.716
71372.940, -285.617, 5.524, 50.690
71372.950, -285.617, -34.303, 50.661
71372.960, -285.616, -34.307, 50.634
71372.980, -285.615, -34.310, 50.603
71372.990, -285.614, 5.524, 50.564
71373.000, -285.614, -34.314, 50.539
71373.020, -285.613, 5.525, 50.507
71373.030, -285.612, -34.317, 50.471
71373.050, -285.611, -34.321, 50.436
71373.050, -285.610, -34.325, 50.397
71373.070, -285.609, 5.526, 50.357
71373.090, -285.608, -34.328, 50.318
71373.100, -285.607, -34.332, 50.277
71373.120, -285.606, 5.527, 50.234
71373.130, -285.605, -34.335, 50.190
71373.140, -285.604, -34.339, 50.148
71373.160, -285.603, 5.528, 50.100
71373.170, -285.602, -34.342, 50.051
71373.190, -285.601, -34.345, 50.005
71373.200, -285.599, 5.529, 49.953
71373.210, -285.598, -34.349, 49.904
71373.230, -285.597, -34.352, 49.853
71373.240, -285.596, -34.356, 49.799
71373.250, -285.594, 5.530, 49.744
71373.270, -285.593, -34.359, 49.689
71373.280, -285.592, -34.363, 49.635
71373.300, -285.590, 5.531, 49.573
71373.310, -285.589, -34.366, 49.514
71373.320, -285.587, -34.369, 49.456
71373.340, -285.586, 5.533, 49.391
71373.350, -285.584, -34.372, 49.331
71373.370, -285.583, -34.376, 49.268
71373.380, -285.581, 5.534, 49.204
71373.390, -285.579, -34.379, 49.137
71373.410, -285.578, -34.382, 49.071
71373.420, -285.576, -34.386, 49.001
71373.430, -285.574, 5.536, 48.934
71373.450, -285.573, -34.389, 48.863
71373.460, -285.571, -34.392, 48.796
71373.480, -285.569, 5.537, 48.720
71373.490, -285.567, -34.395, 48.645
71373.500, -285.565, -34.398, 48.576
71373.520, -285.563, 5.539, 48.494
71373.530, -285.562, -34.401, 48.419
71373.550, -285.560, -34.405, 48.343
71373.560, -285.558, -34.408, 48.262
71373.570, -285.556, 5.541, 48.181
71373.590, -285.554, -34.411, 48.101
71373.600, -285.552, -34.414, 48.023
71373.620, -285.550, 5.543, 47.934
71373.630, -285.548, -34.417, 47.849
71373.640, -285.546, -34.420, 47.766
71373.660, -285.543, 5.544, 47.675
71373.670, -285.541, -34.423, 47.590
71373.690, -285.539, -34.426, 47.502
71373.700, -285.537, 5.546, 47.411
71373.710, -285.535, -34.429, 47.319
71373.730, -285.532, -34.432, 47.231
71373.740, -285.530, -34.436, 47.135
71373.750, -285.528, 5.549, 47.041
71373.770, -285.525, -34.438, 46.944
71373.780, -285.523, -34.442, 46.853
71373.800, -285.521, 5.551, 46.751
71373.810, -285.518, -34.444, 46.653
71373.820, -285.515, -34.447, 46.534
71373.840, -285.513, 5.553, 46.459
71373.850, -285.511, -34.450, 46.360
71373.870, -285.509, -34.453, 46.262
71373.880, -285.506, -34.456, 46.154
71373.890, -285.503, 5.556, 46.046
71373.910, -285.501, -34.459, 45.942
71373.920, -285.498, -34.462, 45.841
71373.940, -285.495, 5.558, 45.731
71373.950, -285.493, -34.464, 45.620
71373.960, -285.490, -34.468, 45.520
71373.980, -285.487, 5.560, 45.406
71373.990, -285.485, -34.470, 45.294
71374.000, -285.482, -34.473, 45.186
71374.020, -285.479, 5.562, 45.066
71374.030, -285.476, -34.476, 44.953
71374.050, -285.474, -34.479, 44.845
71374.060, -285.471, -34.482, 44.723
71374.070, -285.468, 5.565, 44.606
71374.090, -285.465, -34.484, 44.492
71374.100, -285.462, -34.487, 44.375
71374.120, -285.459, 5.568, 44.248
71374.130, -285.456, -34.489, 44.127
71374.140, -285.453, -34.493, 44.015
71374.160, -285.450, 5.570, 43.887
71374.170, -285.447, -34.495, 43.764
71374.190, -285.444, -34.498, 43.640
71374.200, -285.441, 5.573, 43.513
71374.210, -285.438, -34.500, 43.384
71374.230, -285.435, -34.503, 43.256
71374.240, -285.431, -34.506, 43.127
71374.250, -285.428, 5.576, 43.005
71374.270, -285.425, -34.508, 42.872
71374.280, -285.422, -34.511, 42.749
71374.300, -285.419, 5.579, 42.613
71374.310, -285.415, -34.513, 42.479
71374.320, -285.412, -34.517, 42.350
71374.340, -285.409, 5.582, 42.209
71374.350, -285.406, -34.519, 42.076
71374.370, -285.402, -34.522, 41.944
71374.380, -285.399, 5.585, 41.804
71374.390, -285.395, -34.524, 41.667
71374.410, -285.392, -34.527, 41.532
71374.420, -285.389, -34.530, 41.386
71374.440, -285.385, 5.589, 41.242
71374.450, -285.382, -34.532, 41.105
71374.460, -285.378, -34.534, 40.968
71374.480, -285.375, 5.591, 40.820
71374.490, -285.371, -34.536, 40.674
71374.500, -285.367, -34.539, 40.531
71374.520, -285.364, 5.594, 40.389
71374.530, -285.360, -34.541, 40.243
71374.550, -285.357, -34.544, 40.096
71374.560, -285.353, -34.547, 39.942
71374.570, -285.349, 5.598, 39.796
71374.590, -285.346, -34.549, 39.644
71374.600, -285.342, -34.552, 39.503
71374.620, -285.338, 5.602, 39.348
71374.630, -285.335, -34.554, 39.193
71374.640, -285.331, -34.557, 39.050
71374.660, -285.327, -34.559, 38.889
71374.670, -285.322, 5.606, 38.700
71374.690, -285.319, -34.561, 38.575
