Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
19:49:32.369, -0.114, -0.002, 0.004, 0.993
19:49:32.379, -0.114, 0.022, 0.008, 0.993
19:49:32.394, -0.113, 0.046, 0.010, 0.992
19:49:32.407, -0.113, 0.068, 0.014, 0.991
19:49:32.421, -0.114, 0.090, 0.016, 0.989
19:49:32.433, -0.114, 0.109, 0.017, 0.987
19:49:32.448, -0.114, 0.127, 0.018, 0.985
19:49:32.462, -0.112, 0.145, 0.019, 0.983
19:49:32.475, -0.110, 0.162, 0.021, 0.980
19:49:32.490, -0.108, 0.178, 0.024, 0.978
19:49:32.503, -0.106, 0.192, 0.026, 0.975
19:49:32.517, -0.105, 0.205, 0.028, 0.973
19:49:32.532, -0.104, 0.217, 0.029, 0.970
19:49:32.545, -0.103, 0.229, 0.031, 0.967
19:49:32.559, -0.102, 0.242, 0.032, 0.964
19:49:32.572, -0.101, 0.253, 0.034, 0.961
19:49:32.587, -0.102, 0.264, 0.035, 0.959
19:49:32.602, -0.102, 0.272, 0.036, 0.956
19:49:32.615, -0.103, 0.282, 0.036, 0.953
19:49:32.628, -0.104, 0.291, 0.038, 0.950
19:49:32.642, -0.104, 0.300, 0.038, 0.947
19:49:32.655, -0.104, 0.309, 0.039, 0.945
19:49:32.669, -0.104, 0.316, 0.041, 0.942
19:49:32.683, -0.104, 0.323, 0.041, 0.940
19:49:32.697, -0.105, 0.331, 0.042, 0.937
19:49:32.712, -0.106, 0.337, 0.043, 0.934
19:49:32.726, -0.106, 0.344, 0.043, 0.932
19:49:32.739, -0.106, 0.350, 0.043, 0.930
19:49:32.752, -0.106, 0.357, 0.044, 0.927
19:49:32.767, -0.106, 0.363, 0.044, 0.925
19:49:32.782, -0.106, 0.370, 0.044, 0.922
19:49:32.795, -0.107, 0.378, 0.044, 0.919
19:49:32.809, -0.106, 0.385, 0.045, 0.916
19:49:32.822, -0.106, 0.391, 0.046, 0.913
19:49:32.836, -0.105, 0.397, 0.047, 0.910
19:49:32.850, -0.105, 0.403, 0.047, 0.908
19:49:32.864, -0.105, 0.409, 0.046, 0.905
19:49:32.878, -0.105, 0.416, 0.046, 0.902
19:49:32.892, -0.105, 0.421, 0.046, 0.900
19:49:32.906, -0.104, 0.426, 0.045, 0.897
19:49:32.920, -0.104, 0.430, 0.046, 0.896
19:49:32.934, -0.104, 0.435, 0.045, 0.893
19:49:32.948, -0.104, 0.439, 0.045, 0.891
19:49:32.965, -0.104, 0.444, 0.044, 0.889
19:49:32.975, -0.105, 0.448, 0.044, 0.887
19:49:32.989, -0.105, 0.451, 0.043, 0.885
19:49:33.003, -0.105, 0.454, 0.043, 0.883
19:49:33.016, -0.106, 0.457, 0.042, 0.882
19:49:33.030, -0.107, 0.460, 0.041, 0.880
19:49:33.044, -0.108, 0.463, 0.040, 0.879
19:49:33.058, -0.109, 0.466, 0.039, 0.877
19:49:33.072, -0.109, 0.469, 0.039, 0.875
19:49:33.087, -0.110, 0.471, 0.038, 0.874
19:49:33.101, -0.111, 0.473, 0.038, 0.873
19:49:33.129, -0.111, 0.475, 0.037, 0.872
19:49:33.169, -0.112, 0.476, 0.035, 0.872
19:49:33.198, -0.111, 0.475, 0.034, 0.873
19:49:33.225, -0.110, 0.473, 0.033, 0.874
19:49:33.268, -0.110, 0.472, 0.032, 0.874
19:49:33.295, -0.109, 0.471, 0.032, 0.875
19:49:33.336, -0.108, 0.470, 0.033, 0.875
19:49:33.407, -0.108, 0.468, 0.032, 0.876
19:49:33.432, -0.108, 0.467, 0.032, 0.877
19:49:33.462, -0.108, 0.465, 0.031, 0.878
19:49:33.490, -0.108, 0.463, 0.031, 0.879
19:49:33.532, -0.108, 0.462, 0.032, 0.879
19:49:33.572, -0.107, 0.464, 0.033, 0.879
19:49:33.602, -0.106, 0.466, 0.034, 0.878
19:49:33.614, -0.106, 0.468, 0.035, 0.877
19:49:33.629, -0.105, 0.469, 0.036, 0.876
19:49:33.643, -0.105, 0.471, 0.036, 0.875
19:49:33.655, -0.104, 0.474, 0.037, 0.874
19:49:33.671, -0.104, 0.476, 0.038, 0.872
19:49:33.685, -0.104, 0.479, 0.038, 0.871
19:49:33.697, -0.103, 0.483, 0.039, 0.869
19:49:33.712, -0.104, 0.486, 0.039, 0.867
19:49:33.725, -0.103, 0.489, 0.040, 0.865
19:49:33.740, -0.103, 0.492, 0.040, 0.864
19:49:33.752, -0.103, 0.495, 0.040, 0.862
19:49:33.768, -0.103, 0.500, 0.040, 0.859
19:49:33.782, -0.102, 0.503, 0.041, 0.857
19:49:33.795, -0.102, 0.507, 0.041, 0.855
19:49:33.809, -0.102, 0.511, 0.041, 0.853
19:49:33.822, -0.101, 0.515, 0.042, 0.850
19:49:33.836, -0.101, 0.520, 0.041, 0.847
19:49:33.850, -0.100, 0.527, 0.042, 0.843
19:49:33.864, -0.100, 0.534, 0.043, 0.839
19:49:33.878, -0.099, 0.541, 0.043, 0.834
19:49:33.892, -0.099, 0.550, 0.043, 0.828
19:49:33.905, -0.098, 0.560, 0.044, 0.821
19:49:33.919, -0.098, 0.571, 0.045, 0.814
19:49:33.933, -0.097, 0.582, 0.047, 0.806
19:49:33.947, -0.096, 0.594, 0.048, 0.797
19:49:33.962, -0.095, 0.607, 0.048, 0.788
19:49:33.975, -0.094, 0.619, 0.048, 0.779
19:49:33.990, -0.092, 0.629, 0.048, 0.770
19:49:34.003, -0.090, 0.639, 0.049, 0.762
19:49:34.017, -0.088, 0.647, 0.048, 0.756
19:49:34.031, -0.088, 0.654, 0.047, 0.750
19:49:34.045, -0.087, 0.660, 0.046, 0.745
19:49:34.059, -0.088, 0.665, 0.043, 0.740
19:49:34.072, -0.089, 0.671, 0.039, 0.735
19:49:34.086, -0.089, 0.675, 0.036, 0.732
19:49:34.101, -0.088, 0.678, 0.034, 0.729
19:49:34.114, -0.088, 0.680, 0.033, 0.727
19:49:34.128, -0.088, 0.682, 0.032, 0.725
19:49:34.141, -0.088, 0.683, 0.032, 0.724
19:49:34.155, -0.088, 0.684, 0.031, 0.723
19:49:34.169, -0.089, 0.686, 0.030, 0.721
19:49:34.185, -0.088, 0.688, 0.029, 0.720
19:49:34.198, -0.088, 0.689, 0.029, 0.718
19:49:34.212, -0.088, 0.691, 0.029, 0.717
19:49:34.226, -0.088, 0.693, 0.029, 0.715
19:49:34.239, -0.088, 0.695, 0.030, 0.713
19:49:34.253, -0.087, 0.697, 0.031, 0.711
19:49:34.267, -0.087, 0.699, 0.032, 0.709
19:49:34.282, -0.087, 0.701, 0.033, 0.707
19:49:34.295, -0.088, 0.703, 0.033, 0.705
19:49:34.310, -0.088, 0.704, 0.034, 0.703
