Elapsed Time (s), Position (X), Position (Y), Position (Z)
71372.370, -288.563, 7.695, -146.823
71372.380, -288.564, 7.696, -146.822
71372.390, -288.564, 7.672, -146.821
71372.410, -288.563, 7.695, -146.820
71372.420, -288.564, 7.694, -146.818
71372.430, -288.564, 7.672, -146.817
71372.450, -288.564, 7.694, -146.815
71372.460, -288.563, 7.695, -146.813
71372.480, -288.564, 7.671, -146.811
71372.490, -288.564, 7.695, -146.810
71372.500, -288.565, 7.695, -146.808
71372.520, -288.564, 7.671, -146.808
71372.530, -288.564, 7.696, -146.807
71372.550, -288.564, 7.696, -146.807
71372.560, -288.564, 7.696, -146.808
71372.570, -288.564, 7.671, -146.809
71372.590, -288.564, 7.695, -146.811
71372.600, -288.564, 7.694, -146.814
71372.620, -288.564, 7.672, -146.818
71372.630, -288.563, 7.694, -146.823
71372.640, -288.564, 7.695, -146.823
71372.660, -288.563, 7.672, -146.823
71372.670, -288.564, 7.695, -146.823
71372.690, -288.563, 7.695, -146.822
71372.700, -288.564, 7.672, -146.822
71372.710, -288.563, 7.695, -146.821
71372.730, -288.563, 7.696, -146.820
71372.740, -288.564, 7.696, -146.818
71372.750, -288.564, 7.672, -146.816
71372.770, -288.564, 7.696, -146.812
71372.780, -288.564, 7.695, -146.809
71372.800, -288.564, 7.671, -146.804
71372.810, -288.565, 7.693, -146.798
71372.820, -288.564, 7.693, -146.792
71372.840, -288.565, 7.671, -146.784
71372.850, -288.565, 7.694, -146.775
71372.870, -288.566, 7.694, -146.765
71372.880, -288.566, 7.670, -146.753
71372.890, -288.567, 7.694, -146.740
71372.910, -288.567, 7.695, -146.731
71372.920, -288.567, 7.695, -146.720
71372.940, -288.567, 7.670, -146.710
71372.950, -288.568, 7.693, -146.699
71372.970, -288.568, 7.692, -146.688
71372.980, -288.569, 7.692, -146.676
71372.990, -288.569, 7.669, -146.660
71373.000, -288.570, 7.693, -146.650
71373.020, -288.570, 7.668, -146.638
71373.030, -288.570, 7.692, -146.623
71373.050, -288.571, 7.693, -146.610
71373.050, -288.572, 7.693, -146.594
71373.070, -288.572, 7.667, -146.579
71373.090, -288.573, 7.690, -146.563
71373.100, -288.573, 7.690, -146.547
71373.120, -288.574, 7.666, -146.530
71373.130, -288.574, 7.690, -146.513
71373.140, -288.575, 7.690, -146.495
71373.160, -288.576, 7.665, -146.477
71373.170, -288.576, 7.691, -146.457
71373.190, -288.577, 7.690, -146.439
71373.200, -288.578, 7.664, -146.418
71373.210, -288.578, 7.687, -146.398
71373.230, -288.579, 7.688, -146.378
71373.240, -288.580, 7.688, -146.357
71373.250, -288.581, 7.663, -146.335
71373.270, -288.582, 7.688, -146.312
71373.280, -288.582, 7.688, -146.291
71373.300, -288.583, 7.661, -146.266
71373.310, -288.584, 7.685, -146.242
71373.320, -288.584, 7.685, -146.220
71373.340, -288.586, 7.660, -146.194
71373.350, -288.587, 7.685, -146.169
71373.370, -288.588, 7.686, -146.144
71373.380, -288.588, 7.659, -146.119
71373.390, -288.589, 7.684, -146.092
71373.410, -288.590, 7.683, -146.065
71373.420, -288.591, 7.683, -146.037
71373.430, -288.592, 7.657, -146.010
71373.450, -288.594, 7.683, -145.981
71373.460, -288.594, 7.683, -145.955
71373.480, -288.595, 7.655, -145.924
71373.490, -288.596, 7.680, -145.894
71373.500, -288.597, 7.681, -145.866
71373.520, -288.598, 7.653, -145.833
71373.530, -288.600, 7.681, -145.802
71373.550, -288.601, 7.680, -145.772
71373.560, -288.602, 7.678, -145.739
71373.570, -288.603, 7.651, -145.707
71373.590, -288.604, 7.678, -145.674
71373.600, -288.606, 7.677, -145.642
71373.620, -288.606, 7.649, -145.607
71373.630, -288.608, 7.677, -145.572
71373.640, -288.609, 7.675, -145.539
71373.660, -288.610, 7.647, -145.502
71373.670, -288.612, 7.675, -145.467
71373.690, -288.613, 7.675, -145.432
71373.700, -288.614, 7.645, -145.395
71373.710, -288.615, 7.672, -145.357
71373.730, -288.616, 7.673, -145.322
71373.740, -288.618, 7.672, -145.282
71373.750, -288.619, 7.643, -145.245
71373.770, -288.621, 7.671, -145.204
71373.780, -288.622, 7.669, -145.168
71373.800, -288.623, 7.640, -145.126
71373.810, -288.625, 7.669, -145.085
71373.820, -288.627, 7.670, -145.037
