Elapsed Time (s), Position (X), Position (Y), Position (Z)
51110.940, -283.908, 6.867, -156.613
51110.950, -283.907, 6.868, -156.613
51110.960, -283.908, 6.868, -156.611
51110.980, -283.914, 6.792, -156.600
51110.990, -283.908, 6.868, -156.608
51111.000, -283.908, 6.868, -156.605
51111.020, -283.914, 6.791, -156.591
51111.030, -283.908, 6.868, -156.597
51111.050, -283.908, 6.868, -156.592
51111.060, -283.914, 6.791, -156.575
51111.070, -283.908, 6.868, -156.579
51111.090, -283.908, 6.868, -156.572
51111.100, -283.915, 6.791, -156.553
51111.110, -283.909, 6.868, -156.554
51111.130, -283.909, 6.868, -156.544
51111.140, -283.916, 6.790, -156.522
51111.160, -283.910, 6.868, -156.520
51111.170, -283.910, 6.868, -156.508
51111.180, -283.910, 6.868, -156.493
51111.200, -283.917, 6.790, -156.467
51111.210, -283.911, 6.868, -156.463
51111.230, -283.912, 6.868, -156.448
51111.240, -283.918, 6.789, -156.430
51111.250, -283.912, 6.868, -156.435
51111.270, -283.912, 6.868, -156.430
51111.280, -283.918, 6.789, -156.416
51111.300, -283.912, 6.868, -156.424
51111.310, -283.912, 6.868, -156.423
51111.320, -283.918, 6.789, -156.412
51111.340, -283.912, 6.868, -156.424
51111.350, -283.912, 6.868, -156.427
51111.370, -283.912, 6.868, -156.430
51111.380, -283.918, 6.789, -156.425
51111.390, -283.912, 6.868, -156.442
51111.410, -283.912, 6.868, -156.449
51111.420, -283.917, 6.789, -156.447
51111.430, -283.911, 6.868, -156.469
51111.450, -283.911, 6.868, -156.480
51111.460, -283.916, 6.790, -156.482
51111.480, -283.910, 6.868, -156.506
51111.490, -283.910, 6.868, -156.493
51111.500, -283.917, 6.790, -156.469
51111.520, -283.911, 6.868, -156.467
51111.530, -283.911, 6.868, -156.453
51111.550, -283.911, 6.868, -156.438
51111.560, -283.918, 6.789, -156.412
51111.570, -283.912, 6.868, -156.406
51111.590, -283.913, 6.868, -156.390
51111.600, -283.919, 6.788, -156.362
51111.620, -283.914, 6.867, -156.354
