Time, Hand, Button
14:11:50.941, Hand, Primary Button
14:11:50.950, Hand, Primary Button
14:11:50.964, Hand, Primary Button
14:11:50.976, Hand, Primary Button
14:11:50.990, Hand, Primary Button
14:11:51.004, Hand, Primary Button
14:11:51.017, Hand, Primary Button
14:11:51.032, Hand, Primary Button
14:11:51.046, Hand, Primary Button
14:11:52.657, Hand, Primary Button
14:11:52.671, Hand, Primary Button
14:11:52.685, Hand, Primary Button
14:11:52.697, Hand, Primary Button
14:11:52.713, Hand, Primary Button
14:11:52.727, Hand, Primary Button
14:11:52.739, Hand, Primary Button
14:11:52.754, Hand, Primary Button
14:11:52.768, Hand, Primary Button
14:11:52.780, Hand, Primary Button
14:11:52.796, Hand, Primary Button
14:11:52.809, Hand, Primary Button
14:11:52.823, Hand, Primary Button
14:11:52.836, Hand, Primary Button
14:11:52.852, Hand, Primary Button
14:11:52.864, Hand, Primary Button
14:11:52.878, Hand, Primary Button
14:11:52.892, Hand, Primary Button
14:11:52.907, Hand, Primary Button
14:11:52.919, Hand, Primary Button
14:11:52.934, Hand, Primary Button
14:11:52.948, Hand, Primary Button
14:11:52.960, Hand, Primary Button
14:11:52.976, Hand, Primary Button
14:11:52.990, Hand, Primary Button
14:11:53.003, Hand, Primary Button
14:11:53.018, Hand, Primary Button
14:11:53.032, Hand, Primary Button
14:11:53.046, Hand, Primary Button
14:11:53.059, Hand, Primary Button
14:11:53.073, Hand, Primary Button
14:11:53.087, Hand, Primary Button
14:11:53.101, Hand, Primary Button
14:11:53.114, Hand, Primary Button
14:11:53.129, Hand, Primary Button
14:11:53.143, Hand, Primary Button
14:11:53.156, Hand, Primary Button
14:11:53.170, Hand, Primary Button
14:11:53.184, Hand, Primary Button
14:11:53.197, Hand, Primary Button
14:11:53.212, Hand, Primary Button
14:11:53.226, Hand, Primary Button
14:11:53.239, Hand, Primary Button
14:11:53.253, Hand, Primary Button
14:11:53.268, Hand, Primary Button
14:11:53.281, Hand, Primary Button
14:11:53.296, Hand, Primary Button
14:11:53.309, Hand, Primary Button
14:11:53.323, Hand, Primary Button
14:11:53.337, Hand, Primary Button
14:11:53.351, Hand, Primary Button
14:11:53.366, Hand, Primary Button
14:11:53.378, Hand, Primary Button
14:11:53.392, Hand, Primary Button
14:11:53.406, Hand, Primary Button
14:11:53.420, Hand, Primary Button
14:11:53.434, Hand, Primary Button
14:11:53.448, Hand, Primary Button
14:11:53.461, Hand, Primary Button
14:11:53.476, Hand, Primary Button
14:11:53.490, Hand, Primary Button
14:11:53.503, Hand, Primary Button
14:11:53.517, Hand, Primary Button
14:11:53.532, Hand, Primary Button
14:11:53.546, Hand, Primary Button
14:11:53.558, Hand, Primary Button
14:11:53.573, Hand, Primary Button
14:11:53.588, Hand, Primary Button
14:11:53.601, Hand, Primary Button
14:11:53.615, Hand, Primary Button
14:11:53.629, Hand, Primary Button
14:11:53.643, Hand, Primary Button
14:11:53.658, Hand, Primary Button
14:11:53.671, Hand, Primary Button
14:11:53.685, Hand, Primary Button
