Elapsed Time (s), Position (X), Position (Y), Position (Z)
53572.110, -288.563, 7.704, -146.823
53572.120, -288.563, 7.705, -146.822
53572.130, -288.564, 7.705, -146.821
53572.140, -288.564, 7.672, -146.820
53572.160, -288.564, 7.703, -146.818
53572.170, -288.564, 7.704, -146.817
53572.190, -288.564, 7.672, -146.815
53572.200, -288.564, 7.705, -146.813
53572.210, -288.564, 7.705, -146.811
53572.230, -288.564, 7.671, -146.810
53572.240, -288.564, 7.705, -146.809
53572.250, -288.564, 7.705, -146.808
53572.270, -288.564, 7.671, -146.808
53572.290, -288.564, 7.704, -146.807
53572.300, -288.564, 7.704, -146.808
53572.310, -288.564, 7.704, -146.809
53572.320, -288.564, 7.671, -146.812
53572.340, -288.563, 7.704, -146.815
53572.350, -288.564, 7.705, -146.818
53572.370, -288.563, 7.672, -146.823
53572.380, -288.564, 7.705, -146.823
53572.390, -288.563, 7.706, -146.823
53572.410, -288.563, 7.672, -146.823
53572.420, -288.564, 7.704, -146.822
53572.440, -288.563, 7.703, -146.822
53572.450, -288.564, 7.672, -146.820
53572.460, -288.563, 7.704, -146.818
53572.480, -288.564, 7.705, -146.815
53572.490, -288.564, 7.705, -146.811
53572.500, -288.564, 7.671, -146.807
53572.520, -288.565, 7.705, -146.800
53572.540, -288.564, 7.705, -146.794
53572.550, -288.565, 7.671, -146.785
53572.560, -288.565, 7.703, -146.774
53572.580, -288.565, 7.703, -146.763
53572.590, -288.565, 7.702, -146.749
53572.600, -288.566, 7.670, -146.729
53572.620, -288.567, 7.703, -146.715
53572.630, -288.567, 7.669, -146.698
53572.640, -288.568, 7.704, -146.681
53572.660, -288.569, 7.702, -146.667
53572.670, -288.569, 7.701, -146.650
53572.680, -288.570, 7.668, -146.634
53572.700, -288.570, 7.701, -146.616
53572.710, -288.571, 7.701, -146.598
53572.730, -288.571, 7.667, -146.578
53572.740, -288.572, 7.702, -146.559
53572.750, -288.572, 7.700, -146.539
53572.770, -288.573, 7.666, -146.517
53572.780, -288.573, 7.699, -146.495
53572.800, -288.575, 7.700, -146.473
53572.810, -288.576, 7.699, -146.448
53572.820, -288.576, 7.665, -146.424
53572.840, -288.577, 7.699, -146.399
53572.850, -288.578, 7.697, -146.373
53572.870, -288.579, 7.663, -146.347
53572.880, -288.579, 7.697, -146.319
53572.890, -288.581, 7.697, -146.291
53572.910, -288.581, 7.662, -146.264
53572.920, -288.582, 7.696, -146.234
53572.940, -288.583, 7.695, -146.206
53572.950, -288.584, 7.660, -146.174
53572.960, -288.586, 7.695, -146.141
53572.980, -288.586, 7.695, -146.112
53572.990, -288.587, 7.694, -146.077
53573.000, -288.588, 7.658, -146.043
53573.020, -288.589, 7.693, -146.009
53573.030, -288.591, 7.692, -145.975
53573.050, -288.592, 7.656, -145.939
53573.060, -288.593, 7.691, -145.901
53573.070, -288.594, 7.689, -145.867
53573.090, -288.595, 7.654, -145.827
53573.100, -288.597, 7.690, -145.788
53573.120, -288.598, 7.690, -145.752
53573.130, -288.599, 7.687, -145.710
53573.140, -288.600, 7.652, -145.668
53573.160, -288.601, 7.687, -145.628
53573.170, -288.603, 7.688, -145.590
53573.180, -288.604, 7.650, -145.544
53573.200, -288.605, 7.684, -145.501
53573.210, -288.607, 7.685, -145.460
53573.230, -288.608, 7.647, -145.414
53573.240, -288.610, 7.683, -145.366
53573.250, -288.611, 7.683, -145.325
53573.270, -288.613, 7.645, -145.276
53573.290, -288.614, 7.683, -145.228
53573.300, -288.616, 7.680, -145.183
53573.310, -288.617, 7.679, -145.133
53573.320, -288.619, 7.642, -145.083
53573.340, -288.620, 7.680, -145.032
53573.350, -288.622, 7.677, -144.984
53573.370, -288.624, 7.639, -144.930
53573.380, -288.625, 7.677, -144.877
53573.390, -288.627, 7.676, -144.829
53573.410, -288.629, 7.636, -144.774
53573.420, -288.631, 7.674, -144.720
53573.440, -288.632, 7.674, -144.653
53573.450, -288.634, 7.633, -144.610
53573.460, -288.635, 7.672, -144.557
53573.480, -288.638, 7.672, -144.502
53573.490, -288.639, 7.669, -144.444
53573.500, -288.641, 7.630, -144.385
53573.520, -288.643, 7.669, -144.328
53573.540, -288.645, 7.668, -144.273
53573.550, -288.647, 7.627, -144.210
53573.560, -288.649, 7.665, -144.149
53573.570, -288.651, 7.665, -144.090
53573.590, -288.652, 7.623, -144.028
53573.600, -288.655, 7.663, -143.963
53573.620, -288.656, 7.662, -143.905
53573.630, -288.658, 7.620, -143.840
53573.640, -288.660, 7.660, -143.776
53573.660, -288.662, 7.660, -143.712
53573.670, -288.664, 7.658, -143.648
53573.680, -288.667, 7.616, -143.580
53573.700, -288.669, 7.657, -143.516
53573.710, -288.670, 7.655, -143.453
53573.730, -288.673, 7.612, -143.381
53573.740, -288.675, 7.653, -143.312
53573.750, -288.677, 7.653, -143.249
53573.770, -288.679, 7.609, -143.177
53573.780, -288.681, 7.649, -143.107
53573.800, -288.684, 7.650, -143.039
53573.810, -288.686, 7.650, -142.967
53573.820, -288.688, 7.604, -142.895
53573.840, -288.690, 7.646, -142.823
53573.850, -288.693, 7.645, -142.754
53573.870, -288.695, 7.600, -142.677
53573.880, -288.698, 7.644, -142.603
53573.890, -288.700, 7.641, -142.531
53573.910, -288.702, 7.596, -142.456
53573.920, -288.705, 7.640, -142.378
53573.940, -288.707, 7.639, -142.306
53573.950, -288.710, 7.592, -142.228
53573.960, -288.712, 7.634, -142.149
53573.980, -288.714, 7.635, -142.074
53573.990, -288.717, 7.635, -141.994
53574.000, -288.720, 7.587, -141.914
53574.020, -288.722, 7.633, -141.835
53574.030, -288.724, 7.630, -141.760
53574.050, -288.727, 7.583, -141.678
53574.060, -288.730, 7.628, -141.595
53574.070, -288.732, 7.627, -141.519
53574.090, -288.735, 7.579, -141.434
53574.100, -288.738, 7.624, -141.349
53574.120, -288.740, 7.625, -141.271
