Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:27:33.371, -0.165, 0.477, -0.001, 0.863
15:27:33.381, -0.165, 0.475, -0.001, 0.864
15:27:33.397, -0.164, 0.474, -0.001, 0.865
15:27:33.409, -0.163, 0.471, -0.001, 0.867
15:27:33.424, -0.163, 0.470, 0.000, 0.868
15:27:33.438, -0.163, 0.465, 0.000, 0.870
15:27:33.450, -0.163, 0.462, -0.001, 0.872
15:27:33.464, -0.164, 0.458, -0.001, 0.874
15:27:33.479, -0.164, 0.454, -0.001, 0.876
15:27:33.491, -0.164, 0.450, 0.000, 0.878
15:27:33.507, -0.165, 0.445, 0.000, 0.880
15:27:33.519, -0.165, 0.438, 0.001, 0.883
15:27:33.533, -0.166, 0.434, 0.000, 0.885
15:27:33.548, -0.167, 0.427, 0.001, 0.889
15:27:33.562, -0.168, 0.421, 0.000, 0.892
15:27:33.575, -0.168, 0.414, 0.000, 0.895
15:27:33.588, -0.169, 0.406, 0.001, 0.898
15:27:33.603, -0.168, 0.398, 0.002, 0.902
15:27:33.617, -0.168, 0.388, 0.003, 0.906
15:27:33.629, -0.166, 0.376, 0.003, 0.912
15:27:33.645, -0.165, 0.364, 0.004, 0.917
15:27:33.659, -0.163, 0.352, 0.004, 0.922
15:27:33.672, -0.160, 0.337, 0.003, 0.928
15:27:33.687, -0.158, 0.323, 0.003, 0.933
15:27:33.699, -0.157, 0.304, -0.001, 0.940
15:27:33.713, -0.157, 0.287, -0.002, 0.945
15:27:33.728, -0.158, 0.270, -0.003, 0.950
15:27:33.743, -0.160, 0.254, -0.005, 0.954
15:27:33.755, -0.161, 0.238, -0.006, 0.958
15:27:33.768, -0.161, 0.220, -0.008, 0.962
15:27:33.783, -0.160, 0.203, -0.011, 0.966
15:27:33.797, -0.158, 0.187, -0.013, 0.970
15:27:33.811, -0.158, 0.171, -0.014, 0.972
15:27:33.825, -0.158, 0.155, -0.015, 0.975
15:27:33.839, -0.158, 0.140, -0.017, 0.977
15:27:33.852, -0.157, 0.125, -0.018, 0.980
15:27:33.867, -0.155, 0.109, -0.019, 0.982
15:27:33.881, -0.154, 0.094, -0.021, 0.983
15:27:33.895, -0.153, 0.079, -0.022, 0.985
15:27:33.908, -0.153, 0.066, -0.021, 0.986
15:27:33.922, -0.153, 0.051, -0.022, 0.987
15:27:33.937, -0.153, 0.037, -0.023, 0.987
15:27:33.949, -0.153, 0.021, -0.023, 0.988
15:27:33.965, -0.152, 0.006, -0.024, 0.988
15:27:33.978, -0.151, -0.009, -0.025, 0.988
15:27:33.991, -0.150, -0.024, -0.026, 0.988
15:27:34.006, -0.150, -0.039, -0.027, 0.988
15:27:34.019, -0.149, -0.054, -0.027, 0.987
15:27:34.033, -0.148, -0.069, -0.028, 0.986
15:27:34.048, -0.147, -0.084, -0.029, 0.985
