Time, Hand, Button
15:27:33.371, Hand, Primary Button
15:27:33.381, Hand, Primary Button
15:27:33.397, Hand, Primary Button
15:27:33.409, Hand, Primary Button
15:27:33.424, Hand, Primary Button
15:27:33.438, Hand, Primary Button
15:27:33.450, Hand, Primary Button
15:27:33.464, Hand, Primary Button
15:27:33.479, Hand, Primary Button
15:27:33.491, Hand, Primary Button
15:27:33.507, Hand, Primary Button
15:27:33.519, Hand, Primary Button
15:27:33.533, Hand, Primary Button
15:27:33.547, Hand, Primary Button
15:27:33.562, Hand, Primary Button
15:27:33.575, Hand, Primary Button
15:27:33.588, Hand, Primary Button
15:27:33.603, Hand, Primary Button
15:27:33.617, Hand, Primary Button
15:27:33.629, Hand, Primary Button
15:27:33.645, Hand, Primary Button
15:27:33.659, Hand, Primary Button
15:27:33.672, Hand, Primary Button
15:27:33.687, Hand, Primary Button
15:27:33.699, Hand, Primary Button
15:27:33.713, Hand, Primary Button
15:27:33.728, Hand, Primary Button
15:27:33.743, Hand, Primary Button
15:27:33.755, Hand, Primary Button
15:27:33.768, Hand, Primary Button
15:27:33.783, Hand, Primary Button
15:27:33.797, Hand, Primary Button
15:27:33.811, Hand, Primary Button
15:27:33.825, Hand, Primary Button
15:27:33.839, Hand, Primary Button
15:27:33.852, Hand, Primary Button
15:27:33.867, Hand, Primary Button
15:27:33.881, Hand, Primary Button
15:27:33.895, Hand, Primary Button
15:27:33.908, Hand, Primary Button
15:27:33.922, Hand, Primary Button
15:27:33.937, Hand, Primary Button
15:27:33.949, Hand, Primary Button
15:27:33.963, Hand, Primary Button
15:27:33.978, Hand, Primary Button
15:27:33.991, Hand, Primary Button
15:27:34.006, Hand, Primary Button
15:27:34.019, Hand, Primary Button
15:27:34.033, Hand, Primary Button
15:27:34.048, Hand, Primary Button
15:27:34.062, Hand, Primary Button
15:27:34.075, Hand, Primary Button
15:27:34.089, Hand, Primary Button
15:27:34.102, Hand, Primary Button
15:27:34.116, Hand, Primary Button
15:27:34.130, Hand, Primary Button
15:27:34.145, Hand, Primary Button
15:27:34.159, Hand, Primary Button
15:27:34.171, Hand, Primary Button
15:27:34.187, Hand, Primary Button
15:27:34.201, Hand, Primary Button
15:27:34.215, Hand, Primary Button
15:27:34.227, Hand, Primary Button
15:27:34.242, Hand, Primary Button
15:27:34.257, Hand, Primary Button
15:27:34.269, Hand, Primary Button
15:27:34.283, Hand, Primary Button
15:27:34.298, Hand, Primary Button
15:27:34.310, Hand, Primary Button
15:27:34.326, Hand, Primary Button
15:27:34.340, Hand, Primary Button
15:27:34.353, Hand, Primary Button
15:27:34.366, Hand, Primary Button
15:27:34.380, Hand, Primary Button
15:27:34.394, Hand, Primary Button
15:27:34.407, Hand, Primary Button
15:27:34.422, Hand, Primary Button
15:27:34.437, Hand, Primary Button
15:27:34.450, Hand, Primary Button
15:27:34.465, Hand, Primary Button
15:27:34.478, Hand, Primary Button
15:27:34.492, Hand, Primary Button
15:27:34.506, Hand, Primary Button
15:27:34.520, Hand, Primary Button
15:27:34.533, Hand, Primary Button
15:27:34.547, Hand, Primary Button
15:27:34.562, Hand, Primary Button
15:27:34.576, Hand, Primary Button
15:27:34.589, Hand, Primary Button
15:27:34.602, Hand, Primary Button
15:27:34.617, Hand, Primary Button
15:27:34.630, Hand, Primary Button
15:27:34.643, Hand, Primary Button
15:27:34.658, Hand, Primary Button
15:27:34.672, Hand, Primary Button
15:27:34.686, Hand, Primary Button
15:27:34.700, Hand, Primary Button
15:27:34.714, Hand, Primary Button
15:27:34.726, Hand, Primary Button
15:27:34.741, Hand, Primary Button
15:27:34.755, Hand, Primary Button
15:27:34.768, Hand, Primary Button
15:27:34.784, Hand, Primary Button
15:27:34.798, Hand, Primary Button
15:27:34.810, Hand, Primary Button
15:27:34.826, Hand, Primary Button
15:27:34.839, Hand, Primary Button
15:27:34.852, Hand, Primary Button
15:27:34.867, Hand, Primary Button
15:27:34.881, Hand, Primary Button
15:27:34.895, Hand, Primary Button
15:27:34.907, Hand, Primary Button
15:27:34.922, Hand, Primary Button
15:27:34.936, Hand, Primary Button
15:27:34.950, Hand, Primary Button
15:27:34.965, Hand, Primary Button
15:27:34.978, Hand, Primary Button
15:27:34.992, Hand, Primary Button
15:27:35.006, Hand, Primary Button
15:27:35.019, Hand, Primary Button
15:27:35.034, Hand, Primary Button
15:27:35.047, Hand, Primary Button
15:27:35.061, Hand, Primary Button
15:27:35.075, Hand, Primary Button
15:27:35.088, Hand, Primary Button
15:27:35.103, Hand, Primary Button
15:27:35.117, Hand, Primary Button
15:27:35.131, Hand, Primary Button
15:27:35.145, Hand, Primary Button
15:27:35.158, Hand, Primary Button
15:27:35.172, Hand, Primary Button
15:27:35.187, Hand, Primary Button
15:27:35.200, Hand, Primary Button
15:27:35.214, Hand, Primary Button
15:27:35.227, Hand, Primary Button
15:27:35.243, Hand, Primary Button
15:27:35.256, Hand, Primary Button
15:27:35.269, Hand, Primary Button
15:27:35.283, Hand, Primary Button
15:27:35.297, Hand, Primary Button
15:27:35.311, Hand, Primary Button
15:27:35.326, Hand, Primary Button
15:27:35.340, Hand, Primary Button
15:27:35.354, Hand, Primary Button
15:27:35.366, Hand, Primary Button
15:27:35.382, Hand, Primary Button
15:27:35.396, Hand, Primary Button
15:27:35.408, Hand, Primary Button
15:27:35.423, Hand, Primary Button
15:27:35.436, Hand, Primary Button
15:27:35.453, Hand, Primary Button
15:27:35.464, Hand, Primary Button
15:27:35.478, Hand, Primary Button
15:27:35.490, Hand, Primary Button
15:27:35.505, Hand, Primary Button
15:27:35.519, Hand, Primary Button
15:27:35.534, Hand, Primary Button
15:27:35.547, Hand, Primary Button
15:27:35.561, Hand, Primary Button
15:27:35.576, Hand, Primary Button
15:27:35.588, Hand, Primary Button
15:27:35.603, Hand, Primary Button
15:27:35.617, Hand, Primary Button
15:27:35.630, Hand, Primary Button
15:27:35.645, Hand, Primary Button
15:27:35.658, Hand, Primary Button
15:27:35.671, Hand, Primary Button
15:27:35.687, Hand, Primary Button
15:27:35.700, Hand, Primary Button
15:27:35.714, Hand, Primary Button
15:27:35.728, Hand, Primary Button
15:27:35.742, Hand, Primary Button
15:27:35.756, Hand, Primary Button
15:27:35.769, Hand, Primary Button
15:27:35.784, Hand, Primary Button
