Elapsed Time (s), Position (X), Position (Y), Position (Z)
58800.910, -288.529, 7.868, -146.297
58800.920, -288.545, 7.859, -146.308
58800.930, -288.564, 7.672, -146.820
58800.950, -288.541, 7.865, -146.296
58800.960, -288.564, 7.672, -146.816
58800.970, -288.541, 7.857, -146.300
58800.980, -288.541, 7.865, -146.287
58801.000, -288.564, 7.671, -146.804
58801.010, -288.538, 7.859, -146.283
58801.030, -288.546, 7.858, -146.279
58801.040, -288.546, 7.855, -146.275
58801.050, -288.565, 7.671, -146.779
58801.070, -288.543, 7.864, -146.249
58801.080, -288.535, 7.864, -146.239
58801.100, -288.566, 7.670, -146.753
58801.110, -288.548, 7.855, -146.230
58801.130, -288.547, 7.858, -146.215
58801.140, -288.567, 7.670, -146.721
58801.150, -288.538, 7.859, -146.190
58801.160, -288.544, 7.854, -146.184
58801.180, -288.568, 7.669, -146.681
58801.190, -288.546, 7.861, -146.145
58801.210, -288.539, 7.858, -146.142
58801.220, -288.542, 7.856, -146.138
58801.230, -288.569, 7.669, -146.650
58801.250, -288.546, 7.853, -146.135
58801.260, -288.545, 7.860, -146.124
58801.270, -288.569, 7.669, -146.644
58801.290, -288.540, 7.857, -146.127
58801.300, -288.549, 7.855, -146.131
58801.320, -288.569, 7.669, -146.649
58801.330, -288.546, 7.860, -146.132
58801.350, -288.550, 7.846, -146.153
58801.360, -288.549, 7.856, -146.150
58801.370, -288.568, 7.669, -146.674
58801.390, -288.550, 7.850, -146.175
58801.400, -288.548, 7.858, -146.177
58801.410, -288.567, 7.670, -146.709
58801.430, -288.540, 7.856, -146.209
58801.440, -288.540, 7.858, -146.222
58801.460, -288.567, 7.670, -146.730
58801.470, -288.543, 7.861, -146.199
58801.480, -288.545, 7.852, -146.199
58801.500, -288.568, 7.669, -146.699
58801.510, -288.538, 7.861, -146.165
58801.530, -288.545, 7.859, -146.154
58801.540, -288.546, 7.858, -146.143
58801.550, -288.570, 7.668, -146.650
58801.570, -288.551, 7.845, -146.132
58801.580, -288.543, 7.855, -146.107
58801.590, -288.571, 7.668, -146.609
58801.610, -288.549, 7.857, -146.074
58801.620, -288.531, 7.864, -146.050
58801.640, -288.573, 7.667, -146.563
58801.650, -288.555, 7.846, -146.038
58801.660, -288.556, 7.850, -146.016
58801.680, -288.539, 7.861, -145.985
58801.690, -288.575, 7.666, -146.494
58801.710, -288.554, 7.853, -145.957
58801.720, -288.543, 7.856, -145.936
58801.730, -288.577, 7.665, -146.438
58801.750, -288.555, 7.843, -145.911
58801.760, -288.557, 7.851, -145.880
58801.780, -288.579, 7.663, -146.372
58801.790, -288.554, 7.849, -145.839
58801.800, -288.557, 7.839, -145.827
58801.820, -288.564, 7.833, -145.810
58801.830, -288.583, 7.662, -146.286
58801.850, -288.564, 7.847, -145.748
58801.860, -288.559, 7.846, -145.727
