Elapsed Time (s), Position (X), Position (Y), Position (Z)
58800.910, -283.908, 6.862, -156.613
58800.920, -283.907, 6.866, -156.613
58800.930, -283.914, 6.792, -156.600
58800.950, -283.908, 6.862, -156.610
58800.960, -283.914, 6.792, -156.597
58800.970, -283.908, 6.866, -156.605
58800.980, -283.908, 6.859, -156.602
58801.000, -283.914, 6.791, -156.587
58801.010, -283.908, 6.864, -156.593
58801.030, -283.908, 6.856, -156.589
58801.040, -283.908, 6.854, -156.582
58801.050, -283.914, 6.791, -156.566
58801.070, -283.909, 6.865, -156.570
58801.080, -283.909, 6.861, -156.563
58801.100, -283.915, 6.791, -156.544
58801.110, -283.909, 6.863, -156.546
58801.130, -283.909, 6.863, -156.537
58801.140, -283.916, 6.790, -156.517
58801.150, -283.910, 6.863, -156.518
58801.160, -283.910, 6.866, -156.507
58801.180, -283.916, 6.790, -156.484
58801.190, -283.911, 6.861, -156.482
58801.210, -283.911, 6.865, -156.477
58801.220, -283.911, 6.865, -156.473
58801.230, -283.917, 6.789, -156.458
58801.250, -283.911, 6.860, -156.466
58801.260, -283.911, 6.867, -156.464
58801.270, -283.917, 6.789, -156.452
58801.290, -283.911, 6.859, -156.462
58801.300, -283.911, 6.865, -156.462
58801.320, -283.917, 6.789, -156.452
58801.330, -283.911, 6.861, -156.465
58801.350, -283.911, 6.864, -156.467
58801.360, -283.911, 6.864, -156.470
58801.370, -283.917, 6.790, -156.464
58801.390, -283.911, 6.864, -156.479
58801.400, -283.911, 6.860, -156.485
58801.410, -283.916, 6.790, -156.481
58801.430, -283.910, 6.864, -156.499
58801.440, -283.910, 6.857, -156.506
58801.460, -283.916, 6.790, -156.483
58801.470, -283.911, 6.865, -156.481
58801.480, -283.911, 6.858, -156.468
58801.500, -283.917, 6.789, -156.443
58801.510, -283.911, 6.863, -156.438
58801.530, -283.912, 6.859, -156.423
58801.540, -283.912, 6.857, -156.407
58801.550, -283.919, 6.788, -156.379
58801.570, -283.913, 6.866, -156.373
58801.580, -283.914, 6.860, -156.356
58801.590, -283.920, 6.787, -156.326
58801.610, -283.914, 6.866, -156.318
58801.620, -283.915, 6.860, -156.299
58801.640, -283.921, 6.787, -156.267
58801.650, -283.916, 6.867, -156.256
58801.660, -283.916, 6.860, -156.236
58801.680, -283.917, 6.859, -156.212
58801.690, -283.923, 6.785, -156.178
58801.710, -283.918, 6.865, -156.166
58801.720, -283.918, 6.862, -156.143
58801.730, -283.925, 6.784, -156.106
58801.750, -283.920, 6.864, -156.091
58801.760, -283.920, 6.862, -156.066
58801.780, -283.927, 6.783, -156.021
58801.790, -283.922, 6.858, -156.011
58801.800, -283.922, 6.864, -155.980
58801.820, -283.923, 6.865, -155.950
58801.830, -283.930, 6.781, -155.911
58801.850, -283.923, 6.860, -155.892
58801.860, -283.925, 6.860, -155.866
58801.880, -283.932, 6.780, -155.823
58801.890, -283.927, 6.862, -155.802
58801.900, -283.927, 6.858, -155.772
58801.910, -283.934, 6.778, -155.728
58801.930, -283.929, 6.862, -155.704
58801.940, -283.930, 6.856, -155.672
58801.960, -283.937, 6.777, -155.625
58801.970, -283.931, 6.861, -155.601
58801.980, -283.932, 6.861, -155.568
58802.000, -283.939, 6.775, -155.518
58802.010, -283.934, 6.855, -155.494
58802.030, -283.935, 6.864, -155.459
58802.040, -283.936, 6.862, -155.419
58802.050, -283.943, 6.773, -155.370
58802.070, -283.938, 6.862, -155.340
58802.080, -283.939, 6.856, -155.303
58802.090, -283.945, 6.771, -155.249
58802.110, -283.941, 6.857, -155.220
58802.130, -283.941, 6.860, -155.180
58802.140, -283.948, 6.769, -155.125
58802.150, -283.943, 6.858, -155.092
58802.160, -283.944, 6.858, -155.052
58802.180, -283.945, 6.851, -155.005
58802.190, -283.952, 6.767, -154.951
58802.210, -283.948, 6.855, -154.917
58802.220, -283.949, 6.860, -154.872
58802.230, -283.956, 6.765, -154.813
58802.250, -283.951, 6.858, -154.779
58802.260, -283.952, 6.856, -154.734
58802.270, -283.959, 6.762, -154.674
58802.290, -283.954, 6.859, -154.635
58802.300, -283.955, 6.859, -154.590
58802.320, -283.962, 6.760, -154.527
58802.330, -283.957, 6.858, -154.488
58802.350, -283.958, 6.855, -154.439
58802.360, -283.960, 6.853, -154.385
58802.380, -283.967, 6.757, -154.321
58802.390, -283.962, 6.853, -154.282
58802.400, -283.963, 6.855, -154.232
58802.410, -283.971, 6.755, -154.166
58802.430, -283.966, 6.852, -154.121
58802.450, -283.967, 6.853, -154.070
58802.460, -283.975, 6.752, -154.001
58802.470, -283.970, 6.852, -153.956
58802.480, -283.971, 6.847, -153.904
58802.500, -283.979, 6.750, -153.835
58802.510, -283.974, 6.848, -153.787
58802.530, -283.976, 6.853, -153.734
58802.540, -283.977, 6.848, -153.673
58802.550, -283.984, 6.746, -153.603
58802.570, -283.980, 6.847, -153.555
58802.580, -283.981, 6.851, -153.497
58802.600, -283.989, 6.744, -153.424
58802.610, -283.984, 6.851, -153.374
58802.620, -283.986, 6.848, -153.301
58802.640, -283.993, 6.741, -153.239
58802.650, -283.988, 6.849, -153.189
58802.660, -283.990, 6.842, -153.130
58802.680, -283.991, 6.847, -153.062
58802.690, -283.999, 6.737, -152.988
58802.710, -283.994, 6.849, -152.934
58802.720, -283.996, 6.847, -152.873
58802.730, -284.004, 6.734, -152.792
58802.750, -283.999, 6.849, -152.739
58802.760, -284.001, 6.845, -152.674
58802.780, -284.008, 6.731, -152.592
58802.790, -284.004, 6.848, -152.537
58802.800, -284.005, 6.841, -152.472
58802.820, -284.013, 6.728, -152.388
58802.830, -284.008, 6.844, -152.331
58802.840, -284.009, 6.835, -152.265
58802.860, -284.012, 6.842, -152.194
58802.870, -284.020, 6.724, -152.111
58802.890, -284.015, 6.841, -152.049
58802.900, -284.017, 6.841, -151.982
58802.910, -284.025, 6.721, -151.897
58802.930, -284.020, 6.841, -151.836
58802.940, -284.022, 6.841, -151.767
58802.960, -284.030, 6.717, -151.677
58802.970, -284.026, 6.840, -151.614
58802.980, -284.028, 6.840, -151.543
58803.000, -284.036, 6.714, -151.453
58803.010, -284.031, 6.836, -151.391
58803.030, -284.033, 6.837, -151.319
58803.040, -284.034, 6.828, -151.237
58803.050, -284.043, 6.709, -151.149
58803.070, -284.038, 6.833, -151.079
58803.080, -284.040, 6.831, -151.011
58803.090, -284.048, 6.706, -150.914
58803.110, -284.044, 6.836, -150.851
58803.130, -284.046, 6.835, -150.776
58803.140, -284.054, 6.702, -150.679
58803.150, -284.050, 6.835, -150.608
58803.160, -284.051, 6.836, -150.533
58803.180, -284.053, 6.829, -150.448
58803.190, -284.062, 6.697, -150.351
58803.210, -284.057, 6.832, -150.283
58803.220, -284.058, 6.827, -150.206
58803.230, -284.068, 6.694, -150.105
58803.250, -284.063, 6.829, -150.035
58803.260, -284.065, 6.829, -149.956
58803.280, -284.074, 6.690, -149.852
58803.290, -284.069, 6.823, -149.781
58803.300, -284.071, 6.825, -149.704
58803.320, -284.080, 6.686, -149.598
58803.330, -284.076, 6.825, -149.524
58803.340, -284.078, 6.823, -149.444
58803.360, -284.080, 6.826, -149.353
58803.380, -284.088, 6.681, -149.251
58803.390, -284.084, 6.820, -149.178
58803.400, -284.086, 6.812, -149.096
58803.410, -284.095, 6.677, -148.987
58803.430, -284.090, 6.824, -148.910
58803.450, -284.092, 6.823, -148.826
58803.460, -284.095, 6.815, -148.730
58803.470, -284.104, 6.671, -148.603
58803.480, -284.100, 6.820, -148.545
58803.500, -284.103, 6.820, -148.448
58803.510, -284.110, 6.667, -148.340
58803.530, -284.106, 6.816, -148.266
58803.540, -284.108, 6.812, -148.179
58803.550, -284.117, 6.663, -148.070
58803.570, -284.115, 6.814, -147.991
58803.580, -284.118, 6.812, -147.902
58803.590, -284.123, 6.659, -147.788
58803.610, -284.122, 6.811, -147.710
58803.630, -284.125, 6.810, -147.622
58803.640, -284.130, 6.655, -147.507
58803.650, -284.131, 6.805, -147.420
58803.660, -284.133, 6.805, -147.332
58803.680, -284.136, 6.805, -147.230
58803.690, -284.139, 6.649, -147.118
58803.710, -284.138, 6.798, -147.037
58803.720, -284.142, 6.796, -146.944
58803.730, -284.146, 6.645, -146.823
58803.750, -284.149, 6.801, -146.737
58803.760, -284.151, 6.799, -146.644
58803.780, -284.154, 6.640, -146.522
58803.790, -284.156, 6.797, -146.440
58803.800, -284.158, 6.795, -146.344
58803.820, -284.161, 6.636, -146.224
58803.830, -284.161, 6.786, -146.135
58803.850, -284.163, 6.784, -146.042
58803.860, -284.168, 6.789, -145.932
58803.870, -284.171, 6.630, -145.816
58803.890, -284.171, 6.786, -145.726
58803.900, -284.174, 6.784, -145.630
58803.910, -284.178, 6.625, -145.506
58803.930, -284.179, 6.779, -145.418
58803.940, -284.181, 6.779, -145.317
58803.960, -284.186, 6.620, -145.192
58803.970, -284.186, 6.775, -145.100
58803.980, -284.189, 6.773, -144.997
58804.000, -284.193, 6.616, -144.875
58804.010, -284.196, 6.774, -144.778
58804.030, -284.199, 6.774, -144.675
58804.040, -284.201, 6.771, -144.565
58804.050, -284.204, 6.609, -144.441
58804.070, -284.206, 6.768, -144.349
58804.080, -284.183, 6.754, -144.110
58804.090, -284.212, 6.604, -144.119
58804.110, -284.091, 6.803, -143.948
58804.130, -284.219, 6.740, -143.778
58804.140, -284.220, 6.600, -143.790
58804.150, -284.251, 6.723, -143.534
58804.160, -284.225, 6.729, -143.465
58804.180, -284.216, 6.745, -143.415
58804.190, -284.230, 6.593, -143.347
58804.210, -284.228, 6.798, -143.252
58804.220, -284.230, 6.793, -143.150
58804.230, -284.239, 6.588, -143.012
58804.250, -284.235, 6.787, -142.919
58804.260, -284.238, 6.782, -142.812
58804.280, -284.247, 6.583, -142.672
58804.290, -284.243, 6.776, -142.575
58804.300, -284.247, 6.773, -142.440
58804.320, -284.255, 6.578, -142.326
58804.330, -284.252, 6.768, -142.235
58804.340, -284.254, 6.764, -142.127
58804.360, -284.257, 6.758, -142.006
58804.370, -284.266, 6.571, -141.871
58804.390, -284.263, 6.752, -141.766
58804.400, -284.265, 6.749, -141.657
58804.410, -284.275, 6.566, -141.519
58804.430, -284.271, 6.742, -141.416
58804.440, -284.274, 6.739, -141.298
58804.460, -284.283, 6.561, -141.166
58804.470, -284.280, 6.733, -141.063
58804.480, -284.282, 6.729, -140.950
58804.500, -284.292, 6.555, -140.809
58804.510, -284.288, 6.724, -140.699
58804.530, -284.291, 6.722, -140.586
58804.540, -284.294, 6.720, -140.464
58804.550, -284.304, 6.548, -140.334
58804.570, -284.300, 6.717, -140.222
58804.580, -284.303, 6.716, -140.104
58804.600, -284.313, 6.543, -139.963
58804.610, -284.309, 6.710, -139.858
58804.630, -284.312, 6.709, -139.740
58804.640, -284.322, 6.538, -139.598
58804.650, -284.318, 6.705, -139.488
58804.660, -284.320, 6.703, -139.374
58804.680, -284.324, 6.700, -139.246
58804.690, -284.333, 6.530, -139.109
58804.710, -284.330, 6.697, -138.998
58804.720, -284.333, 6.698, -138.879
58804.730, -284.343, 6.525, -138.737
58804.750, -284.340, 6.694, -138.621
58804.760, -284.188, 6.549, -138.322
58804.780, -284.352, 6.519, -138.361
58804.790, -284.200, 6.531, -138.058
