Time, Hand, Button
16:20:12.652, Hand, Primary Button
16:20:12.667, Hand, Primary Button
16:20:12.680, Hand, Primary Button
16:20:12.694, Hand, Primary Button
16:20:12.709, Hand, Primary Button
16:20:12.723, Hand, Primary Button
16:20:12.736, Hand, Primary Button
16:20:12.750, Hand, Primary Button
16:20:12.767, Hand, Primary Button
16:20:12.778, Hand, Primary Button
16:20:12.793, Hand, Primary Button
16:20:12.808, Hand, Primary Button
16:20:12.822, Hand, Primary Button
16:20:12.835, Hand, Primary Button
16:20:12.849, Hand, Primary Button
16:20:12.862, Hand, Primary Button
16:20:12.876, Hand, Primary Button
16:20:12.890, Hand, Primary Button
16:20:12.904, Hand, Primary Button
16:20:12.917, Hand, Primary Button
16:20:12.931, Hand, Primary Button
16:20:12.945, Hand, Primary Button
16:20:12.959, Hand, Primary Button
16:20:12.973, Hand, Primary Button
16:20:12.987, Hand, Primary Button
16:20:13.000, Hand, Primary Button
16:20:13.014, Hand, Primary Button
16:20:13.027, Hand, Primary Button
16:20:13.043, Hand, Primary Button
16:20:13.055, Hand, Primary Button
16:20:13.070, Hand, Primary Button
16:20:13.084, Hand, Primary Button
16:20:13.097, Hand, Primary Button
16:20:13.111, Hand, Primary Button
16:20:13.126, Hand, Primary Button
16:20:13.140, Hand, Primary Button
16:20:13.153, Hand, Primary Button
16:20:13.167, Hand, Primary Button
16:20:13.180, Hand, Primary Button
16:20:13.194, Hand, Primary Button
16:20:13.208, Hand, Primary Button
16:20:13.222, Hand, Primary Button
16:20:13.235, Hand, Primary Button
16:20:13.250, Hand, Primary Button
16:20:13.264, Hand, Primary Button
16:20:13.278, Hand, Primary Button
16:20:13.292, Hand, Primary Button
16:20:13.307, Hand, Primary Button
16:20:13.320, Hand, Primary Button
16:20:13.333, Hand, Primary Button
16:20:13.347, Hand, Primary Button
16:20:13.361, Hand, Primary Button
16:20:13.375, Hand, Primary Button
16:20:13.390, Hand, Primary Button
16:20:13.403, Hand, Primary Button
16:20:13.417, Hand, Primary Button
16:20:13.431, Hand, Primary Button
16:20:13.445, Hand, Primary Button
16:20:13.459, Hand, Primary Button
16:20:13.473, Hand, Primary Button
16:20:13.487, Hand, Primary Button
16:20:13.501, Hand, Primary Button
16:20:13.513, Hand, Primary Button
16:20:13.527, Hand, Primary Button
16:20:13.543, Hand, Primary Button
16:20:13.555, Hand, Primary Button
16:20:13.570, Hand, Primary Button
16:20:13.584, Hand, Primary Button
16:20:13.597, Hand, Primary Button
16:20:13.615, Hand, Primary Button
16:20:13.625, Hand, Primary Button
16:20:13.641, Hand, Primary Button
16:20:13.654, Hand, Primary Button
16:20:13.669, Hand, Primary Button
16:20:13.681, Hand, Primary Button
