Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:20:00.907, 0.070, -0.104, 0.012, -0.992
16:20:00.917, 0.068, -0.096, 0.014, -0.993
16:20:00.930, 0.067, -0.087, 0.015, -0.994
16:20:00.944, 0.065, -0.069, 0.017, -0.995
16:20:00.971, 0.064, -0.062, 0.017, -0.996
16:20:00.985, 0.063, -0.053, 0.017, -0.996
16:20:00.997, 0.063, -0.046, 0.017, -0.997
16:20:01.012, 0.063, -0.040, 0.018, -0.997
16:20:01.026, 0.063, -0.032, 0.018, -0.997
16:20:01.040, 0.063, -0.026, 0.018, -0.998
16:20:01.053, 0.062, -0.019, 0.018, -0.998
16:20:01.067, 0.062, -0.012, 0.018, -0.998
16:20:01.082, 0.061, -0.007, 0.018, -0.998
16:20:01.095, 0.061, -0.002, 0.017, -0.998
16:20:01.109, 0.061, 0.004, 0.018, -0.998
16:20:01.124, 0.061, 0.009, 0.018, -0.998
16:20:01.137, 0.061, 0.012, 0.018, -0.998
16:20:01.152, 0.061, 0.016, 0.017, -0.998
16:20:01.164, 0.062, 0.019, 0.017, -0.998
16:20:01.177, 0.062, 0.023, 0.016, -0.998
16:20:01.192, 0.061, 0.026, 0.016, -0.998
16:20:01.207, 0.061, 0.029, 0.016, -0.998
16:20:01.221, 0.060, 0.032, 0.016, -0.998
16:20:01.233, 0.059, 0.035, 0.016, -0.998
16:20:01.249, 0.059, 0.037, 0.015, -0.997
16:20:01.261, 0.059, 0.039, 0.015, -0.997
16:20:01.274, 0.061, 0.041, 0.015, -0.997
16:20:01.289, 0.063, 0.044, 0.015, -0.997
16:20:01.304, 0.064, 0.045, 0.015, -0.997
16:20:01.317, 0.064, 0.047, 0.015, -0.997
16:20:01.332, 0.064, 0.049, 0.015, -0.997
16:20:01.345, 0.065, 0.051, 0.015, -0.997
16:20:01.359, 0.065, 0.053, 0.015, -0.996
16:20:01.373, 0.066, 0.054, 0.014, -0.996
16:20:01.386, 0.068, 0.056, 0.013, -0.996
16:20:01.400, 0.070, 0.057, 0.013, -0.996
16:20:01.414, 0.071, 0.058, 0.013, -0.996
16:20:01.428, 0.072, 0.060, 0.012, -0.995
16:20:01.442, 0.073, 0.061, 0.012, -0.995
16:20:01.455, 0.074, 0.063, 0.012, -0.995
16:20:01.471, 0.075, 0.064, 0.011, -0.995
16:20:01.497, 0.076, 0.066, 0.011, -0.995
16:20:01.526, 0.075, 0.067, 0.011, -0.995
16:20:01.568, 0.074, 0.069, 0.012, -0.995
16:20:01.622, 0.076, 0.069, 0.011, -0.995
16:20:01.679, 0.076, 0.069, 0.013, -0.995
16:20:01.818, 0.074, 0.068, 0.012, -0.995
16:20:01.902, 0.074, 0.069, 0.011, -0.995
16:20:02.012, 0.075, 0.070, 0.012, -0.995
16:20:02.052, 0.075, 0.070, 0.013, -0.995
16:20:02.081, 0.077, 0.069, 0.014, -0.995
16:20:02.124, 0.077, 0.069, 0.016, -0.995
16:20:02.192, 0.076, 0.070, 0.016, -0.994
16:20:02.221, 0.075, 0.072, 0.016, -0.994
16:20:02.247, 0.074, 0.073, 0.015, -0.994
16:20:02.274, 0.074, 0.074, 0.014, -0.994
16:20:02.290, 0.072, 0.075, 0.013, -0.994
16:20:02.303, 0.071, 0.076, 0.013, -0.994
16:20:02.317, 0.069, 0.078, 0.011, -0.994
16:20:02.331, 0.068, 0.079, 0.010, -0.994
16:20:02.346, 0.067, 0.080, 0.010, -0.994
16:20:02.358, 0.066, 0.082, 0.009, -0.994
16:20:02.373, 0.064, 0.083, 0.009, -0.994
16:20:02.387, 0.062, 0.084, 0.008, -0.994
16:20:02.400, 0.061, 0.086, 0.008, -0.994
16:20:02.414, 0.059, 0.087, 0.007, -0.994
16:20:02.428, 0.058, 0.089, 0.007, -0.994
16:20:02.443, 0.058, 0.090, 0.007, -0.994
16:20:02.471, 0.057, 0.092, 0.008, -0.994
16:20:02.484, 0.059, 0.094, 0.008, -0.994
16:20:02.497, 0.060, 0.095, 0.009, -0.994
16:20:02.511, 0.062, 0.096, 0.009, -0.993
16:20:02.527, 0.066, 0.098, 0.009, -0.993
16:20:02.540, 0.071, 0.100, 0.011, -0.992
16:20:02.553, 0.076, 0.102, 0.014, -0.992
16:20:02.568, 0.078, 0.104, 0.016, -0.991
16:20:02.582, 0.080, 0.105, 0.018, -0.991
16:20:02.597, 0.080, 0.106, 0.020, -0.991
16:20:02.609, 0.081, 0.107, 0.019, -0.991
16:20:02.622, 0.077, 0.111, 0.018, -0.991
16:20:02.636, 0.074, 0.113, 0.017, -0.991
16:20:02.651, 0.072, 0.116, 0.017, -0.990
16:20:02.665, 0.071, 0.117, 0.017, -0.990
16:20:02.679, 0.069, 0.118, 0.018, -0.990
16:20:02.691, 0.067, 0.119, 0.019, -0.990
16:20:02.706, 0.060, 0.118, 0.022, -0.991
16:20:02.721, 0.055, 0.118, 0.023, -0.991
16:20:02.733, 0.049, 0.120, 0.019, -0.991
16:20:02.749, 0.045, 0.122, 0.016, -0.991
16:20:02.762, 0.043, 0.124, 0.012, -0.991
16:20:02.775, 0.042, 0.127, 0.009, -0.991
16:20:02.790, 0.043, 0.129, 0.008, -0.991
16:20:02.803, 0.042, 0.131, 0.008, -0.990
16:20:02.817, 0.040, 0.134, 0.007, -0.990
16:20:02.830, 0.039, 0.138, 0.008, -0.990
16:20:02.844, 0.039, 0.142, 0.008, -0.989
16:20:02.860, 0.040, 0.145, 0.008, -0.989
