Elapsed Time (s), Position (X), Position (Y), Position (Z)
58800.910, -282.114, 5.584, 50.542
58800.920, -282.114, 5.582, 50.541
58800.930, -282.113, 5.552, 50.534
58800.950, -282.114, 5.584, 50.532
58800.960, -282.113, 5.552, 50.525
58800.970, -282.113, 5.583, 50.517
58800.980, -282.113, 5.581, 50.508
58801.000, -282.112, 5.552, 50.496
58801.010, -282.112, 5.579, 50.483
58801.030, -282.112, 5.581, 50.469
58801.040, -282.111, 5.582, 50.452
58801.050, -282.110, 5.552, 50.433
58801.070, -282.110, 5.584, 50.414
58801.080, -282.109, 5.583, 50.394
58801.100, -282.108, 5.552, 50.370
58801.110, -282.108, 5.579, 50.345
58801.120, -282.107, 5.581, 50.319
58801.140, -282.105, 5.552, 50.291
58801.150, -282.105, 5.584, 50.262
58801.160, -282.103, 5.583, 50.231
58801.180, -282.102, 5.552, 50.195
58801.190, -282.102, 5.578, 50.160
58801.210, -282.101, 5.582, 50.145
58801.220, -282.101, 5.583, 50.131
58801.230, -282.099, 5.554, 50.118
58801.250, -282.100, 5.584, 50.108
58801.260, -282.100, 5.583, 50.100
58801.270, -282.099, 5.555, 50.091
58801.290, -282.099, 5.581, 50.084
58801.300, -282.099, 5.578, 50.077
58801.320, -282.098, 5.557, 50.070
58801.330, -282.098, 5.582, 50.064
58801.350, -282.098, 5.583, 50.057
58801.360, -282.098, 5.584, 50.049
58801.370, -282.097, 5.559, 50.040
58801.390, -282.097, 5.585, 50.031
58801.400, -282.096, 5.585, 50.020
58801.410, -282.096, 5.561, 50.007
58801.430, -282.095, 5.584, 49.992
58801.440, -282.095, 5.582, 49.977
58801.460, -282.092, 5.562, 49.911
58801.470, -282.091, 5.585, 49.847
58801.480, -282.089, 5.585, 49.781
58801.500, -282.085, 5.563, 49.704
58801.510, -282.083, 5.584, 49.628
58801.530, -282.080, 5.584, 49.548
58801.540, -282.078, 5.581, 49.469
58801.550, -282.075, 5.563, 49.379
58801.570, -282.072, 5.581, 49.295
58801.580, -282.069, 5.584, 49.211
58801.590, -282.066, 5.564, 49.114
58801.610, -282.063, 5.582, 49.017
58801.620, -282.060, 5.584, 48.922
58801.640, -282.055, 5.564, 48.814
58801.650, -282.052, 5.584, 48.706
58801.660, -282.049, 5.581, 48.607
58801.680, -282.045, 5.584, 48.487
58801.690, -282.041, 5.565, 48.372
58801.710, -282.037, 5.582, 48.261
58801.720, -282.034, 5.583, 48.146
58801.730, -282.029, 5.565, 48.018
58801.750, -282.025, 5.583, 47.894
58801.760, -282.021, 5.579, 47.772
58801.780, -282.015, 5.566, 47.602
58801.790, -282.012, 5.583, 47.501
58801.800, -282.005, 5.574, 47.374
58801.820, -282.014, 5.595, 47.344
58801.830, -281.997, 5.566, 47.070
58801.850, -281.995, 5.585, 47.270
58801.860, -281.988, 5.567, 46.802
58801.880, -281.982, 5.567, 46.644
58801.890, -281.978, 5.584, 46.493
58801.900, -281.971, 5.564, 46.399
58801.910, -281.967, 5.568, 46.193
58801.930, -281.961, 5.570, 46.027
58801.940, -281.956, 5.568, 45.875
58801.960, -281.951, 5.568, 45.706
58801.970, -281.945, 5.569, 45.542
58801.980, -281.940, 5.571, 45.387
58802.000, -281.934, 5.569, 45.202
58802.010, -281.919, 5.574, 45.070
58802.030, -281.921, 5.574, 44.943
58802.040, -281.839, 5.628, 44.875
58802.050, -281.911, 5.570, 44.510
58802.070, -281.907, 5.786, 44.285
58802.080, -281.895, 5.741, 44.160
58802.090, -281.892, 5.571, 43.956
58802.110, -281.886, 5.571, 43.773
