Elapsed Time (s), Position (X), Position (Y), Position (Z)
53855.360, -288.563, 7.697, -146.823
53855.370, -288.563, 7.696, -146.823
53855.380, -288.564, 7.672, -146.821
53855.400, -288.563, 7.696, -146.820
53855.410, -288.564, 7.696, -146.818
53855.430, -288.564, 7.672, -146.816
53855.440, -288.564, 7.697, -146.815
53855.460, -288.564, 7.697, -146.813
53855.470, -288.564, 7.697, -146.811
53855.480, -288.564, 7.671, -146.810
53855.500, -288.564, 7.696, -146.809
53855.510, -288.564, 7.695, -146.808
53855.520, -288.564, 7.671, -146.808
53855.540, -288.564, 7.695, -146.807
53855.550, -288.563, 7.695, -146.808
53855.560, -288.564, 7.671, -146.809
53855.580, -288.564, 7.696, -146.812
53855.590, -288.564, 7.696, -146.814
53855.610, -288.564, 7.672, -146.818
53855.620, -288.564, 7.697, -146.823
53855.630, -288.563, 7.697, -146.823
53855.640, -288.563, 7.672, -146.823
53855.660, -288.563, 7.697, -146.823
53855.680, -288.564, 7.696, -146.823
53855.690, -288.564, 7.696, -146.823
53855.700, -288.563, 7.672, -146.823
53855.720, -288.564, 7.695, -146.823
53855.730, -288.564, 7.695, -146.823
53855.740, -288.563, 7.672, -146.823
53855.760, -288.564, 7.696, -146.823
53855.770, -288.563, 7.696, -146.823
53855.790, -288.563, 7.672, -146.823
53855.800, -288.563, 7.696, -146.823
53855.810, -288.563, 7.697, -146.823
53855.830, -288.563, 7.672, -146.823
53855.840, -288.563, 7.697, -146.823
53855.860, -288.563, 7.696, -146.823
53855.870, -288.563, 7.696, -146.823
53855.880, -288.563, 7.672, -146.823
53855.900, -288.564, 7.695, -146.823
53855.910, -288.563, 7.695, -146.823
53855.930, -288.563, 7.672, -146.823
53855.940, -288.563, 7.696, -146.823
53855.950, -288.563, 7.696, -146.823
53855.970, -288.563, 7.672, -146.823
53855.980, -288.564, 7.696, -146.823
53855.990, -288.564, 7.697, -146.823
53856.010, -288.564, 7.697, -146.823
53856.020, -288.563, 7.672, -146.823
53856.040, -288.563, 7.697, -146.823
53856.050, -288.563, 7.697, -146.823
53856.060, -288.563, 7.672, -146.823
53856.080, -288.564, 7.696, -146.823
53856.090, -288.564, 7.695, -146.823
53856.110, -288.563, 7.672, -146.823
53856.120, -288.563, 7.695, -146.823
53856.130, -288.564, 7.696, -146.823
53856.150, -288.563, 7.672, -146.823
53856.160, -288.563, 7.696, -146.823
53856.180, -288.563, 7.696, -146.823
53856.190, -288.563, 7.696, -146.823
53856.200, -288.563, 7.672, -146.823
53856.220, -288.563, 7.697, -146.823
53856.230, -288.563, 7.697, -146.823
53856.240, -288.563, 7.672, -146.823
53856.260, -288.563, 7.696, -146.823
53856.280, -288.564, 7.695, -146.823
53856.290, -288.564, 7.695, -146.823
53856.300, -288.563, 7.672, -146.823
53856.320, -288.563, 7.695, -146.823
53856.330, -288.563, 7.696, -146.823
53856.340, -288.563, 7.672, -146.823
53856.360, -288.563, 7.696, -146.823
53856.370, -288.564, 7.696, -146.823
53856.380, -288.563, 7.672, -146.823
53856.400, -288.564, 7.697, -146.823
53856.410, -288.563, 7.697, -146.823
53856.430, -288.563, 7.672, -146.823
53856.440, -288.563, 7.697, -146.823
53856.450, -288.564, 7.696, -146.823
53856.460, -288.563, 7.672, -146.823
53856.480, -288.564, 7.695, -146.823
53856.500, -288.563, 7.695, -146.823
53856.510, -288.563, 7.695, -146.823
53856.520, -288.563, 7.672, -146.823
53856.540, -288.564, 7.696, -146.823
53856.550, -288.563, 7.696, -146.823
53856.560, -288.563, 7.672, -146.823
53856.580, -288.563, 7.696, -146.823
53856.590, -288.563, 7.697, -146.823
53856.610, -288.563, 7.672, -146.823
53856.620, -288.563, 7.697, -146.823
53856.630, -288.563, 7.696, -146.823
53856.650, -288.563, 7.672, -146.823
53856.660, -288.564, 7.695, -146.823
53856.680, -288.563, 7.695, -146.823
53856.690, -288.563, 7.695, -146.823
53856.700, -288.563, 7.672, -146.823
53856.710, -288.563, 7.695, -146.823
53856.730, -288.563, 7.696, -146.823
53856.740, -288.563, 7.672, -146.823
53856.760, -288.564, 7.696, -146.823
53856.770, -288.564, 7.696, -146.823
53856.790, -288.563, 7.672, -146.823
53856.800, -288.564, 7.697, -146.823
53856.820, -288.563, 7.697, -146.823
53856.830, -288.563, 7.697, -146.823
53856.840, -288.563, 7.672, -146.823
53856.860, -288.564, 7.696, -146.823
53856.870, -288.563, 7.695, -146.823
53856.880, -288.563, 7.672, -146.823
53856.900, -288.563, 7.695, -146.823
53856.910, -288.563, 7.696, -146.823
53856.930, -288.563, 7.672, -146.823
53856.940, -288.563, 7.696, -146.823
53856.950, -288.564, 7.696, -146.823
53856.970, -288.563, 7.672, -146.823
53856.980, -288.564, 7.697, -146.823
53857.000, -288.563, 7.697, -146.823
53857.010, -288.563, 7.697, -146.823
53857.020, -288.563, 7.672, -146.823
53857.040, -288.563, 7.697, -146.823
53857.050, -288.564, 7.695, -146.823
53857.070, -288.563, 7.672, -146.823
53857.080, -288.563, 7.695, -146.823
53857.090, -288.563, 7.695, -146.823
53857.110, -288.563, 7.672, -146.823
53857.120, -288.563, 7.696, -146.823
53857.140, -288.564, 7.696, -146.823
53857.150, -288.564, 7.696, -146.823
53857.160, -288.563, 7.672, -146.823
53857.180, -288.564, 7.696, -146.823
53857.190, -288.564, 7.697, -146.823
53857.200, -288.563, 7.672, -146.823
53857.220, -288.563, 7.697, -146.823
53857.230, -288.564, 7.696, -146.823
53857.250, -288.563, 7.672, -146.823
53857.260, -288.563, 7.694, -146.823
53857.270, -288.564, 7.695, -146.823
53857.290, -288.563, 7.672, -146.823
53857.300, -288.563, 7.696, -146.823
53857.320, -288.563, 7.696, -146.823
53857.330, -288.563, 7.696, -146.823
53857.340, -288.563, 7.672, -146.823
53857.360, -288.564, 7.696, -146.823
53857.370, -288.564, 7.696, -146.823
53857.380, -288.563, 7.672, -146.823
53857.400, -288.563, 7.697, -146.823
53857.410, -288.563, 7.697, -146.823
53857.430, -288.563, 7.672, -146.823
53857.440, -288.564, 7.695, -146.823
53857.450, -288.564, 7.695, -146.823
53857.470, -288.563, 7.672, -146.823
53857.480, -288.563, 7.695, -146.823
53857.500, -288.563, 7.696, -146.823
53857.510, -288.563, 7.696, -146.823
53857.520, -288.563, 7.672, -146.823
53857.540, -288.563, 7.696, -146.823
53857.550, -288.564, 7.696, -146.823
53857.560, -288.563, 7.672, -146.823
53857.580, -288.564, 7.697, -146.823
53857.590, -288.564, 7.697, -146.823
53857.610, -288.563, 7.672, -146.823
53857.620, -288.563, 7.696, -146.823
53857.630, -288.563, 7.695, -146.823
53857.650, -288.563, 7.672, -146.823
53857.660, -288.564, 7.695, -146.823
53857.680, -288.563, 7.695, -146.823
53857.690, -288.563, 7.695, -146.823
53857.700, -288.563, 7.672, -146.823
53857.720, -288.563, 7.696, -146.823
53857.730, -288.564, 7.696, -146.823
53857.740, -288.563, 7.672, -146.823
53857.760, -288.564, 7.696, -146.823
53857.770, -288.563, 7.697, -146.823
53857.790, -288.563, 7.672, -146.823
53857.800, -288.563, 7.697, -146.823
53857.820, -288.563, 7.696, -146.823
53857.830, -288.563, 7.696, -146.823
53857.840, -288.563, 7.672, -146.823
53857.860, -288.564, 7.694, -146.823
53857.870, -288.564, 7.695, -146.823
53857.880, -288.563, 7.672, -146.823
53857.900, -288.563, 7.696, -146.823
53857.910, -288.563, 7.696, -146.823
53857.930, -288.563, 7.672, -146.823
53857.940, -288.564, 7.696, -146.823
53857.950, -288.564, 7.697, -146.823
53857.960, -288.563, 7.672, -146.823
53857.980, -288.564, 7.697, -146.823
53858.000, -288.563, 7.696, -146.823
53858.010, -288.563, 7.696, -146.823
53858.020, -288.563, 7.672, -146.823
53858.040, -288.563, 7.695, -146.823
53858.050, -288.563, 7.695, -146.823
53858.070, -288.563, 7.672, -146.823
53858.080, -288.563, 7.695, -146.823
53858.090, -288.563, 7.696, -146.823
53858.110, -288.563, 7.672, -146.823
53858.120, -288.563, 7.696, -146.823
53858.140, -288.564, 7.696, -146.822
53858.150, -288.564, 7.696, -146.822
53858.160, -288.563, 7.672, -146.823
53858.180, -288.564, 7.697, -146.823
53858.190, -288.563, 7.697, -146.823
53858.200, -288.563, 7.672, -146.823
53858.220, -288.563, 7.696, -146.823
53858.230, -288.564, 7.695, -146.823
53858.250, -288.563, 7.672, -146.823
53858.260, -288.563, 7.695, -146.823
53858.270, -288.563, 7.695, -146.823
53858.290, -288.563, 7.672, -146.823
53858.300, -288.563, 7.696, -146.823
53858.310, -288.564, 7.696, -146.823
53858.330, -288.564, 7.696, -146.823
53858.340, -288.563, 7.672, -146.823
53858.360, -288.564, 7.696, -146.823
53858.370, -288.564, 7.697, -146.823
53858.380, -288.563, 7.672, -146.823
53858.400, -288.563, 7.697, -146.823
53858.410, -288.564, 7.696, -146.823
53858.430, -288.563, 7.672, -146.823
53858.440, -288.563, 7.694, -146.823
53858.450, -288.563, 7.695, -146.823
