Elapsed Time (s), Position (X), Position (Y), Position (Z)
53855.360, -283.911, 6.866, -156.504
53855.370, -283.911, 6.866, -156.491
53855.380, -283.917, 6.790, -156.470
53855.400, -283.911, 6.866, -156.477
53855.410, -283.911, 6.866, -156.472
53855.430, -283.917, 6.790, -156.457
53855.440, -283.912, 6.866, -156.466
53855.460, -283.912, 6.866, -156.465
53855.470, -283.912, 6.866, -156.466
53855.480, -283.917, 6.790, -156.457
53855.500, -283.911, 6.866, -156.472
53855.510, -283.911, 6.866, -156.478
53855.520, -283.917, 6.790, -156.476
53855.540, -283.911, 6.866, -156.497
53855.550, -283.910, 6.866, -156.509
53855.560, -283.916, 6.790, -156.514
53855.580, -283.910, 6.867, -156.543
53855.590, -283.909, 6.867, -156.563
53855.610, -283.914, 6.791, -156.576
53855.620, -283.908, 6.867, -156.614
53855.630, -283.908, 6.867, -156.614
53855.640, -283.914, 6.792, -156.603
53855.660, -283.908, 6.867, -156.614
53855.680, -283.908, 6.867, -156.613
53855.690, -283.908, 6.867, -156.612
53855.700, -283.914, 6.792, -156.600
53855.720, -283.908, 6.867, -156.609
53855.730, -283.908, 6.867, -156.606
53855.740, -283.914, 6.791, -156.591
53855.760, -283.908, 6.867, -156.597
53855.770, -283.908, 6.867, -156.590
53855.790, -283.914, 6.791, -156.572
53855.800, -283.909, 6.867, -156.573
53855.810, -283.909, 6.867, -156.562
53855.830, -283.915, 6.791, -156.538
53855.840, -283.910, 6.867, -156.534
53855.860, -283.910, 6.866, -156.518
53855.870, -283.911, 6.866, -156.498
53855.880, -283.917, 6.790, -156.466
53855.900, -283.912, 6.866, -156.461
53855.910, -283.912, 6.866, -156.446
53855.930, -283.918, 6.789, -156.417
53855.940, -283.913, 6.866, -156.410
53855.950, -283.913, 6.866, -156.392
53855.970, -283.920, 6.788, -156.361
53855.980, -283.914, 6.866, -156.351
53855.990, -283.915, 6.866, -156.330
53856.010, -283.915, 6.866, -156.308
53856.020, -283.922, 6.787, -156.275
53856.040, -283.917, 6.866, -156.262
53856.050, -283.917, 6.866, -156.239
53856.060, -283.924, 6.786, -156.202
53856.080, -283.919, 6.866, -156.187
53856.090, -283.919, 6.865, -156.161
53856.110, -283.926, 6.785, -156.121
53856.120, -283.921, 6.865, -156.104
53856.130, -283.921, 6.865, -156.076
53856.150, -283.928, 6.783, -156.034
53856.160, -283.923, 6.865, -156.015
53856.180, -283.924, 6.865, -155.985
53856.190, -283.924, 6.865, -155.951
53856.200, -283.931, 6.782, -155.908
53856.220, -283.926, 6.865, -155.885
53856.230, -283.927, 6.865, -155.852
53856.240, -283.934, 6.780, -155.805
53856.260, -283.929, 6.864, -155.780
53856.280, -283.930, 6.864, -155.744
53856.290, -283.931, 6.864, -155.705
53856.300, -283.938, 6.778, -155.648
53856.320, -283.933, 6.854, -155.628
53856.330, -283.933, 6.854, -155.593
53856.340, -283.940, 6.776, -155.537
53856.360, -283.936, 6.854, -155.509
53856.370, -283.936, 6.854, -155.469
53856.380, -283.943, 6.775, -155.414
53856.400, -283.939, 6.854, -155.382
53856.410, -283.940, 6.854, -155.340
53856.430, -283.947, 6.773, -155.282
53856.440, -283.942, 6.853, -155.246
53856.450, -283.943, 6.853, -155.203
53856.460, -283.950, 6.771, -155.144
53856.480, -283.946, 6.861, -155.106
53856.500, -283.947, 6.861, -155.061
53856.510, -283.948, 6.860, -155.008
53856.520, -283.955, 6.768, -154.947
53856.540, -283.951, 6.859, -154.907
53856.550, -283.952, 6.859, -154.860
53856.560, -283.959, 6.766, -154.795
53856.580, -283.955, 6.854, -154.753
53856.590, -283.956, 6.854, -154.702
53856.610, -283.963, 6.763, -154.636
53856.620, -283.959, 6.857, -154.590
53856.630, -283.960, 6.853, -154.538
53856.650, -283.967, 6.761, -154.468
53856.660, -283.963, 6.853, -154.423
53856.680, -283.963, 6.855, -154.367
53856.690, -283.965, 6.854, -154.307
53856.700, -283.973, 6.758, -154.238
53856.710, -283.969, 6.850, -154.189
53856.730, -283.970, 6.856, -154.132
53856.740, -283.978, 6.755, -154.059
53856.760, -283.973, 6.855, -154.007
53856.770, -283.974, 6.849, -153.947
53856.790, -283.982, 6.752, -153.872
53856.800, -283.977, 6.855, -153.819
53856.820, -283.979, 6.855, -153.757
53856.830, -283.981, 6.854, -153.691
53856.840, -283.989, 6.749, -153.613
53856.860, -283.984, 6.850, -153.558
53856.870, -283.986, 6.851, -153.494
53856.880, -283.994, 6.746, -153.414
53856.900, -283.989, 6.852, -153.357
53856.910, -283.991, 6.850, -153.290
53856.930, -283.999, 6.743, -153.208
53856.940, -283.994, 6.841, -153.149
53856.950, -283.996, 6.847, -153.082
53856.970, -284.004, 6.740, -152.995
53856.980, -284.000, 6.848, -152.935
53857.000, -284.002, 6.843, -152.866
53857.010, -284.004, 6.843, -152.790
53857.020, -284.012, 6.736, -152.705
53857.040, -284.007, 6.837, -152.643
53857.050, -284.009, 6.847, -152.572
53857.070, -284.017, 6.733, -152.482
53857.080, -284.013, 6.846, -152.416
53857.090, -284.015, 6.844, -152.343
53857.110, -284.023, 6.729, -152.250
53857.120, -284.019, 6.837, -152.184
53857.140, -284.021, 6.841, -152.109
